OnsetTime	OffsetTime	MidiPitch
13.2407	13.6917	44
13.2407	13.6707	56
13.3447	13.6917	84
13.4497	13.6917	80
13.5617	13.6917	75
13.6667	13.7847	72
13.6677	13.7857	63
13.6707	13.7857	60
13.6707	13.7887	56
13.9007	14.3517	75
13.9007	14.3517	34
13.9017	14.3317	46
14.0067	14.3517	76
14.1117	14.3517	73
14.2167	14.3517	70
14.3287	14.4397	64
14.3317	14.4427	55
14.3317	14.4437	49
14.3317	14.4437	46
14.5627	15.0107	74
14.5627	15.0107	35
14.5657	14.9877	47
14.6677	15.0107	75
14.7657	15.0107	71
14.8787	15.0107	68
14.9867	15.1007	63
14.9867	15.1057	56
14.9867	15.1057	51
14.9877	15.1057	47
15.2207	15.4417	68
15.2207	15.4447	75
15.2217	15.4457	40
15.3327	15.5537	80
15.3327	15.5547	52
15.4417	15.6617	68
15.4447	15.6657	75
15.4457	15.6657	40
15.5537	15.7747	80
15.5547	15.7747	52
15.6617	15.8827	68
15.6657	15.8827	75
15.6657	15.8857	40
15.7747	15.9907	80
15.7747	15.9907	52
15.8827	16.0967	68
15.8827	16.0987	75
15.8857	16.0997	40
15.9907	16.2037	80
15.9907	16.2047	52
16.0967	16.3127	68
16.0987	16.3136	75
16.0997	16.3167	40
16.2037	16.4186	80
16.2047	16.4186	52
16.3127	16.5196	68
16.3136	16.5296	75
16.3167	16.5296	40
16.4186	16.5296	80
16.4186	16.5296	52
16.5196	16.7296	68
16.5226	16.7326	74
16.5236	17.7646	41
16.6276	16.8376	80
16.6276	17.7646	42
16.7296	16.9396	68
16.7326	16.9426	74
16.7326	17.7646	43
16.8376	17.0446	80
16.8376	17.7646	44
16.9396	17.1496	68
16.9426	17.1496	74
16.9426	17.7646	45
17.0446	17.2506	80
17.0466	17.7646	46
17.1496	17.3526	68
17.1496	17.3526	74
17.1526	17.7646	47
17.2506	17.4566	80
17.2506	17.7646	48
17.3526	17.5556	68
17.3526	17.5566	74
17.3526	17.7646	49
17.4566	17.6606	80
17.4576	17.7646	50
17.5556	17.7576	68
17.5566	17.7586	74
17.5586	17.7646	51
17.6606	17.7586	80
17.6626	17.7616	52
17.7576	17.9816	68
17.7586	17.9826	74
17.7586	17.9846	80
17.7616	17.9856	52
17.7626	17.9856	64
17.9866	18.0866	70
17.9886	18.0876	74
17.9896	18.0876	80
17.9896	18.0906	82
17.9916	18.0916	52
17.9926	18.0916	64
18.1926	18.2996	70
18.1926	18.3006	74
18.1936	18.3036	80
18.1956	18.3046	82
18.1956	18.3046	52
18.1956	18.3076	64
18.4126	18.5176	74
18.4136	18.5176	80
18.4136	18.5186	82
18.4156	18.5216	52
18.4156	18.5216	64
18.6286	18.7306	74
18.6336	18.7306	80
18.6356	18.7316	82
18.6366	18.7346	52
18.6366	18.7356	64
18.8356	18.9436	74
18.8356	18.9446	80
18.8366	18.9476	82
18.8396	18.9486	52
18.8396	18.9486	64
19.0566	19.2935	70
19.0576	19.2946	75
19.0596	19.2976	79
19.0596	19.2985	82
19.0606	19.2985	51
19.0606	19.2985	63
19.3005	19.4065	87
19.3016	19.4075	82
19.3016	19.4075	79
19.3016	19.4075	75
19.3045	19.4095	39
19.3055	19.4095	51
19.7355	19.8615	63
19.7365	19.8655	67
19.7365	19.8655	70
19.7385	19.8675	39
19.7385	19.8685	51
19.9835	20.0955	63
19.9875	20.0955	67
19.9885	20.0965	70
19.9885	20.0995	75
19.9905	20.0995	27
19.9905	20.0995	39
20.5335	20.8735	63
20.5375	20.8755	72
20.5395	20.8765	75
20.5405	20.8765	44
20.5405	20.8765	51
20.5405	20.8795	56
20.8735	20.9845	63
20.8755	20.9855	72
20.8765	20.9855	75
20.8765	20.9885	44
20.8765	20.9895	51
20.8795	20.9895	56
20.9845	21.1005	63
20.9855	21.1005	72
20.9855	21.1005	75
20.9885	21.1005	44
20.9895	21.1005	51
20.9895	21.1005	56
21.2085	21.5475	63
21.2095	21.5485	72
21.2095	21.5485	75
21.2125	21.5495	44
21.2125	21.5515	51
21.2125	21.5525	56
21.5475	21.6575	63
21.5485	21.6605	72
21.5485	21.6605	75
21.5495	21.6615	44
21.5515	21.6615	51
21.5525	21.6635	56
21.6575	21.7735	63
21.6605	21.7735	72
21.6605	21.7735	75
21.6615	21.7735	44
21.6615	21.7735	51
21.6635	21.7735	56
21.8875	21.9855	63
21.8905	21.9865	71
21.8915	21.9895	75
21.8915	22.0945	44
21.8945	22.0945	51
21.8955	22.0955	56
21.9905	22.0955	72
22.0985	22.2025	68
22.2035	22.3075	63
22.3085	22.4235	60
22.5385	22.6435	63
22.6445	22.7495	68
22.7495	22.8565	72
22.8605	22.9625	75
22.9635	23.0785	80
23.1995	23.2635	81
23.2005	23.2665	69
23.2035	23.2675	63
23.2045	23.2705	61
23.2045	23.2705	55
23.4495	23.9075	70
23.4525	23.9105	82
23.4525	23.9115	63
23.4535	23.9145	61
23.4555	23.9145	55
23.9155	24.0125	62
23.9155	24.0125	50
24.0155	24.1165	63
24.0155	24.1215	51
24.1215	24.2225	58
24.1225	24.2235	46
24.2255	24.3275	55
24.2265	24.3275	43
24.3285	24.4505	51
24.3305	24.4505	39
24.5655	24.9025	63
24.5665	24.9045	73
24.5665	24.9055	75
24.5685	24.9055	46
24.5695	24.9055	51
24.5695	24.9085	58
24.9025	25.0135	63
24.9045	25.0135	73
24.9055	25.0145	75
24.9055	25.0174	46
24.9055	25.0174	51
24.9085	25.0174	58
25.0135	25.1294	63
25.0135	25.1294	73
25.0145	25.1294	75
25.0174	25.1294	46
25.0174	25.1294	51
25.0174	25.1294	58
25.2444	25.5745	63
25.2455	25.5764	73
25.2474	25.5764	75
25.2474	25.5774	46
25.2484	25.5774	51
25.2484	25.5804	58
25.5745	25.6854	63
25.5764	25.6894	73
25.5764	25.6894	75
25.5774	25.6904	46
25.5774	25.6904	51
25.5804	25.6924	58
25.6854	25.8024	63
25.6894	25.8024	73
25.6894	25.8024	75
25.6904	25.8024	46
25.6904	25.8024	51
25.6924	25.8024	58
25.9164	26.0184	63
25.9174	26.0184	72
25.9194	26.0184	75
25.9194	26.1184	46
25.9234	26.1234	51
25.9234	26.1234	58
26.0194	26.1234	73
26.1264	26.2314	70
26.2324	26.3334	67
26.3364	26.4514	63
26.5674	26.6724	67
26.6724	26.7764	70
26.7774	26.8854	73
26.8864	26.9914	75
26.9944	27.1064	79
27.2284	27.2924	83
27.2294	27.2924	71
27.2324	27.2954	67
27.2324	27.2954	63
27.2334	27.2994	56
27.4774	27.9394	72
27.4804	27.9394	84
27.4814	27.9404	68
27.4814	27.9404	63
27.4844	27.9434	56
27.9434	28.0404	67
27.9444	28.0444	55
28.0444	28.1454	68
28.0454	28.1464	56
28.1494	28.2514	63
28.1504	28.2514	51
28.2524	28.3554	60
28.2544	28.3564	48
28.3594	28.4744	56
28.3594	28.4784	44
28.6014	28.7064	68
28.6014	28.9234	54
28.6024	28.9264	56
28.6044	28.9264	63
28.7064	28.8144	69
28.8174	28.9304	70
28.9304	29.0344	71
28.9314	29.0354	54
28.9314	29.0354	56
28.9334	29.0374	63
29.0384	29.1744	72
29.0384	29.1744	54
29.0414	29.1754	56
29.0424	29.1784	63
29.3144	29.4334	72
29.3154	29.5634	53
29.3154	29.5634	56
29.3184	29.5634	61
29.4344	29.5354	73
29.5674	30.0914	80
29.5674	30.0924	49
29.5684	30.0924	53
29.5704	30.0954	61
30.0954	30.2074	65
30.0964	30.4454	51
30.0964	30.4464	53
30.0984	30.4464	60
30.2074	30.3294	66
30.3304	30.4484	67
30.4484	30.5684	68
30.4494	30.5684	51
30.4524	30.5714	53
30.4534	30.5714	60
30.5724	30.7074	69
30.5754	30.7084	51
30.5754	30.7084	53
30.5754	30.7114	60
30.8484	30.9664	69
30.8484	31.0924	49
30.8494	31.0964	53
30.8494	31.0994	58
30.9704	31.0644	70
31.0994	31.6244	77
31.1004	31.6254	46
31.1004	31.6254	49
31.1034	31.6264	58
31.6284	31.8314	74
31.6284	31.8454	51
31.7364	31.8314	75
31.8454	32.2964	73
31.8464	32.3004	75
31.8494	32.3014	85
31.8494	31.9474	62
31.8494	32.3014	55
31.9504	32.0584	63
32.0594	32.1744	70
32.3034	32.5244	71
32.3044	32.5244	51
32.4084	32.5174	72
32.5174	32.9654	72
32.5214	32.9664	75
32.5214	32.9664	84
32.5224	32.6224	62
32.5244	32.9684	56
32.6234	32.7274	63
32.7274	32.8504	68
32.9694	33.1794	74
32.9694	33.1864	51
33.0734	33.1794	75
33.1864	33.6264	73
33.1894	33.6274	75
33.1894	33.6274	85
33.1904	33.2904	62
33.1904	33.6304	55
33.2914	33.3954	63
33.3954	33.5114	70
33.6304	33.8474	71
33.6314	33.8474	51
33.7384	33.8444	72
33.8444	34.2814	72
33.8444	34.2824	75
33.8454	34.2844	84
33.8474	33.9454	62
33.8474	34.2854	56
33.9484	34.0574	63
34.0584	34.1734	68
34.2884	34.6204	75
34.2894	34.6184	68
34.2894	34.6214	80
34.2914	34.6214	52
34.2924	34.8384	64
34.6184	34.7304	68
34.6204	34.7293	75
34.6214	34.7304	80
34.6214	34.7333	40
34.6214	34.7333	52
34.7293	34.8384	75
34.7304	34.8384	68
34.7304	34.8384	80
34.7333	34.8384	40
34.7333	34.8384	52
34.9423	35.0483	75
34.9463	35.0483	68
34.9473	35.0513	80
34.9493	35.0513	40
34.9503	35.0513	52
35.1593	35.2613	68
35.1603	35.2643	75
35.1603	35.2653	80
35.1623	35.2683	40
35.1633	35.2693	52
35.3733	35.4783	75
35.3773	35.4783	68
35.3773	35.4783	80
35.3773	35.4813	40
35.3783	35.4823	52
35.5833	35.7933	68
35.5843	35.7943	74
35.5843	36.8263	41
35.6953	35.9013	80
35.6993	36.8263	42
35.7933	36.0033	68
35.7943	36.0033	74
35.7963	36.8263	43
35.9013	36.1083	80
35.9023	36.8263	44
36.0033	36.2133	68
36.0033	36.2143	74
36.0043	36.8263	45
36.1083	36.3113	80
36.1083	36.8263	46
36.2133	36.4163	68
36.2143	36.4163	74
36.2143	36.8263	47
36.3113	36.5223	80
36.3123	36.8263	48
36.4163	36.6193	68
36.4163	36.6203	74
36.4173	36.8263	49
36.5223	36.7243	80
36.5223	36.8263	50
36.6193	36.8233	68
36.6203	36.8233	74
36.6203	36.8263	51
36.7243	36.8253	80
36.7243	36.8263	52
36.8233	37.0463	68
36.8233	37.0463	74
36.8253	37.0473	80
36.8263	37.0503	40
36.8263	37.0503	52
37.0503	37.1513	70
37.0533	37.1523	74
37.0533	37.1523	80
37.0533	37.1543	82
37.0543	37.1553	52
37.0573	37.1553	64
37.2523	37.3653	70
37.2563	37.3653	74
37.2573	37.3683	80
37.2573	37.3683	82
37.2593	37.3683	64
37.2603	37.3693	52
37.4693	37.5813	74
37.4703	37.5823	80
37.4733	37.5823	82
37.4743	37.5823	52
37.4743	37.5853	64
37.6903	37.7953	74
37.6903	37.7963	80
37.6913	37.7963	82
37.6943	37.7983	52
37.6943	37.7993	64
37.9032	38.0092	74
37.9043	38.0092	80
37.9072	38.0122	82
37.9072	38.0122	52
37.9102	38.0122	64
38.1202	38.2362	70
38.1212	38.2362	75
38.1212	38.2372	79
38.1222	38.2392	82
38.1252	38.2392	51
38.1252	38.2402	63
38.3592	38.4672	87
38.3592	38.4682	82
38.3602	38.4702	79
38.3602	38.4712	75
38.3622	38.4742	51
38.3622	38.4752	39
38.7962	38.9152	63
38.8002	38.9152	67
38.8002	38.9182	70
38.8032	38.9182	51
38.8042	38.9192	39
39.0312	39.1422	63
39.0312	39.1432	67
39.0342	39.1432	70
39.0342	39.1442	75
39.0342	39.1462	39
39.0352	39.1472	27
39.5872	39.9162	37
39.5872	39.9172	49
39.9162	40.0252	37
39.9172	40.0262	49
40.0252	40.2642	37
40.0262	40.2662	49
40.2642	40.5882	37
40.2662	40.5892	49
40.5882	40.7002	37
40.5892	40.7002	49
40.7002	40.9382	37
40.7002	40.9392	49
40.9382	42.2611	79
40.9382	41.9301	37
40.9392	41.9301	49
41.0052	42.1841	76
41.0822	42.1151	73
41.1552	42.0411	70
41.2322	41.9641	67
41.3062	41.8941	64
41.3762	41.8201	61
41.4532	41.7441	58
41.5262	41.6731	55
41.5962	42.2651	52
41.6731	42.2651	55
41.7441	42.2651	58
41.8201	42.2651	61
41.8941	42.2651	64
41.9301	42.0441	37
41.9301	42.0451	49
41.9641	42.2651	67
42.0411	42.2651	70
42.0441	42.2611	37
42.0451	42.2651	49
42.1151	42.2651	73
42.1841	42.2651	76
42.2611	43.5951	79
42.2611	43.2591	37
42.2651	43.2611	49
42.3351	43.5141	76
42.4121	43.4381	73
42.4851	43.3711	70
42.5551	43.2941	67
42.6321	43.2171	64
42.7061	43.1501	61
42.7831	43.0741	58
42.8491	42.9971	55
42.9261	43.5961	52
42.9971	43.5961	55
43.0741	43.5961	58
43.1501	43.5961	61
43.2171	43.5961	64
43.2591	43.3711	37
43.2611	43.3721	49
43.2941	43.5911	67
43.3711	43.5961	70
43.3711	43.5951	37
43.3721	43.5951	49
43.4381	43.5961	73
43.5141	43.5911	76
43.5911	43.92	67
43.5911	43.92	76
43.5951	43.918	79
43.5951	43.92	37
43.5951	43.9211	49
43.918	44.0291	79
43.92	44.028	67
43.92	44.0291	76
43.92	44.032	37
43.9211	44.033	49
44.028	44.151	67
44.0291	44.151	76
44.0291	44.151	79
44.032	44.151	37
44.033	44.151	49
44.262	44.6	68
44.263	44.6	76
44.263	44.596	80
44.264	44.6	37
44.267	44.602	49
44.596	44.711	80
44.6	44.708	68
44.6	44.711	76
44.6	44.712	37
44.602	44.712	49
44.708	44.824	68
44.711	44.824	76
44.711	44.824	80
44.712	44.824	37
44.712	44.824	49
44.938	45.272	67
44.942	45.273	76
44.943	45.272	79
44.943	45.274	37
44.946	45.275	49
45.272	45.384	79
45.272	45.38	67
45.273	45.383	76
45.274	45.384	37
45.275	45.386	49
45.38	45.499	67
45.383	45.499	76
45.384	45.499	79
45.384	45.499	37
45.386	45.499	49
45.614	45.946	68
45.615	45.947	76
45.615	45.944	80
45.617	45.947	37
45.618	45.947	49
45.944	46.056	80
45.946	46.055	68
45.947	46.056	76
45.947	46.059	37
45.947	46.059	49
46.055	46.171	68
46.056	46.171	76
46.056	46.171	80
46.059	46.171	37
46.059	46.171	49
46.286	46.618	78
46.289	46.619	70
46.29	46.622	76
46.29	46.619	82
46.293	46.623	49
46.293	46.623	61
46.618	46.728	78
46.619	46.732	82
46.619	46.731	70
46.622	46.731	76
46.623	46.732	49
46.623	46.734	61
46.728	46.85	78
46.731	46.85	70
46.731	46.85	76
46.732	46.85	82
46.732	46.85	49
46.734	46.85	61
46.958	47.2909	71
46.961	47.2939	78
46.9649	47.2909	83
46.966	47.2939	51
46.966	47.295	63
47.2909	47.4039	83
47.2909	47.3999	71
47.2939	47.4029	78
47.2939	47.4039	51
47.295	47.4059	63
47.3999	47.5219	71
47.4029	47.5219	78
47.4039	47.5219	83
47.4039	47.5219	51
47.4059	47.5219	63
47.6329	47.9699	75
47.6339	47.9729	83
47.6339	47.9739	78
47.6369	47.9729	87
47.6379	47.9739	54
47.6379	47.9759	66
47.9699	48.0749	75
47.9729	48.0779	87
47.9729	48.0779	83
47.9739	48.0779	78
47.9739	48.0789	54
47.9759	48.0819	66
48.0749	48.1979	75
48.0779	48.1979	83
48.0779	48.1979	78
48.0779	48.1979	87
48.0789	48.1979	54
48.0819	48.1979	66
48.3089	48.6419	82
48.3099	48.6459	78
48.3099	48.6459	76
48.3099	48.6449	85
48.3119	48.6489	42
48.3119	48.6489	54
48.6419	48.7569	82
48.6449	48.7579	85
48.6459	48.7569	78
48.6459	48.7579	76
48.6489	48.7609	42
48.6489	48.7609	54
48.7569	48.8719	82
48.7569	48.8719	78
48.7579	48.8719	76
48.7579	48.8719	85
48.7609	48.8719	42
48.7609	48.8719	54
48.9879	50.3388	75
48.9879	50.3388	78
48.9889	50.3388	83
48.9889	49.3139	35
48.9919	49.3169	47
49.3139	49.4219	35
49.3169	49.4259	47
49.4219	49.6609	35
49.4259	49.6639	47
49.6609	49.9869	35
49.6639	49.9889	47
49.9869	50.0978	35
49.9889	50.0978	47
50.0978	50.3368	35
50.0978	50.3368	47
50.3358	51.6618	77
50.3368	51.3268	35
50.3368	51.3298	47
50.4088	51.5828	74
50.4798	51.5118	71
50.5528	51.4388	68
50.6298	51.3608	65
50.7028	51.2918	62
50.7738	51.2168	59
50.8508	51.1408	56
50.9268	51.0708	53
50.9968	51.6628	50
51.0708	51.6628	53
51.1408	51.6628	56
51.2168	51.6628	59
51.2918	51.6628	62
51.3268	51.4408	35
51.3298	51.4418	47
51.3608	51.6628	65
51.4388	51.6628	68
51.4408	51.6618	35
51.4418	51.6628	47
51.5118	51.6628	71
51.5828	51.6628	74
51.6618	52.9467	77
51.6618	52.6567	35
51.6628	52.6567	47
51.7328	52.8847	74
51.8098	52.8247	71
51.8838	52.7687	68
51.9608	52.6907	65
52.0298	52.6177	62
52.1038	52.5477	59
52.1807	52.4707	56
52.2497	52.3937	53
52.3237	53.0237	50
52.3937	53.0237	53
52.4707	53.0237	56
52.5477	53.0237	59
52.6177	53.0237	62
52.6567	52.7707	35
52.6567	52.7717	47
52.6907	53.0237	65
52.7687	53.0237	68
52.7707	53.0237	35
52.7717	53.0207	47
52.8247	53.0237	71
52.8847	53.0237	74
52.9467	53.0237	77
53.0197	53.3847	66
53.0207	53.3837	78
53.0207	53.7657	47
53.2617	53.7657	63
53.2617	53.7657	59
53.2627	53.7657	54
53.3837	53.5077	78
53.3847	53.5067	66
53.5067	53.7657	66
53.5077	53.7657	78
53.7627	54.1267	71
53.7647	54.1257	83
53.7657	54.5147	51
54.0007	54.5147	66
54.0027	54.5147	63
54.0037	54.5147	59
54.1257	54.2497	83
54.1267	54.2487	71
54.2487	54.5147	71
54.2497	54.5147	83
54.5077	54.8687	70
54.5087	54.8687	82
54.5087	55.2917	49
54.7447	55.2917	66
54.7457	55.2917	64
54.7457	55.2917	58
54.8687	54.9917	82
54.8687	54.9907	70
54.9907	55.2917	70
54.9917	55.2917	82
55.2847	56.1007	76
55.2857	56.1007	88
55.2887	56.1007	42
55.5857	56.1007	66
55.5887	56.1007	61
55.5887	56.1007	58
56.0977	56.4607	75
56.0977	56.4577	87
56.0997	56.8427	47
56.3337	56.8427	66
56.3377	56.8427	63
56.3387	56.8427	59
56.4577	56.8427	87
56.4607	56.8427	75
56.5837	56.8427	71
56.5837	56.8427	83
56.8397	57.2037	68
56.8417	57.2037	80
56.8417	57.5867	40
57.0797	57.5867	64
57.0807	57.5867	61
57.0807	57.5867	56
57.2037	57.5867	80
57.2037	57.5867	68
57.3247	57.5867	73
57.3257	57.5867	85
57.5847	57.9477	70
57.5857	57.9447	82
57.5857	58.3497	42
57.8217	58.3497	64
57.8217	58.3497	58
57.8227	58.3497	54
57.9447	58.3497	82
57.9477	58.3497	70
58.0677	58.3497	73
58.0707	58.3497	85
58.3437	58.7287	66
58.3437	58.7287	78
58.3467	58.7217	46
58.5877	59.1277	64
58.5887	59.1277	61
58.5887	59.1287	54
58.7297	58.8677	87
58.8687	58.9937	88
58.9947	59.1307	89
59.1307	59.5097	78
59.1347	59.5067	90
59.1347	59.8937	47
59.2527	59.7577	54
59.3797	59.6317	59
59.5067	59.6307	90
59.5097	59.6287	78
59.5097	59.8937	63
59.6287	59.8937	78
59.6307	59.8937	90
59.6317	59.8937	59
59.7577	59.8937	54
59.8877	60.2587	83
59.8877	60.2587	95
59.8887	60.6427	51
60.0027	60.5057	59
60.1357	60.3817	63
60.2587	60.3807	95
60.2587	60.3807	83
60.2597	60.6427	66
60.3807	60.6427	83
60.3807	60.6427	95
60.3817	60.6427	63
60.5057	60.6427	59
60.6357	61.0007	82
60.6367	60.9997	94
60.6367	61.4037	49
60.7517	61.2587	58
60.8767	61.1267	64
60.9997	61.1227	94
61.0007	61.1227	82
61.0007	61.4037	66
61.1227	61.4037	82
61.1227	61.4037	94
61.1267	61.4037	64
61.2587	61.4037	58
61.4027	62.1697	88
61.4027	62.1697	100
61.4037	62.1697	42
61.5247	62.0397	58
61.6617	61.9067	61
61.7807	62.1697	66
61.9067	62.1697	61
62.0397	62.1697	58
62.1657	62.5337	87
62.1697	62.5327	99
62.1697	62.9117	47
62.2846	62.7817	59
62.4066	62.6567	63
62.5327	62.9117	99
62.5337	62.9117	87
62.5337	62.9117	66
62.6557	62.9117	83
62.6557	62.9117	95
62.6567	62.9117	63
62.7817	62.9117	59
62.9087	63.2757	80
62.9107	63.2757	92
62.9117	63.6567	40
63.0297	63.5207	56
63.1527	63.4017	61
63.2757	63.6567	92
63.2757	63.6567	80
63.2787	63.6567	64
63.3977	63.6567	85
63.3987	63.6567	97
63.4017	63.6567	61
63.5207	63.6567	56
63.6527	64.0247	82
63.6527	64.0237	94
63.6537	64.4277	42
63.7717	64.2827	54
63.8987	64.1497	58
64.0237	64.4277	94
64.0247	64.4277	82
64.0277	64.4277	64
64.1457	64.4277	85
64.1467	64.4277	97
64.1497	64.4277	58
64.2827	64.4277	54
64.4267	65.2047	83
64.4267	65.2047	95
64.4277	65.2037	47
64.5417	65.0637	54
64.6717	64.9207	59
64.8007	65.2047	63
64.9207	65.2047	59
65.0637	65.2047	54
65.2037	65.5607	35
65.2037	65.5577	47
65.3157	65.8027	66
65.4387	65.9247	78
65.4417	65.6797	75
65.5567	65.6807	71
65.5577	65.6837	47
65.5607	65.6807	35
65.6797	65.9247	75
65.6807	65.9247	71
65.6807	65.9247	35
65.6837	65.9247	47
65.8027	65.9247	66
65.9207	66.2747	38
65.9217	66.2747	50
66.0357	66.5157	71
66.1527	66.6567	83
66.1557	66.3877	80
66.2707	66.3897	77
66.2747	66.3907	50
66.2747	66.3907	38
66.3877	66.6567	80
66.3897	66.6567	77
66.3907	66.6567	38
66.3907	66.6567	50
66.5157	66.6567	71
66.6387	67.0067	39
66.6427	67.0067	51
66.7607	67.0027	70
66.8837	67.4007	82
66.8847	67.4007	80
66.8867	67.1257	75
67.0027	67.2577	70
67.0067	67.4007	51
67.0067	67.4007	39
67.1247	67.4007	78
67.1257	67.4007	75
67.1257	67.4007	42
67.1287	67.4007	54
67.2577	67.4007	70
67.3947	68.1377	46
67.3977	68.1377	58
67.5137	67.7697	65
67.6437	68.1377	77
