OnsetTime	OffsetTime	MidiPitch
22.4888	22.6277	62
22.4888	22.6287	65
22.4908	22.6307	46
22.7637	23.0307	58
22.7677	23.0377	62
22.7677	23.0377	65
22.7687	23.0377	46
23.0307	23.2397	58
23.0317	23.2407	63
23.0317	23.2437	67
23.0337	23.2437	51
23.3107	23.5917	58
23.3107	23.5917	63
23.3137	23.5917	67
23.3137	23.5917	51
23.5897	23.7967	62
23.5907	23.7997	66
23.5907	23.8007	69
23.5907	23.8007	50
23.8667	24.1507	62
23.8697	24.1567	66
23.8697	24.1567	69
23.8707	24.1567	50
24.1507	24.3607	62
24.1517	24.3637	67
24.1537	24.3637	70
24.1547	24.3647	55
24.4307	24.7207	62
24.4347	24.7207	67
24.4347	24.7387	70
24.4347	24.7247	55
24.7207	25.0647	62
24.7207	25.0677	67
24.7207	25.0677	71
24.7247	25.0677	43
24.7247	25.0687	53
24.7247	25.0707	55
25.0647	26.4637	62
25.0677	26.4637	67
25.0677	26.0467	71
25.0677	26.0477	43
25.0687	26.4637	53
25.0707	26.0507	55
26.0437	26.4637	65
26.0467	26.4637	71
26.0477	26.4637	77
26.0477	26.4637	43
26.0477	26.4637	50
26.0507	26.4087	55
26.4047	28.1697	64
26.4057	28.1697	72
26.4087	28.1697	76
26.4087	28.1697	48
26.4087	28.1697	55
28.1697	28.7287	76
28.6587	28.7317	77
28.7287	29.2767	76
28.9067	29.2707	72
29.0817	29.2767	69
29.1977	29.2767	74
29.2707	29.8277	72
29.4457	29.8247	69
29.6317	29.8237	64
29.8237	30.3867	64
29.8247	30.3937	69
29.8277	30.3937	72
29.8277	30.3877	52
30.1047	30.3847	68
30.1077	30.3877	71
30.3137	30.3937	53
30.3847	31.0247	68
30.3867	30.6997	64
30.3877	31.0257	71
30.3877	31.0277	52
30.5907	31.0377	47
30.6987	31.0377	66
30.6997	31.0247	64
30.6997	31.0377	69
30.8037	31.0377	40
31.0247	31.6117	64
31.0247	31.6127	68
31.0257	31.6127	71
31.0277	31.6157	52
31.6167	32.1897	64
31.6167	32.1937	67
31.6187	32.1947	72
31.6197	32.1937	52
31.8967	32.1937	71
32.1197	32.1947	53
32.1897	32.4977	64
32.1937	32.4977	67
32.1937	32.7957	71
32.1937	32.8127	52
32.3977	32.8127	55
32.4977	32.8127	64
32.4977	32.7957	67
32.4987	32.8127	72
32.5957	32.8127	60
32.7957	33.4147	67
32.7957	33.4147	71
32.7987	33.4147	65
32.7987	33.4147	62
33.0997	33.4147	77
33.4117	34.0237	76
33.4117	34.0237	64
33.4127	34.0237	60
33.9407	34.0237	74
34.0167	34.6467	72
34.0207	34.3257	66
34.0207	34.3257	62
34.2237	34.6327	71
34.3257	34.6467	66
34.3257	34.6367	62
34.4297	34.6467	69
34.6327	35.2697	71
34.6367	35.2707	62
34.6367	35.2707	55
34.6377	35.2727	67
35.2727	35.8397	71
35.2737	35.8407	59
35.7817	35.8407	72
35.7837	35.8407	60
35.8397	36.3027	71
35.8407	36.3027	59
36.0197	36.3027	67
36.0227	36.3027	55
36.1877	36.3267	64
36.1897	36.3267	52
36.3757	36.7357	79
36.3797	36.7357	67
36.6527	36.7687	76
36.6557	36.7687	64
36.9537	37.5177	71
36.9567	37.5197	59
37.4547	37.5207	72
37.4557	37.5207	60
37.5177	37.8947	71
37.5197	37.8947	59
37.6917	37.8947	67
37.6917	37.8947	55
37.8597	38.0027	64
37.8627	38.0037	52
38.0497	38.3926	79
38.0497	38.3926	67
38.3257	38.4336	76
38.3257	38.4346	64
38.6156	39.0006	83
38.6197	39.0006	75
38.6226	39.0006	78
38.6226	39.0006	47
38.9076	39.0086	71
38.9096	39.0086	59
39.1156	39.1756	81
39.1166	39.1766	63
39.1766	39.3436	79
39.1796	39.3446	64
39.3466	39.5186	78
39.3476	39.5196	66
39.5226	39.7076	76
39.5236	39.7116	67
39.7116	40.0676	83
39.7146	40.0676	75
39.7156	40.0676	78
39.7156	40.0676	47
39.9916	40.0926	71
39.9956	40.0936	59
40.1976	40.2536	81
40.1976	40.2576	63
40.2576	40.4216	79
40.2586	40.4246	64
40.4256	40.5966	78
40.4256	40.5966	66
40.5996	40.7966	76
40.6006	40.7966	67
40.7976	41.2586	83
40.7996	41.2586	75
40.7996	41.2586	78
40.8006	41.2586	47
41.0896	41.2586	71
41.0906	41.2586	59
41.3736	41.8356	95
41.3766	41.8356	35
41.6916	41.8356	83
41.6926	41.8356	47
43.6306	44.0616	79
43.6356	44.0616	64
43.9156	44.0616	76
43.9166	44.0616	67
44.2026	44.5616	79
44.2056	44.5616	64
44.4826	44.6216	76
44.4856	44.6226	67
44.7656	45.2236	79
44.7686	45.2236	64
45.0466	45.2236	76
45.0486	45.2236	67
45.3396	45.7696	79
45.3426	45.7696	64
45.6196	45.7696	76
45.6226	45.7696	67
45.9026	46.3506	79
45.9036	46.3506	64
46.1896	46.3506	76
46.1926	46.3506	67
46.4736	46.9426	79
46.4736	46.9426	64
46.7536	46.9426	76
46.7546	46.9426	67
47.0336	47.5835	79
47.0366	47.5826	76
47.0376	47.5855	55
47.3106	47.5936	67
47.5125	47.5936	57
47.5826	48.1225	76
47.5835	48.1225	79
47.5855	48.1255	55
47.7615	48.1315	52
47.8495	48.1315	67
47.9436	48.1315	48
48.1225	48.7065	76
48.1225	48.7096	79
48.1255	48.7105	55
48.4035	48.7105	67
48.5455	48.7096	64
48.7065	49.2875	76
48.7096	49.2905	79
48.7096	50.2286	64
49.0045	49.5755	67
49.2875	49.8576	76
49.2905	49.8585	79
49.5755	50.1445	67
49.8576	50.2286	76
49.8585	50.2286	79
49.8615	50.2286	60
50.1445	50.2886	67
50.4315	50.9716	67
50.9015	50.9815	69
50.9716	51.5076	67
51.1525	51.5235	64
51.3245	51.5235	60
51.5076	52.0975	67
51.9295	52.0865	76
52.0865	53.1655	76
52.0875	52.6265	55
52.5635	52.6375	57
52.6265	53.1625	55
52.8055	53.1655	52
52.9875	53.1655	48
53.1615	53.7325	72
53.1625	53.7325	55
53.5825	53.7295	64
53.7295	54.2855	79
53.7295	54.8205	64
54.2045	54.2855	77
54.2755	54.8205	76
54.4565	54.8175	72
54.6355	54.8205	67
54.8175	55.3595	72
54.8185	55.3595	60
54.9965	55.3565	76
55.1745	55.3575	79
55.3565	55.4995	67
55.3565	55.4995	76
55.3575	55.5005	79
55.3595	55.5035	43
55.6395	55.7795	67
55.6405	55.7795	74
55.6405	55.7805	77
55.6425	55.7805	45
55.7835	55.9135	47
55.9135	56.0215	67
55.9145	56.0225	72
55.9165	56.0245	76
55.9165	56.0255	48
56.2035	56.3045	67
56.2035	56.3085	71
56.2045	56.3085	74
56.2045	56.3085	43
56.4865	56.5945	67
56.4865	56.5995	72
56.4875	56.5995	76
56.4905	56.5995	48
57.0605	57.3515	67
57.0615	57.2085	51
57.0615	57.2085	55
57.3515	57.4915	69
57.3525	57.4915	50
57.3545	57.4925	53
57.3545	57.4955	55
57.4955	57.6275	71
57.6285	57.7395	72
57.6325	57.7405	48
57.6325	57.7435	51
57.6345	57.7445	55
57.9215	58.0235	67
57.9225	58.0265	47
57.9225	58.0265	50
57.9235	58.0275	55
58.2045	58.3065	72
58.2055	58.3115	48
58.2055	58.3115	51
58.2085	58.3135	55
58.4895	58.6285	70
58.4895	58.6295	82
58.4895	58.6295	50
58.4925	58.6325	53
58.4925	58.6335	58
58.7615	58.8945	70
58.7615	58.8955	82
58.7655	58.8955	53
58.7655	58.8975	56
58.7665	58.8985	58
59.0345	59.1675	87
59.0345	59.1685	75
59.0355	59.1715	51
59.0385	59.1715	55
59.0385	59.1715	58
59.3075	59.4485	87
59.3085	59.4485	75
59.3115	59.4495	51
59.3115	59.4515	55
59.3125	59.4515	58
59.5805	59.7175	86
59.5815	59.7205	74
59.5815	59.7205	54
59.5825	59.7245	57
59.5845	59.7245	62
59.8565	60.0044	74
59.8605	60.0055	86
59.8615	60.0055	57
59.8615	60.0075	60
59.8635	60.0075	62
60.1404	60.2874	91
60.1444	60.2884	79
60.1474	60.2914	55
60.1484	60.2924	58
60.1484	60.2924	62
60.4284	60.5714	79
60.4284	60.5744	91
60.4304	60.5754	55
60.4314	60.5754	58
60.4314	60.5784	62
60.7114	60.8684	89
60.7154	60.8694	77
60.7154	60.8694	43
60.7154	60.8724	50
60.7184	60.8734	59
61.0224	62.3704	89
61.0264	62.3704	77
61.0294	62.3704	43
61.0294	62.3704	50
61.0294	62.3704	59
62.0064	62.3704	71
62.0104	62.3704	83
62.0104	62.3704	65
62.0104	62.3684	67
62.0114	62.3704	55
62.3674	64.1214	84
62.3674	64.1214	72
62.3684	64.1214	67
62.3704	64.1214	64
62.3704	64.1214	60
64.1214	64.6774	76
64.6074	64.6834	77
64.6774	65.2334	76
64.8584	65.2224	72
65.0374	65.2334	69
65.1564	65.2334	74
65.2224	65.7834	72
65.4044	65.7824	69
65.5834	65.7804	64
65.7804	66.3434	64
65.7824	66.3464	69
65.7834	66.3464	72
65.7864	66.3454	52
66.0604	66.3424	68
66.0624	66.3434	71
66.2694	66.3464	53
66.3424	66.9764	68
66.3434	66.6544	64
66.3434	66.9764	71
66.3454	66.9764	52
66.5464	66.9824	47
66.6544	66.9824	66
66.6544	66.9734	64
66.6544	66.9824	69
66.7564	66.9824	40
66.9734	67.5724	64
66.9764	67.5764	68
66.9764	67.5764	71
66.9764	67.5754	52
67.5724	68.1454	64
67.5734	68.1484	67
67.5754	68.1524	72
67.5754	68.1494	52
67.8584	68.1494	71
68.0694	68.1524	53
68.1454	68.4534	64
68.1484	68.4544	67
68.1494	68.7474	71
68.1494	68.7573	52
68.3484	68.7573	55
68.4534	68.7573	64
68.4544	68.7434	67
68.4564	68.7573	72
68.5484	68.7573	60
68.7434	69.3643	67
68.7474	69.3643	71
68.7474	69.3643	65
68.7483	69.3643	62
69.0493	69.3643	77
69.3603	69.9823	76
69.3603	69.9823	64
69.3634	69.9823	60
69.8923	69.9823	74
69.9693	70.5913	72
69.9693	70.2763	66
69.9703	70.2773	62
70.1683	70.5843	71
70.2763	70.5913	66
70.2773	70.5853	62
70.3793	70.5913	69
70.5843	71.2173	71
70.5853	71.2223	62
70.5853	71.2223	55
70.5863	71.2223	67
71.2243	71.7223	71
71.2253	71.7263	59
71.7273	71.7893	72
71.7293	71.7893	60
71.7903	72.1873	71
71.7923	72.1873	59
71.9703	72.1873	67
71.9713	72.1873	55
72.1393	72.2823	64
72.1393	72.2833	52
72.3343	72.7163	79
72.3343	72.7163	67
72.6143	72.7343	76
72.6153	72.7343	64
72.9363	73.5083	71
72.9403	73.5103	59
73.4443	73.5113	72
73.4443	73.5113	60
73.5083	73.8853	71
73.5103	73.8853	59
73.6833	73.8853	67
73.6863	73.8853	55
73.8513	74.0013	64
73.8533	74.0013	52
74.0533	74.4693	79
74.0533	74.4693	67
74.3233	74.4693	76
74.3233	74.4693	64
74.6273	75.0163	83
74.6273	75.0163	75
74.6303	75.0163	78
74.6303	75.0163	47
74.9213	75.0233	71
74.9223	75.0233	59
75.1313	75.1943	81
75.1323	75.1983	63
75.1983	75.3623	79
75.1983	75.3663	64
75.3663	75.5263	78
75.3683	75.5273	66
75.5273	75.7363	76
75.5303	75.7373	67
75.7373	76.1003	83
75.7383	76.1003	75
75.7403	76.1003	78
75.7403	76.1003	47
76.0243	76.1253	71
76.0243	76.1263	59
76.2303	76.2933	81
76.2313	76.2933	63
76.2973	76.4613	79
76.2973	76.4623	64
76.4643	76.6293	78
76.4653	76.6293	66
76.6333	76.8213	76
76.6333	76.8223	67
76.8223	77.2803	83
76.8253	77.2803	75
76.8263	77.2803	78
76.8263	77.2803	47
77.1093	77.2803	71
77.1093	77.2803	59
77.3883	77.8473	95
77.3893	77.8473	35
77.7043	77.8473	83
77.7073	77.8473	47
79.6463	80.0762	79
79.6502	80.0762	64
79.9303	80.0762	76
79.9303	80.0762	67
80.2172	80.5772	79
80.2172	80.5772	64
80.4912	80.6333	76
80.4932	80.6343	67
80.7803	81.2393	79
80.7813	81.2393	64
81.0603	81.2393	76
81.0633	81.2393	67
81.3502	81.7852	79
81.3512	81.7852	64
81.6352	81.7852	76
81.6362	81.7852	67
81.9182	82.3622	79
81.9182	82.3622	64
82.1992	82.3622	76
82.2012	82.3622	67
82.4812	82.9572	79
82.4812	82.9572	64
82.7682	82.9572	76
82.7692	82.9572	67
83.0482	83.5912	79
83.0512	83.5912	76
83.0512	83.5942	55
83.3172	83.6012	67
83.5242	83.6012	57
83.5912	84.1192	76
83.5912	84.1192	79
83.5942	84.1232	55
83.7692	84.1302	52
83.8602	84.1302	67
83.9452	84.1302	48
84.1192	84.7042	76
84.1192	84.7052	79
84.1232	84.7072	55
84.4002	84.7072	67
84.5432	84.7072	64
84.7042	85.2842	76
84.7052	85.2852	79
84.7072	86.2262	64
85.0052	85.5722	67
85.2842	85.8562	76
85.2852	85.8562	79
85.5722	86.1462	67
85.8562	86.2262	76
85.8562	86.2262	79
85.8582	86.2262	60
86.1462	86.2822	67
86.4292	86.9682	67
86.9052	86.9792	69
86.9682	87.5032	67
87.1512	87.5142	64
87.3292	87.5142	60
87.5032	88.0922	67
87.9272	88.0922	76
88.0922	89.1662	76
88.0922	88.6242	55
88.5612	88.6382	57
88.6242	89.1602	55
88.8092	89.1662	52
88.9842	89.1662	48
89.1592	89.7362	72
89.1602	89.7362	55
89.5792	89.7342	64
89.7342	90.2832	79
89.7342	90.8212	64
90.2032	90.2832	77
90.2722	90.8212	76
90.4512	90.8122	72
90.6332	90.8212	67
90.8122	91.3612	72
90.8142	91.3612	60
91.0012	91.3582	76
91.1792	91.3612	79
91.3582	91.4942	67
91.3582	91.4972	76
91.3612	91.4982	79
91.3612	91.4982	43
91.6402	91.7772	67
91.6412	91.7812	74
91.6442	91.7842	77
91.6442	91.7852	45
91.7852	91.9142	47
91.9142	92.0252	67
91.9172	92.0262	72
91.9172	92.0262	76
91.9172	92.0272	48
92.2042	92.3172	67
92.2042	92.3172	71
92.2082	92.3172	74
92.2082	92.3182	43
92.4982	92.6032	67
92.4992	92.6072	72
92.5022	92.6072	76
92.5052	92.6082	48
93.0682	93.3692	67
93.0692	93.2192	51
93.0692	93.2232	55
93.3732	93.5102	69
93.3742	93.5102	50
93.3742	93.5132	53
93.3752	93.5132	55
93.5132	93.6462	71
93.6472	93.7512	72
93.6472	93.7552	48
93.6482	93.7582	51
93.6492	93.7582	55
93.9342	94.0452	67
93.9372	94.0462	47
93.9372	94.0462	50
93.9382	94.0482	55
94.2202	94.3212	72
94.2202	94.3252	48
94.2212	94.3262	51
94.2212	94.3262	55
94.5042	94.6432	70
94.5042	94.6442	82
94.5052	94.6442	50
94.5072	94.6452	53
94.5072	94.6472	58
94.7802	94.9142	70
94.7802	94.9172	82
94.7842	94.9172	53
94.7842	94.9202	56
94.7852	94.9212	58
95.0502	95.1862	87
95.0512	95.1862	75
95.0512	95.1902	51
95.0512	95.1932	55
95.0532	95.1932	58
95.3262	95.4592	87
95.3272	95.4632	75
95.3292	95.4642	51
95.3302	95.4642	55
95.3302	95.4662	58
95.5992	95.7392	86
95.6032	95.7401	74
95.6032	95.7401	54
95.6032	95.7431	57
95.6062	95.7431	62
95.8791	96.0151	74
95.8801	96.0191	86
95.8801	96.0191	57
95.8821	96.0231	60
95.8831	96.0231	62
96.1631	96.3021	91
96.1631	96.3031	79
96.1641	96.3031	55
96.1661	96.3061	58
96.1661	96.3071	62
96.4461	96.5931	79
96.4461	96.5941	91
96.4501	96.5941	55
96.4501	96.5961	58
96.4511	96.5971	62
96.7301	96.8871	89
96.7331	96.8911	77
96.7331	96.8911	43
96.7371	96.8941	50
96.7371	96.8951	59
97.0451	98.3921	89
97.0451	98.3921	77
97.0481	98.3921	43
97.0481	98.3921	50
97.0521	98.3921	59
98.0261	98.3921	71
98.0281	98.3921	83
98.0291	98.3921	65
98.0291	98.3891	67
98.0321	98.3921	55
98.3861	100.139	84
98.3861	100.139	72
98.3891	100.131	67
98.3891	100.139	64
98.3901	100.139	60
100.131	100.675	67
100.135	100.678	47
100.136	101.783	43
100.317	100.857	62
100.317	100.858	50
100.495	101.039	59
100.499	101.039	55
100.675	101.23	67
100.678	101.23	47
100.857	101.23	62
100.858	101.23	50
101.039	101.23	59
101.039	101.23	55
101.218	101.398	66
101.218	101.399	45
101.399	101.784	62
101.403	101.784	50
101.588	101.784	57
101.588	101.784	54
101.781	102.319	69
101.781	102.319	48
101.783	103.972	43
101.959	102.499	62
101.96	102.501	50
102.138	102.68	60
102.14	102.68	57
102.319	102.862	69
102.319	102.862	48
102.499	102.862	62
102.501	102.862	50
102.68	102.862	60
102.68	102.862	57
102.859	103.398	67
102.859	103.401	47
103.037	103.579	62
103.041	103.579	50
103.219	103.772	59
103.22	103.772	55
103.398	103.972	67
103.401	103.972	47
103.579	103.961	62
103.579	103.965	50
103.772	103.972	59
103.772	103.972	55
103.961	104.262	62
103.965	104.594	66
103.965	104.587	69
103.965	104.265	50
103.966	104.594	54
103.968	104.592	57
104.262	104.587	62
104.265	104.594	67
104.265	104.594	71
104.265	104.591	50
104.266	104.594	55
104.269	104.594	59
104.587	105.045	62
104.587	105.208	69
104.591	105.208	72
104.591	105.049	50
104.592	105.208	57
104.592	105.208	60
105.045	105.203	62
105.046	105.203	67
105.046	105.204	71
105.049	105.204	50
105.05	105.207	55
105.05	105.207	59
105.203	105.83	62
105.203	105.837	67
105.204	105.837	71
105.204	105.833	50
105.207	105.837	55
105.207	105.837	59
105.83	106.16	62
105.831	106.481	66
105.831	106.481	69
105.833	106.163	50
105.833	106.482	54
105.834	106.484	57
106.16	106.478	62
106.162	106.485	64
106.162	106.485	67
106.163	106.482	50
106.163	106.485	52
106.166	106.485	55
106.478	107.122	62
106.481	107.122	66
106.481	107.122	69
106.482	107.122	50
106.482	107.122	54
106.484	107.122	57
107.119	108.759	74
107.119	107.653	67
107.121	107.657	47
107.121	108.763	43
107.293	107.835	62
107.297	107.835	50
107.475	108.011	71
107.476	108.014	55
107.653	108.203	67
107.657	108.203	47
107.835	108.203	62
107.835	108.203	50
108.011	108.203	71
108.014	108.203	55
108.196	108.763	66
108.196	108.763	45
108.379	108.763	62
108.381	108.763	50
108.565	108.76	69
108.567	108.763	54
108.759	110.411	74
108.76	109.295	69
108.76	109.298	48
108.763	110.411	43
108.935	109.477	62
108.938	109.478	50
109.117	109.656	72
109.12	109.657	57
109.295	109.845	69
109.298	109.845	48
109.477	109.845	62
109.478	109.845	50
109.656	109.845	72
109.657	109.845	57
109.838	110.411	67
109.838	110.409	47
110.023	110.408	62
110.024	110.409	50
110.208	110.411	71
110.209	110.411	55
110.408	111.024	62
110.409	111.024	50
110.409	111.024	47
110.411	111.013	43
110.695	111.024	74
111.01	111.65	64
111.013	111.65	76
111.013	111.311	43
111.014	111.65	48
111.014	111.65	52
111.308	111.65	66
111.308	111.65	78
111.311	111.647	43
111.311	111.65	45
111.312	111.65	54
111.644	112.11	67
111.647	112.266	79
111.647	112.266	43
111.648	112.114	55
111.648	112.266	47
112.109	112.264	62
112.11	112.266	67
112.113	112.26	71
112.113	112.263	50
112.114	112.266	55
112.116	112.264	59
112.26	112.908	71
112.263	112.908	74
112.263	112.904	50
112.264	112.901	62
112.264	112.908	59
112.901	113.394	62
112.903	113.554	66
112.903	113.554	72
112.904	113.554	50
112.907	113.554	57
112.907	113.554	60
113.394	113.548	62
113.394	113.551	67
113.395	113.551	71
113.397	113.552	55
113.397	113.552	59
113.548	114.191	62
113.551	114.188	67
113.551	114.191	71
113.552	114.191	55
113.552	114.191	59
114.188	114.723	67
114.189	114.727	47
114.189	115.83	43
114.364	114.905	62
114.367	114.906	50
114.545	115.084	59
114.546	115.085	55
114.723	115.28	67
114.727	115.28	47
114.905	115.28	62
114.906	115.28	50
115.084	115.28	59
115.085	115.28	55
115.263	115.83	66
115.266	115.83	45
115.451	115.83	62
115.452	115.83	50
115.637	115.83	57
115.638	115.83	54
115.829	116.365	69
115.83	116.368	48
115.83	118.021	43
116.005	116.547	62
116.008	116.547	50
116.186	116.726	60
116.19	116.728	57
116.365	116.918	69
116.368	116.918	48
116.547	116.918	62
116.547	116.918	50
116.726	116.918	60
116.728	116.918	57
116.907	117.447	67
116.907	117.45	47
117.093	117.633	62
117.094	117.635	50
117.273	117.818	59
117.275	117.821	55
117.447	118.021	67
117.45	118.021	47
117.633	118.016	62
117.635	118.018	50
117.818	118.021	59
117.821	118.021	55
118.016	118.315	62
118.017	118.64	66
118.017	118.636	69
118.018	118.319	50
118.02	118.64	54
118.021	118.638	57
118.315	118.634	62
118.318	118.64	67
118.318	118.64	71
118.319	118.637	50
118.321	118.64	55
118.322	118.64	59
118.634	119.095	62
118.636	119.256	69
118.637	119.256	72
118.637	119.096	50
118.638	119.256	57
118.64	119.256	60
119.095	119.25	62
119.096	119.253	67
119.096	119.253	71
119.096	119.254	50
119.098	119.254	55
119.099	119.256	59
119.25	119.879	62
119.253	119.883	67
119.253	119.883	71
119.254	119.88	50
119.254	119.883	55
119.256	119.883	59
119.879	120.208	62
119.879	120.53	66
119.88	120.53	69
119.88	120.212	50
119.883	120.534	54
119.883	120.534	57
120.208	120.528	62
120.212	120.537	64
120.212	120.537	67
120.212	120.531	50
120.213	120.537	52
120.215	120.537	55
120.528	121.171	62
120.53	121.171	66
120.53	121.171	69
120.531	121.171	50
120.534	121.171	54
120.534	121.171	57
121.167	122.806	74
121.167	121.702	67
121.168	121.702	47
121.171	122.81	43
121.343	121.881	62
121.343	121.882	50
121.522	122.063	71
121.524	122.064	55
121.702	122.255	67
121.702	122.255	47
121.881	122.255	62
121.882	122.255	50
122.063	122.255	71
122.064	122.255	55
122.242	122.812	66
122.243	122.812	45
122.428	122.812	62
122.428	122.812	50
122.613	122.809	69
122.613	122.812	54
122.806	124.461	74
122.809	123.345	69
122.809	123.347	48
122.81	124.458	43
122.984	123.523	62
122.987	123.526	50
123.163	123.704	72
123.166	123.705	57
123.345	123.9	69
123.347	123.9	48
123.523	123.9	62
123.526	123.9	50
123.704	123.9	72
123.705	123.9	57
123.884	124.461	67
123.886	124.457	47
124.07	124.457	62
124.072	124.457	50
124.255	124.461	71
124.258	124.461	55
124.457	125.073	62
124.457	125.073	50
124.457	125.073	47
124.458	125.063	43
124.744	125.073	74
125.059	125.697	64
125.06	125.697	76
125.063	125.365	43
125.063	125.697	48
125.063	125.697	52
125.364	125.697	66
125.364	125.697	78
125.365	125.694	43
125.365	125.697	45
125.367	125.697	54
125.693	126.159	67
125.694	126.32	79
125.694	126.32	43
125.696	126.162	55
125.696	126.32	47
126.159	126.319	62
126.159	126.32	67
126.161	126.316	71
126.162	126.319	50
126.162	126.32	55
126.162	126.32	59
126.316	126.96	71
126.316	126.96	74
126.319	126.953	50
126.319	126.949	62
126.32	126.96	59
126.949	127.442	62
126.95	127.602	66
126.95	127.602	72
126.953	127.602	50
126.953	127.602	57
126.954	127.602	60
127.442	127.596	62
127.443	127.6	67
127.443	127.6	71
127.446	127.601	55
127.447	127.601	59
127.596	128.233	62
127.6	128.233	67
127.6	128.233	71
127.601	128.233	55
127.601	128.233	59
128.23	128.814	57
128.23	128.828	66
128.231	128.828	69
128.233	128.622	38
