OnsetTime	OffsetTime	MidiPitch
99.1927	99.3996	56
99.1937	99.3996	44
99.6376	100.359	71
99.6386	100.359	83
99.6406	100.359	59
99.6416	100.359	47
100.097	100.359	88
100.098	100.359	76
100.098	100.359	52
100.1	100.359	64
100.547	101.307	71
100.551	101.307	83
100.552	101.307	59
100.555	101.307	47
101.013	101.307	68
101.013	101.307	80
101.014	101.307	56
101.017	101.307	44
101.482	102.42	76
101.483	102.42	64
101.483	102.42	52
101.484	102.42	40
101.977	102.42	59
101.977	102.42	71
101.979	102.42	47
101.979	102.42	35
102.606	104.555	68
102.606	104.555	64
102.607	104.555	56
102.607	106.466	35
102.609	106.467	47
104.535	106.467	57
104.538	106.467	71
104.539	106.467	63
106.464	106.67	59
106.466	106.672	35
106.568	106.775	71
106.568	106.778	47
106.67	107.303	59
106.672	107.307	35
106.775	107.402	71
106.778	107.404	47
106.88	107.089	56
106.881	107.09	32
106.985	107.192	68
106.986	107.195	44
107.089	108.234	56
107.09	109.893	32
107.192	108.126	68
107.195	108.129	44
107.303	107.507	59
107.307	107.507	35
107.402	107.611	71
107.404	107.612	47
107.507	108.64	59
107.507	109.89	35
107.611	108.539	71
107.612	108.542	47
107.716	107.919	64
107.717	107.92	40
107.821	108.024	76
107.821	108.025	52
107.919	109.047	64
107.92	109.893	40
108.024	108.947	76
108.025	108.948	52
108.126	108.332	68
108.129	108.333	44
108.234	108.434	80
108.234	108.437	56
108.332	109.887	68
108.333	109.893	44
108.434	109.893	80
108.437	109.89	56
108.539	108.742	71
108.542	108.745	47
108.639	108.841	83
108.64	108.843	59
108.742	109.365	71
108.745	109.366	47
108.841	109.473	83
108.843	109.477	59
108.947	109.149	76
108.948	109.151	52
109.046	109.253	88
109.047	109.256	64
109.149	109.893	76
109.151	109.893	52
109.253	109.893	88
109.256	109.887	64
109.365	109.591	71
109.366	109.592	47
109.473	109.712	83
109.477	109.714	59
109.591	109.893	71
109.592	109.89	47
109.712	109.893	83
109.714	109.893	59
109.887	111.822	68
109.887	111.822	64
109.89	111.822	56
109.89	113.736	47
109.89	113.737	35
111.809	113.737	71
111.811	113.737	57
111.811	113.737	63
113.733	114.761	56
113.736	114.761	64
113.736	114.763	47
113.736	114.763	40
114.761	115.787	56
114.761	115.791	64
114.763	115.791	47
114.763	115.791	40
115.787	116.269	56
115.791	116.752	64
115.791	116.273	47
115.791	116.273	40
116.269	116.752	68
116.269	116.738	56
116.273	116.742	40
116.273	116.742	47
116.738	117.228	56
116.742	117.749	66
116.742	117.231	40
116.742	117.231	47
117.228	117.749	56
117.228	117.749	68
117.231	117.728	40
117.231	117.749	47
117.725	118.712	57
117.726	118.716	61
117.728	118.716	40
117.729	118.716	49
118.712	119.7	57
118.716	119.699	61
118.716	119.702	49
118.716	119.703	40
119.699	120.686	61
119.7	120.182	57
119.702	120.667	49
119.703	120.187	40
120.18	120.666	59
120.182	120.666	57
120.186	120.686	66
120.186	120.686	51
120.187	120.666	40
120.662	121.655	64
120.666	121.142	57
120.666	121.142	59
120.666	121.145	40
120.667	121.655	49
121.141	121.655	66
121.142	121.655	57
121.142	121.645	59
121.145	121.649	40
121.145	121.655	51
121.645	123.623	59
121.646	122.632	56
121.648	123.623	52
121.649	122.635	40
122.632	123.615	56
122.633	123.62	64
122.633	123.622	47
122.635	123.623	40
123.615	124.099	56
123.62	124.599	64
123.622	124.102	47
123.623	124.102	40
124.099	124.582	56
124.099	124.599	68
124.102	124.585	47
124.102	124.582	40
124.581	125.544	66
124.582	125.058	56
124.582	125.061	40
124.585	125.059	47
125.058	125.544	56
125.058	125.544	68
125.059	125.544	47
125.061	125.526	40
125.52	126.51	57
125.523	126.511	64
125.524	126.511	69
125.524	126.513	49
125.526	126.514	40
126.51	127.501	57
126.511	127.501	64
126.511	127.493	69
126.513	127.501	49
126.514	127.5	40
127.493	128.457	69
127.498	128.453	61
127.498	128.457	73
127.5	129.432	40
127.501	129.432	49
127.984	129.43	52
128.453	128.944	61
128.457	129.432	69
128.457	129.432	73
128.457	129.432	57
128.944	129.432	61
129.425	130.41	64
129.426	130.409	68
129.429	130.412	76
129.43	130.413	59
129.43	130.413	52
130.409	131.39	68
130.41	131.39	64
130.412	131.39	76
130.413	131.39	59
130.413	131.389	52
131.385	132.338	63
131.386	131.858	69
131.386	132.355	78
131.389	131.859	52
131.39	131.859	59
131.856	132.337	66
131.858	132.355	69
131.858	132.355	75
131.859	132.341	52
131.859	132.355	59
132.337	133.301	66
132.338	133.301	71
132.338	133.301	63
132.341	132.804	52
132.8	133.283	64
132.803	133.301	69
132.804	133.287	52
132.807	133.301	61
133.283	134.253	64
133.283	134.253	68
133.287	134.256	52
133.287	134.256	59
134.253	135.229	64
134.253	135.229	68
134.256	135.226	52
134.256	135.227	59
135.221	136.171	63
135.226	136.188	78
135.226	135.695	69
135.226	135.698	52
135.227	135.698	59
135.694	136.188	75
135.695	136.188	69
135.695	136.17	66
135.698	136.171	52
135.698	136.188	59
136.17	137.126	66
136.17	137.126	71
136.171	137.126	63
136.171	136.642	52
136.639	137.115	64
136.64	137.126	69
136.64	137.126	61
136.642	137.116	52
137.115	138.092	68
137.115	138.092	64
137.116	138.093	52
137.119	138.093	59
138.092	139.072	64
138.092	139.075	68
138.093	139.073	52
138.093	139.075	59
139.072	139.547	64
139.072	140.052	56
139.073	139.551	52
139.547	140.034	64
139.548	140.052	68
139.548	140.052	59
139.551	140.038	52
140.034	140.513	64
140.034	141.039	66
140.038	140.514	52
140.038	141.039	57
140.511	141.039	68
140.513	141.021	64
140.514	141.039	59
140.514	141.022	52
141.021	142.001	64
141.021	142.334	71
141.022	142.005	52
141.025	142.006	61
142.001	142.334	64
142.005	142.334	70
142.005	142.334	52
142.006	142.334	61
142.96	143.909	88
142.96	144.21	83
142.964	143.909	76
142.964	143.912	72
142.964	143.912	64
143.905	144.332	81
143.909	144.333	88
143.909	144.333	76
143.912	144.335	64
143.912	144.336	72
144.829	146.114	69
144.83	145.778	64
144.83	145.779	59
144.833	145.779	52
145.778	146.215	64
145.779	146.219	68
145.779	146.219	59
145.779	146.222	52
146.74	147.718	88
146.741	148.046	81
146.744	147.713	76
146.744	147.72	64
146.745	147.718	71
147.713	148.161	76
147.717	148.161	79
147.718	148.165	88
147.718	148.165	71
147.72	148.165	64
148.69	149.663	64
148.691	149.666	60
148.693	149.667	54
148.694	149.67	66
148.694	149.67	45
148.697	149.671	33
149.663	150.146	64
149.666	150.146	60
149.667	150.146	54
149.67	150.146	66
149.67	150.146	45
149.671	150.146	33
150.636	151.105	76
150.637	151.123	73
150.637	151.123	78
150.639	151.123	66
150.639	151.109	64
150.64	151.123	57
151.105	151.591	71
151.105	151.575	76
151.106	151.591	80
151.109	151.591	59
151.109	151.578	64
151.109	151.591	68
151.574	152.05	69
151.575	152.036	76
151.577	152.05	81
151.578	152.037	64
151.578	152.05	61
152.036	152.516	76
152.036	152.516	71
152.037	152.518	80
152.037	152.519	64
152.039	152.519	68
152.039	152.519	59
152.522	153.81	76
152.523	153.484	71
152.523	153.485	83
152.526	153.489	66
152.526	153.488	59
152.526	153.489	69
153.484	153.926	71
153.485	153.927	83
153.485	153.929	75
153.488	153.929	59
153.489	153.93	66
153.489	153.93	69
154.454	155.399	64
154.455	155.402	68
154.455	155.403	59
154.458	155.403	52
155.399	155.875	64
155.402	155.875	68
155.403	155.875	59
155.403	155.875	52
156.365	157.325	54
156.366	157.327	66
156.366	157.325	64
156.368	157.321	60
156.369	157.328	45
156.369	157.328	33
157.321	157.786	60
157.325	157.786	54
157.325	157.786	64
157.327	157.786	66
157.328	157.786	33
157.328	157.786	45
158.256	158.731	73
158.259	158.725	76
158.259	158.731	78
158.259	158.731	66
158.262	158.725	64
158.263	158.731	57
158.722	159.215	80
158.724	159.215	71
158.725	159.194	76
158.725	159.195	64
158.728	159.215	68
158.729	159.215	59
159.191	159.666	81
159.194	159.658	76
159.195	159.666	69
159.195	159.662	64
159.197	159.666	61
159.655	160.153	71
159.658	160.153	76
159.659	160.167	80
159.659	160.156	59
159.659	160.167	68
159.662	160.167	64
160.149	161.118	83
160.153	161.409	76
160.153	161.119	71
160.154	161.122	66
160.154	161.122	69
160.156	161.122	59
161.118	161.563	75
161.118	161.567	83
161.119	161.569	71
161.122	161.57	59
161.122	161.57	69
161.122	161.571	66
162.095	163.068	64
162.095	163.068	52
162.096	163.072	40
163.068	163.515	52
163.068	163.516	64
163.072	163.516	40
164.045	164.521	56
164.045	165.007	59
164.046	164.523	40
164.048	164.521	47
164.52	165.007	68
164.521	164.989	56
164.521	164.994	47
164.523	164.993	40
164.989	165.454	56
164.99	165.976	66
164.993	165.459	40
164.994	165.459	47
165.454	165.976	56
165.458	165.959	68
165.459	165.963	40
165.459	165.976	47
165.959	166.971	68
165.962	166.971	71
165.962	166.884	60
165.963	166.886	40
165.966	166.886	48
166.883	167.121	66
166.884	167.124	60
166.884	167.125	69
166.886	167.125	48
166.886	167.125	40
167.835	168.92	68
167.836	168.92	71
167.838	168.769	59
167.838	168.774	40
167.839	168.774	51
168.769	169.015	59
168.77	169.015	66
168.773	169.016	69
168.774	169.016	51
168.774	169.018	40
169.746	170.698	76
169.747	170.699	64
169.747	170.699	40
169.75	170.701	52
170.698	171.185	76
170.699	171.185	64
170.699	171.185	40
170.701	171.185	52
171.671	172.637	59
171.674	172.147	56
171.675	172.151	40
171.675	172.152	47
172.147	172.62	56
172.151	172.637	68
172.151	172.623	40
172.152	172.62	47
172.62	173.081	56
172.62	173.606	66
172.62	173.085	47
172.623	173.085	40
173.081	173.606	56
173.082	173.606	68
173.085	173.606	47
173.085	173.593	40
173.589	174.496	69
173.589	174.492	61
173.589	174.572	73
173.592	174.572	45
173.593	174.497	40
174.492	174.73	61
174.496	174.734	66
174.496	174.735	69
174.497	174.735	40
174.499	174.737	49
175.434	176.361	68
175.434	176.361	71
175.435	176.341	59
175.437	176.343	40
175.437	176.361	47
176.34	176.571	66
176.341	176.572	59
176.341	176.574	69
176.343	176.575	40
176.343	176.578	51
177.26	178.157	64
177.264	178.191	69
177.264	178.157	59
177.265	178.161	52
177.267	178.16	40
178.156	178.377	67
178.157	178.377	59
178.157	178.381	64
178.16	178.381	40
178.161	178.382	52
179.039	179.938	57
179.039	179.994	67
179.042	179.938	60
179.042	179.942	45
179.042	179.943	48
179.938	180.155	60
179.938	180.156	57
179.942	180.156	65
179.942	180.156	45
179.943	180.158	48
180.816	181.712	55
180.817	181.751	65
180.817	181.71	60
180.817	181.713	48
181.71	181.937	64
181.71	181.937	60
181.712	181.938	55
181.713	181.94	48
182.612	183.536	64
182.616	183.512	57
182.619	183.513	53
182.619	183.515	38
182.619	183.513	50
183.508	183.735	62
183.512	183.736	57
183.513	183.736	53
183.513	183.74	50
183.515	183.74	38
184.407	185.346	52
184.408	185.367	62
184.408	185.346	57
184.411	185.346	40
184.412	185.367	45
185.342	185.587	60
185.346	185.588	57
185.346	186.336	52
185.346	185.591	40
186.311	187.26	51
187.242	187.481	52
190.102	191.079	59
190.106	191.097	57
190.106	191.082	40
190.106	191.097	47
191.079	191.519	59
191.079	191.52	56
191.082	192.052	52
191.082	191.52	40
192.038	192.99	51
192.965	193.21	52
195.891	196.913	69
195.891	196.913	57
196.889	197.911	76
196.889	197.911	64
197.886	198.881	75
197.89	198.881	63
198.863	199.066	76
198.863	199.066	64
199.353	199.868	72
199.354	199.868	60
199.727	199.875	71
199.728	199.875	59
199.853	200.813	69
199.857	200.813	57
200.802	201.824	56
200.806	201.824	59
200.806	201.824	64
200.806	201.824	52
201.811	203.066	60
201.814	203.066	48
202.79	203.066	57
202.79	203.066	45
203.802	204.803	57
203.805	204.823	45
204.803	205.796	57
204.805	205.796	65
204.806	205.796	38
205.782	206.7	58
205.783	206.7	67
205.783	206.701	37
206.703	206.909	57
206.703	206.91	65
206.703	206.91	38
207.2	207.703	57
207.201	207.703	45
207.571	207.718	59
207.571	207.718	47
207.7	208.681	60
207.701	208.681	48
208.674	209.688	52
208.677	209.688	56
208.677	209.688	59
208.677	209.688	64
208.681	209.688	40
209.678	210.822	48
209.678	210.822	60
209.679	210.822	36
210.662	210.868	45
210.665	210.868	57
210.665	210.872	33
211.68	212.726	38
211.681	212.726	41
211.684	212.726	45
212.665	212.782	33
213.668	214.69	36
213.669	214.69	40
213.669	214.69	45
214.634	214.75	33
215.128	216.622	57
215.603	216.622	38
215.607	216.622	41
215.608	216.622	45
216.076	216.622	62
216.542	217.032	64
216.546	216.66	33
217.014	217.514	65
217.49	218.477	64
217.491	218.477	36
217.493	218.477	40
217.494	218.477	45
218.418	218.617	57
218.421	218.621	33
218.904	219.393	67
219.379	220.318	65
219.38	220.318	38
219.38	220.318	41
219.381	220.318	45
220.283	220.479	57
220.283	220.482	33
220.769	221.253	65
221.235	222.229	64
221.239	222.229	36
221.239	222.229	40
221.24	222.229	45
222.141	222.334	57
222.141	222.334	33
222.618	223.08	57
222.618	224.091	69
223.077	224.091	50
223.079	224.091	53
223.08	224.091	57
223.542	224.091	62
223.542	224.091	74
223.996	224.48	64
223.997	224.48	76
223.997	224.112	45
224.466	224.952	65
224.466	224.953	77
224.938	225.882	64
224.939	225.882	76
224.941	225.882	48
224.942	225.882	52
224.946	225.839	57
225.839	226.023	57
225.841	226.026	69
225.841	226.027	45
226.303	227.703	64
226.306	227.703	76
226.755	227.703	47
