OnsetTime	OffsetTime	MidiPitch
8.15896	8.23998	45
8.31897	8.39996	69
8.32397	8.40396	76
8.32397	8.40496	81
8.32397	8.40496	52
8.32597	8.40696	60
8.32597	8.40795	57
8.48395	8.56496	40
8.64497	8.72596	76
8.64596	8.72896	71
8.64596	8.72995	83
8.64797	8.72995	52
8.64896	8.73296	62
8.65197	8.73296	56
8.80295	8.88396	45
8.96296	9.05096	69
8.96794	9.05195	76
8.96794	9.05195	81
8.96794	9.05496	52
8.96994	9.05595	60
8.97095	9.05795	57
9.12795	9.20895	47
9.28897	9.36995	76
9.28996	9.37296	71
9.28996	9.37395	64
9.29196	9.37696	52
9.29296	9.37696	62
9.29597	9.37795	56
9.45395	9.53495	45
9.61394	9.69194	69
9.61495	9.69295	76
9.61795	9.69295	81
9.61894	9.69494	57
9.61894	9.69494	60
9.61995	9.69594	52
9.77595	9.86395	43
9.94294	10.0279	83
9.94694	10.0279	76
9.94794	10.0289	71
9.95093	10.0309	64
9.95093	10.0309	55
10.1119	10.1889	45
10.2759	10.3569	84
10.2799	10.3569	76
10.2809	10.3599	72
10.2809	10.3609	64
10.2809	10.3609	57
10.4409	10.5209	47
10.6089	10.6889	67
10.6099	10.6889	71
10.6099	10.6899	79
10.6119	10.6929	64
10.6129	10.6929	59
10.7699	10.8499	47
10.9339	11.0149	78
10.9349	11.0149	71
10.9349	11.0179	69
10.9349	11.0179	63
10.9379	11.0189	59
11.0959	11.1749	52
11.2559	11.3399	76
11.2599	11.3409	71
11.2609	11.3409	68
11.2609	11.3439	64
11.2629	11.3439	59
11.4209	11.5009	51
11.5819	11.6689	78
11.5859	11.6689	72
11.5859	11.6699	69
11.5889	11.6729	66
11.5889	11.6729	60
11.7499	11.8329	50
11.9139	12.0019	71
11.9149	12.0019	79
11.9149	12.0029	77
11.9179	12.0029	67
11.9179	12.0049	65
11.9189	12.0059	59
12.0829	12.1689	40
12.2499	12.3379	71
12.2539	12.3379	80
12.2549	12.3389	76
12.2549	12.3409	68
12.2549	12.3409	64
12.2569	12.3419	59
12.4189	12.5049	45
12.5859	12.6739	69
12.5899	12.6769	72
12.5899	12.6769	76
12.5909	12.678	81
12.5909	12.6809	64
12.5929	12.6809	57
12.7619	12.841	48
12.929	13.01	69
12.93	13.0129	76
12.93	13.605	81
12.933	13.0129	64
12.934	13.017	57
13.098	13.184	47
13.272	13.353	69
13.276	13.353	74
13.276	13.357	62
13.277	13.357	53
13.44	13.521	52
13.605	13.693	68
13.606	13.693	76
13.608	13.694	80
13.608	13.694	64
13.609	13.696	59
13.772	13.853	48
13.934	14.015	69
13.934	14.018	76
13.935	14.018	64
13.937	14.018	57
14.098	14.182	45
14.266	14.347	72
14.266	14.347	76
14.267	14.921	84
14.267	14.351	64
14.27	14.351	57
14.427	14.515	50
14.595	14.676	77
14.595	14.68	72
14.596	14.68	65
14.599	14.681	57
14.759	14.84	50
14.921	15.005	71
14.924	15.005	77
14.924	15.25	83
14.925	15.006	65
14.925	15.006	56
15.088	15.173	48
15.253	15.414	81
15.253	15.334	77
15.257	15.334	69
15.257	15.3349	65
15.258	15.3349	57
15.415	15.495	48
15.579	15.901	88
15.579	15.66	81
15.58	15.66	76
15.58	15.661	64
15.582	15.663	57
15.739	15.82	47
15.901	15.985	74
15.904	15.985	81
15.904	16.226	86
15.905	15.985	62
15.908	15.986	53
16.065	16.146	40
16.226	16.559	88
16.23	16.31	80
16.23	16.311	76
16.231	16.311	62
16.233	16.312	59
16.233	16.314	52
16.39	16.478	45
16.559	16.719	84
16.56	16.647	76
16.562	16.647	72
16.562	16.648	60
16.562	16.65	52
16.72	16.807	47
16.888	17.22	83
16.891	16.972	76
16.891	16.972	71
16.892	16.972	56
16.895	16.973	62
16.895	16.976	52
17.052	17.14	48
17.22	17.717	81
17.221	17.301	76
17.224	17.301	69
17.224	17.305	57
17.225	17.305	64
17.225	17.305	52
17.381	17.462	45
17.546	17.633	76
17.546	17.634	72
17.549	17.634	60
17.549	17.637	52
17.72	17.798	40
17.882	18.042	71
17.882	18.046	76
17.883	18.207	83
17.886	17.962	62
17.886	17.963	52
18.047	18.1229	45
18.207	18.375	69
18.208	18.376	76
18.211	18.537	81
18.211	18.291	60
18.211	18.295	52
18.376	18.456	47
18.537	18.697	64
18.54	18.702	71
18.54	18.862	76
18.544	18.621	52
18.544	18.621	62
18.544	18.622	56
18.702	18.781	45
18.866	19.026	69
18.866	19.027	76
18.866	19.027	81
18.867	18.946	52
18.869	18.946	60
18.869	18.946	57
19.03	19.103	40
19.188	19.268	76
19.188	19.3479	71
19.189	19.5129	83
19.1909	19.272	52
19.1909	19.272	62
19.192	19.272	56
19.3489	19.4319	45
19.5129	19.6739	69
19.517	19.594	76
19.517	19.839	81
19.518	19.5969	52
19.518	19.5969	60
19.5199	19.5979	57
19.6769	19.7579	47
19.839	20.1569	76
19.84	19.9919	71
19.8419	19.9959	64
19.8419	19.912	52
19.843	19.916	62
19.843	19.916	56
19.9969	20.0759	45
20.1609	20.3249	69
20.1609	20.3259	76
20.1619	20.3289	81
20.1619	20.2379	57
20.1639	20.2409	60
20.1639	20.2409	52
20.3289	20.4089	43
20.4859	20.8189	83
20.4899	20.6569	76
20.4899	20.6579	71
20.4909	20.5729	64
20.4929	20.5769	55
20.6579	20.7379	45
20.8189	21.1479	84
20.8219	20.9859	76
20.8219	20.9869	72
20.8229	20.9059	64
20.8259	20.9099	57
20.9899	21.0699	47
21.1509	21.3119	67
21.1509	21.3129	71
21.1549	21.4769	79
21.1549	21.2309	64
21.1549	21.2319	59
21.3149	21.3919	47
21.4769	21.7989	78
21.4779	21.6479	71
21.4779	21.6509	69
21.4799	21.5559	63
21.4799	21.5569	59
21.6519	21.7179	52
21.7989	22.9779	76
21.8019	21.9589	71
21.8019	21.9629	67
21.8029	21.8849	64
21.8059	21.8889	59
21.9659	22.0499	45
22.1309	22.2919	72
22.1349	22.2929	69
22.1349	22.2109	64
22.1349	22.2149	57
22.2949	22.3789	52
22.4599	22.6279	71
22.4639	22.6289	67
22.4639	22.5429	62
22.4639	22.5439	59
22.6309	22.7119	45
22.7999	22.9789	72
22.7999	22.9809	69
22.8009	22.8829	64
22.8009	22.8869	57
22.9819	23.0649	43
23.1459	23.4879	83
23.1499	23.3209	76
23.1499	23.3239	71
23.1499	23.2329	64
23.1509	23.2379	55
23.3239	23.4019	45
23.4889	23.8219	84
23.4929	23.6569	76
23.4929	23.6569	72
23.4959	23.5689	64
23.4959	23.5739	57
23.6599	23.7379	47
23.8219	23.9889	67
23.8219	23.9889	71
23.8229	24.1569	79
23.8249	23.9049	64
23.8249	23.9099	59
23.9929	24.0739	47
24.1579	24.3249	78
24.1599	24.3249	71
24.1609	24.3259	69
24.1609	24.2409	63
24.1619	24.2449	59
24.3289	24.4059	52
24.4859	25.1469	76
24.4869	24.6539	71
24.4889	24.6579	67
24.4899	24.5699	55
24.4899	24.5709	64
24.4939	24.5709	59
24.6579	24.7389	51
24.8179	24.9799	71
24.8219	24.9799	67
24.8229	24.8989	59
24.8229	24.8999	64
24.8229	24.8999	55
24.9829	25.0639	50
25.1479	25.6549	77
25.1519	25.3159	71
25.1519	25.3159	68
25.1549	25.2319	56
25.1549	25.2329	65
25.1549	25.2329	59
25.3189	25.3999	49
25.4869	25.6549	71
25.4879	25.6559	68
25.4879	25.5679	56
25.4889	25.5689	65
25.4909	25.5689	59
25.6559	25.9809	48
25.8159	26.1699	69
25.8169	26.1699	72
25.8199	26.1699	81
25.8209	26.1499	65
25.8209	26.1699	57
25.9809	26.1699	48
26.1459	26.5089	68
26.1459	26.5089	71
26.1489	26.5089	80
26.1499	26.5089	65
26.1499	26.5089	56
26.3099	26.5089	48
26.478	26.5509	67
26.4789	26.5549	70
26.4789	26.5579	79
26.48	26.5579	55
26.4809	26.5589	64
26.6359	26.7159	48
26.8	26.8799	64
26.8009	26.8809	70
26.8009	26.8809	72
26.8009	26.8839	55
26.8029	26.8839	60
26.9539	27.0379	48
27.118	27.1989	67
27.1189	27.1999	70
27.1189	27.1999	79
27.122	27.2019	55
27.1229	27.2019	64
27.2789	27.3599	48
27.444	27.5169	64
27.4449	27.5179	70
27.4449	27.5179	72
27.4449	27.5209	55
27.4469	27.5209	60
27.5979	27.6819	48
27.7619	27.8429	67
27.7629	27.8439	70
27.7659	27.8439	79
27.7669	27.8459	55
27.7669	27.8459	64
27.9229	28.0029	53
28.0879	28.1679	69
28.0889	28.1689	77
28.0889	28.1719	57
28.0909	28.1719	65
28.2489	28.5819	44
28.4169	28.7739	65
28.4179	28.7739	68
28.4199	28.7739	77
28.4209	28.7499	61
28.4209	28.7739	53
28.5819	28.7739	44
28.7469	29.075	64
28.7469	29.0759	67
28.7489	29.0759	76
28.7499	29.0679	61
28.7499	29.0679	52
28.9109	29.0679	44
29.0779	29.1549	63
29.0789	29.1559	66
29.0789	29.1559	75
29.0799	29.1589	51
29.0819	29.1589	60
29.2359	29.317	44
29.4	29.474	60
29.401	29.4749	66
29.401	29.4769	68
29.404	29.478	51
29.405	29.478	56
29.5549	29.639	44
29.7189	29.7989	66
29.7199	29.7999	68
29.7199	29.7999	75
29.7219	29.8029	51
29.7229	29.8029	60
29.8799	29.9609	44
30.0369	30.1179	60
30.0379	30.1189	66
30.0379	30.1209	68
30.0409	30.1219	51
30.0419	30.1219	56
30.2059	30.2859	44
30.3699	30.4499	66
30.3709	30.4509	70
30.3709	30.4539	75
30.3719	30.4539	51
30.3729	30.4549	60
30.5309	30.6119	44
30.6919	30.8529	68
30.6929	30.8569	65
30.6959	31.0169	73
30.6959	30.7759	53
30.6989	30.7769	61
30.8599	30.9359	44
31.0209	31.1819	63
31.0219	31.1819	68
31.0219	31.3429	72
31.0229	31.1009	51
31.0239	31.1019	60
31.1819	31.2629	44
31.3439	31.5039	61
31.3439	31.5079	68
31.3459	31.6679	70
31.3469	31.4229	49
31.3469	31.4269	58
31.5079	31.5879	44
31.6719	31.8299	60
31.6729	31.9979	68
31.6729	31.7489	48
31.6739	31.7529	56
31.8329	31.9169	44
32.0009	32.1659	68
32.0019	32.1689	66
32.0019	32.3299	75
32.0049	32.0809	54
32.0049	32.0819	63
32.1689	32.2489	44
32.3309	32.4909	65
32.3329	32.4949	68
32.3339	32.6549	73
32.3339	32.4139	53
32.3369	32.4149	61
32.4949	32.5749	44
32.6559	32.8169	61
32.6559	32.8199	68
32.6589	32.9809	70
32.6589	32.7359	49
32.6599	32.7369	58
32.8199	32.8969	44
32.9809	33.1419	68
32.9819	33.1459	65
32.9839	33.3099	73
32.9849	33.0609	53
32.9849	33.0649	61
33.1459	33.2259	44
33.3109	33.4749	68
33.3139	33.4749	63
33.3139	33.6349	72
33.3139	33.3939	51
33.3179	33.3949	60
33.4779	33.5549	44
33.6389	33.8039	66
33.6399	33.8039	68
33.6399	33.9679	75
33.6419	33.7229	54
33.6429	33.7259	63
33.8069	33.8879	44
33.9689	34.1289	65
33.9689	34.1289	68
33.9709	34.2929	73
33.9719	34.0479	53
33.9719	34.0489	61
34.1329	34.2099	44
34.2938	34.4548	68
34.2938	34.4548	63
34.2949	34.6148	72
34.2969	34.3738	51
34.2979	34.3749	60
34.4558	34.5348	45
34.6158	34.7798	72
34.6198	34.7798	66
34.6198	34.9408	77
34.6218	34.6988	54
34.6228	34.6998	65
34.7838	34.8608	44
34.9448	35.1058	66
34.9448	35.1058	72
34.9478	35.2698	75
34.9488	35.0248	54
34.9488	35.0258	63
35.1068	35.1848	44
35.2708	35.4308	63
35.2708	35.4308	66
35.2718	35.5988	72
35.2728	35.3538	54
35.2738	35.3548	60
35.4348	35.5148	46
35.5998	35.7598	70
35.5998	35.7638	66
35.6018	35.9208	75
35.6028	35.6788	54
35.6028	35.6828	63
35.7638	35.8438	47
35.9248	36.0888	70
35.9278	36.0928	65
35.9288	36.2528	74
35.9288	36.0048	53
35.9288	36.0058	62
36.0958	36.1728	47
36.2538	36.4178	68
36.2578	36.4178	74
36.2578	36.5788	80
36.2598	36.3368	65
36.2608	36.3378	56
36.4178	36.4978	47
36.5798	36.7468	67
36.5798	36.7468	74
36.5818	36.9108	79
36.5828	36.6588	65
36.5828	36.6628	55
36.7508	36.8268	48
36.9118	37.2368	64
36.9118	37.2378	70
36.9128	37.0728	72
36.9148	36.9918	55
36.9158	36.9918	60
37.0728	37.1518	41
37.2378	37.3948	65
37.2378	37.3948	68
37.2398	37.3958	77
37.2408	37.3458	53
37.2408	37.3458	60
37.3978	37.4778	47
37.5588	37.7238	68
37.5618	37.7238	74
37.5628	37.7238	80
37.5658	37.6428	65
37.5668	37.6438	56
37.7268	37.8038	47
37.8878	38.0558	67
37.8888	38.0558	74
37.8888	38.0558	79
37.8898	37.9648	65
37.8908	37.9688	55
38.0568	38.1338	48
38.2168	38.3778	64
38.2178	38.3778	70
38.2178	38.3778	72
38.2198	38.2978	55
38.2208	38.3008	60
38.3818	38.4618	41
38.5348	38.6998	65
38.5388	38.6998	68
38.5388	38.6998	77
38.5398	38.6158	53
38.5398	38.6158	60
38.7038	38.7768	39
38.8678	38.9488	67
38.8688	38.9488	72
38.8688	38.9498	79
38.8708	38.9518	60
38.8708	38.9528	51
39.0288	39.1088	41
39.1928	39.2738	68
39.1938	39.2748	72
39.1938	39.2748	80
39.1938	39.2778	60
39.1968	39.2778	53
39.3618	39.4418	43
39.5218	39.6028	63
39.5228	39.6068	67
39.5228	39.6068	75
39.5258	39.6078	55
39.5268	39.6098	60
39.6838	39.7708	43
39.8548	39.9358	65
39.8558	39.9358	67
39.8578	39.9368	74
39.8578	39.9388	55
39.8588	39.9388	59
40.0228	40.1028	48
40.1838	40.3518	63
40.1848	40.3518	67
40.1868	41.3448	72
40.1878	40.2678	60
40.1878	40.2688	55
40.3518	40.4288	41
40.5128	40.6778	65
40.5158	40.6778	68
40.5168	40.5968	60
40.5198	40.5968	53
40.6808	40.7578	48
40.8418	41.0028	63
40.8428	41.0028	67
40.8428	40.9228	55
40.8448	40.9228	60
41.0028	41.0828	41
41.1708	41.3458	65
41.1718	41.3488	68
41.1738	41.2588	53
41.1738	41.2588	60
41.3498	41.6819	39
41.5068	42.0319	67
41.5098	41.8508	72
41.5108	42.0319	79
41.5108	41.6819	60
41.5138	41.6819	51
41.6788	42.0319	41
41.8498	42.3089	68
41.8508	42.3089	72
41.8508	42.3089	80
41.8508	42.0319	60
41.8538	42.0319	53
42.0108	42.3089	43
42.1789	42.6838	63
42.1799	42.5189	67
42.1828	42.6838	75
42.1828	42.3089	55
42.1839	42.3089	60
42.3429	42.6838	43
42.5149	42.6838	65
42.5189	42.6838	67
42.5199	42.9698	74
42.5199	42.6838	55
42.5199	42.6838	59
42.6838	42.9698	48
42.8548	43.0218	63
42.8558	43.0228	67
42.8578	44.0369	72
42.8578	42.9698	60
42.8588	42.9698	55
43.0228	43.1028	41
43.1908	43.3618	65
43.1938	43.3628	68
43.1948	43.2708	60
43.1948	43.2748	53
43.3628	43.4458	48
43.5268	43.6978	63
43.5299	43.6988	67
43.5308	43.6138	55
43.5338	43.6138	60
43.6988	43.7849	41
43.8659	44.0409	65
43.8659	44.0419	68
43.8699	43.9539	53
43.8699	43.9539	60
44.0439	44.2069	39
44.2019	44.5489	67
44.2019	44.5429	72
44.2059	44.5489	79
44.2059	44.5449	60
44.2059	44.5489	51
44.3699	44.5489	41
44.5419	44.8849	68
44.5429	44.8719	72
44.5449	44.8849	80
44.5449	44.8779	60
44.5459	44.8849	53
44.6989	44.8849	44
44.8719	45.3809	72
44.8739	45.3809	77
44.8739	45.3809	84
44.8779	45.3809	60
44.8779	45.3809	56
44.8779	45.3809	65
45.0379	45.3809	43
45.2079	45.3809	74
45.2099	45.3809	79
45.2099	45.3809	83
45.2109	45.3809	62
45.2139	45.3809	55
45.2139	45.3809	67
45.3789	45.6268	48
45.5429	45.8749	82
45.5429	45.8749	70
45.5439	45.8749	76
45.5459	45.6268	67
45.5459	45.6268	60
45.7099	45.7909	53
45.8759	46.2109	68
45.8789	46.2109	72
45.8789	46.2109	80
45.8799	45.9589	65
45.8799	45.9619	60
46.0429	46.1239	55
46.2119	46.5509	67
46.2149	46.7199	75
46.2149	46.7199	79
46.2149	46.2909	60
46.2179	46.2919	63
46.3719	46.7199	43
46.5509	46.7199	65
46.5509	46.7199	67
46.5509	46.8759	71
46.5539	46.7199	55
46.5549	46.7199	62
46.7189	46.7959	48
46.8769	47.0408	64
46.8799	47.0408	67
46.8799	47.2018	72
46.8839	46.9559	55
46.8839	46.9609	60
47.0418	47.1208	47
47.2018	47.3658	65
47.2058	47.3658	68
47.2058	47.5308	73
47.2058	47.2848	56
47.2088	47.2858	61
47.3698	47.4468	48
47.5308	47.6918	67
47.5318	47.6918	64
47.5318	47.8599	72
47.5348	47.6068	55
47.5348	47.6078	60
47.6928	47.7788	47
47.8599	48.0278	68
47.8599	48.0278	65
47.8638	48.1878	74
47.8638	47.9469	56
47.8638	47.9479	62
48.0288	48.1078	48
48.1888	48.3528	64
48.1928	48.3528	67
48.1928	48.5148	72
48.1928	48.2688	55
48.1948	48.2718	60
48.3538	48.4338	47
48.5148	48.6788	65
48.5148	48.6788	68
48.5178	48.8428	73
48.5178	48.5938	56
48.5208	48.5988	61
48.6818	48.7588	48
48.8438	49.0078	67
48.8468	49.0078	64
48.8498	49.1688	72
48.8498	48.9198	55
48.8508	48.9208	60
49.0108	49.0918	47
49.1728	49.3328	68
49.1728	49.3328	65
49.1758	49.4978	74
49.1758	49.2518	56
49.1758	49.2528	62
49.3368	49.4208	48
49.4978	49.6658	64
49.4988	49.6658	67
49.4988	49.8268	72
49.5018	49.5808	55
49.5018	49.5818	60
49.6668	49.7458	47
49.8268	49.9908	65
49.8268	49.9908	68
49.8308	50.1488	74
49.8308	49.9068	56
49.8308	49.9098	62
49.9918	50.0718	48
50.1518	50.3128	67
50.1548	50.3128	64
50.1558	50.4768	72
50.1558	50.2318	55
50.1558	50.2328	60
50.3168	50.3968	47
50.4778	50.6388	68
50.4778	50.6388	65
50.4808	50.8028	73
50.4818	50.5578	56
50.4818	50.5588	61
50.6418	50.7188	48
50.8038	50.9638	64
50.8038	50.9638	67
50.8058	51.1248	72
50.8068	50.8828	55
50.8068	50.8838	60
50.9678	51.0518	47
51.1258	51.2968	65
51.1288	51.2968	68
51.1288	51.4568	74
51.1318	51.2118	56
51.1328	51.2158	62
51.2978	51.3768	47
51.4578	51.6218	69
51.4608	51.6218	66
51.4618	51.9558	75
51.4618	51.5378	57
51.4618	51.5388	63
51.6228	51.9558	40
51.7838	51.9558	68
51.7868	51.9558	64
51.7868	52.1158	76
51.7878	51.9558	59
51.7908	51.9558	52
51.7908	51.9558	62
51.9558	52.0318	45
52.1158	52.2768	64
52.1168	52.2768	69
52.1188	52.4438	76
52.1198	52.1918	60
52.1198	52.1958	52
52.2778	52.3568	48
52.4448	53.0948	81
52.4448	52.6088	69
52.4478	52.6088	76
52.4488	52.5248	64
52.4488	52.5278	57
52.6098	52.6898	47
52.7698	52.9308	74
52.7708	52.9308	69
52.7708	52.8498	53
52.7738	52.8508	62
52.9348	53.0148	52
53.0958	53.2568	68
53.0958	53.2598	76
53.0988	53.2598	80
53.0998	53.1758	59
53.0998	53.1768	64
53.2608	53.3368	48
53.4208	53.5818	69
53.4218	53.5818	76
53.4218	53.5828	64
53.4248	53.5008	57
53.5858	53.6628	45
53.7428	54.4008	84
53.7468	53.9148	69
53.7468	53.9148	76
53.7508	53.8298	57
53.7508	53.8338	64
53.9158	53.9938	50
54.0748	54.2368	77
54.0758	54.2398	72
54.0788	54.1558	57
54.0798	54.1568	65
54.2398	54.3198	50
54.4018	54.5588	71
54.4038	54.7187	83
54.4048	54.5588	77
54.4048	54.4808	65
54.4078	54.4818	56
54.5598	54.6388	48
54.7197	54.8837	81
54.7227	54.7997	69
54.7237	54.8027	77
54.7237	54.8037	65
54.7257	54.8037	57
54.8837	54.9647	48
55.0448	55.1247	88
55.0458	55.1257	81
55.0477	55.1287	76
55.0488	55.1287	64
55.0488	55.1297	57
55.2127	55.2978	47
55.3767	55.4577	74
55.3777	55.4587	81
55.3777	55.4587	86
55.3807	55.4617	62
55.3817	55.4617	53
55.5387	55.6197	40
55.7027	55.7797	88
55.7037	55.7837	80
55.7037	55.7847	76
55.7047	55.7867	62
55.7057	55.7867	59
55.7067	55.7877	52
55.8747	55.9547	45
56.0387	56.1157	84
56.0397	56.1197	76
56.0397	56.1227	72
56.0417	56.1227	60
56.0427	56.1237	52
56.1997	56.2867	47
56.3677	56.4487	80
56.3717	56.4517	76
56.3717	56.4527	68
56.3717	56.4527	62
56.3747	56.4557	52
56.5327	56.6167	48
56.6997	56.7807	81
56.7007	56.7817	76
56.7007	56.7847	69
56.7037	56.7847	64
56.7047	56.7857	52
56.8617	56.9457	45
57.0257	57.1097	84
57.0267	57.1137	76
57.0267	57.1147	72
57.0287	57.1147	60
57.0297	57.1167	52
57.2007	57.2787	40
57.3617	57.4427	71
57.3627	57.4437	76
57.3627	57.4437	83
57.3647	57.4457	62
57.3657	57.4457	52
57.5297	57.6107	45
57.6907	57.7747	69
57.6917	57.7757	76
57.6947	57.7757	81
57.6947	57.7757	60
57.6977	57.7787	52
57.8517	57.9367	47
58.0157	58.0967	64
58.0197	58.0977	71
58.0207	58.1007	76
58.0207	58.1017	52
58.0207	58.1037	62
58.0227	58.1047	56
58.1807	58.2687	45
58.3417	58.4227	69
58.3427	58.4257	76
58.3427	58.4267	81
58.3447	58.4267	52
58.3457	58.4267	60
58.3457	58.4297	57
58.5097	58.5877	40
58.6667	58.7477	76
58.6677	58.7487	71
58.6677	58.7517	83
58.6707	58.7517	52
58.6717	58.7527	62
58.6717	58.7547	56
58.8286	58.9127	45
58.9927	59.0737	69
58.9937	59.0737	76
58.9967	59.0747	81
58.9967	59.0767	52
58.9967	59.0767	60
58.9977	59.0807	57
59.1537	59.2377	47
59.3176	59.3986	76
59.3186	59.3986	71
59.3186	59.4026	64
59.3216	59.4026	52
59.3226	59.4036	62
59.3226	59.4036	56
59.4866	59.5596	45
59.6506	59.7276	69
59.6516	59.7316	76
59.6516	59.7326	81
59.6516	59.7346	57
59.6536	59.7346	60
59.6546	59.7356	52
59.8116	59.8996	43
59.9796	60.0606	83
59.9806	60.0616	76
59.9806	60.0636	71
59.9826	60.0636	64
59.9836	60.0646	55
60.1406	60.2286	45
60.3086	60.3926	84
60.3096	60.3936	76
60.3126	60.3936	72
60.3136	60.3966	64
60.3136	60.3966	57
60.4736	60.5616	47
60.6416	60.7216	67
60.6426	60.7216	71
60.6426	60.7226	79
60.6446	60.7256	64
60.6456	60.7256	59
60.8026	60.8856	47
60.9666	61.0476	78
60.9676	61.0476	71
60.9676	61.0486	69
60.9706	61.0506	63
60.9706	61.0506	59
61.1286	61.2076	52
61.2926	61.3726	76
61.2936	61.3726	71
61.2936	61.3766	68
61.2936	61.3766	64
61.2956	61.3776	59
61.4536	61.5366	51
61.6246	61.7016	78
61.6256	61.7056	72
61.6256	61.7066	69
61.6256	61.7086	66
61.6266	61.7086	60
61.7826	61.8656	50
61.9536	62.0346	71
61.9546	62.0346	79
61.9546	62.0356	77
61.9546	62.0376	67
61.9576	62.0376	65
61.9586	62.0386	59
62.1156	62.2026	40
62.2826	62.3706	71
62.2836	62.3736	80
62.2866	62.3736	76
62.2876	62.3746	68
62.2876	62.3746	64
62.2896	62.3776	59
62.4516	62.5376	45
62.6256	62.7066	69
62.6266	62.7096	72
62.6296	62.7096	76
62.6296	62.7096	81
62.6306	62.7136	64
62.6326	62.7146	57
62.7946	62.8736	48
62.9616	63.0496	69
62.9656	63.0496	76
62.9666	63.6406	81
62.9686	63.0526	64
62.9686	63.0526	57
63.1296	63.2206	47
63.3046	63.3886	69
63.3056	63.3886	74
63.3086	63.3896	62
63.3086	63.3896	53
63.4726	63.5566	52
63.6406	63.7256	68
63.6446	63.7256	76
63.6446	63.9666	80
63.6476	63.7266	64
63.6476	63.7286	59
63.8046	63.8856	48
63.9666	64.2986	81
63.9696	64.0546	69
63.9706	64.0546	76
63.9736	64.0576	64
63.9736	64.0576	57
64.1336	64.2186	45
64.2986	64.3796	72
64.3026	64.3796	76
64.3026	64.9536	84
64.3036	64.3806	64
64.3036	64.3836	57
64.4626	64.5476	50
64.6276	64.7086	77
64.6316	64.7126	72
64.6316	64.7126	65
64.6346	64.7156	57
64.7916	64.8726	50
64.9536	65.0416	71
64.9566	65.0416	77
64.9566	65.2856	83
64.9576	65.0436	65
64.9606	65.0446	56
65.1256	65.2016	48
65.2856	65.6076	81
65.2866	65.3666	77
65.2866	65.3666	69
65.2896	65.3706	65
65.2896	65.3706	57
65.4466	65.5306	48
65.6116	65.9366	88
65.6146	65.6926	81
65.6146	65.6926	76
65.6146	65.6936	64
65.6156	65.6946	57
65.7716	65.8526	47
65.9366	66.0176	74
65.9376	66.0176	81
65.9406	66.2586	86
65.9406	66.0186	62
65.9406	66.0206	53
66.0976	66.1786	40
66.2586	66.5916	88
66.2626	66.3466	80
