OnsetTime	OffsetTime	MidiPitch
10.132	10.279	50
10.251	10.748	55
10.254	10.748	43
10.373	10.997	62
10.377	10.997	50
10.503	10.997	58
10.503	10.997	46
10.625	10.997	65
10.626	10.996	53
10.748	10.997	55
10.748	10.997	43
10.874	10.997	63
10.874	10.997	51
10.996	11.49	53
10.997	11.49	41
11.123	11.748	61
11.125	11.748	49
11.245	11.748	55
11.248	11.748	43
11.367	11.612	59
11.368	11.612	47
11.49	11.748	53
11.49	11.748	41
11.612	11.748	59
11.612	11.748	47
11.732	12.226	52
11.734	12.228	40
11.857	12.41	59
11.858	12.41	47
11.983	12.41	55
11.983	12.41	43
12.103	12.41	61
12.106	12.41	49
12.226	12.41	52
12.228	12.41	40
12.354	12.48	60
12.355	12.481	48
12.481	12.97	54
12.483	12.97	42
12.604	13.222	62
12.606	13.222	50
12.726	13.222	57
12.727	13.222	45
12.848	13.092	60
12.849	13.093	48
12.97	13.222	54
12.97	13.222	42
13.092	13.222	60
13.093	13.222	48
13.208	13.701	53
13.208	13.702	41
13.335	13.901	60
13.338	13.901	48
13.453	13.901	56
13.454	13.901	44
13.579	13.901	63
13.58	13.901	51
13.701	13.901	53
13.702	13.901	41
13.822	13.947	61
13.824	13.95	49
13.95	14.437	51
13.95	14.44	39
14.072	14.632	59
14.073	14.632	47
14.193	14.632	53
14.195	14.632	41
14.315	14.56	57
14.317	14.563	45
14.437	14.632	51
14.44	14.632	39
14.56	14.678	57
14.563	14.682	45
14.682	15.329	50
14.682	15.329	38
14.804	15.329	57
14.805	15.329	45
14.927	15.329	53
14.927	15.329	41
15.046	15.298	58
15.049	15.298	46
15.168	15.329	54
15.172	15.329	42
15.298	15.416	58
15.298	15.42	46
15.42	16.113	51
15.421	16.113	39
15.543	16.113	58
15.543	16.113	46
15.659	15.902	54
15.659	15.903	42
15.781	16.018	59
15.781	16.019	47
15.902	16.113	54
15.903	16.113	42
16.018	16.138	59
16.019	16.138	47
16.139	16.617	50
16.141	16.618	38
16.256	16.82	59
16.257	16.82	47
16.376	16.82	53
16.379	16.82	41
16.498	16.737	58
16.502	16.74	46
16.617	16.82	50
16.618	16.82	38
16.737	16.855	58
16.74	16.855	46
16.859	17.593	51
16.861	17.593	39
16.978	17.593	58
16.981	17.593	46
17.098	17.593	54
17.098	17.593	42
17.216	17.451	59
17.22	17.454	47
17.334	17.593	55
17.338	17.593	43
17.451	17.593	59
17.454	17.593	47
17.572	18.255	50
17.573	18.255	38
17.689	18.255	59
17.691	18.255	47
17.811	18.255	54
17.814	18.255	42
17.927	18.164	58
17.929	18.168	46
18.043	18.255	53
18.045	18.255	41
18.164	18.283	58
18.168	18.284	46
18.286	18.764	51
18.29	18.764	39
18.41	19.022	58
18.41	19.022	46
18.524	19.022	54
18.525	19.022	42
18.644	18.879	59
18.647	18.881	47
18.764	19.022	51
18.764	19.022	39
18.879	19.022	59
18.881	19.022	47
19.002	19.473	53
19.002	19.473	41
19.116	19.355	61
19.12	19.355	49
19.232	19.666	57
19.236	19.666	45
19.355	19.593	61
19.355	19.595	49
19.473	19.666	53
19.473	19.666	41
19.593	19.708	61
19.595	19.708	49
19.709	20.19	54
19.711	20.191	42
19.831	20.425	61
19.834	20.425	49
19.953	20.425	57
19.954	20.425	45
20.075	20.307	62
20.076	20.307	50
20.19	20.425	54
20.191	20.425	42
20.307	20.425	62
20.307	20.425	50
20.422	21.08	58
20.425	21.08	46
20.54	21.08	63
20.541	21.08	51
20.656	21.08	54
20.656	21.08	42
20.778	21.08	64
20.779	21.08	52
20.898	21.08	55
20.901	21.08	43
21.017	21.139	65
21.018	21.14	53
21.142	21.895	56
21.143	21.895	44
21.265	21.503	59
21.265	21.504	47
21.381	21.895	54
21.381	21.895	42
21.503	21.741	59
21.504	21.741	47
21.62	21.895	53
21.62	21.895	41
21.741	21.895	59
21.741	21.895	47
21.863	22.34	51
21.864	22.341	39
21.986	22.586	56
21.987	22.582	44
22.101	22.586	50
22.102	22.586	38
22.221	22.459	54
22.224	22.462	42
22.34	22.586	51
22.341	22.586	39
22.459	22.586	54
22.462	22.586	42
22.582	23.068	44
22.585	23.072	32
22.705	22.949	54
22.707	22.949	42
22.826	23.362	51
22.827	23.362	39
22.949	23.184	54
22.949	23.186	42
23.068	23.362	44
23.072	23.362	32
23.184	23.362	54
23.186	23.362	42
23.314	23.8	46
23.316	23.803	34
23.436	23.68	54
23.438	23.68	42
23.558	24.044	51
23.559	24.048	39
23.68	23.923	54
23.68	23.925	42
23.8	24.142	46
23.803	24.142	34
23.923	24.142	54
23.925	24.142	42
24.044	24.166	51
24.048	24.167	39
24.167	24.796	58
24.17	24.796	46
24.296	24.541	51
24.296	24.542	39
24.418	24.796	59
24.419	24.796	47
24.541	24.789	51
24.542	24.79	39
24.661	24.796	61
24.664	24.796	49
24.789	25.039	51
24.79	25.039	39
24.91	25.5601	58
24.9121	25.5601	46
25.039	25.2811	51
25.039	25.2831	39
25.161	25.5601	59
25.162	25.5601	47
25.2811	25.5321	51
25.2831	25.5331	39
25.41	25.5601	61
25.4121	25.5601	49
25.5321	25.788	51
25.5331	25.7891	39
25.6621	26.3081	61
25.6621	26.3081	49
25.788	26.0361	51
25.7891	26.0401	39
25.91	26.3081	59
25.9111	26.3081	47
26.0361	26.2851	51
26.0401	26.2881	39
26.1581	26.3081	58
26.1591	26.3081	46
26.2851	26.5411	51
26.2881	26.5431	39
26.4141	27.0901	56
26.4141	27.0901	44
26.5411	26.7961	51
26.5431	26.7991	39
26.6701	26.9321	58
26.6711	26.9331	46
26.7961	27.0861	51
26.7991	27.0901	39
26.9321	27.0901	58
26.9331	27.0901	46
27.0861	27.6981	51
27.0891	27.6981	27
