OnsetTime	OffsetTime	MidiPitch
20.2589	20.8539	80
20.2599	20.843	64
20.3749	20.8539	68
20.7209	20.8539	76
20.843	21.2	64
20.965	21.8289	47
21.081	21.8289	55
21.199	21.8289	73
21.2	21.8289	64
21.327	21.8289	61
21.6909	21.8289	70
21.8269	22.9499	60
21.959	22.9499	47
22.0849	22.9499	54
22.2209	22.9499	69
22.2219	22.9499	63
22.3619	22.9499	57
22.7789	22.9499	66
22.9329	23.849	56
23.079	23.849	40
23.229	23.849	47
23.377	23.849	64
23.602	23.849	28
24.517	25.9769	67
24.647	26.4419	47
24.781	26.4419	55
24.9099	25.52	71
24.911	26.4419	62
25.0429	25.4	74
25.162	25.403	79
25.284	26.4419	73
25.4	25.634	74
25.403	25.635	79
25.52	25.8589	71
25.634	25.8619	74
25.635	26.4419	79
25.7499	26.4419	69
25.8589	26.0859	71
25.8619	26.0859	74
25.9769	26.4419	67
26.0859	26.3099	71
26.0859	26.3129	74
26.1979	26.4419	66
26.3099	26.4419	71
26.3129	26.4419	74
26.4399	26.9259	65
26.5619	26.9259	49
26.678	26.9259	59
26.7959	26.9259	68
26.7969	26.9259	73
26.9159	27.4009	66
27.0379	27.4009	49
27.1539	27.4009	61
27.2699	27.4009	69
27.2719	27.4009	73
27.3919	27.8779	63
27.5139	27.8779	49
27.6299	27.8779	57
27.748	27.8779	66
27.7489	27.8779	73
27.868	28.36	65
27.9829	28.36	49
28.0989	28.36	59
28.218	28.36	68
28.221	28.36	73
28.358	28.847	61
28.476	28.847	42
28.592	28.847	49
28.717	28.847	66
28.718	28.847	69
28.722	28.847	73
28.722	28.847	57
28.84	29.354	62
28.96	29.2149	66
28.961	29.218	69
28.9619	29.2189	73
29.09	29.354	64
29.2149	29.354	66
29.218	29.354	69
29.2189	29.354	73
29.3459	29.841	61
29.467	29.8519	42
29.593	29.8519	49
29.716	29.8519	69
29.7189	29.8519	65
29.7189	29.8519	73
29.7189	29.8519	59
29.841	30.3489	61
29.9629	30.3529	42
30.0859	30.3529	49
30.2089	30.3529	65
30.21	30.3529	69
30.2129	30.3529	73
30.2129	30.3529	59
30.3489	31.6819	61
30.4819	32.4879	42
30.6139	32.4879	49
30.7489	32.4879	57
30.8739	32.4879	66
31.0109	32.4879	68
31.1359	31.8149	69
31.2629	32.4879	73
31.5499	32.4879	54
31.6819	32.4879	61
31.8149	32.4879	69
31.9489	32.4879	78
32.0779	32.4879	80
32.2039	32.4879	81
32.3379	32.4879	85
32.4849	33.9429	72
32.6129	34.4089	52
32.7459	34.4089	60
32.8799	33.4889	76
32.8799	34.4089	67
33.0059	33.3669	79
33.1349	33.3669	84
33.2509	34.4089	78
33.3669	33.6039	79
33.3669	33.6039	84
33.4889	33.8319	76
33.6039	33.8329	79
33.6039	34.4089	84
33.7129	34.4089	74
33.8319	34.0529	76
33.8329	34.0529	79
33.9429	34.4089	72
34.0529	34.2769	76
34.0529	34.2789	79
34.1679	34.4089	71
34.2769	34.4089	76
34.2789	34.4089	79
34.4059	34.8909	70
34.5239	34.8909	54
34.6439	34.8909	64
34.7599	34.8909	73
34.7629	34.8909	78
34.8809	35.3679	71
35.0039	35.3679	54
35.1199	35.3679	66
35.2359	35.3679	74
35.2379	35.3679	78
35.3579	35.8399	68
35.4769	35.8399	54
35.5959	35.8399	62
35.7119	35.8399	71
35.7139	35.8399	78
35.8329	36.3239	70
35.9519	36.3239	54
36.0719	36.3239	64
36.1899	36.3239	73
36.1909	36.3239	78
36.3229	36.8129	66
36.4429	36.8129	47
36.5589	36.8129	54
36.6809	36.8129	71
36.6809	36.8129	74
36.6839	36.8129	78
36.6849	36.8129	62
36.8069	37.3239	67
36.9229	37.1849	71
36.9249	37.1889	74
36.9259	37.1889	78
37.0599	37.3239	69
37.1849	37.3239	71
37.1889	37.3239	74
37.1889	37.3239	78
37.3149	37.8099	66
37.4329	37.8139	47
37.5559	37.8139	54
37.6819	37.8139	74
37.6829	37.8139	70
37.6829	37.8139	78
37.6839	37.8139	64
37.8099	38.3269	66
37.9259	38.3289	47
38.0529	38.3289	54
38.1789	38.3289	70
38.1829	38.3289	74
38.1829	38.3289	78
38.1829	38.3289	64
38.3269	38.8499	66
38.4539	38.8499	47
38.5839	38.8499	54
38.7139	38.8499	71
38.7149	38.8499	75
38.7179	38.8499	78
38.7179	38.8499	63
38.8439	39.3899	68
38.9729	39.2459	71
38.9739	39.2489	75
38.9769	39.2489	78
39.1159	39.3899	70
39.2459	39.3899	71
39.2489	39.3899	75
39.2489	39.3899	78
39.3829	39.9109	66
39.5119	39.9179	47
39.6419	39.9179	54
39.7749	39.9179	75
39.7779	39.9179	70
39.7789	39.9179	78
39.7789	39.9179	64
39.9109	40.4509	66
40.0409	40.4509	47
40.1739	40.4509	54
40.3099	40.4509	70
40.3109	40.4509	75
40.3139	40.4509	78
40.3139	40.4509	64
40.4509	41.5069	66
40.5869	41.5079	47
40.7199	41.5079	54
40.8499	41.5079	63
40.9749	41.5079	71
41.1039	41.5079	73
41.2299	41.5079	75
41.3529	41.5079	78
41.5069	42.5609	66
41.6369	42.5609	47
41.7699	42.5609	54
41.8989	42.5609	63
42.0279	42.5609	71
42.1479	42.5609	73
42.2769	42.5609	75
42.3969	42.5439	78
42.5439	43.6179	78
42.6859	43.6339	47
42.8159	43.6339	54
42.9489	43.6339	62
43.0779	43.6339	74
43.2119	43.6339	73
43.3449	43.6339	71
43.4769	43.6339	66
43.6179	44.7158	78
43.7609	44.7168	47
43.8939	44.7168	55
44.0238	44.7168	62
44.1568	44.7168	74
44.2898	44.7168	73
44.4288	44.7168	71
44.5768	44.7168	67
44.7158	45.6748	78
44.7168	45.6748	38
44.7168	45.6748	50
44.8388	45.6748	56
44.9588	45.6748	59
45.0868	45.6748	68
45.0868	45.6748	66
45.2068	45.6748	69
45.3258	45.6748	70
45.4378	45.6748	71
45.5568	45.6748	72
45.6718	45.7878	73
45.7878	45.9018	74
45.9028	46.0178	75
46.0218	46.1308	76
46.1308	46.6058	81
46.2458	46.6058	76
46.2488	46.6058	49
46.3648	46.6058	73
46.3648	46.6058	57
46.4748	46.6058	69
46.4768	46.6058	64
46.6028	47.0758	67
46.7148	47.0758	46
46.8338	47.0758	52
46.9428	47.0758	76
46.9458	47.0758	61
47.0658	47.5398	68
47.1868	47.5398	47
47.2998	47.5398	52
47.4148	47.5398	76
47.4148	47.5398	62
47.5308	48.0028	67
47.6488	48.0028	46
47.7618	48.0028	52
47.8738	48.0028	76
47.8748	48.0028	61
47.9958	48.4788	68
48.1078	48.4788	47
48.2278	48.4788	52
48.3388	48.4788	77
48.3388	48.4788	62
48.4788	49.4348	78
48.5978	49.4348	50
48.7168	49.4348	56
48.8498	49.4348	68
48.8508	49.4348	59
48.9698	49.4348	69
48.9718	49.4348	66
49.0878	49.4348	70
49.2038	49.4348	71
49.3148	49.4348	72
49.4308	49.5498	73
49.5508	49.6618	74
49.6658	49.7738	75
49.7778	49.8928	76
49.8938	50.3768	81
50.0088	50.3768	76
50.0098	50.3768	49
50.1278	50.3768	73
50.1278	50.3768	57
50.2368	50.3768	69
50.2368	50.3768	64
50.3758	51.3388	85
50.5018	51.3388	57
50.6208	51.3388	63
50.7458	51.3388	75
50.7468	51.3388	66
50.8698	51.3388	76
50.8698	51.3388	73
50.9918	51.3388	77
51.1078	51.3388	78
51.2238	51.3388	79
51.3348	51.4468	80
51.4478	51.5618	81
51.5658	51.6778	82
51.6818	51.7898	83
51.7908	52.2658	88
51.9058	52.2658	83
51.9088	52.2658	56
52.0248	52.2658	80
52.0248	52.2658	64
52.1408	52.2658	76
52.1428	52.2658	71
52.2638	53.2258	90
52.3888	53.2258	62
52.5118	53.2258	68
52.6408	53.2258	80
52.6408	53.2258	71
52.7598	53.2258	81
52.7638	53.2258	78
52.8778	53.2258	82
52.9938	53.2258	83
53.1098	53.2258	84
53.2248	53.3408	85
53.3408	53.4488	86
53.4498	53.5648	87
53.5678	53.6798	88
53.6838	54.1558	93
53.7998	54.1558	88
53.8018	54.1558	61
53.9108	54.1558	85
53.9108	54.1558	69
54.0268	54.1558	81
54.0298	54.1518	76
54.1518	55.0938	76
54.2678	55.0938	52
54.3838	55.0938	61
54.4958	55.0938	85
54.4988	55.0838	69
54.6178	55.0938	73
54.9608	55.0938	81
55.0838	55.4448	69
55.2058	56.0738	52
55.3258	56.0738	60
55.4438	56.0738	78
55.4448	56.0738	69
55.5668	56.0738	66
55.9268	56.0738	75
56.0678	57.1868	65
56.1968	57.1868	52
56.3298	57.1868	59
56.4598	57.1868	74
56.4598	57.1868	68
56.6038	57.1868	62
57.0198	57.1868	71
57.1698	57.9598	61
57.3268	57.9598	45
57.4678	57.9598	52
57.6148	57.9598	69
57.7818	57.9598	33
58.4438	59.9068	67
58.5768	60.3758	47
58.7098	60.3758	55
58.8388	59.4488	71
58.8388	60.3758	62
58.9728	59.3298	74
59.0948	59.3318	79
59.2138	60.3758	73
59.3298	59.5638	74
59.3318	59.5638	79
59.4488	59.7878	71
59.5638	59.7908	74
59.5638	60.3758	79
59.6818	60.3758	69
59.7878	60.0148	71
59.7908	60.0188	74
59.9068	60.3758	67
60.0148	60.2428	71
60.0188	60.2428	74
60.1278	60.3758	66
60.2428	60.3758	71
60.2428	60.3758	74
60.3718	60.8578	65
60.4908	60.8578	49
60.6038	60.8578	59
60.7258	60.8578	68
60.7268	60.8578	73
60.8488	61.3348	66
60.9668	61.3348	49
61.0828	61.3348	61
61.2018	61.3348	69
61.2018	61.3348	73
61.3238	61.8098	63
61.4428	61.8098	49
61.5588	61.8098	57
61.6778	61.8098	66
61.6788	61.8098	73
61.8008	62.2898	65
61.9118	62.2898	49
62.0308	62.2898	59
62.1468	62.2898	68
62.1508	62.2898	73
62.2878	62.7738	61
62.4058	62.7738	42
62.5248	62.7738	49
62.6408	62.7738	66
62.6438	62.7738	69
62.6438	62.7738	73
62.6448	62.7738	57
62.7708	63.2838	62
62.8888	63.1448	66
62.8918	63.1478	69
62.8928	63.1478	73
63.0188	63.2838	64
63.1448	63.2838	66
63.1478	63.2838	69
63.1478	63.2838	73
63.2768	63.7708	61
63.3998	63.7768	42
63.5228	63.7768	49
63.6458	63.7768	69
63.6478	63.7768	65
63.6488	63.7768	73
63.6488	63.7768	59
63.7708	64.2818	61
63.8928	64.2818	42
64.0158	64.2818	49
64.1388	64.2818	65
64.1398	64.2818	69
64.1408	64.2818	73
64.1418	64.2818	59
64.2818	65.6118	61
64.4078	66.4168	42
64.5448	66.4168	49
64.6768	66.4168	57
64.8068	66.4168	66
64.9398	66.4168	68
65.0658	65.7438	69
65.1948	66.4168	73
65.4788	66.4168	54
65.6118	66.4168	61
65.7438	66.4168	69
65.8808	66.4168	78
66.0078	66.4168	80
66.1338	66.4168	81
66.2698	66.4168	85
66.4158	67.8698	72
66.5428	68.3388	52
66.6748	68.3388	60
66.8088	67.4178	76
66.8118	68.3388	67
66.9378	67.2948	79
67.0648	67.2988	84
67.1798	68.3388	78
67.2948	67.5298	79
67.2988	67.5308	84
67.4178	67.7608	76
67.5298	67.7608	79
67.5308	68.3388	84
67.6458	68.3388	74
67.7608	67.9818	76
67.7608	67.9828	79
67.8698	68.3388	72
67.9818	68.2088	76
67.9828	68.2098	79
68.0998	68.3388	71
68.2088	68.3388	76
68.2098	68.3388	79
68.3378	68.8208	70
68.4538	68.8208	54
68.5727	68.8208	64
68.6907	68.8208	73
68.6918	68.8208	78
68.8138	69.2968	71
68.9288	69.2968	54
69.0488	69.2968	66
69.1678	69.2968	74
69.1688	69.2968	78
69.2898	69.7728	68
69.4048	69.7728	54
69.5248	69.7728	62
69.6428	69.7728	71
69.6438	69.7728	78
69.7658	70.2558	70
69.8818	70.2558	54
70.0008	70.2558	64
70.1208	70.2558	73
70.1208	70.2558	78
70.2538	70.7428	66
70.3708	70.7428	47
70.4868	70.7428	54
70.6098	70.7428	71
70.6128	70.7428	74
70.6138	70.7428	78
70.6138	70.7428	62
70.7358	71.2528	67
70.8548	71.1168	71
70.8558	71.1178	74
70.8578	71.1178	78
70.9848	71.2528	69
71.1168	71.2528	71
71.1178	71.2528	74
71.1178	71.2528	78
71.2468	71.7398	66
71.3618	71.7468	47
71.4878	71.7468	54
71.6098	71.7468	74
71.6138	71.7468	70
71.6148	71.7468	78
71.6148	71.7468	64
71.7398	72.2548	66
71.8558	72.2588	47
71.9788	72.2588	54
72.1088	72.2588	70
72.1108	72.2588	74
72.1108	72.2588	78
72.1118	72.2588	64
72.2548	72.7798	66
72.3838	72.7798	47
72.5138	72.7798	54
72.6437	72.7798	71
72.6457	72.7798	75
72.6457	72.7798	78
72.6468	72.7798	63
72.7727	73.3217	68
72.9028	73.1757	71
72.9057	73.1767	75
72.9057	73.1787	78
73.0457	73.3217	70
73.1757	73.3217	71
73.1767	73.3217	75
73.1787	73.3217	78
73.3127	73.8407	66
73.4407	73.8497	47
73.5707	73.8497	54
73.7047	73.8497	75
73.7067	73.8497	70
73.7067	73.8497	78
73.7077	73.8497	64
73.8407	74.3827	66
73.9697	74.3837	47
74.1067	74.3837	54
74.2397	74.3837	70
74.2417	74.3837	75
74.2417	74.3837	78
74.2427	74.3837	64
74.3827	75.4357	66
74.5147	75.4397	47
74.6497	75.4397	54
74.7787	75.4397	63
74.9047	75.4397	71
75.0337	75.4397	73
75.1627	75.4397	75
75.2817	75.4397	78
75.4357	76.4887	66
75.5657	76.4887	47
75.7017	76.4887	54
75.8317	76.4887	63
75.9547	76.4887	71
76.0807	76.4887	73
76.1997	76.4887	75
76.3287	76.4747	78
76.4747	77.5477	78
76.6157	77.5637	47
76.7457	77.5637	54
76.8787	77.5637	62
77.0077	77.5637	74
77.1407	77.5637	73
77.2737	77.5637	71
77.4067	77.5637	66
77.5477	78.6457	78
77.6937	78.6497	47
77.8267	78.6497	55
77.9527	78.6497	62
78.0897	78.6497	74
78.2197	78.6497	73
78.3587	78.6497	71
78.4997	78.6497	67
78.6457	79.6047	78
78.6457	79.6047	38
78.6467	79.6047	50
78.7687	79.6047	56
78.8877	79.6047	59
79.0167	79.6047	68
79.0197	79.6047	66
79.1387	79.6047	69
79.2547	79.6047	70
79.3707	79.6047	71
79.4867	79.6047	72
79.6007	79.7197	73
79.7207	79.8317	74
79.8327	79.9517	75
79.9517	80.0587	76
80.0627	80.5357	81
80.1757	80.5357	76
80.1787	80.5357	49
80.2957	80.5357	73
80.2957	80.5357	57
80.4027	80.5357	69
80.4067	80.5357	64
80.5327	81.0077	67
80.6477	81.0077	46
80.7637	81.0077	52
80.8747	81.0077	76
80.8757	81.0077	61
80.9967	81.4696	68
81.1167	81.4696	47
81.2287	81.4696	52
81.3377	81.4696	76
81.3397	81.4696	62
81.4607	81.9356	67
81.5827	81.9356	46
81.6906	81.9356	52
81.8056	81.9356	76
81.8066	81.9356	61
81.9256	82.4086	68
82.0396	82.4086	47
82.1556	82.4086	52
82.2686	82.4086	77
82.2696	82.4086	62
82.4076	83.3646	78
82.5266	83.3646	50
82.6496	83.3646	56
82.7786	83.3646	68
82.7796	83.3646	59
82.9006	83.3646	69
82.9016	83.3646	66
83.0176	83.3646	70
83.1326	83.3646	71
83.2486	83.3646	72
83.3646	83.4786	73
83.4786	83.5936	74
83.5946	83.7066	75
83.7077	83.8216	76
83.8216	84.3076	81
83.9406	84.3076	76
83.9416	84.3076	49
84.0566	84.3076	73
84.0576	84.3076	57
84.1666	84.3076	69
84.1686	84.3076	64
84.3056	85.2646	85
84.4236	85.2646	57
84.5536	85.2646	63
84.6766	85.2646	75
84.6796	85.2646	66
84.7986	85.2646	76
84.8026	85.2646	73
84.9206	85.2646	77
85.0366	85.2646	78
85.1456	85.2646	79
85.2646	85.3796	80
85.3796	85.4916	81
85.4916	85.6106	82
85.6116	85.7186	83
85.7226	86.1956	88
85.8386	86.1956	83
85.8396	86.1956	56
85.9546	86.1956	80
85.9556	86.1956	64
86.0726	86.1956	76
86.0726	86.1956	71
86.1916	87.1576	90
86.3176	87.1576	62
86.4406	87.1576	68
86.5696	87.1576	80
86.5706	87.1576	71
86.6896	87.1576	81
86.6916	87.1576	78
86.8076	87.1576	82
86.9236	87.1576	83
87.0386	87.1576	84
87.1546	87.2696	85
87.2706	87.3816	86
87.3816	87.4966	87
87.4976	87.6126	88
87.6136	88.0886	93
87.7286	88.0886	88
87.7316	88.0886	61
87.8406	88.0886	85
87.8426	88.0886	69
87.9566	88.0886	81
87.9586	88.0816	76
88.0816	89.0236	76
88.1966	89.0236	52
88.3126	89.0236	61
88.4256	89.0236	85
88.4286	89.0126	69
88.5476	89.0236	73
88.8906	89.0236	81
89.0126	89.3766	69
89.1306	90.0036	52
89.2576	90.0036	60
89.3736	90.0036	78
89.3766	90.0036	69
89.4926	90.0036	66
89.8606	90.0036	75
89.9996	91.2916	65
90.1246	91.2916	52
90.2616	91.2916	59
90.3886	91.2916	74
90.3906	91.2916	68
90.5346	91.2916	62
90.9516	91.2916	71
92.2396	93.3176	64
92.3716	93.3176	40
92.5016	93.3176	49
92.6296	93.3176	73
92.6316	93.3076	57
92.7686	93.3176	61
93.1646	93.3176	69
93.3076	93.7176	57
93.4506	94.4336	40
93.5806	94.4336	48
93.7166	94.4336	66
93.7176	94.4336	57
93.8606	94.4336	54
94.2696	94.4336	63
94.4306	95.6626	53
94.5776	95.6626	40
94.7186	95.6626	47
94.8656	95.6626	62
94.8686	95.6626	56
95.0286	95.6626	50
95.4806	95.6626	59
95.6486	98.2306	49
95.8166	98.2306	33
95.9736	98.2306	40
96.1286	98.2306	57
96.5516	98.2306	21
