OnsetTime	OffsetTime	MidiPitch
17.6158	18.2558	54
17.6168	18.2588	58
18.2598	19.3298	62
18.2618	19.3298	68
18.2618	19.0678	70
18.2628	19.3308	53
18.2628	19.3328	46
18.2658	19.3328	58
19.0678	19.3338	71
19.3368	19.8928	68
19.3368	19.8938	62
19.3378	19.8938	70
19.3378	19.8968	53
19.3398	19.8978	58
19.3398	19.8978	46
19.8978	20.0348	63
19.8998	20.1668	66
19.9008	20.9708	58
19.9008	21.2828	51
20.0348	20.9718	63
20.1668	21.2828	66
20.2988	21.2828	70
20.4328	21.2828	75
20.5658	20.8358	78
20.7018	21.2828	82
20.8358	21.2828	78
20.9688	21.3848	87
20.9708	21.5418	58
20.9708	21.5428	54
20.9718	21.5428	63
21.3848	21.5428	85
21.5448	21.6818	84
21.5458	22.6027	32
21.5458	22.6027	44
21.6818	21.8148	92
21.8157	21.9478	90
21.9478	22.0727	87
22.0777	22.2098	84
22.2107	22.3437	80
22.3437	22.4687	78
22.4697	22.6057	75
22.6057	22.7377	72
22.6097	23.1197	60
22.6097	23.1307	56
22.6107	22.8647	66
22.7387	22.8657	68
22.8677	23.1317	66
22.9977	23.1317	63
23.1337	23.2637	60
23.1347	24.2407	44
23.1377	24.2407	32
23.2677	23.4037	56
23.4077	23.5437	55
23.5447	23.6767	56
23.6767	23.8167	58
23.8177	23.9567	56
23.9567	24.0997	55
24.1007	24.6877	56
24.2437	24.6887	65
24.2447	24.8347	44
24.2447	24.8357	48
24.6887	24.8357	54
24.6907	24.8357	63
24.8387	25.2447	61
24.8397	24.9787	53
24.8397	27.1067	37
24.8397	27.1067	49
24.8417	27.1067	44
24.9787	27.1067	53
25.1117	25.9177	56
25.2447	25.9177	61
25.3787	25.9207	65
25.5107	27.1067	68
25.6477	27.1067	73
25.7807	27.1067	77
25.9167	27.1067	80
25.9177	26.5117	61
25.9177	26.5117	56
25.9207	26.5097	65
26.0527	27.1067	85
26.1937	27.1067	89
26.3377	27.1067	92
26.5087	27.1767	97
26.5097	27.1767	65
26.5117	27.1807	56
26.5117	27.1807	61
27.8037	28.2757	61
28.2767	28.4297	65
28.4337	29.4277	65
28.4337	29.7667	39
28.4347	28.7177	51
28.7177	29.2847	51
29.0007	29.5747	61
29.0037	29.5747	55
29.2837	29.7667	63
29.2847	29.7667	51
29.4277	29.7667	65
29.5717	29.7667	67
29.5747	29.8607	55
29.5747	29.8617	61
29.7137	29.8617	68
29.8627	30.0117	70
29.8647	30.1557	51
30.0117	30.1587	72
30.1587	31.9197	73
30.1597	31.9197	39
30.1627	30.4437	51
30.4437	31.0126	51
30.7257	31.3027	61
30.7267	31.3027	55
30.8737	30.9647	75
30.9187	31.3007	77
30.9647	31.1567	75
31.0126	31.9197	74
31.0126	31.6007	51
31.1567	31.9197	75
31.3007	31.9197	77
31.3027	31.9197	61
31.3027	31.9197	55
31.4467	31.9197	79
31.5977	31.9197	80
31.6007	31.9197	51
31.7477	31.9197	82
31.9167	34.6567	84
31.9167	33.7127	44
31.9187	33.7117	32
32.2377	32.8197	51
32.5257	33.1097	60
32.5277	33.1087	56
32.8167	33.2557	82
32.8197	33.4177	51
32.9587	33.4147	80
33.1057	34.6567	79
33.1087	34.2967	56
33.1097	34.2957	60
33.2557	34.6567	82
33.4147	34.6567	80
33.4177	34.0017	51
33.5577	34.6567	77
33.7117	34.8867	75
33.7117	34.6567	32
33.7127	34.6567	44
34.0017	34.5937	51
34.2957	34.6567	60
34.2967	34.6567	56
34.5937	34.8877	51
34.8877	35.3286	72
34.8907	35.3286	75
34.8907	35.1807	56
34.8917	35.1847	60
35.1857	35.4887	51
35.3316	35.4926	73
35.3316	35.4936	77
35.4956	36.3636	73
35.4966	36.3646	77
35.4966	35.7807	51
35.4966	37.2396	39
35.7807	36.6486	67
35.7807	36.3676	51
36.0736	36.6516	55
36.0746	36.6516	61
36.3636	36.9346	73
36.3646	36.9346	77
36.3676	36.9346	51
36.6486	37.5266	67
36.6516	37.8136	55
36.6516	37.8166	61
36.9346	37.2366	77
36.9346	37.2356	73
36.9346	37.2366	51
37.2356	37.8166	73
37.2366	37.8166	77
37.2366	37.5276	51
37.2396	37.8166	39
37.5266	37.8166	67
37.5276	37.8166	51
37.8136	38.1066	55
37.8166	38.1106	61
38.1116	38.3976	65
38.1136	38.3986	73
38.1136	38.4006	51
38.4016	38.6946	63
38.4046	38.6956	72
38.4056	38.6956	55
38.6986	38.9956	61
38.6996	38.9966	70
38.6996	38.9996	51
39.0006	39.5846	60
39.0006	40.7246	44
39.0026	40.7246	32
39.1466	41.7576	72
39.2946	39.8786	51
39.5846	40.1556	60
39.5846	40.1556	56
39.8756	40.2946	70
39.8786	40.4426	51
40.0146	40.4416	68
40.1546	41.7576	67
40.1556	41.3036	60
40.1556	41.3036	56
40.2946	41.7576	70
40.4416	41.7576	68
40.4426	41.0126	51
40.5786	41.7576	65
40.7226	41.8836	63
40.7246	41.7576	44
40.7246	41.7576	32
41.0126	41.5936	51
41.3036	41.7576	56
41.3036	41.7576	60
41.5936	41.8846	51
41.8846	42.3346	63
41.8856	42.1836	56
41.8866	42.1846	60
42.1846	42.5026	51
42.3356	42.5036	65
42.5036	43.4976	65
42.5066	42.7906	51
42.5066	43.8436	39
42.7906	43.3616	51
43.0746	43.6436	61
43.0746	43.6436	55
43.3606	43.8436	63
43.3616	43.8436	51
43.4976	43.8436	65
43.6416	43.8436	67
43.6436	43.9306	61
43.6436	43.9316	55
43.7876	43.9316	68
43.9346	44.0816	70
43.9356	44.2246	51
44.0816	44.2286	72
44.2296	45.9926	73
44.2296	45.9926	39
44.2316	44.5126	51
44.5126	45.0866	51
44.7966	45.3746	55
44.7996	45.3736	61
44.9436	45.0336	75
44.9886	45.3736	77
45.0336	45.2266	75
45.0826	45.9926	74
45.0866	45.6706	51
45.2266	45.9926	75
45.3736	45.9926	77
45.3736	45.9926	61
45.3746	45.9926	55
45.5176	45.9926	79
45.6706	45.9926	80
45.6706	45.9926	51
45.8186	45.9926	82
45.9896	48.7605	84
45.9896	47.7956	44
45.9906	47.7956	32
46.3076	46.8896	51
46.5986	47.1796	60
46.5996	47.1796	56
46.8896	47.3265	82
46.8896	47.4875	51
47.0326	47.4875	80
47.1785	48.7605	79
47.1796	48.3945	56
47.1796	48.3975	60
47.3265	48.7605	82
47.4875	48.7605	80
47.4875	48.1026	51
47.6415	48.7605	77
47.7946	48.9925	75
47.7956	48.7605	44
47.7956	48.7605	32
48.1026	48.6985	51
48.3945	48.7605	56
48.3975	48.7605	60
48.6985	48.9925	51
48.9925	49.4295	72
48.9955	49.4305	75
48.9955	49.2825	56
48.9955	49.2825	60
49.2865	49.5905	51
49.4305	49.5905	73
49.4325	49.5915	77
49.5945	50.4715	73
49.5945	50.4705	77
49.5955	49.8885	51
49.5975	51.3385	39
49.8855	50.7545	67
49.8885	50.4725	51
50.1755	50.7555	55
50.1765	50.7565	61
50.4705	51.0355	77
50.4715	51.0335	73
50.4725	51.0365	51
50.7545	51.6285	67
50.7555	51.9185	55
50.7565	51.9145	61
51.0335	51.3375	73
51.0355	51.3365	77
51.0365	51.3375	51
51.3365	51.9185	77
51.3375	51.9185	73
51.3375	51.6285	51
51.3385	51.9185	39
51.6285	51.9185	67
51.6285	51.9185	51
51.9145	52.2085	61
51.9185	52.2125	55
52.2125	52.3515	65
52.2135	52.3565	73
52.2135	52.4995	51
52.4995	52.6495	63
52.5025	52.6505	72
52.5025	52.7965	55
52.7965	52.9465	70
52.7975	52.9475	61
52.7975	53.0975	51
53.0975	53.6995	60
53.0985	53.8465	68
53.1015	53.2545	56
53.1015	53.2555	44
53.4025	53.7005	51
53.7005	53.9965	56
53.7025	53.9975	60
53.8465	54.0005	63
54.0005	54.1405	68
54.0015	54.2835	51
54.1445	54.2885	72
54.2905	54.4385	75
54.2915	54.5845	60
54.2915	54.5855	56
54.4385	54.5855	80
54.5865	54.7285	84
54.5885	54.8785	51
54.7285	54.8795	87
54.8715	55.0195	92
54.8825	55.4675	60
54.8835	55.4675	56
55.0225	55.1345	80
55.1655	55.3125	80
55.3275	55.4355	92
55.4675	55.6135	92
55.6105	55.7225	80
55.7615	55.9045	80
55.9115	56.0205	92
56.0585	56.2015	92
56.2025	56.3215	80
56.3495	56.4925	80
56.4935	57.5565	61
56.4955	56.6145	92
56.5655	57.5575	65
56.6435	57.5575	68
56.6505	56.7905	92
56.7905	56.8985	80
56.9265	57.0735	80
57.0665	57.1785	92
57.2095	57.3575	92
57.3645	57.4685	80
57.5005	57.6475	80
57.5075	57.8465	70
57.6475	57.7535	92
57.7905	58.2615	65
57.7915	58.2615	61
57.7945	58.2635	68
57.8045	57.9555	92
57.9485	58.0645	80
58.0995	58.2565	80
58.2605	58.3795	92
58.2635	60.0174	56
58.3445	60.0174	61
58.4255	58.5715	92
58.4325	60.0174	65
58.5785	58.6805	80
58.7225	58.8685	80
58.8695	58.9705	92
59.0124	59.1524	92
59.1534	59.2614	80
59.2924	59.4354	80
59.4424	59.5514	92
59.5834	59.7274	92
59.7294	59.8344	80
59.8664	60.0104	80
60.0214	61.0874	61
60.0214	60.1424	92
60.0974	61.0914	65
60.1784	61.0944	68
60.1854	60.3284	92
60.3324	60.4334	80
60.4684	60.6124	80
60.6084	60.7204	92
60.7654	60.9024	92
60.9024	61.0154	80
61.0424	61.3334	70
61.0574	61.1964	80
61.1964	61.3054	92
61.3334	61.7913	65
61.3374	61.7923	68
61.3374	61.7953	61
61.3404	61.4904	92
61.4803	61.5953	80
61.6413	61.7953	80
61.7873	61.9143	92
61.7963	63.7023	56
61.8723	63.7033	61
61.9593	63.7053	65
61.9673	62.1093	92
62.0993	62.2113	80
62.2503	62.3963	80
62.3973	62.5093	92
62.5403	62.6873	92
62.6883	62.7963	80
62.8243	62.9713	80
62.9713	63.0753	92
63.1073	63.2553	92
63.2553	63.3663	80
63.4043	63.5553	80
63.4753	64.6023	66
63.5453	63.6603	92
63.5523	64.6793	68
63.6253	64.7703	72
63.6953	63.8353	82
63.7063	64.8573	75
63.7723	63.9133	80
63.8353	63.9753	82
63.9133	64.0453	80
63.9753	64.1083	82
64.0453	64.1853	80
64.1083	64.2483	82
64.1853	64.3183	80
64.2483	64.3813	82
64.3183	64.4583	80
64.3813	64.5323	82
64.4583	64.6023	80
64.5323	64.6783	82
64.6023	65.3223	66
64.6023	64.7663	80
64.6783	64.8503	82
64.6793	65.4103	68
64.7663	64.9343	80
64.7703	65.4983	72
64.8503	65.0073	82
64.8573	67.1224	75
64.9343	65.0813	80
65.0073	65.1763	82
65.0813	65.2463	80
65.1763	65.3153	82
65.2463	65.4033	80
65.2463	67.1224	63
65.3153	65.4913	82
65.3223	67.1224	66
65.4033	65.5653	80
65.4103	67.1224	68
65.4913	65.6343	82
65.4983	67.1224	72
65.5653	65.7043	80
65.6343	65.7674	82
65.7043	65.8373	80
65.7674	65.9043	82
65.8373	65.9733	80
65.9043	66.0403	82
65.9733	66.1033	80
66.0403	66.1703	82
66.1033	66.2443	80
66.1703	66.3203	82
66.2443	66.3833	80
66.3203	66.4533	82
66.3833	66.5173	80
66.4533	66.6003	82
66.5173	66.6744	80
66.6003	66.7474	82
66.6744	66.8254	80
66.7474	66.8954	82
66.8254	66.9644	80
66.8954	67.0454	82
66.9644	67.1224	80
67.0454	67.1574	82
67.0464	68.1994	65
67.1254	67.2864	80
67.1294	68.2844	68
67.2194	68.3684	73
67.2264	67.3604	82
67.2864	67.4304	80
67.3604	67.5004	82
67.4304	67.5694	80
67.5004	67.6334	82
67.5694	67.6964	80
67.6334	67.7664	82
67.6964	67.8364	80
67.7664	67.9094	82
67.8364	67.9694	80
67.9094	68.0494	82
67.9694	68.1164	80
68.0494	68.2004	82
68.1164	68.2774	80
68.1994	68.9284	65
68.2004	68.3644	82
68.2774	68.4564	80
68.2844	69.0094	68
68.3644	68.5254	82
68.3684	70.3665	73
68.4564	68.6064	80
68.5254	68.6904	82
68.6064	68.7744	80
68.6904	68.8574	82
68.7744	68.9314	80
68.8484	70.5065	61
68.8574	69.0084	82
68.9284	70.5075	65
68.9314	69.0784	80
69.0084	69.1494	82
69.0094	70.5095	68
69.0784	69.2184	80
69.1494	69.2814	82
69.2184	69.3584	80
69.2814	69.4224	82
69.3584	69.4784	80
69.4224	69.5544	82
69.4784	69.6175	80
69.5544	69.6874	82
69.6175	69.7514	80
69.6874	69.8204	82
69.7514	69.8834	80
69.8204	69.9504	82
69.8834	70.0134	80
69.9504	70.0904	82
70.0134	70.1564	80
70.0904	70.2265	82
70.1564	70.3035	80
70.2265	70.3665	82
70.3035	70.3955	80
70.3735	70.4645	82
70.4375	70.5234	80
70.4995	70.5945	82
70.5105	71.5494	61
70.5695	70.6645	80
70.5705	71.5534	65
70.6395	71.5544	68
70.6465	70.7895	92
70.7865	70.8955	80
70.9235	71.0705	80
71.0705	71.1715	92
71.2105	71.3605	92
71.3605	71.4685	80
71.5005	71.6445	80
71.5035	71.8474	70
71.6445	71.7554	92
71.7944	72.2604	65
71.7954	72.2604	68
71.7974	72.2614	61
71.8014	71.9554	92
71.9454	72.0684	80
72.0954	72.2534	80
72.2534	72.3824	92
72.2634	74.0134	56
72.3414	74.0144	61
72.4204	72.5684	92
72.4274	74.0144	65
72.5714	72.6844	80
72.7194	72.8624	80
72.8654	72.9744	92
73.0064	73.1524	92
73.1534	73.2574	80
73.2854	73.4324	80
73.4354	73.5484	92
73.5834	73.7274	92
73.7274	73.8314	80
73.8664	74.0074	80
74.0154	75.0913	61
74.0214	74.1394	92
74.0934	75.0953	65
74.1744	75.0963	68
74.1814	74.3254	92
74.3254	74.4374	80
74.4724	74.6094	80
74.6024	74.7134	92
74.7594	74.9064	92
74.8994	75.0103	80
75.0453	75.3293	70
75.0493	75.1963	80
75.1963	75.3013	92
75.3323	75.7883	65
75.3333	75.7913	68
75.3333	75.7923	61
75.3363	75.4873	92
75.4803	75.5923	80
75.6383	75.7923	80
75.7883	75.9113	92
75.7953	77.4713	56
75.8753	77.4753	61
75.9563	77.4753	65
75.9633	76.1103	92
76.1033	76.2083	80
76.2533	76.3933	80
76.3973	76.5023	92
76.5443	76.6873	92
76.6913	76.7923	80
76.8273	76.9683	80
76.9683	77.0763	92
77.1073	77.2513	92
77.2513	77.3593	80
77.4083	77.5523	80
77.4763	78.6263	56
77.5423	77.6563	92
77.5453	78.6273	60
77.6223	78.6273	63
77.6993	78.6303	66
77.7003	77.7863	82
77.7623	77.8503	80
77.8253	77.9123	82
77.9023	77.9893	80
77.9573	78.0523	82
78.0213	78.1123	80
78.0983	78.1863	82
78.1503	78.2373	80
78.2283	78.3113	82
78.2903	78.3783	80
78.3503	78.4373	82
78.4203	78.5113	80
78.4803	78.5743	82
78.5643	78.6613	80
78.6303	79.2323	56
78.6343	78.7383	82
78.7033	78.8053	80
78.7073	79.2323	61
78.7843	79.2323	65
78.7943	78.8963	82
78.8643	78.9653	80
78.9343	79.0323	82
79.0042	79.1023	80
79.0813	79.1803	82
79.1623	79.2663	80
79.2363	79.3333	82
79.2363	80.2323	56
79.3053	79.3933	80
79.3123	80.2373	60
79.3753	80.2373	63
79.3823	79.4703	82
79.4453	79.5333	80
79.5093	79.5953	82
79.5683	79.6553	80
79.6383	79.7183	82
79.7012	79.7893	80
79.7643	79.8523	82
79.8273	79.9173	80
79.8873	79.9743	82
79.9493	80.0443	80
80.0193	80.1143	82
80.0933	80.1943	80
80.1603	80.2533	82
80.2393	80.8323	53
80.2403	80.3343	80
80.3033	80.8323	59
80.3063	80.4153	82
80.3873	80.4923	80
80.3873	80.8353	62
80.4543	80.5543	82
80.4683	80.8353	65
80.5413	80.6423	80
80.6183	80.7163	82
80.6883	80.7863	80
80.7623	80.8563	82
80.8393	80.9333	80
80.8393	82.7363	56
80.9083	81.0063	82
80.9093	82.7393	60
80.9853	82.7393	63
80.9893	81.0553	80
81.0553	81.1983	80
81.0563	82.7393	66
81.1993	81.3463	82
81.3473	81.4833	84
81.4833	81.6293	85
81.6303	81.7733	87
81.7733	81.9133	89
81.9143	82.0533	90
82.0533	82.1893	92
82.1923	82.3293	94
82.3333	82.4653	92
82.4663	82.6063	90
82.6073	82.7433	89
82.7433	82.8753	87
82.8793	83.0163	85
83.0193	83.1553	84
83.1563	83.2953	82
83.2963	83.4293	80
83.4293	83.5653	78
83.5693	83.7023	77
83.7023	83.8343	75
83.8353	83.9743	73
83.9743	84.1072	72
84.1083	84.2402	70
84.2413	84.3743	68
84.3772	84.5062	66
84.5072	84.6432	65
84.6432	84.7752	63
84.7762	84.9092	61
84.9102	85.0412	60
85.0422	85.1682	58
85.1692	85.3012	56
85.3052	85.4372	54
85.4382	85.5392	53
85.5422	85.6482	51
85.6482	85.7592	49
85.7622	85.8782	48
85.8792	85.9942	46
85.9942	87.2302	32
85.9982	87.2332	44
87.8492	88.7902	68
88.7382	89.0952	70
89.0392	91.4222	68
89.6902	91.4222	60
89.6912	91.4232	54
89.6932	91.4262	51
89.6942	91.4262	44
91.4272	92.3572	68
92.3042	92.6512	70
92.5982	94.9432	68
93.2142	94.9442	61
93.2152	94.9472	53
93.2152	94.9482	44
94.9502	95.8812	68
95.8322	96.1752	70
96.1222	98.7692	68
96.7393	98.0172	62
96.7393	98.0172	47
96.7402	98.0183	53
96.7433	98.0203	44
98.0203	98.7722	63
98.0212	98.7732	48
98.0242	98.7732	54
98.0242	98.7762	44
98.7772	102.143	60
98.7772	102.143	66
98.7792	102.147	68
98.7802	102.147	56
98.7802	102.148	51
98.7802	102.148	44
102.794	103.728	68
102.795	103.729	65
102.795	103.97	56
102.798	103.974	61
102.798	103.974	49
103.676	104.022	70
103.677	104.026	66
103.977	104.656	68
103.978	104.611	65
103.978	104.603	61
103.979	104.611	56
103.98	104.611	49
104.615	106.322	61
104.615	106.325	65
104.615	106.326	56
104.617	106.326	49
106.375	107.302	68
106.378	107.305	65
106.378	107.547	61
106.379	107.548	56
106.379	107.551	49
107.256	107.599	66
107.26	107.6	70
107.551	108.18	65
107.554	108.233	68
107.555	108.181	49
107.555	108.177	61
107.555	108.184	56
108.185	109.941	61
108.185	109.942	65
108.186	109.942	56
108.188	109.942	49
109.99	111.162	75
109.994	111.166	66
109.994	111.167	60
109.997	111.167	56
111.169	111.785	66
111.17	111.572	75
111.17	111.573	60
111.173	111.786	56
111.618	111.786	72
111.618	111.789	63
111.79	113.504	66
111.792	113.505	72
111.793	113.505	56
111.793	113.508	63
113.55	114.729	65
113.55	114.73	73
113.551	114.732	61
113.553	114.733	49
114.733	115.341	65
114.734	115.128	73
114.736	115.346	61
114.737	115.346	49
115.181	115.348	68
115.349	117.06	68
115.349	117.064	65
115.35	117.065	61
115.352	117.067	49
117.109	118.288	66
117.109	118.289	70
117.113	118.289	54
117.113	118.29	61
118.292	118.901	70
118.293	118.902	66
118.293	118.905	54
118.295	118.905	61
118.909	119.832	73
118.909	119.833	70
118.909	120.07	54
118.91	120.07	61
119.787	120.123	68
119.787	120.123	72
120.071	120.679	66
120.071	120.679	70
120.074	120.68	61
120.074	120.683	54
120.683	121.607	68
120.684	121.608	65
120.686	121.844	61
120.686	121.845	49
121.561	121.89	66
121.562	121.894	70
121.849	122.513	68
121.849	122.46	65
121.849	122.461	49
121.851	122.453	61
122.461	124.179	61
122.465	124.18	65
122.465	124.18	56
122.466	124.183	49
124.225	125.404	70
124.226	125.405	66
124.228	125.407	61
124.228	125.408	54
125.408	126.02	66
125.409	126.021	70
125.412	126.021	54
125.412	126.023	61
126.024	126.948	70
126.024	126.952	73
126.025	127.186	54
126.028	127.189	61
126.902	127.238	72
126.902	127.238	68
127.19	127.795	66
127.19	127.796	70
127.19	127.798	61
127.193	127.798	54
127.799	128.708	68
127.802	128.709	65
127.802	128.939	61
127.803	128.94	49
128.659	128.991	70
128.66	128.992	66
128.94	129.607	68
128.943	129.562	65
128.943	129.556	61
128.943	129.563	49
129.563	131.277	65
129.564	131.281	61
129.566	131.281	56
129.566	131.284	49
131.326	132.503	66
131.327	132.503	75
131.327	132.506	56
131.33	132.506	60
132.506	133.133	75
132.51	133.133	66
132.51	133.134	60
132.511	133.134	56
133.136	134.308	66
133.136	134.064	78
133.137	134.309	60
133.14	134.312	56
134.014	134.361	75
134.313	134.942	66
134.315	134.943	72
134.315	134.945	56
134.316	134.945	63
134.946	138.04	65
134.946	136.916	73
134.949	138.043	56
134.95	138.043	61
134.95	138.046	49
136.863	138.047	68
136.864	138.047	77
138.628	139.562	73
138.628	139.807	65
138.631	139.808	49
138.631	139.808	61
138.631	139.81	56
139.509	139.859	68
139.81	140.416	65
139.811	140.417	61
139.814	140.419	56
139.814	140.42	49
140.42	141.297	65
140.423	141.596	60
140.424	141.35	68
140.424	141.596	44
140.426	141.597	56
141.298	141.597	63
141.302	141.647	66
141.599	142.263	63
141.599	142.264	60
141.599	142.264	54
141.603	142.265	44
142.295	143.468	68
142.299	143.468	65
142.3	143.223	77
142.3	143.472	61
142.303	143.472	56
142.303	143.475	49
143.178	143.521	73
143.475	143.766	65
143.476	143.818	68
143.479	144.084	61
143.479	144.084	56
143.48	144.088	49
143.766	144.088	65
144.089	145.249	60
144.091	145.008	70
144.092	145.253	66
144.092	145.253	44
144.095	145.254	56
144.095	145.256	51
144.955	145.298	68
145.257	145.847	60
145.26	145.596	63
145.261	145.848	44
145.261	145.852	54
145.54	145.852	65
145.852	148.946	61
145.855	146.475	49
145.855	146.471	53
146.471	147.091	53
146.474	147.093	44
146.475	147.092	49
146.475	147.094	37
147.091	147.71	53
147.092	147.714	49
147.093	147.714	44
147.094	147.714	37
147.71	148.946	53
147.714	148.947	44
147.714	148.947	37
147.714	148.949	49
149.558	150.738	56
149.559	151.358	49
149.561	151.357	37
149.856	150.454	68
149.859	150.451	61
149.86	150.455	65
150.451	151.406	58
150.451	151.039	61
150.454	151.039	68
150.455	151.035	65
150.738	151.406	56
151.035	151.406	65
151.039	151.406	61
151.039	151.406	68
151.357	153.145	53
151.357	152.936	37
151.358	152.936	49
151.651	152.239	61
151.651	152.24	68
151.655	152.239	65
152.239	152.832	61
152.239	152.831	65
152.24	152.831	68
152.831	153.146	68
152.831	153.149	65
152.832	153.15	61
153.153	154.319	56
153.154	154.936	49
153.154	154.935	37
153.439	154.036	61
153.44	154.035	65
153.44	154.035	68
154.034	155.155	58
154.035	154.62	68
154.035	154.62	65
154.036	154.621	61
154.319	155.155	56
154.62	155.155	65
154.62	155.155	68
154.621	155.155	61
154.935	156.716	53
154.935	155.225	37
154.936	155.225	49
155.225	155.816	68
155.228	155.814	65
155.228	155.817	61
155.814	156.408	65
155.816	156.409	68
155.817	156.408	61
156.408	156.716	65
156.408	156.719	61
156.409	156.72	68
156.723	157.889	63
156.724	158.505	44
156.724	158.505	32
157.007	157.602	66
157.009	157.602	68
157.602	158.19	68
157.602	158.19	66
157.889	158.563	63
158.19	158.563	66
158.19	158.563	68
158.343	158.501	60
158.501	160.286	60
158.505	160.111	32
158.505	160.111	44
158.795	159.384	68
158.798	159.383	66
159.383	159.979	66
159.384	159.978	68
159.978	160.287	68
159.979	160.289	66
160.289	161.466	61
160.293	162.082	49
160.293	162.078	37
160.584	161.174	68
160.586	161.171	65
161.171	161.759	65
161.174	161.76	68
161.466	162.098	61
161.759	162.098	65
161.76	162.098	68
161.92	162.078	56
162.078	163.856	56
162.078	163.681	37
162.082	163.681	49
162.368	162.957	68
162.368	162.96	65
162.957	163.548	68
162.96	163.545	65
163.545	163.857	65
163.548	163.859	68
163.859	165.032	58
163.863	165.652	30
163.863	165.648	42
164.154	164.745	61
164.156	164.742	70
164.157	164.745	66
164.742	165.33	70
164.745	165.331	61
164.745	165.33	66
165.032	165.714	58
165.33	165.714	66
165.33	165.714	70
165.331	165.648	61
165.648	167.44	61
165.648	167.44	42
165.652	167.44	30
165.943	166.533	66
165.945	166.533	70
166.53	167.44	60
166.533	167.115	66
166.533	167.118	70
166.824	167.44	58
167.115	167.44	66
167.118	167.44	70
167.436	168.613	56
167.437	169.219	37
167.437	169.222	49
167.731	168.322	61
167.731	168.322	68
167.734	168.322	65
168.319	169.231	58
168.322	168.907	68
168.322	168.904	61
168.322	168.907	65
168.613	169.231	56
168.904	169.231	61
168.907	169.231	65
168.907	169.231	68
169.218	170.996	53
169.219	170.74	37
169.222	170.74	49
169.512	170.101	61
169.515	170.103	68
169.516	170.1	65
170.1	170.688	65
170.101	170.688	61
170.103	170.689	68
170.688	170.997	65
170.688	170.999	61
170.689	170.999	68
171.003	172.176	58
171.004	172.795	30
171.004	172.795	42
171.297	171.884	66
171.298	171.885	70
