OnsetTime	OffsetTime	MidiPitch
94.7308	94.8428	37
94.8288	94.9298	52
94.8288	94.9338	40
95.0348	95.1818	58
95.0358	95.1818	46
95.1378	95.2338	47
95.1398	95.2348	35
95.2348	95.3358	51
95.2378	95.3388	39
95.4378	95.5388	58
95.4378	95.5368	46
95.5368	95.6328	46
95.5388	95.6338	34
95.6338	95.7908	50
95.6368	95.7908	38
95.8368	95.9478	46
95.8398	95.9488	34
96.0537	96.2977	58
96.0537	96.2958	70
96.0548	96.6657	46
96.2947	96.5647	82
96.2958	96.5647	70
96.2977	96.6657	58
96.5637	96.8297	94
96.5647	96.8307	82
96.5647	96.8337	70
97.7227	97.9927	27
97.9057	98.0797	89
97.9057	98.0797	82
97.9077	98.0807	78
97.9087	98.0807	39
98.1357	99.0778	87
98.1357	99.0778	82
98.1388	99.0778	78
98.1397	99.3088	39
99.3088	99.4827	85
99.3118	99.4837	78
99.3128	99.4837	75
99.3128	100.047	45
99.5387	99.9137	75
99.5437	99.9147	78
99.5437	99.9147	84
100.047	100.218	71
100.048	100.219	75
100.051	100.222	80
100.051	100.674	54
100.278	100.674	71
100.282	100.675	75
100.282	100.677	78
100.677	100.922	27
100.842	101.019	66
100.842	101.024	70
100.845	101.024	77
100.846	101.024	39
101.079	101.951	66
101.08	101.951	70
101.08	101.952	75
101.083	101.955	39
102.322	102.5	63
102.322	102.501	66
102.323	102.504	73
102.326	103.074	45
102.56	102.942	63
102.561	102.945	66
102.561	102.945	72
103.075	103.264	59
103.078	103.264	63
103.079	103.265	68
103.082	103.774	54
103.327	103.663	59
103.327	103.663	63
103.328	103.667	66
103.915	103.985	59
103.915	103.985	47
103.986	104.096	58
103.986	104.097	46
104.149	104.219	47
104.15	104.219	35
104.22	104.366	46
104.223	104.367	34
105.472	105.741	27
105.655	105.822	89
105.655	105.826	82
105.657	105.826	78
105.658	105.827	39
105.882	106.82	87
105.882	106.82	82
105.883	106.82	78
105.883	107.058	39
107.061	107.233	85
107.062	107.233	78
107.062	107.237	75
107.065	107.796	45
107.292	107.659	75
107.293	107.663	78
107.293	107.666	84
107.796	107.974	71
107.8	107.975	75
107.8	107.978	80
107.801	108.44	54
108.038	108.44	71
108.041	108.444	75
108.042	108.444	78
108.445	108.682	27
108.605	108.79	66
108.605	108.79	70
108.606	108.791	77
108.608	108.791	39
108.847	109.711	66
108.847	109.712	70
108.85	109.714	75
108.85	109.714	39
110.082	110.263	63
110.085	110.264	66
110.085	110.264	73
110.086	110.837	45
110.32	110.705	63
110.323	110.705	66
110.324	110.708	72
110.841	111.023	59
110.842	111.023	63
110.842	111.024	68
110.843	111.548	54
111.086	111.43	59
111.086	111.43	63
111.09	111.431	66
111.685	111.754	59
111.685	111.755	47
111.755	111.863	58
111.759	111.867	46
111.916	111.986	47
111.919	111.989	35
111.989	112.132	46
111.99	112.133	34
113.144	113.256	59
113.145	113.257	47
113.242	113.358	51
113.242	113.358	39
113.34	113.455	50
113.34	113.459	38
113.438	113.554	59
113.439	113.557	47
113.536	113.659	58
113.537	113.659	46
113.634	113.763	50
113.634	113.764	38
113.739	114.194	54
113.743	114.195	42
114.195	114.25	47
114.198	114.25	35
114.254	114.425	46
114.255	114.426	34
115.227	115.343	59
115.228	115.346	47
115.325	115.44	51
115.325	115.441	39
115.422	115.538	50
115.423	115.538	38
115.521	115.639	59
115.521	115.64	47
115.622	115.737	58
115.622	115.738	46
115.72	115.839	49
115.721	115.843	37
115.822	115.93	52
115.825	115.93	40
116.028	116.172	58
116.029	116.172	46
116.137	116.231	47
116.138	116.231	35
116.232	116.329	51
116.235	116.33	39
116.434	116.539	58
116.435	116.536	46
116.536	116.631	46
116.537	116.631	34
116.634	116.84	50
116.634	116.84	38
116.844	116.946	46
116.844	116.946	34
117.229	117.292	59
117.229	117.296	47
117.296	117.421	58
117.297	117.422	46
117.484	117.554	47
117.485	117.554	35
117.558	117.694	46
117.558	117.695	34
117.838	119.641	47
117.841	119.641	35
119.642	120.13	46
119.642	120.13	34
121.124	122.349	51
121.124	122.35	27
121.128	122.35	39
122.353	123.539	57
122.354	123.54	69
122.354	123.54	33
122.356	123.542	45
123.543	124.761	51
123.543	124.765	27
123.546	124.768	39
124.768	125.989	58
124.768	125.989	70
124.769	125.99	34
124.772	125.993	46
125.993	127.172	51
125.994	127.173	27
125.996	127.173	39
127.176	127.744	63
127.177	127.744	75
127.179	127.744	36
127.18	127.744	48
127.74	128.324	62
127.743	128.324	74
127.743	128.324	35
127.743	128.328	47
128.328	129.507	64
128.328	129.508	76
128.329	129.508	37
128.331	129.51	49
129.51	130.696	63
129.511	130.697	75
129.514	130.697	36
129.514	130.7	48
130.701	131.27	51
130.701	131.271	27
130.704	131.274	39
131.275	131.834	63
131.275	131.834	75
131.278	131.834	36
131.278	131.834	48
131.817	132.356	62
131.817	132.357	74
131.818	132.359	35
131.818	132.36	47
132.36	132.892	66
132.363	132.892	78
132.364	132.893	39
132.364	132.895	51
132.895	133.577	65
132.895	133.577	77
132.899	133.577	38
132.899	133.577	50
133.441	134.204	58
133.442	134.204	70
133.442	134.204	30
133.444	134.204	42
133.995	135.139	65
133.995	135.139	77
133.995	135.14	38
133.997	135.142	50
135.142	135.688	66
135.143	135.689	78
135.146	135.691	39
135.146	135.691	51
135.692	136.244	65
135.695	136.249	77
135.695	136.249	38
135.698	136.251	50
136.252	136.801	58
136.252	136.805	70
136.253	136.805	30
136.255	136.808	42
136.808	137.379	66
136.809	137.379	78
136.812	137.382	38
136.812	137.382	50
137.382	137.5	59
137.383	137.501	47
137.483	137.599	51
137.484	137.6	39
137.581	137.697	50
137.582	137.701	38
137.68	137.794	59
137.68	137.799	47
137.781	137.893	58
137.781	137.896	46
137.879	138.002	50
137.88	138.002	38
137.98	138.176	54
137.984	138.181	42
139.031	140.259	51
139.034	140.259	27
139.034	140.26	39
140.26	141.442	57
140.263	141.443	69
140.263	141.443	33
140.264	141.445	45
141.446	142.666	51
141.446	142.67	27
141.449	142.671	39
142.671	143.861	58
142.672	143.864	70
142.674	143.864	34
142.674	143.868	46
143.868	145.05	51
143.869	145.054	27
143.871	145.055	39
145.057	145.618	65
145.058	145.618	77
145.058	145.618	37
145.061	145.618	49
145.615	146.185	64
145.615	146.185	76
145.617	146.186	36
145.618	146.188	48
146.188	147.367	68
146.189	147.368	80
146.192	147.371	40
146.192	147.371	52
147.374	148.561	67
147.375	148.562	79
147.375	148.562	39
147.378	148.562	51
148.564	149.139	51
148.565	149.142	27
148.565	149.142	39
149.142	149.695	65
149.143	149.695	77
149.146	149.695	37
149.146	149.695	49
149.678	150.202	64
149.679	150.203	76
149.679	150.203	36
149.681	150.206	48
150.207	150.735	68
150.207	150.738	80
150.209	150.738	40
150.21	150.739	52
150.742	151.424	67
150.742	151.424	79
150.743	151.424	39
150.745	151.424	51
151.292	152.054	61
151.292	152.054	73
151.295	152.054	33
151.295	152.054	45
151.847	152.989	67
151.848	152.989	79
151.851	152.99	39
151.852	152.992	51
152.992	153.534	68
152.993	153.535	80
152.996	153.535	40
152.996	153.538	52
153.538	154.091	67
153.539	154.092	79
153.539	154.095	39
153.542	154.095	51
154.095	154.648	61
154.098	154.648	73
154.099	154.648	33
154.099	154.651	45
154.651	155.229	67
154.655	155.229	79
154.655	155.232	39
154.655	155.232	51
155.233	155.344	64
155.233	155.348	52
155.33	155.442	56
155.331	155.445	44
155.424	155.54	55
155.428	155.544	43
155.523	155.641	64
155.526	155.642	52
155.624	155.739	63
155.624	155.74	51
155.722	155.845	55
155.723	155.845	43
155.827	156.03	59
155.827	156.031	47
157.903	159.131	56
157.906	159.131	32
157.906	159.132	44
159.135	160.314	62
159.135	160.315	74
159.136	160.315	38
159.136	160.317	50
160.318	161.542	56
160.318	161.543	32
160.321	161.547	44
161.549	162.802	63
161.55	162.803	75
161.55	162.807	39
161.551	162.809	51
162.81	162.921	71
162.81	162.922	59
162.904	163.027	63
162.905	163.027	51
163.006	163.125	62
163.009	163.125	50
163.104	163.222	71
163.108	163.223	59
163.205	163.321	70
163.206	163.321	58
163.303	163.426	63
163.303	163.426	51
163.408	163.604	66
163.408	163.604	54
164.297	165.48	63
164.297	164.458	75
164.298	164.46	39
164.301	165.48	51
164.458	165.613	75
164.459	165.613	87
164.459	165.48	27
164.46	165.48	39
165.614	166.664	74
165.617	166.664	86
165.617	166.664	63
165.62	166.664	51
166.145	166.664	78
166.146	166.664	90
166.659	167.64	77
166.66	167.64	89
166.66	167.693	50
166.661	167.693	62
167.182	167.695	70
167.185	167.696	82
167.696	168.809	76
167.699	168.81	88
167.7	168.81	49
167.7	168.81	61
168.812	169.929	75
168.812	169.929	87
168.813	169.93	48
168.816	169.93	60
169.933	170.98	74
169.933	170.98	86
169.933	170.98	59
169.935	170.98	47
170.458	170.98	68
170.461	170.98	80
170.976	171.958	73
170.979	171.958	85
170.979	172.018	46
170.979	172.019	58
171.504	172.019	66
171.505	172.022	78
172.023	173.142	72
172.023	173.145	84
172.023	173.145	45
172.025	173.146	57
173.149	174.233	71
173.149	174.234	83
173.15	174.237	44
173.153	174.238	56
174.238	175.175	70
174.24	175.175	82
174.241	175.319	55
174.241	175.32	43
174.791	175.322	63
174.791	175.322	75
175.326	176.442	69
175.326	176.443	81
175.327	176.443	42
175.329	176.444	54
176.446	177.205	68
176.446	177.205	80
176.446	178.723	53
176.447	178.723	41
176.988	178.723	62
176.988	178.723	74
177.489	178.723	63
177.489	177.653	75
177.492	177.656	39
177.493	178.723	51
177.653	178.779	75
177.654	178.781	87
177.654	178.783	27
177.656	178.783	39
178.783	179.821	74
178.786	179.821	86
178.787	179.821	40
178.787	179.821	52
179.292	179.821	47
179.294	179.821	59
179.819	180.886	73
179.82	180.886	85
179.82	180.886	46
179.821	180.334	58
180.33	180.886	51
180.334	180.886	39
180.334	180.886	58
180.856	181.978	72
180.858	181.979	84
180.859	181.979	45
180.859	181.98	57
181.982	183.109	71
181.982	183.112	83
181.983	183.112	44
181.986	183.113	56
183.116	184.173	70
183.116	184.173	82
183.117	183.893	43
183.119	183.893	55
183.645	184.174	37
183.647	184.177	49
184.177	185.215	69
184.178	185.216	81
184.178	185.086	36
184.18	185.086	48
184.691	185.219	42
