OnsetTime	OffsetTime	MidiPitch
13.5209	13.8229	73
13.5219	13.8229	52
13.5219	13.8229	59
13.5219	13.8229	64
13.6659	13.8229	71
13.819	14.585	69
13.8229	14.744	45
13.963	14.117	73
14.113	14.4279	67
14.117	14.323	73
14.117	14.4319	57
14.117	14.4329	64
14.218	14.7429	74
14.323	14.744	73
14.4279	14.744	67
14.4319	14.744	71
14.4319	14.744	57
14.4329	14.744	64
14.585	14.744	69
14.7429	16.4509	74
14.7429	16.6269	38
15.0569	15.3869	66
15.0579	15.3869	50
15.0609	15.3909	57
15.0619	15.3909	62
15.3869	16.6269	66
15.3869	16.6269	50
15.3909	16.0209	57
15.3909	16.6269	62
15.7259	16.6269	64
15.7269	16.0199	45
15.8729	16.6269	68
16.0169	16.6269	69
16.0199	16.3069	61
16.0199	16.3069	45
16.0199	16.3079	52
16.0209	16.3109	57
16.1609	16.6269	71
16.3049	16.5389	73
16.3069	16.6269	61
16.3069	16.6269	45
16.3079	16.6269	52
16.3109	16.6269	57
16.4509	16.5799	74
16.5389	16.6259	73
16.5799	16.6269	74
16.6259	17.5159	73
16.6259	17.5159	40
16.9199	17.2209	62
16.9229	17.5159	71
16.9239	17.2239	52
16.9269	17.2249	59
17.0669	17.5159	69
17.2209	17.5159	62
17.2219	17.5159	68
17.2239	17.5159	52
17.2249	17.5159	59
17.3649	17.5159	66
17.5119	18.4149	64
17.5149	18.4149	33
17.6549	17.8009	69
17.7989	18.1099	61
17.8009	18.0019	69
17.8019	18.1139	45
17.8019	18.1139	52
17.8029	18.1139	57
17.8959	18.4149	71
18.0019	18.4149	69
18.1099	18.4149	61
18.1129	18.4109	68
18.1139	18.4149	45
18.1139	18.4149	52
18.1139	18.4149	57
18.2569	18.4149	66
18.4109	19.4259	68
18.4149	19.4259	40
18.7249	19.0649	59
18.7259	19.0619	64
18.7289	19.0619	52
19.0609	19.4259	62
19.0619	19.4229	64
19.0619	19.4259	52
19.0649	19.4259	59
19.4229	20.3188	64
19.4249	20.0038	45
19.5659	20.3188	68
19.7099	20.3188	69
19.7099	20.0038	61
19.7118	20.0048	52
19.7128	20.0058	57
19.8528	20.3188	71
20.0028	20.2308	73
20.0038	20.3188	61
20.0038	20.3188	45
20.0048	20.3188	52
20.0058	20.3188	57
20.1438	20.2728	74
20.2308	20.3158	73
20.2728	20.3188	74
20.3158	21.2068	73
20.3188	21.2068	38
20.6128	20.9069	62
20.6148	21.2068	71
20.6158	20.9109	54
20.6158	20.9139	59
20.7598	21.2068	69
20.9069	21.2068	62
20.9098	21.2068	68
20.9098	21.2068	47
20.9109	21.2068	54
20.9139	21.2068	59
21.0568	21.2068	66
21.2048	21.9498	64
21.2068	22.1068	40
21.3468	21.4868	68
21.4838	21.8018	62
21.4868	21.6938	68
21.4878	21.8028	52
21.4878	21.8058	59
21.5888	22.1038	69
21.6938	22.1068	68
21.8018	22.1068	62
21.8028	22.1068	66
21.8028	22.1068	52
21.8058	22.1068	59
21.9498	22.1068	64
22.1038	23.1218	69
22.1068	23.1218	33
22.4108	22.7438	61
22.4148	22.7438	45
22.4148	22.7448	52
22.4158	22.7448	57
22.7438	23.3988	61
22.7438	23.4018	45
22.7448	23.4018	52
22.7448	23.4028	57
23.0938	24.0278	64
23.2448	24.0278	68
23.3988	24.0278	69
23.3988	23.6968	61
23.4018	23.6968	45
23.4018	23.6988	52
23.4028	23.6988	57
23.5388	24.0278	71
23.6958	23.9338	73
23.6968	24.0278	61
23.6968	24.0278	45
23.6988	24.0278	52
23.6988	24.0278	57
23.8468	23.9768	74
23.9338	24.0258	73
23.9768	24.0278	74
24.0258	24.9388	73
24.0278	24.9388	40
24.3288	24.6348	62
24.3298	24.9388	71
24.3328	24.6378	52
24.3328	24.6378	59
24.4798	24.9388	69
24.6348	24.9388	62
24.6368	24.9388	68
24.6378	24.9388	52
24.6378	24.9388	59
24.7848	24.9388	66
24.9348	25.8628	64
24.9378	25.8628	33
25.0788	25.2288	69
25.2288	25.5468	61
25.2288	25.4388	69
25.2318	25.5478	45
25.2328	25.5498	52
25.2328	25.5508	57
25.3338	25.8628	71
25.4388	25.8628	69
25.5468	25.8628	61
25.5478	25.8588	68
25.5478	25.8628	45
25.5498	25.8628	52
25.5508	25.8628	57
25.6978	25.8628	66
25.8588	26.8878	68
25.8618	26.8878	40
26.1798	26.5228	59
26.1808	26.5208	64
26.1808	26.5208	52
26.5198	26.8878	62
26.5208	26.8868	64
26.5208	27.1958	52
26.5228	26.8878	59
26.8868	27.8298	64
26.8878	27.4978	45
27.0418	27.8298	68
27.1948	27.8298	69
27.1958	27.4968	61
27.1958	27.4998	52
27.1958	27.5008	57
27.3428	27.8298	71
27.4968	27.7388	73
27.4968	27.8298	61
27.4978	27.8298	45
27.4998	27.8298	52
27.5008	27.8298	57
27.6508	27.7768	74
27.7388	27.8258	73
27.7768	27.8298	74
27.8258	28.7638	73
27.8298	28.7638	38
28.1378	28.4548	62
28.1378	28.7638	71
28.1398	28.4588	54
28.1408	28.4598	59
28.2948	28.7638	69
28.4548	28.7638	62
28.4558	28.7638	68
28.4558	28.7638	47
28.4588	28.7638	54
28.4598	28.7638	59
28.6028	28.7638	66
28.7628	29.5438	64
28.7638	29.7088	40
28.9108	29.0618	68
29.0578	29.3898	62
29.0618	29.2748	68
29.0618	29.3908	52
29.0648	29.3928	59
29.1708	29.7078	69
29.2748	29.7088	68
29.3898	29.7088	62
29.3908	29.7088	66
29.3908	29.7088	52
29.3928	29.7088	59
29.5438	29.7088	64
29.7078	31.6168	69
29.7088	31.6168	33
30.0278	30.3708	61
30.0298	30.3718	57
30.0308	30.3718	64
30.3708	31.6168	67
30.3708	31.6168	61
30.3718	31.0148	57
30.3718	31.6168	64
30.7198	31.0138	66
30.7208	31.0148	50
30.8668	31.6168	73
31.0118	31.6168	74
31.0138	31.3058	66
31.0148	31.3088	50
31.0148	31.3088	57
31.0158	31.3088	62
31.1548	31.6168	76
31.3048	31.5248	78
31.3058	31.6168	66
31.3088	31.6168	50
31.3088	31.6168	57
31.3088	31.6168	62
31.4458	31.5708	79
31.5248	31.6128	78
31.5708	31.6168	79
31.6128	32.5048	78
31.6138	32.5048	45
31.9108	32.2038	67
31.9118	32.5048	76
31.9138	32.2078	52
31.9138	32.2078	57
31.9138	32.2088	61
32.0538	32.5048	74
32.2038	32.5048	67
32.2078	32.5048	73
32.2078	32.5048	52
32.2078	32.5048	57
32.2088	32.5048	61
32.3518	32.5048	71
32.5018	33.4047	69
32.5028	33.4047	38
32.6448	32.7828	74
32.7818	33.0997	66
32.7828	32.9888	74
32.7848	33.1007	50
32.7848	33.1037	57
32.7857	33.1047	62
32.8867	33.4047	76
32.9888	33.4047	74
33.0997	33.4047	66
33.1007	33.4007	73
33.1007	33.4047	50
33.1037	33.4047	57
33.1047	33.4047	62
33.2437	33.4047	71
33.4007	34.3847	73
33.4017	34.3847	45
33.7087	34.0357	64
33.7097	34.0357	69
33.7127	34.0357	57
34.0317	34.3847	67
34.0357	34.3817	69
34.0357	34.3847	57
34.0357	34.3847	64
34.3817	35.2847	69
34.3817	34.9697	50
34.5297	35.2847	73
34.6727	35.2847	74
34.6747	34.9687	66
34.6757	34.9697	57
34.6787	34.9717	62
34.8187	35.2847	76
34.9657	35.1897	78
34.9687	35.2847	66
34.9697	35.2847	50
34.9697	35.2847	57
34.9717	35.2847	62
35.1087	35.2317	79
35.1897	35.2807	78
35.2317	35.2847	79
35.2807	36.1737	78
35.2837	36.1737	43
35.5817	35.8727	67
35.5817	36.1737	76
35.5827	35.8757	59
35.5827	35.8757	64
35.7257	36.1737	74
35.8727	36.1737	67
35.8747	36.1737	73
35.8757	36.1737	52
35.8757	36.1737	59
35.8757	36.1737	64
36.0157	36.1737	71
36.1697	36.9157	69
36.1707	37.0727	45
36.3067	36.4537	73
36.4497	36.7617	67
36.4537	36.6597	73
36.4537	36.7647	57
36.4537	36.7647	64
36.5547	37.0697	74
36.6597	37.0727	73
36.7617	37.0727	67
36.7627	37.0727	71
36.7647	37.0727	57
36.7647	37.0727	64
36.9157	37.0727	69
37.0697	38.0807	74
37.0697	38.0807	38
37.3767	37.7057	66
37.3767	37.7097	50
37.3807	37.7097	57
37.3807	37.7097	62
37.7057	38.3647	66
37.7097	38.3677	50
37.7097	38.3677	57
37.7097	38.3677	62
38.0527	39.0007	69
38.2037	39.0007	73
38.3637	39.0007	74
38.3647	38.6617	66
38.3677	38.6627	50
38.3677	38.6647	57
38.3677	38.6647	62
38.5047	39.0007	76
38.6617	38.9007	78
38.6617	39.0007	66
38.6627	39.0007	50
38.6647	39.0007	57
38.6647	39.0007	62
38.8127	38.9457	79
38.9007	38.9977	78
38.9457	39.0007	79
38.9977	39.9227	78
38.9987	39.9227	45
39.3057	39.6177	67
39.3067	39.9227	76
39.3087	39.6207	52
39.3087	39.6217	57
39.3097	39.6217	61
39.4567	39.9227	74
39.6177	39.9227	67
39.6207	39.9227	73
39.6207	39.9227	52
39.6217	39.9227	57
39.6217	39.9227	61
39.7647	39.9227	71
39.9187	40.8626	69
39.9217	40.8626	38
40.0686	40.2187	74
40.2167	40.5476	66
40.2187	40.4327	74
40.2187	40.5486	50
40.2197	40.5516	57
40.2227	40.5516	62
40.3277	40.8626	76
40.4327	40.8626	74
40.5476	40.8626	66
40.5486	40.8606	73
40.5486	40.8626	50
40.5516	40.8626	57
40.5516	40.8626	62
40.6986	40.8626	71
40.8606	41.9066	73
40.8606	41.9066	45
41.1846	41.5356	64
41.1856	41.5326	69
41.1886	41.9066	61
41.1886	41.5346	57
41.5316	41.9066	67
41.5326	41.9036	69
41.5346	42.2316	57
41.5356	41.9066	64
41.9036	42.8786	69
41.9056	42.5466	50
42.0636	42.8786	73
42.2286	42.8786	74
42.2286	42.5436	66
42.2316	42.5466	57
42.2316	42.5476	62
42.3826	42.8786	76
42.5436	42.7856	78
42.5436	42.8786	66
42.5466	42.8786	50
42.5466	42.8786	57
42.5476	42.8786	62
42.6976	42.8296	79
42.7856	42.8756	78
42.8296	42.8786	79
42.8756	43.8456	78
42.8766	43.8456	43
43.2006	43.5226	67
43.2046	43.8456	76
43.2046	43.5276	59
43.2056	43.5276	64
43.3586	43.8456	74
43.5226	43.8456	67
43.5266	43.8456	73
43.5266	43.8456	52
43.5276	43.8456	59
43.5276	43.8456	64
43.6806	43.8456	71
43.8426	44.6576	69
43.8446	44.8256	45
43.9966	44.1566	73
44.1536	44.4996	67
44.1566	44.3816	73
44.1566	44.5006	57
44.1576	44.5026	64
44.2686	44.8246	74
44.3816	44.8256	73
44.4996	44.8256	67
44.5006	44.8256	71
44.5006	44.8256	57
44.5026	44.8256	64
44.6576	44.8256	69
44.8246	46.1656	74
44.8256	45.9066	38
45.1576	45.5156	66
45.1606	45.5156	50
45.1606	45.5186	57
45.1616	45.5186	62
45.5156	45.9066	66
45.5156	45.9066	50
45.5186	45.9066	57
45.5186	45.9066	62
45.9036	46.9986	65
45.9066	46.9986	46
46.1656	46.9986	74
46.2556	46.9986	75
46.2566	46.6206	62
46.2566	46.6236	58
46.2606	46.6206	53
46.6176	48.0836	70
46.6206	46.9986	76
46.6206	46.9986	53
46.6206	46.9986	62
46.6236	46.9986	58
46.9956	48.0836	79
46.9956	48.0836	41
47.2576	48.0836	77
47.3486	48.0836	69
47.3496	47.7066	72
47.3516	47.7066	63
47.3526	47.7086	60
47.3526	47.7096	53
47.5206	48.0836	67
47.7066	48.4336	65
47.7066	48.0836	72
47.7066	48.0836	63
47.7086	48.0836	60
47.7096	48.0836	53
48.0806	48.3386	74
48.0806	49.1586	46
48.3386	49.1586	74
48.4336	48.7906	65
48.4346	48.7916	70
48.4376	49.1586	75
48.4376	48.7956	62
48.4386	48.7976	58
48.4386	48.7946	53
48.7906	49.5086	65
48.7916	49.1586	70
48.7946	49.1586	76
48.7946	49.1586	53
48.7956	49.1586	62
48.7976	49.1586	58
49.1556	49.5086	72
49.1586	50.2636	79
49.1586	50.2636	45
49.4176	49.8616	77
49.5086	50.2636	65
49.5086	50.2636	72
49.5096	50.2636	60
49.7676	50.2636	43
49.8616	50.2636	69
49.8616	50.2636	77
49.8626	50.2636	41
50.2406	50.5196	76
50.2406	50.5186	70
50.2426	50.5226	82
50.2436	51.3666	36
50.2436	51.3666	48
50.5186	50.6076	70
50.5196	50.6076	76
50.5226	50.6106	82
50.6076	50.9786	70
50.6076	50.9786	76
50.6106	50.9816	82
50.6106	51.3666	67
50.6116	51.3666	60
50.9786	51.3496	70
50.9786	51.3666	76
50.9816	51.3506	82
51.3466	51.6256	77
51.3496	51.6216	70
51.3506	51.6256	82
51.3506	52.1396	41
51.6216	51.7136	70
51.6256	51.7166	77
51.6256	51.7166	82
51.6266	52.1396	59
51.7136	52.1396	70
51.7166	52.0876	77
51.7166	52.1396	82
51.7166	52.0886	60
51.9826	52.1396	61
52.0846	52.4476	69
52.0876	52.4486	77
52.0876	52.4486	81
52.0886	52.4506	60
52.4516	52.7316	76
52.4516	52.7316	70
52.4546	52.7356	81
52.4556	53.2496	48
52.7316	52.8186	70
52.7316	52.8196	76
52.7356	52.8196	81
52.7356	53.2496	59
52.8186	53.1896	70
52.8196	53.1906	76
52.8196	53.2496	81
52.8226	53.1906	60
53.0926	53.2496	62
53.1896	53.5646	70
53.1906	53.5656	76
53.1906	53.5656	79
53.1906	53.5656	60
53.5676	53.8546	75
53.5686	53.8516	69
53.5686	53.8556	79
53.5686	54.3796	53
53.8516	53.9426	69
53.8546	53.9466	75
53.8556	53.9466	79
53.8556	54.3796	59
53.9426	54.3206	69
53.9466	54.3246	75
53.9466	54.3796	79
53.9476	54.3796	60
54.2226	54.3796	64
54.3206	54.7126	69
54.3246	54.7126	75
54.3246	54.7126	77
54.3256	54.7165	65
54.7165	54.9785	74
54.7165	55.8115	46
54.9785	55.8115	74
55.0666	55.4266	65
55.0696	55.4276	70
55.0705	55.8115	75
55.0705	55.4306	62
55.0705	55.4306	58
55.0725	55.4306	53
55.4266	55.8115	65
55.4276	55.8115	70
55.4295	55.8115	76
55.4306	55.8115	53
55.4306	55.8115	62
55.4306	55.8115	58
55.8086	56.8965	78
55.8115	56.8965	45
56.0676	56.8965	77
56.1516	56.5116	65
56.1545	56.5125	72
56.1556	56.5125	63
56.1556	56.5146	60
56.1576	56.5146	53
56.4216	56.8965	66
56.5116	56.8965	65
56.5125	56.8965	72
56.5125	56.8965	63
56.5146	56.8965	60
56.5146	56.8965	53
56.8936	57.1496	73
56.8945	57.9645	46
57.1496	57.9645	73
57.2396	57.5976	65
57.2406	57.6005	70
57.2436	57.9645	75
57.2436	57.6015	61
57.2445	57.6035	58
57.2445	57.6005	53
57.5976	57.9645	65
57.6005	57.9645	70
57.6005	57.9645	76
57.6005	57.9645	53
57.6015	57.9645	61
57.6035	57.9645	58
57.9615	59.0775	78
57.9645	58.6895	44
58.2235	59.1015	77
58.3135	58.6885	73
58.3145	59.1015	68
58.3145	59.1015	80
58.3175	59.1015	53
58.3185	59.1015	56
58.3185	59.1015	65
58.3195	59.1015	61
58.5945	59.1015	46
58.6885	59.1015	73
58.6895	59.1015	85
58.6895	59.1015	44
59.0745	59.3505	72
59.0765	59.3495	66
59.0775	59.3535	78
59.0775	60.2045	32
59.3495	59.4415	66
59.3505	59.4425	72
59.3535	59.4445	78
59.4415	59.8085	66
59.4425	59.8095	72
59.4445	59.8125	78
59.4445	60.2045	63
59.4455	60.2045	56
59.8085	60.1795	66
59.8095	60.2045	72
59.8125	60.1795	78
60.1775	60.4525	73
60.1795	60.4525	66
60.1795	60.4535	78
60.1795	60.9735	37
60.4525	60.5435	66
60.4525	60.5475	73
60.4535	60.5475	78
60.4565	60.9735	55
60.5435	60.9735	66
60.5475	60.9175	73
60.5475	60.9735	78
60.5475	60.9185	56
60.8205	60.9735	58
60.9155	61.2815	65
60.9175	61.2825	73
60.9185	61.2855	77
60.9185	61.2865	56
61.2865	61.5625	72
61.2895	61.5616	66
61.2895	61.5625	77
61.2895	62.0805	44
61.5616	61.6536	66
61.5625	61.6536	72
61.5625	61.6565	77
61.5655	62.0805	55
61.6536	62.0175	66
61.6536	62.0205	72
61.6565	62.0805	77
61.6575	62.0215	56
61.9265	62.0805	57
62.0175	62.3955	66
62.0205	62.3985	72
62.0215	62.3995	75
62.0215	62.4025	56
62.4025	62.6825	66
62.4035	62.6855	75
62.4035	63.2105	49
62.6825	62.7735	66
62.6825	62.7735	68
62.6855	62.7765	75
62.6865	63.2105	55
62.7735	63.2105	66
62.7735	63.5395	68
62.7765	63.2105	75
62.7765	63.2105	56
63.0535	63.2105	60
63.1485	63.5425	65
63.1516	63.5435	73
63.1516	63.5435	61
63.5465	63.7325	68
63.5475	63.7356	74
63.5495	64.5485	41
63.6405	63.8295	62
63.7325	64.5485	68
63.7356	64.1845	74
63.8295	64.1845	62
63.8305	64.1875	59
63.8335	64.1865	53
64.1845	64.5485	62
64.1845	64.5475	74
64.1865	64.5485	53
64.1875	64.5485	59
64.5445	64.7435	69
64.5475	64.7435	74
64.5475	65.5765	42
64.6465	64.8445	62
64.7435	65.5765	69
64.7435	65.5735	74
64.8445	65.5765	62
64.8485	65.1885	57
64.8495	65.1875	54
65.1875	65.5765	54
65.1885	65.5765	57
65.3785	65.5765	61
65.3805	65.5765	73
65.5725	65.7595	68
65.5735	65.7595	74
65.5735	66.5565	41
65.6615	65.8495	62
65.7595	66.5565	68
65.7595	66.2005	74
65.8495	66.1995	62
65.8505	66.2005	59
65.8525	66.2005	53
66.1995	66.5565	62
66.2005	66.5535	74
66.2005	66.5565	53
66.2005	66.5565	59
66.5525	66.7535	69
66.5535	66.7535	74
66.5535	67.5555	42
66.6485	66.8465	62
66.7535	67.5555	69
66.7535	67.5545	74
66.8465	67.5555	62
66.8505	67.1955	57
66.8535	67.1945	54
67.1945	67.5555	54
67.1955	67.5555	57
67.3685	67.5555	61
67.3725	67.5555	73
67.5515	67.7405	68
67.5545	67.7405	74
67.5555	68.5485	40
67.6465	67.8305	62
67.7405	68.5485	68
67.7405	68.1855	74
67.8305	68.1855	62
67.8305	68.1875	59
67.8315	68.1855	52
68.1855	68.5485	62
68.1855	68.5455	74
68.1855	68.5485	52
68.1875	68.5485	59
68.5455	68.7445	69
68.5455	68.7445	74
68.5485	69.5465	45
68.6475	68.8425	62
68.7445	69.5465	69
68.7445	69.5455	74
68.8425	69.5465	62
68.8425	69.1885	57
68.8435	69.1855	52
69.1855	69.5465	52
69.1885	69.5465	57
69.3605	69.5465	61
69.3635	69.5465	73
69.5435	69.7525	68
69.5455	69.7555	74
69.5455	70.5925	40
69.6515	69.8575	62
69.7525	70.5925	68
69.7555	70.2005	74
69.8575	70.2005	62
69.8575	70.2015	59
69.8585	70.2015	52
70.2005	70.5925	62
70.2005	70.5895	74
70.2015	70.5925	52
70.2015	70.5925	59
70.5885	70.8095	69
70.5895	70.8105	74
70.5925	71.6985	45
70.6945	70.9245	62
70.8095	71.6985	69
70.8105	71.6975	74
70.9245	71.6985	62
70.9245	71.2995	57
70.9245	71.2995	52
71.2995	71.6985	52
71.2995	71.6985	57
71.4965	71.6985	61
71.4965	71.6985	73
71.6955	71.9125	68
71.6975	71.9155	74
71.6985	72.7565	41
71.8035	72.0235	62
71.9125	72.7565	68
71.9155	72.3705	74
72.0235	72.3695	62
72.0245	72.3735	59
72.0245	72.3705	53
72.3695	72.7565	62
72.3705	72.7555	74
72.3705	72.7565	53
72.3735	72.7565	59
72.7525	72.9625	69
72.7555	72.9645	74
72.7555	73.7845	42
72.8605	73.0735	62
72.9625	73.7845	69
72.9645	73.7815	74
73.0735	73.7845	62
73.0735	73.4135	57
73.0745	73.4135	54
73.4135	73.7845	54
73.4135	73.7845	57
73.5995	73.7845	61
73.5995	73.7845	73
73.7805	73.9795	68
73.7815	73.9805	74
73.7815	74.7995	41
73.8825	74.0815	62
73.9795	74.7995	68
73.9805	74.4255	74
74.0815	74.4245	62
74.0815	74.4285	59
74.0855	74.4255	53
74.4245	74.7995	62
74.4255	74.7995	74
74.4255	74.7995	53
74.4285	74.7995	59
74.7965	75.0095	69
74.7995	75.0124	74
74.7995	75.8625	42
74.9045	75.1215	62
75.0095	75.8625	69
75.0124	75.8605	74
75.1215	75.8625	62
75.1215	75.4855	57
75.1245	75.4855	54
75.4855	75.8625	54
75.4855	75.8625	57
75.6715	75.8625	61
75.6715	75.8625	73
75.8605	76.0625	68
75.8605	76.0635	74
75.8615	76.8715	40
75.9615	76.1675	62
76.0625	76.8715	68
76.0635	76.5145	74
76.1675	76.5145	62
76.1685	76.5175	59
76.1685	76.5155	52
76.5145	76.8715	62
76.5145	76.8705	74
76.5155	76.8715	52
76.5175	76.8715	59
76.8685	77.0775	69
76.8705	77.0815	74
76.8715	77.9285	45
76.9765	77.1895	62
77.0775	77.9285	69
77.0815	77.9265	74
77.1895	77.9285	62
77.1905	77.5405	57
77.1905	77.5365	52
77.5365	77.9285	52
77.5405	77.9285	57
77.7295	77.9285	61
77.7325	77.9285	73
77.9255	78.1425	68
77.9265	78.1425	74
77.9285	78.9965	40
78.0335	78.2505	62
78.1425	78.9965	68
78.1425	78.6115	74
78.2505	78.6105	62
78.2505	78.6145	59
78.2515	78.6115	52
78.6105	78.9965	62
78.6115	78.9955	74
78.6115	78.9965	52
78.6145	78.9965	59
78.9925	79.2235	67
78.9955	79.2245	74
78.9955	80.1505	45
79.1045	79.3354	62
79.2235	80.1505	67
79.2245	80.1505	74
79.3354	80.1505	62
79.3354	79.7205	64
79.3385	79.7205	57
79.7174	80.1505	61
79.7205	80.1505	57
79.7205	80.1505	64
79.9174	80.1505	73
80.1304	81.1134	69
80.1334	80.4664	50
80.2955	81.1134	73
80.4624	81.1134	74
80.4654	80.7814	66
80.4664	80.7834	50
80.4664	80.7844	57
80.4664	80.7844	62
80.6195	81.1134	76
80.7814	81.0225	78
80.7814	81.1134	66
80.7834	81.1134	50
80.7844	81.1134	57
80.7844	81.1134	62
80.9344	81.0684	79
81.0225	81.1104	78
81.0684	81.1134	79
81.1104	82.0374	78
81.1124	82.0374	45
81.4214	81.7265	67
81.4214	82.0374	76
81.4244	81.7294	52
81.4254	81.7304	57
81.4254	81.7334	61
81.5714	82.0374	74
81.7265	82.0374	67
81.7294	82.0374	73
81.7294	82.0374	52
81.7304	82.0374	57
81.7334	82.0374	61
81.8734	82.0374	71
82.0344	82.9614	69
82.0374	82.9614	38
82.1774	82.3294	74
82.3284	82.6504	66
82.3294	82.5414	74
82.3314	82.6534	50
82.3314	82.6534	57
82.3314	82.6544	62
82.4294	82.9614	76
82.5414	82.9614	74
82.6504	82.9614	66
82.6534	82.9584	73
82.6534	82.9614	50
82.6534	82.9614	57
82.6544	82.9614	62
82.7974	82.9614	71
82.9584	83.9554	73
82.9614	83.9554	45
83.2664	83.6034	64
83.2664	83.6024	69
83.2694	83.6024	57
83.6014	83.9554	67
83.6024	83.9524	69
83.6024	83.9554	57
83.6034	83.9554	64
83.9524	84.8764	69
83.9524	84.5574	50
84.1034	84.8764	73
84.2534	84.8764	74
84.2554	84.5554	66
84.2564	84.5574	57
84.2564	84.5574	62
84.3994	84.8764	76
84.5544	84.7824	78
84.5554	84.8764	66
