OnsetTime	OffsetTime	MidiPitch
52.6338	53.7468	70
52.6348	53.7498	58
53.1808	54.3628	76
53.1818	54.3378	67
53.1828	54.3628	55
53.7468	54.3628	70
53.7498	54.3628	58
54.3348	56.5848	77
54.3378	55.4268	67
54.3378	56.5848	37
54.8978	55.9728	70
54.8988	56.5848	43
55.4268	56.5528	67
55.4268	56.5848	46
55.9728	56.5508	70
55.9738	56.5848	49
56.5508	58.7788	70
56.5528	57.6428	67
56.5538	57.6458	55
57.1168	58.1848	63
57.1178	58.7788	58
57.6428	58.7788	67
57.6458	58.7788	55
58.1838	58.7788	72
58.1848	58.7788	63
58.1848	58.7788	49
58.4718	58.7788	73
58.7648	61.0087	75
58.7658	59.8508	68
58.7688	59.8517	48
59.3258	60.3938	63
59.3278	60.3958	51
59.8508	61.0087	68
59.8517	60.9847	48
60.3938	60.9847	63
60.3958	61.0087	51
60.9837	63.2197	69
60.9847	62.0737	63
60.9847	63.2197	41
60.9847	62.0737	48
61.5448	62.6157	60
61.5448	62.6198	53
62.0737	63.2197	63
62.0737	63.2197	48
62.6157	63.2197	60
62.6198	63.2197	53
63.1997	65.4357	73
63.2037	64.2887	65
63.2037	65.4227	46
63.2037	64.2917	49
63.7607	64.8417	61
63.7637	64.8437	53
64.2887	65.4357	65
64.2917	65.4357	49
64.8417	65.4197	61
64.8437	65.4357	53
65.4187	67.7287	72
65.4197	65.9887	61
65.4227	67.7287	39
65.4227	66.5397	46
65.9867	67.7117	70
65.9887	66.5397	61
65.9887	67.1137	51
66.5387	67.7287	68
66.5397	67.1127	61
66.5397	67.7287	46
67.1127	67.7287	67
67.1127	67.7117	61
67.1137	67.7287	51
67.7117	70.1157	70
67.7117	68.8807	61
67.7127	71.3167	44
68.2997	69.4677	63
68.3007	69.4717	51
68.8807	70.1157	61
68.8837	70.1157	55
69.4677	70.1157	63
69.4717	70.1157	51
70.0907	71.3167	68
70.0917	71.3197	60
70.0917	71.3197	56
72.1177	72.3907	60
72.3917	75.1207	72
72.9547	73.4897	60
73.4897	74.0217	60
74.0247	74.5567	60
74.5577	75.1207	60
75.1217	75.6597	80
75.1247	75.6607	60
75.6627	76.1957	79
75.6637	76.1957	60
76.1967	76.7867	77
76.1987	76.7867	60
76.7877	79.5127	84
76.7907	77.3287	52
76.7907	77.3327	55
76.7917	77.3337	60
77.3357	77.8717	52
77.3367	77.8727	55
77.3367	77.8727	60
77.8747	78.4107	52
77.8757	78.4107	55
77.8757	78.4117	60
78.4147	78.9497	52
78.4147	78.9527	55
78.4177	78.9527	60
78.9537	79.5167	53
78.9567	79.5177	56
78.9577	79.5177	60
79.5197	80.0557	80
79.5207	80.0557	53
79.5207	80.0557	56
79.5237	80.0567	60
80.0597	80.5917	79
80.0597	80.5947	53
80.0597	80.5987	56
80.0607	80.5987	60
80.5997	81.1857	77
80.5997	81.1867	53
80.6017	81.1897	56
80.6017	81.1897	60
81.1907	83.9197	72
81.1907	81.7497	55
81.1927	81.7507	58
81.1927	81.7507	64
81.7527	82.2887	55
81.7537	82.2887	58
81.7537	82.2897	64
82.2927	82.8277	55
82.2927	82.8307	58
82.2957	82.8317	64
82.8317	83.3707	55
82.8347	83.3707	58
82.8357	83.3707	64
83.3737	83.9197	56
83.3747	83.9237	60
83.3747	83.9237	65
83.9247	84.4617	80
83.9267	84.4627	56
83.9267	84.4627	60
83.9277	84.4627	65
84.4657	85.0007	79
84.4667	85.0017	56
84.4667	85.0017	60
84.4667	85.0027	65
85.0057	85.5927	77
85.0057	85.5927	56
85.0067	85.5937	60
85.0077	85.5967	65
85.5967	86.7127	75
85.5977	86.1597	58
85.5997	86.1607	65
85.5997	86.1637	68
86.1647	86.7137	58
86.1667	86.7137	65
86.1667	86.7157	68
86.7167	88.3997	74
86.7167	87.2527	58
86.7197	87.2527	65
86.7207	87.2557	68
87.2557	87.8437	58
87.2597	87.8467	65
87.2597	87.8467	68
87.8477	88.4007	59
87.8507	88.4037	65
87.8507	88.4047	68
88.4067	88.5467	75
88.4077	88.9977	59
88.4077	88.9987	65
88.4107	89.0017	68
88.5477	88.6977	74
88.6977	88.8487	72
88.8487	89.0027	74
89.0057	89.8587	77
89.0067	89.5687	59
89.0067	89.5697	62
89.0067	89.5697	68
89.5717	90.1717	59
89.5727	90.1747	62
89.5727	90.1747	68
89.8597	90.1777	75
90.1787	92.4177	75
90.1787	90.7277	60
90.1797	90.7307	63
90.1807	90.7307	67
90.7347	91.2907	60
90.7357	91.2947	63
90.7357	91.2957	67
91.2977	91.8577	60
91.2987	91.8587	63
91.2987	91.8587	67
91.8597	92.4187	60
91.8607	92.4217	63
91.8617	92.4217	67
92.4217	93.6707	65
92.4257	92.9637	56
92.4257	92.9647	63
92.9677	93.5337	56
92.9687	93.5347	63
93.5347	93.6747	67
93.5377	94.0837	56
93.5387	94.0847	63
93.6747	93.9437	65
93.8067	93.9437	64
93.9477	94.0867	65
94.0876	94.3577	68
94.0907	94.6017	56
94.0917	94.6017	63
94.3606	94.6057	72
94.6057	94.7867	71
94.7877	94.9837	72
94.9867	95.1896	74
95.1906	95.4836	72
95.4846	95.7916	70
95.7926	96.9326	79
95.7946	96.3806	58
95.7957	96.3806	63
95.7957	96.3806	67
96.3816	96.9366	58
96.3826	96.9366	63
96.3836	96.9396	67
96.9396	97.2166	77
96.9406	97.5036	58
96.9426	97.5046	63
96.9436	97.5066	67
97.2196	97.5066	75
97.5076	97.7836	74
97.7846	98.0626	72
98.0636	98.3476	70
98.0636	98.6236	46
98.0646	98.6236	50
98.0666	98.6276	56
98.3476	98.6276	69
98.6296	98.9076	72
98.6306	99.1866	46
98.6306	99.1866	50
98.6316	99.1906	56
98.9106	99.1906	70
99.1906	99.4776	68
99.1936	99.7676	46
99.1936	99.7686	50
99.1936	99.7716	56
99.4776	99.7716	65
99.7726	100.895	63
99.7746	100.896	51
99.7756	100.896	55
101.459	102.019	58
102.022	102.564	55
102.569	103.118	58
103.118	103.671	55
103.671	104.245	51
104.246	105.351	53
104.246	105.354	56
104.248	104.801	51
104.248	108.721	34
104.802	105.354	50
105.358	106.47	53
105.358	106.474	56
105.359	105.911	50
105.912	106.477	48
106.478	107.584	53
106.478	107.585	56
106.479	107.03	48
107.031	107.585	47
107.585	108.722	50
107.587	108.722	53
107.587	108.724	56
107.588	108.137	47
108.14	108.725	46
108.725	109.845	46
108.726	109.848	51
108.728	109.848	55
108.729	109.849	39
110.401	110.964	46
110.969	111.511	43
111.514	112.06	46
112.064	112.901	58
112.067	112.61	43
112.61	113.191	39
112.901	113.191	63
113.192	113.747	63
113.192	115.417	53
113.195	115.421	34
113.195	115.421	56
113.748	114.297	62
114.3	114.856	62
114.857	115.424	60
115.424	115.97	60
115.425	117.667	46
115.425	117.668	53
115.428	117.668	56
115.971	116.526	59
116.53	117.08	59
117.08	117.668	58
117.671	127.167	55
117.672	127.17	58
117.672	127.17	39
117.672	118.234	53
118.235	118.804	52
118.805	119.372	52
119.372	119.939	51
119.942	120.509	51
120.51	121.076	50
121.081	121.646	50
121.65	122.253	51
122.253	122.812	51
122.816	123.376	52
123.38	123.947	52
123.947	124.531	51
124.531	125.137	51
125.137	125.752	50
125.753	126.396	50
126.397	127.171	49
127.174	129.508	60
127.174	129.508	32
127.175	129.508	44
127.177	128.326	56
127.744	128.9	51
128.326	129.508	56
128.9	129.508	51
129.484	131.734	58
129.485	131.734	49
129.487	130.594	55
130.054	131.15	51
130.594	131.734	55
131.15	131.734	51
131.728	136.119	63
131.731	133.943	48
131.731	132.823	56
132.292	133.369	51
132.823	133.943	56
133.369	133.943	51
133.916	136.119	43
133.918	134.992	58
134.454	135.529	51
134.989	136.119	61
134.992	136.119	58
135.529	136.119	51
136.098	137.205	60
136.099	137.205	44
136.102	137.205	56
136.659	137.205	51
137.198	138.3	63
137.198	138.3	43
137.201	138.3	58
137.734	138.3	51
138.283	139.41	68
138.283	139.41	41
138.284	139.41	60
138.839	139.41	56
139.403	140.582	70
139.404	140.582	53
139.406	140.582	62
139.974	140.582	56
140.569	145.013	63
140.572	142.784	51
140.572	141.682	55
141.132	142.217	58
141.682	142.752	55
142.217	142.784	58
142.752	145.013	39
142.752	143.845	55
143.296	144.412	58
143.844	145.013	64
143.845	145	55
144.412	145.013	58
144.999	147.253	65
144.999	147.253	37
145	146.095	55
145.56	146.641	58
146.095	147.218	55
146.641	147.216	58
147.216	149.44	58
147.218	149.44	49
147.218	148.307	55
147.774	148.847	51
148.307	149.44	55
148.847	149.44	60
148.847	149.44	51
149.137	149.44	61
149.43	151.669	63
149.431	151.669	48
149.431	150.556	56
149.99	151.062	51
150.556	151.669	56
151.062	151.648	51
151.645	153.882	57
151.645	153.882	41
151.648	152.733	51
152.206	153.286	48
152.733	153.882	51
153.286	153.882	48
153.868	156.108	61
153.868	156.108	34
153.871	154.952	53
154.427	155.502	49
154.952	156.108	53
155.502	156.088	49
156.087	158.393	60
156.087	158.393	39
156.088	156.65	49
156.647	158.375	58
156.65	157.201	49
157.2	158.393	56
157.201	157.781	49
157.781	158.373	55
157.781	158.376	49
158.373	160.797	55
158.375	160.797	58
158.376	160.756	32
158.376	159.545	49
158.963	160.13	51
159.544	160.797	44
159.545	160.797	49
160.13	160.797	51
160.756	161.98	56
160.756	161.981	32
161.981	162.935	63
162.94	163.786	68
162.94	163.153	59
162.943	163.153	63
162.943	164.64	44
162.943	164.641	56
163.223	163.433	59
163.223	163.434	63
163.506	163.716	59
163.506	163.717	63
163.786	164.641	71
163.79	163.999	59
163.79	164	63
164.07	164.286	59
164.071	164.287	63
164.353	164.57	59
164.354	164.571	63
164.641	165.467	70
164.643	164.847	59
164.644	164.847	63
164.909	165.12	59
164.914	165.12	63
165.19	165.4	59
165.19	165.4	63
165.467	166.267	68
165.47	165.673	59
165.474	165.674	63
165.736	165.938	59
165.736	165.939	63
166.002	166.211	59
166.005	166.212	63
166.271	167.073	67
166.272	166.475	61
166.275	166.475	63
166.276	167.332	58
166.537	166.74	61
166.538	166.74	63
166.804	167.006	61
166.804	167.01	63
167.073	167.856	73
167.074	167.269	61
167.074	167.27	63
167.332	167.527	61
167.335	167.532	63
167.335	167.594	58
167.595	167.791	61
167.595	167.794	63
167.598	167.857	57
167.857	168.053	61
167.858	168.053	63
167.861	168.054	58
168.116	168.308	61
168.116	168.309	63
168.117	168.309	58
168.371	168.571	61
168.371	168.572	63
168.372	168.572	56
168.634	168.822	61
168.635	168.823	63
168.635	168.826	55
168.886	169.079	61
168.89	169.082	63
168.893	169.082	53
169.144	169.341	61
169.145	169.341	63
169.145	169.344	51
169.404	170.205	68
169.404	169.6	59
169.408	169.603	63
169.408	171	44
169.408	171.004	56
169.67	169.869	59
169.673	169.87	63
169.939	170.135	59
169.94	170.136	63
170.206	171.004	71
170.206	170.405	59
170.209	170.405	63
170.467	170.671	59
170.468	170.671	63
170.734	170.937	59
170.734	170.937	63
171.005	171.801	70
171.007	171.203	59
171.007	171.204	63
171.266	171.472	59
171.269	171.473	63
171.535	171.739	59
171.536	171.739	63
171.802	172.603	68
171.802	172.005	59
171.805	172.008	63
172.07	172.274	59
172.071	172.274	63
172.337	172.533	59
172.337	172.534	63
172.603	173.404	68
172.607	172.799	58
172.607	172.8	63
172.607	173.666	51
172.869	173.068	58
172.87	173.069	63
173.138	173.338	58
173.139	173.342	63
173.405	174.188	67
173.408	173.601	58
173.409	173.601	63
173.667	173.863	58
173.667	173.863	63
173.67	173.926	51
173.93	174.122	58
173.93	174.125	63
173.931	174.188	50
174.189	174.381	55
174.192	174.382	58
174.192	174.382	63
174.193	174.384	51
174.451	174.64	55
174.451	174.64	58
174.452	174.644	63
174.454	174.644	52
174.703	174.899	55
174.704	174.899	58
174.706	174.9	63
174.707	174.9	51
174.962	175.151	55
174.962	175.151	58
174.962	175.154	63
174.963	175.154	49
175.221	175.413	55
175.221	175.414	58
175.225	175.414	63
175.225	175.417	47
175.476	175.665	55
175.477	175.67	58
175.48	175.672	63
175.481	175.673	46
175.732	176.534	68
175.733	175.935	59
175.735	175.935	63
175.736	177.331	44
175.736	177.335	56
175.998	176.205	59
176.002	176.205	63
176.263	176.47	59
176.268	176.47	63
176.534	177.338	71
176.535	176.736	59
176.537	176.736	63
176.799	176.995	59
176.799	177	63
177.065	177.264	59
177.069	177.265	63
177.339	178.137	70
177.339	177.531	59
177.339	177.531	63
177.6	177.801	59
177.601	177.801	63
177.871	178.066	59
177.871	178.066	63
178.137	178.938	68
178.138	178.332	59
178.14	178.333	63
178.402	178.598	59
178.402	178.599	63
178.668	178.867	59
178.669	178.868	63
178.939	179.736	66
178.939	180.005	78
178.94	179.134	45
178.941	179.134	47
178.942	179.138	51
178.942	179.138	54
179.207	179.4	45
179.211	179.404	47
179.211	179.404	51
179.214	179.405	54
179.47	179.666	45
179.473	179.669	47
179.474	179.669	51
179.474	179.67	54
179.74	179.942	45
179.74	179.943	47
179.741	179.943	51
179.743	179.943	54
180.005	180.278	75
180.006	180.208	45
180.009	180.209	47
180.009	180.213	51
180.01	180.213	54
180.279	180.548	71
180.279	180.482	45
180.282	180.482	47
180.282	180.483	51
180.283	180.485	54
180.549	181.346	71
180.552	181.619	83
180.556	180.748	44
180.556	180.748	47
180.556	180.751	52
180.558	180.751	56
180.818	181.014	44
180.818	181.017	47
180.818	181.018	52
180.82	181.018	56
181.08	181.283	44
181.08	181.284	47
181.081	181.284	52
181.081	181.286	56
181.346	181.549	44
181.347	181.55	47
181.35	181.55	52
181.35	181.553	56
181.619	181.892	80
181.62	181.821	44
181.622	181.822	47
181.623	181.822	52
181.623	181.825	56
181.893	182.161	76
181.893	182.095	44
181.895	182.095	47
181.896	182.096	52
181.896	182.099	56
182.166	182.96	76
182.168	183.232	88
182.169	182.361	49
182.169	182.361	52
182.169	182.362	54
182.172	182.365	58
182.431	182.63	49
182.431	182.63	52
182.431	182.631	54
182.435	182.631	58
182.701	182.896	49
182.701	182.897	52
182.702	182.897	54
182.702	182.9	58
182.96	183.162	49
182.961	183.163	52
182.963	183.166	54
182.963	183.167	58
183.233	183.505	85
183.236	183.436	49
183.237	183.436	52
183.237	183.436	54
183.237	183.439	58
183.506	183.778	82
183.506	183.709	49
183.509	183.709	52
183.51	183.712	54
183.51	183.712	58
183.779	184.184	71
183.782	184.185	83
183.783	183.982	47
183.783	183.982	52
183.783	183.983	56
183.784	183.985	59
184.052	184.255	47
184.052	184.255	52
184.052	184.256	56
184.053	184.258	59
184.325	184.527	47
184.325	184.528	52
184.326	184.528	56
184.328	184.528	59
184.591	184.997	54
184.591	184.997	57
184.594	185	59
184.594	185	63
184.595	184.793	35
184.595	184.794	47
184.863	185.066	35
184.864	185.067	47
185.136	185.34	35
185.137	185.34	47
185.409	185.808	64
185.41	185.606	56
185.41	185.609	59
185.413	186.215	40
185.414	186.215	52
185.676	185.879	56
185.679	185.879	59
185.942	186.144	56
185.945	186.145	59
186.218	186.417	56
186.222	186.421	59
186.487	186.694	56
186.491	186.695	59
186.764	186.964	56
186.765	186.967	59
187.03	187.23	56
187.031	187.233	59
187.3	187.499	56
187.303	187.5	59
187.569	187.772	56
187.57	187.773	59
187.842	188.046	56
187.842	188.046	59
188.111	188.318	56
188.115	188.319	59
188.381	188.584	56
188.382	188.584	59
188.654	189.48	64
188.655	188.857	56
188.658	188.857	59
188.658	190.295	40
188.658	190.299	52
188.926	189.134	56
188.927	189.137	59
189.2	189.41	56
189.2	189.411	59
189.48	190.3	68
189.481	189.683	56
189.481	189.684	59
189.749	189.959	56
189.753	189.963	59
190.026	190.233	56
190.027	190.233	59
190.3	191.097	66
190.303	190.502	56
190.303	190.502	59
190.565	190.768	56
190.565	190.768	59
190.831	191.034	56
190.831	191.035	59
191.097	191.898	64
191.101	191.3	56
191.101	191.301	59
191.363	191.569	56
191.366	191.57	59
191.632	191.836	56
191.633	191.836	59
191.899	192.7	63
191.899	192.102	57
191.903	192.105	59
191.903	192.959	54
192.167	192.368	57
192.168	192.371	59
192.434	192.63	57
192.434	192.631	59
192.7	193.483	69
192.704	192.896	57
192.704	192.897	59
192.962	193.158	57
192.963	193.159	59
192.966	193.221	54
193.222	193.421	57
193.226	193.421	59
193.226	193.484	53
193.487	193.68	57
193.488	193.681	59
193.488	193.684	54
193.743	193.935	57
193.747	193.939	59
193.747	193.94	54
194.002	194.191	57
194.003	194.195	59
194.003	194.195	52
194.257	194.454	57
194.258	194.454	59
194.258	194.454	51
194.516	194.709	57
194.517	194.709	59
194.517	194.71	49
194.772	194.965	57
194.772	194.965	59
194.776	194.966	47
195.028	195.853	64
195.028	195.237	56
195.031	195.238	59
195.031	196.676	52
195.308	195.51	56
195.308	195.511	59
195.58	195.783	56
195.581	195.784	59
195.854	196.676	68
195.854	196.06	56
195.857	196.06	59
196.123	196.333	56
196.127	196.337	59
196.404	196.606	56
196.404	196.606	59
196.676	197.477	64
196.68	196.875	56
196.681	196.876	59
196.946	197.141	56
196.947	197.142	59
197.211	197.407	56
197.212	197.411	59
197.478	198.279	63
197.482	197.674	56
197.482	197.677	59
197.743	197.943	56
197.747	197.943	59
198.013	198.209	56
198.013	198.21	59
198.279	200.729	62
198.28	198.482	50
198.283	198.483	56
198.283	198.485	59
198.552	198.762	50
198.553	198.763	56
198.556	198.763	59
198.556	198.693	29
198.825	199.031	50
198.826	199.032	56
198.826	199.036	59
198.828	198.965	32
199.098	199.308	50
199.099	199.308	56
199.101	199.308	59
199.102	199.238	35
199.378	199.578	50
199.379	199.578	56
199.379	199.581	59
199.38	199.518	38
199.648	199.858	50
199.652	199.858	56
199.652	199.861	59
199.652	199.787	41
199.928	200.123	50
199.928	200.127	56
199.931	200.127	59
199.931	200.73	44
200.194	200.393	50
200.194	200.394	56
200.197	200.394	59
200.463	200.659	50
200.464	200.66	56
200.464	200.66	59
200.73	201.545	62
200.732	200.929	50
200.733	200.932	56
200.733	200.935	59
201.002	201.212	50
201.003	201.212	56
201.006	201.213	59
201.276	201.478	50
201.276	201.478	56
201.277	201.482	59
201.548	203.994	62
201.548	201.758	50
201.552	201.759	56
201.552	201.759	59
201.821	202.027	50
201.821	202.028	56
201.822	202.031	59
201.822	201.957	29
202.098	202.3	50
202.099	202.305	56
202.101	202.305	59
202.101	202.231	32
202.37	202.574	50
202.375	202.574	56
202.375	202.578	59
202.375	202.507	35
202.643	202.854	50
202.644	202.854	56
202.647	202.854	59
202.648	202.784	38
202.923	203.127	50
202.924	203.127	56
202.924	203.128	59
202.928	203.057	41
203.193	203.393	50
203.197	203.394	56
203.197	203.396	59
203.2	203.998	44
203.463	203.665	50
203.463	203.666	56
203.464	203.669	59
203.729	203.932	50
203.732	203.932	56
203.733	203.935	59
203.999	204.821	62
204.001	204.205	50
204.002	204.209	56
204.002	204.209	59
204.267	204.478	50
204.268	204.478	56
204.272	204.481	59
204.547	204.751	50
204.548	204.754	56
204.552	204.754	59
204.821	207.278	61
204.822	205.024	49
204.824	205.025	56
204.824	205.027	58
205.094	205.303	49
205.094	205.304	56
205.097	205.304	58
205.097	205.233	40
205.367	205.576	49
205.367	205.577	56
205.368	205.577	58
205.37	205.507	44
205.643	205.849	49
205.647	205.85	56
205.647	205.85	58
205.65	206.06	46
205.919	206.127	49
205.92	206.127	56
205.92	206.13	58
206.189	206.399	49
206.192	206.403	56
206.193	206.403	58
206.47	206.665	49
206.473	206.669	55
206.473	206.669	58
206.735	206.942	49
206.739	206.942	55
206.739	206.943	58
206.74	206.871	39
207.012	207.207	49
207.012	207.208	55
207.013	207.208	58
207.013	207.141	43
207.278	208.142	61
207.279	207.484	51
207.281	207.485	49
207.281	207.488	55
207.282	207.488	58
207.282	207.701	46
207.554	207.772	51
207.555	207.772	49
207.557	207.772	55
207.558	207.774	58
207.844	208.065	51
207.845	208.069	49
207.848	208.069	55
207.849	208.069	58
208.143	209.987	60
208.143	209.987	32
208.145	209.987	44
208.146	209.987	48
208.444	208.745	51
208.745	209.35	51
209.049	209.987	56
209.35	209.658	51
209.658	209.987	51
209.976	211.803	58
209.976	211.803	49
209.977	210.872	55
210.281	210.582	51
210.582	211.174	51
210.872	211.803	55
211.174	211.475	51
211.475	211.803	51
211.789	215.327	63
211.793	213.582	48
211.794	212.672	56
212.09	212.385	51
212.385	212.966	51
212.672	213.582	56
212.966	213.263	51
213.263	213.582	51
213.554	215.327	43
213.557	214.426	58
213.844	214.134	51
214.134	214.713	51
214.425	215.327	61
214.426	215.327	58
214.713	215.01	51
215.01	215.327	51
215.321	216.21	60
215.321	216.21	44
215.322	216.21	56
215.626	215.916	51
215.916	216.21	51
216.203	217.116	63
216.204	217.116	43
216.207	217.116	58
216.497	216.787	51
216.787	217.116	51
217.085	218.009	68
217.086	218.009	41
217.086	218.009	60
217.38	217.68	56
217.68	218.009	56
217.991	218.943	70
217.992	218.943	53
217.992	218.943	62
218.297	218.608	56
218.608	218.943	56
218.93	222.52	63
218.933	220.715	51
218.934	219.829	55
219.231	219.532	58
219.532	220.12	58
219.829	220.697	55
220.12	220.403	58
220.403	220.715	58
220.694	222.52	39
220.697	221.573	55
220.984	221.278	58
221.278	221.884	58
221.572	222.52	64
221.573	222.514	55
221.884	222.192	58
222.192	222.52	58
222.513	224.327	65
222.514	224.327	37
222.514	223.392	55
222.814	223.109	58
223.109	223.683	58
223.392	224.302	55
223.683	223.984	58
223.984	224.3	58
224.3	226.096	58
224.3	226.096	49
224.302	225.181	55
224.6	224.893	51
224.893	225.472	51
225.181	226.096	55
225.472	225.773	51
225.614	226.096	60
225.773	226.096	51
225.851	226.096	61
226.087	227.913	63
226.089	227.913	48
226.089	226.961	56
226.388	226.678	51
226.678	227.259	51
226.961	227.913	56
227.259	227.56	51
227.56	227.883	51
227.882	229.684	57
227.883	229.684	41
227.883	228.756	51
228.179	228.469	48
228.469	229.051	48
228.756	229.684	51
229.051	229.359	48
229.359	229.684	48
229.671	231.462	61
229.671	231.483	34
229.671	230.549	53
229.971	230.266	49
230.266	230.846	49
230.549	231.483	53
230.846	231.147	49
231.147	231.483	49
231.462	233.327	61
231.466	233.327	39
231.466	232.989	55
231.763	233.327	60
231.764	232.068	49
232.068	232.362	58
232.068	232.362	49
232.362	233.317	58
232.362	232.676	49
232.674	233.327	56
232.676	232.989	49
232.989	233.314	55
232.989	233.318	49
233.314	235.263	55
233.317	235.263	58
233.318	235.239	32
233.318	233.632	49
233.632	233.947	51
233.947	234.571	51
234.255	235.263	44
234.256	235.263	49
234.571	234.899	51
234.899	235.263	51
235.238	235.896	56
235.238	237.276	48
235.239	237.276	32
235.564	237.276	51
235.896	237.269	56
236.229	237.265	60
236.561	237.276	63
236.894	237.276	68
237.265	239.106	72
237.265	238.179	60
237.266	239.106	44
237.269	238.179	56
237.574	237.878	63
237.577	237.879	51
237.878	238.48	63
237.879	238.48	51
238.179	239.106	60
238.179	239.106	56
238.48	238.781	63
238.48	238.784	51
238.781	239.106	63
238.784	239.106	51
239.099	240.911	70
239.1	239.982	58
239.1	240.911	49
239.102	239.984	55
239.4	239.691	63
239.401	239.694	51
239.691	240.279	63
239.694	240.282	51
239.982	240.911	58
239.984	240.911	55
240.279	240.587	63
240.282	240.588	51
240.587	240.905	63
240.588	240.911	51
240.902	244.44	75
240.905	241.781	63
240.905	242.686	48
240.906	241.784	56
241.203	241.498	68
241.204	241.5	51
241.498	242.071	68
241.5	242.074	51
241.781	242.665	63
241.784	242.686	56
242.071	242.371	68
242.074	242.372	51
