OnsetTime	OffsetTime	MidiPitch
42.222	43.203	51
42.454	43.203	63
42.691	43.203	68
42.927	43.203	66
43.178	43.959	64
43.179	45.166	40
43.959	44.137	64
43.959	45.183	47
44.047	45.183	66
44.134	45.183	56
44.137	45.163	64
44.137	45.183	59
44.137	45.183	52
44.981	45.183	63
45.163	46.039	64
45.166	47.053	40
45.86	47.053	47
45.944	47.15	32
46.038	47.053	60
46.039	47.053	64
46.041	47.035	56
46.041	47.122	68
46.041	47.053	54
46.042	47.154	48
46.868	47.053	63
47.035	47.095	56
47.062	47.123	61
47.095	47.155	64
47.123	47.178	68
47.155	48.141	73
47.156	49.044	37
47.963	49.044	44
48.138	49.044	68
48.141	49.482	73
48.142	49.482	61
48.142	49.044	64
48.142	49.044	49
48.144	49.044	52
49.041	50.857	30
49.251	49.853	72
49.251	49.853	60
49.482	49.853	73
49.482	49.853	61
49.688	49.884	63
49.691	49.888	75
49.692	49.889	49
49.889	50.332	64
49.891	50.333	76
49.891	50.857	54
49.892	50.857	57
50.102	50.857	69
50.332	50.857	64
50.333	50.857	76
50.556	50.857	63
50.557	50.857	75
50.8329	51.742	61
50.8329	51.564	73
50.834	52.694	25
51.564	51.74	73
51.568	52.694	44
51.652	52.694	75
51.74	52.671	73
51.741	52.694	68
51.742	52.672	61
51.742	52.694	49
51.743	52.694	52
52.488	52.694	72
52.488	52.694	60
52.671	54.382	73
52.672	54.382	61
52.673	54.382	37
53.367	54.382	44
53.542	54.379	64
53.545	54.378	68
53.545	54.382	49
53.545	54.382	56
54.378	54.556	68
54.379	54.557	76
54.379	54.561	71
54.379	54.563	64
54.381	54.564	38
54.382	54.564	50
54.564	56.6459	80
54.568	56.6459	71
54.568	55.5759	68
54.568	55.4039	51
54.57	56.6459	39
55.401	56.6459	56
55.4039	56.6459	51
55.5759	56.6429	68
55.5779	57.1679	63
55.5789	57.1719	59
56.6429	56.8209	68
56.8219	56.9959	67
56.9999	57.1749	68
57.1749	57.3749	67
57.1759	59.0919	39
57.1759	58.169	51
57.2769	59.0919	64
57.3749	59.0919	67
57.4659	59.0919	68
57.5599	59.0919	70
57.6479	59.0919	71
57.7349	59.0919	73
57.8229	59.0919	75
57.9089	59.0919	76
57.9969	58.9949	79
58.081	58.9079	80
58.167	59.0919	82
58.169	59.0919	58
58.169	59.0919	51
58.246	58.7429	83
58.3329	58.6659	85
58.414	58.575	87
58.4979	59.0919	88
58.4979	59.6819	63
58.4989	59.6819	61
58.575	59.0919	87
58.6659	59.0919	85
58.7429	59.0899	83
58.8269	59.0919	81
58.9079	59.0919	80
58.9949	59.0919	79
59.0899	59.6819	83
59.1699	59.6819	81
59.2509	59.6819	80
59.3309	59.6819	79
59.4189	59.6809	76
59.4989	59.6819	75
59.5869	59.6819	73
59.6809	60.2479	76
59.7649	60.2479	75
59.8529	60.2479	73
59.9329	60.2479	71
60.0269	60.2479	69
60.1149	60.2479	68
60.2099	60.2999	67
60.2999	60.3949	68
60.3949	60.478	67
60.4789	60.5729	64
60.5739	63.016	67
60.6889	60.9	71
60.9	61.004	71
61.004	61.106	71
61.106	61.208	71
61.208	61.3049	71
61.3049	63.016	71
62.827	63.016	70
62.982	63.7969	68
62.9849	63.8	44
62.9849	65.001	32
63.7969	63.973	68
63.8	65.001	44
63.8	63.976	51
63.881	65.032	70
63.972	65.032	63
63.973	65	68
63.976	65.032	59
63.976	65.032	51
63.976	65.032	56
64.8119	65.032	67
65	67.205	68
65.001	65.9319	44
65.001	67.205	32
65.9319	67.205	44
65.9349	66.18	51
66.178	67.205	63
66.18	67.205	59
66.18	67.458	51
66.18	67.458	56
67.459	67.608	68
67.609	67.829	68
67.829	68.959	80
67.833	68.91	76
67.833	69.9399	40
67.834	69.9399	52
68.781	68.9599	59
68.781	68.9599	64
68.782	69.9879	56
68.868	69.9879	71
68.91	70.4159	76
68.959	70.4149	80
68.9599	69.9879	59
68.9599	69.9879	64
68.9619	69.9879	68
69.9399	71.8259	52
69.9399	71.8259	40
70.1649	70.6389	78
70.1669	71.8239	75
70.4149	70.8879	80
70.4159	71.1119	76
70.6389	71.3499	78
70.6429	71.3509	81
70.6439	70.8889	59
70.6439	70.8919	64
70.6459	71.8259	56
70.8879	71.5749	80
70.8879	71.8259	83
70.8889	71.8259	59
70.8909	71.8259	68
70.8919	71.8259	64
71.1119	71.5769	76
71.1119	71.8259	71
71.3499	71.8229	78
71.3509	71.8259	81
71.5749	71.8259	80
71.5769	71.8259	76
71.8229	72.6099	78
71.8239	72.7969	75
71.8249	73.8309	35
71.8259	73.8039	47
72.6099	72.6689	78
72.6129	72.8019	59
72.6129	72.7989	63
72.6169	73.8309	54
72.6689	72.7989	78
72.7289	73.8309	80
72.7969	73.7999	75
72.7989	73.8039	78
72.7989	73.8309	63
72.7989	73.8309	66
72.8019	73.8309	59
73.6739	73.8309	77
73.6779	73.8309	74
73.7999	74.8469	75
73.8039	74.8669	78
73.8039	74.8669	47
74.6679	74.8669	54
74.6679	74.8669	63
74.6689	74.8669	59
74.8459	75.8959	80
74.8469	75.6929	68
74.8469	75.8959	75
74.8469	75.8959	48
75.6899	75.8959	63
75.6909	75.8959	56
75.6929	75.8959	68
75.8859	76.9009	73
75.8869	76.9469	76
75.8869	77.9299	37
75.8889	77.9299	49
76.7679	76.9469	56
76.7709	76.9469	61
76.7719	77.8809	52
76.8549	77.9299	68
76.9009	78.3649	73
76.9469	78.3649	76
76.9469	77.9299	61
76.9469	77.9299	56
76.9479	77.9299	64
77.8809	79.7669	52
77.8809	79.7669	40
78.1119	79.7639	72
78.1119	78.5879	75
78.3649	78.7079	76
78.3649	78.7099	73
78.5879	78.7699	78
78.5879	78.7669	75
78.5879	79.7669	56
78.5919	78.8439	64
78.5919	78.8439	61
78.7079	78.8409	76
78.7099	79.1729	73
78.7669	79.2949	75
78.7699	79.2949	78
78.8399	79.7669	80
78.8409	79.5169	76
78.8439	79.1729	68
78.8439	79.7669	61
78.8439	79.7669	64
79.1729	79.7669	68
79.1729	79.5189	73
79.2949	79.7649	75
79.2949	79.7669	78
79.5169	79.7669	76
79.5189	79.7669	73
79.7639	80.7679	72
79.7649	80.5819	75
79.7649	81.7739	44
80.5819	80.6429	75
80.5829	81.8079	51
80.5829	80.7719	56
80.5859	80.7689	60
80.6429	80.7659	75
80.7049	81.8079	76
80.7659	81.7729	75
80.7679	81.7739	72
80.7689	81.8079	60
80.7689	81.8079	63
80.7719	81.8079	56
81.6429	81.8079	73
81.6469	81.8079	70
81.7729	82.9699	75
81.7739	82.9699	72
81.7739	82.9699	44
82.7249	82.9459	60
82.7249	82.9459	63
82.7259	82.9699	56
82.9449	84.1389	68
82.9459	84.1389	60
82.9459	84.1389	63
83.7329	83.8909	75
83.8909	84.1389	75
83.9919	84.8349	80
84.1389	84.7269	75
84.1389	84.7269	32
84.7099	85.5049	68
84.7129	84.7729	51
84.7729	84.8989	72
84.7759	85.5049	56
84.8349	85.5279	80
84.8359	85.5049	63
84.8989	85.5049	72
84.8999	86.1189	60
85.4259	85.5049	75
85.4749	85.5289	73
85.5289	86.2219	80
85.5889	86.1189	75
85.5889	86.1189	44
86.1169	86.8859	78
86.1169	86.1649	56
86.1689	86.2809	76
86.1699	86.8859	60
86.2219	86.9109	80
86.2249	86.8859	68
86.2809	86.8859	76
86.2819	87.5199	63
86.8069	87.5199	75
86.8579	86.9109	73
86.9119	87.6219	80
86.9709	87.5199	73
86.9709	87.5199	32
87.5099	88.2759	68
87.5099	87.5649	52
87.5689	87.6779	73
87.5689	88.2759	56
87.6219	88.3069	80
87.6229	88.2759	64
87.6779	88.2759	73
87.6789	88.9059	61
88.2069	88.9059	75
88.2549	88.3109	76
88.3109	88.8989	80
88.3669	88.9059	76
88.3699	88.9059	44
88.8989	89.0079	80
88.8999	88.9479	56
88.9479	89.0569	78
88.9519	89.6449	61
89.0079	89.6969	80
89.0109	89.6449	68
89.0569	89.6449	78
89.0599	90.2989	64
89.5889	90.2989	76
89.6369	89.6979	75
89.6979	90.0479	80
89.7499	90.2989	75
89.7529	90.2989	32
89.9869	90.0989	68
90.0479	90.3859	80
90.0989	91.0409	68
90.2639	90.3229	51
90.3239	90.4419	72
90.3239	91.0409	56
90.3859	90.7339	80
90.3869	91.0409	63
90.4419	91.0409	72
90.4429	91.6709	60
90.6699	90.7829	73
90.7339	91.0719	80
90.7829	91.6709	73
91.0199	91.0729	75
91.0729	91.4159	80
91.1329	91.6709	75
91.1329	91.6709	44
91.3629	91.4749	78
91.4159	91.7589	80
91.4749	92.5249	78
91.6459	91.6989	56
91.6999	91.8179	76
91.6999	92.5249	60
91.7589	92.1089	80
91.7619	92.5249	68
91.8179	92.5249	76
91.8179	92.5249	63
92.0449	92.1649	75
92.1089	92.5229	80
92.1649	92.5249	75
92.5219	93.2079	73
92.5229	92.6049	80
92.5229	93.8929	32
92.6059	92.7809	81
92.6939	92.8689	80
92.7809	92.9529	81
92.8689	93.0369	80
92.9529	93.1239	81
93.0369	93.2039	80
93.0369	93.8929	52
93.0929	93.8929	56
93.1239	93.2849	81
93.1519	93.8929	64
93.2039	93.3729	80
93.2079	93.8929	73
93.2079	93.8929	61
93.2849	93.4529	81
93.3729	93.5369	80
93.4529	93.6209	81
93.5369	93.7049	80
93.6209	93.7819	81
93.7039	93.8929	75
93.7049	93.8679	80
93.7819	93.8929	81
93.8679	94.0259	80
93.8689	95.2409	76
93.8689	95.2409	44
93.9489	94.1139	81
94.0259	94.1989	80
94.1139	94.2779	81
94.1989	94.3599	80
94.2779	94.4469	81
94.3599	94.5269	80
94.3599	95.2409	56
94.4189	95.2409	61
94.4469	94.6079	81
94.4679	95.2409	68
94.5269	94.6889	80
94.5299	95.2409	85
94.5309	95.2409	64
94.6079	94.7719	81
94.6889	94.8529	80
94.7719	94.9409	81
94.8529	95.0209	80
94.8559	95.2409	88
94.9409	95.1079	81
95.0209	95.1959	80
95.1079	95.2409	81
95.1959	95.2619	80
95.1989	96.54	32
95.2629	95.3989	87
95.3279	95.6999	92
95.3989	96.0399	87
95.4619	95.5309	80
95.5309	95.6119	80
95.6119	95.7869	80
95.6999	95.9549	92
95.7009	96.54	56
95.7559	96.54	60
95.7869	96.456	80
95.8149	96.54	68
95.8719	96.123	84
95.8719	96.54	63
95.9549	96.284	92
96.0399	96.537	87
96.123	96.54	84
96.204	96.375	85
96.284	96.54	92
96.375	96.54	85
96.456	96.54	80
96.537	96.697	87
96.539	97.915	44
96.617	96.946	92
96.697	97.54	87
96.785	97.117	80
96.865	97.03	90
96.946	97.286	92
97.03	97.915	90
97.031	97.915	63
97.086	97.915	72
97.117	97.453	80
97.146	97.915	75
97.201	97.366	88
97.202	97.915	68
97.286	97.622	92
97.366	97.915	88
97.453	97.789	80
97.54	97.702	87
97.622	97.915	92
97.702	97.915	87
97.789	97.87	80
97.87	97.939	80
97.873	99.2201	32
97.94	98.073	85
98.01	98.374	92
98.073	98.5531	85
98.142	98.205	80
98.205	98.29	80
98.29	98.4641	80
98.374	98.629	92
98.3771	99.2201	56
98.4331	99.2201	61
98.4641	98.8001	80
98.4921	99.2201	68
98.5531	98.7211	85
98.5551	99.2201	64
98.629	98.965	92
98.7211	99.2201	85
98.8001	99.1361	80
98.8881	99.0491	87
98.965	99.2201	92
99.0491	99.2201	87
99.1361	99.2201	80
99.2181	99.3821	88
99.2201	100.617	44
99.2981	99.5501	92
99.3821	100.222	88
99.4701	99.6301	80
99.5501	99.7181	92
99.6301	99.7991	80
99.7181	99.9661	92
99.7191	100.617	64
99.7711	100.617	73
99.7991	100.135	80
99.8271	100.617	76
99.8821	100.054	90
99.8831	100.617	68
99.9661	100.309	92
100.054	100.617	90
100.135	100.484	80
100.222	100.397	88
100.309	100.617	92
100.397	100.617	88
100.484	100.617	80
100.573	100.638	87
100.573	101.916	32
100.638	100.779	92
100.709	101.048	93
100.779	100.978	92
100.844	101.912	87
100.909	101.18	80
100.978	101.11	92
101.048	101.384	93
101.079	101.916	56
101.11	101.321	92
101.132	101.916	60
101.18	101.516	80
101.192	101.916	68
101.252	101.916	84
101.254	101.916	63
101.321	101.447	92
101.384	101.717	93
101.447	101.65	92
101.516	101.846	80
101.587	101.916	85
101.65	101.783	92
101.717	101.916	93
101.783	101.916	92
101.846	101.916	80
101.912	102.903	87
101.916	103.239	44
101.982	102.112	92
102.046	102.375	93
102.112	102.311	92
102.178	102.511	80
102.248	103.239	90
102.311	102.44	92
102.375	102.707	93
102.409	103.239	63
102.44	102.637	92
102.462	103.239	72
102.511	102.841	80
102.521	103.239	75
102.575	103.239	88
102.577	103.239	68
102.637	102.77	92
102.707	103.036	93
102.77	102.973	92
102.841	103.172	80
102.903	103.239	87
102.973	103.102	92
103.036	103.239	93
103.102	103.236	92
103.172	103.239	80
103.235	103.928	85
103.236	103.319	92
103.239	104.61	32
103.32	103.494	93
103.41	103.585	92
103.494	103.672	93
103.585	103.757	92
103.672	103.837	93
103.757	103.927	92
103.76	104.61	56
103.809	104.61	61
103.837	104.006	93
103.865	104.61	68
103.927	104.089	92
103.928	104.586	85
103.928	104.61	64
104.006	104.173	93
104.089	104.257	92
104.173	104.338	93
104.257	104.419	92
104.338	104.502	93
104.419	104.61	84
104.419	104.586	92
104.502	104.61	93
104.586	105.741	85
104.586	104.748	92
104.587	105.931	44
104.66	104.831	93
104.748	104.912	92
104.831	104.996	93
104.912	105.079	92
104.996	105.167	93
105.079	105.325	92
105.083	105.933	64
105.139	105.933	73
105.167	105.933	93
105.202	105.871	76
105.265	105.623	88
105.266	105.933	68
105.325	105.563	92
105.38	105.933	100
105.44	105.933	99
105.5	105.933	97
105.563	105.933	92
105.623	105.933	88
105.681	105.933	87
105.741	105.933	85
105.808	105.933	80
105.871	105.933	76
105.931	106.014	75
105.931	106.015	44
106.095	106.175	51
106.175	106.252	76
106.253	106.332	78
106.253	106.336	54
106.413	106.49	60
106.49	106.57	80
106.575	106.651	81
106.575	106.652	63
106.728	106.809	68
106.812	106.885	80
106.886	106.966	83
106.89	106.967	63
107.043	107.12	68
107.124	107.198	81
107.198	107.425	80
107.201	107.425	44
107.372	107.449	51
107.449	107.68	68
107.522	107.68	80
107.523	107.638	54
107.681	107.757	60
107.757	107.995	70
107.831	107.995	80
107.834	107.995	63
107.989	108.065	68
108.065	108.335	72
108.142	108.335	80
108.146	108.335	63
108.297	108.387	68
108.387	108.478	73
108.436	108.492	75
108.478	108.642	73
108.478	108.642	44
108.639	108.713	52
108.716	108.79	72
108.79	108.926	73
108.793	108.926	56
108.947	109.028	61
109.028	109.136	75
109.07	109.108	76
109.087	109.136	78
109.108	109.185	76
109.109	109.186	64
109.265	109.339	68
109.339	109.423	75
109.423	109.503	76
109.424	109.504	64
109.584	109.665	68
109.668	109.752	78
109.752	109.846	79
109.753	109.846	44
109.902	109.983	52
109.984	110.06	80
110.06	110.21	81
110.061	110.21	56
110.217	110.298	61
110.299	110.375	80
110.375	110.543	78
110.376	110.543	64
110.529	110.606	68
110.606	110.687	76
110.69	110.957	75
110.69	110.957	80
110.691	110.957	64
110.861	110.957	68
110.956	110.995	73
110.995	111.691	72
111.04	111.691	87
111.044	111.691	44
111.197	111.691	51
111.282	111.691	88
111.355	111.691	90
111.359	111.691	54
111.512	111.691	60
111.587	111.691	92
111.664	111.737	93
111.667	111.978	63
111.82	112.132	68
111.898	112.29	92
111.978	112.297	95
111.978	112.297	63
112.132	112.297	68
112.216	112.297	93
112.29	112.986	92
112.293	112.986	44
112.465	112.986	51
112.553	112.986	68
112.636	112.969	80
112.64	112.986	54
112.801	112.986	60
112.882	113.557	70
112.969	113.319	80
112.969	113.557	82
112.972	113.319	63
113.147	113.512	68
113.232	113.557	72
113.319	113.557	84
113.319	113.557	80
113.319	113.557	63
113.512	113.602	68
113.602	113.687	73
113.69	113.77	80
113.771	113.851	87
113.854	114.037	85
113.855	115.219	37
113.946	114.124	87
114.037	114.212	85
114.039	115.219	44
114.124	114.299	87
114.212	114.383	85
114.215	115.219	53
114.299	114.467	87
114.383	114.547	85
114.383	115.219	56
114.467	114.639	87
114.547	114.716	85
114.551	114.883	61
114.639	114.8	87
114.716	114.88	85
114.719	115.045	68
114.8	114.961	87
114.88	115.044	85
114.883	115.219	61
114.961	115.129	87
115.044	115.216	85
115.045	115.219	68
115.129	115.219	87
115.216	115.38	85
115.219	116.504	49
115.3	115.455	87
115.38	115.527	85
115.381	116.504	56
115.455	115.613	87
115.527	115.692	85
115.531	116.504	65
115.613	115.769	87
115.692	115.849	85
115.692	116.504	68
115.769	115.926	87
115.849	116.007	85
115.85	116.165	73
115.926	116.083	87
116.007	116.165	85
116.007	116.326	80
116.083	116.245	87
116.165	116.326	85
116.165	116.504	73
116.245	116.413	87
116.326	116.5	85
116.326	116.504	80
116.413	116.504	87
116.5	116.664	85
116.501	116.665	77
116.504	116.665	73
116.582	116.745	87
116.584	116.746	80
116.664	116.827	85
116.665	116.826	77
116.665	116.827	73
116.745	116.906	87
116.746	116.91	80
116.826	116.994	77
116.827	116.994	85
116.827	116.998	73
116.906	117.071	87
116.91	117.072	80
116.994	117.152	77
116.994	117.152	85
116.998	117.153	73
117.071	117.236	87
117.072	117.236	80
117.152	117.313	85
117.152	117.315	77
117.153	117.316	73
117.236	117.389	87
117.236	117.393	80
117.313	117.466	85
117.315	117.464	77
117.316	117.466	73
117.389	117.547	87
117.393	117.548	80
117.464	117.621	77
117.466	117.624	85
117.466	117.624	73
117.547	117.704	87
117.548	117.705	80
117.621	117.779	77
117.624	117.778	85
117.624	117.779	73
117.704	117.855	87
117.705	117.856	80
117.778	117.936	85
117.779	117.932	77
117.779	117.936	73
117.855	118.01	87
117.856	118.012	80
117.932	118.087	77
117.936	118.087	85
117.936	118.087	73
118.01	118.166	87
118.012	118.17	80
118.087	118.24	85
118.087	118.244	77
118.087	118.244	73
118.166	118.318	87
118.17	118.32	80
118.24	118.401	85
118.244	118.401	77
118.244	118.402	73
118.318	118.474	87
118.32	118.478	80
118.401	118.555	77
118.401	118.556	85
118.402	118.559	73
118.474	118.632	87
118.478	118.633	80
118.555	118.713	77
118.556	118.712	85
118.559	118.716	73
118.632	118.793	87
118.633	118.796	80
118.712	118.877	85
118.713	118.877	77
118.716	118.877	73
118.793	118.958	87
118.796	118.958	80
118.877	119.039	77
118.877	119.039	85
118.877	119.041	73
118.958	119.041	87
118.958	119.041	80
119.039	119.115	77
119.039	119.118	85
119.041	119.076	73
119.076	119.616	80
119.118	122.314	84
119.199	119.454	87
119.28	119.535	85
119.374	120.684	89
119.454	120.603	87
119.535	120.522	85
119.616	120.441	80
119.703	120.362	77
119.783	120.277	75
119.871	120.197	73
119.952	120.116	68
120.035	122.314	65
120.116	122.314	68
120.197	122.314	73
120.277	122.314	75
120.362	122.311	77
120.441	122.229	80
120.522	121.905	85
120.603	121.824	87
120.684	121.495	89
120.76	120.921	92
120.848	121.085	97
120.921	121.418	92
121.006	121.257	99
121.085	121.334	97
121.173	122.314	101
121.257	122.314	99
121.334	121.585	97
121.418	121.659	92
121.495	121.743	89
121.585	122.314	97
121.659	122.314	92
121.743	121.992	89
121.824	122.065	87
121.905	122.146	85
121.992	122.314	89
122.065	122.314	87
122.146	122.314	85
122.229	122.314	80
122.311	122.394	77
122.398	124.505	85
122.479	124.505	80
122.559	122.808	77
122.639	122.892	75
122.723	122.965	73
122.808	124.505	77
122.892	124.505	75
122.965	123.221	73
123.049	123.308	68
123.133	123.399	65
123.221	124.505	73
123.308	124.505	68
123.399	123.721	65
123.501	123.932	63
123.599	124.18	61
123.721	124.505	65
123.932	124.505	63
124.18	124.505	61
124.505	126.626	61
125.667	125.842	37
125.667	125.845	53
125.667	125.849	44
125.668	125.85	49
125.671	125.85	56
125.85	126.63	37
125.852	126.633	56
125.853	126.633	49
125.853	126.633	53
125.853	126.634	44
126.637	126.909	61
126.773	127.064	59
126.909	127.064	61
127.064	129.205	59
128.225	128.412	54
128.225	128.412	47
128.226	128.408	42
128.229	128.414	50
128.229	128.412	38
128.408	129.16	42
128.412	129.16	47
128.412	129.16	38
128.412	129.16	54
128.414	129.16	50
129.205	129.682	61
129.374	129.9	64
129.531	129.9	62
129.682	129.899	61
129.899	131.743	61
130.844	131.026	49
130.844	131.03	44
130.845	131.03	56
130.847	131.03	37
130.847	131.032	53
131.026	131.743	49
131.03	131.746	37
131.03	131.746	44
131.03	131.747	56
131.032	131.747	53
131.75	132.017	61
131.866	132.191	59
132.017	132.192	61
132.191	134.175	59
133.205	133.405	42
133.206	133.405	50
133.206	133.403	38
133.209	133.403	47
133.21	133.402	54
133.402	134.123	54
133.403	134.123	38
133.403	134.123	47
133.405	134.123	42
133.405	134.123	50
134.176	134.704	57
134.371	134.908	56
134.528	135.142	59
134.704	135.142	57
134.908	135.137	56
135.137	137.79	56
136.363	136.552	49
136.363	136.549	44
136.364	136.549	37
136.367	136.548	53
136.548	137.669	53
136.549	137.669	37
136.549	137.669	44
136.552	137.669	49
137.791	138.005	56
138.005	140.44	56
139.243	139.488	52
139.243	139.489	40
139.244	139.486	44
139.244	139.485	49
139.485	140.44	49
139.486	140.44	44
139.488	140.44	52
139.489	140.44	40
140.402	140.567	57
140.619	141.287	56
140.79	141.631	59
141.015	141.631	57
141.287	141.631	56
141.631	148.025	56
143.097	143.434	44
143.098	143.434	51
143.098	143.433	49
143.433	144.385	49
143.434	144.386	44
143.434	144.386	51
146.229	147.769	48
146.234	147.769	54
146.234	147.769	51
146.236	147.769	44
149.579	150.195	32
150.198	151.175	33
151.179	151.504	35
151.505	151.822	37
152.544	152.635	37
152.635	153.703	61
152.638	153.703	52
152.638	153.703	64
152.638	153.703	56
152.639	154.175	49
153.703	154.203	30
153.93	154.203	48
154.175	154.678	49
154.431	154.678	51
154.655	155.666	61
154.658	155.666	66
154.658	155.666	69
154.658	155.666	57
154.661	155.162	52
154.906	155.176	45
155.162	155.666	52
155.411	155.666	51
155.663	155.879	49
156.313	156.397	37
156.398	156.478	44
156.478	156.557	49
156.558	156.638	51
156.643	157.695	61
156.643	157.695	52
156.644	157.695	64
156.645	157.695	56
156.646	157.685	49
157.5	157.695	48
157.685	159.607	49
158.686	159.897	64
158.687	159.897	56
158.687	159.705	52
158.687	159.897	61
158.69	159.607	37
159.513	159.607	51
159.607	159.985	35
159.705	159.985	52
160.831	162.826	68
160.832	162.813	59
160.835	162.817	56
160.836	162.826	64
160.836	162.366	52
161.91	162.826	32
162.131	162.826	51
162.366	162.826	52
162.611	162.826	54
162.812	163.776	57
162.813	163.776	63
162.813	163.776	59
162.816	163.776	71
162.817	163.289	56
163.051	163.776	47
163.289	163.776	56
163.52	163.776	54
163.775	164.03	52
164.559	164.976	37
164.64	164.976	47
164.721	164.882	52
164.798	164.976	54
164.879	165.952	68
164.881	165.952	56
164.882	165.952	59
164.882	165.952	64
164.882	165.91	52
165.718	165.952	51
165.91	166.155	52
166.834	168.384	60
166.834	168.384	68
166.835	167.825	64
166.838	168.384	56
166.838	168.384	54
166.839	167.825	52
166.839	168.384	44
167.668	168.384	63
167.669	167.839	51
167.839	167.891	37
167.891	168.384	49
167.957	168.49	61
169.032	170.101	64
169.036	170.566	61
169.036	170.101	68
169.036	171.066	73
169.039	170.568	49
170.097	171.066	69
170.1	171.066	66
170.1	171.066	30
170.33	171.066	60
170.331	171.066	48
170.566	171.066	61
170.568	171.066	49
170.818	171.066	63
170.818	171.066	51
171.039	171.525	64
171.041	171.528	52
171.282	172.046	57
171.283	172.046	45
171.525	172.046	64
171.528	172.046	52
171.77	172.046	63
171.773	172.046	51
172.019	172.248	61
172.021	172.252	49
172.7	172.925	61
172.816	172.952	63
172.924	173.932	73
172.925	173.929	61
172.927	173.932	64
172.928	173.932	68
172.928	173.932	49
172.931	173.932	37
173.698	173.932	60
173.699	173.932	48
173.929	174.177	61
173.932	174.178	49
174.912	176.239	67
174.916	175.882	73
174.917	175.883	64
174.919	176.239	76
174.919	176.239	55
174.92	175.748	52
174.92	176.239	61
174.923	175.686	46
175.382	175.686	45
175.689	176.239	44
175.753	176.239	52
175.809	176.239	56
175.879	176.239	80
175.879	176.239	68
175.882	176.239	73
175.883	176.239	64
176.869	178.336	32
177.685	180.859	66
177.768	180.859	72
177.859	180.859	75
177.943	180.859	81
178.216	180.859	31
178.336	180.859	32
178.458	180.859	33
178.577	180.859	36
178.689	180.859	37
178.805	180.859	39
178.916	180.859	40
179.032	180.859	42
179.148	179.501	44
179.274	180.859	47
179.389	179.838	45
179.501	179.717	44
