OnsetTime	OffsetTime	MidiPitch
60.5267	60.7437	70
60.6317	60.8387	69
60.7437	60.8487	70
60.8487	61.6917	79
60.8527	61.2507	49
60.8527	61.2517	52
60.8557	61.2517	58
61.2507	61.6917	49
61.2517	61.6617	52
61.2517	61.6917	58
61.6577	62.4837	78
61.6607	62.0527	48
61.6617	62.0527	52
61.6617	62.0537	57
62.0527	62.4837	48
62.0527	62.4837	52
62.0537	62.4837	57
62.2597	62.4697	76
62.4697	64.0307	76
62.4717	64.0307	35
62.4727	64.0307	47
62.8697	63.6387	75
62.8717	63.2647	69
62.8717	63.2647	66
62.8717	63.2637	60
62.8727	63.2607	57
63.2607	64.0307	84
63.2607	63.6387	57
63.2637	63.6387	60
63.2647	63.6417	66
63.2647	63.6427	69
63.6387	64.0277	75
63.6387	64.0307	57
63.6387	64.0307	60
63.6417	64.0277	66
63.6427	64.0307	69
64.0277	64.4466	75
64.0277	64.4466	66
64.0297	64.4466	63
64.0297	64.4117	59
64.0307	64.4126	55
64.4096	64.8236	76
64.4117	64.8146	64
64.4117	64.8116	59
64.4126	64.8106	55
64.8106	65.6226	79
64.8106	65.1996	55
64.8116	65.2026	59
64.8146	65.2036	64
65.1996	65.6226	71
65.1996	65.6226	55
65.2026	65.6226	59
65.2036	65.6176	64
65.6166	66.4936	74
65.6176	66.0256	64
65.6186	66.0256	60
65.6196	66.0256	57
66.0216	66.4936	72
66.0256	66.4936	57
66.0256	66.4936	60
66.0256	66.4936	64
66.4696	67.3766	76
66.4696	67.3766	45
66.7496	67.3766	64
66.9036	67.3766	60
66.9046	67.3766	54
66.9046	67.3556	52
67.0476	67.3766	69
67.3516	69.2626	66
67.3526	67.8036	47
67.3556	67.8066	52
67.3556	67.8076	59
67.8036	68.3246	47
67.8066	68.2576	52
67.8076	68.3246	59
68.2576	68.7486	48
68.2576	68.7486	52
68.2586	68.7486	57
68.7446	69.2666	69
68.7486	69.2666	48
68.7486	69.2636	52
68.7486	69.2666	57
69.2626	73.0366	66
69.2636	69.7486	47
69.2636	69.7496	52
69.2666	69.7496	59
69.7486	70.2076	47
69.7496	70.2116	52
69.7496	70.2086	59
70.2076	70.6486	47
70.2086	70.6526	59
70.2116	70.6486	52
70.6486	71.1456	47
70.6486	71.0976	52
70.6526	71.1456	59
71.0966	71.5596	48
71.0976	71.5626	52
71.0976	71.5626	57
71.5596	72.0496	48
71.5626	72.0516	52
71.5626	72.0516	57
71.9226	73.0396	71
72.0496	73.0396	69
72.0496	72.5366	48
72.0516	72.5386	52
72.0516	72.5386	57
72.5366	73.0396	48
72.5386	73.0376	52
72.5386	73.0396	57
73.0366	76.9696	66
73.0366	73.5466	47
73.0376	73.5466	52
73.0386	73.5466	59
73.5466	74.0256	47
73.5466	74.0326	52
73.5466	74.0296	59
74.0256	74.4986	47
74.0296	74.4996	59
74.0326	74.4986	52
74.4986	74.9466	47
74.4986	74.9986	52
74.4996	74.9476	59
74.9466	75.4266	47
74.9476	75.4276	51
74.9476	75.4296	59
75.4266	75.9096	47
75.4276	75.9096	51
75.4296	76.9696	59
75.9096	76.4066	47
75.9096	76.4066	51
75.9106	76.4096	57
76.4066	76.9696	47
76.4066	76.9696	51
76.4096	76.9696	57
76.6656	76.9656	64
76.9656	79.8565	64
76.9666	77.4736	48
76.9666	77.4746	55
77.4736	77.9566	48
77.4746	77.9576	55
77.9566	78.4185	48
77.9576	78.4225	55
78.4185	78.8846	48
78.4225	78.9396	55
78.8846	79.3676	48
78.8856	79.3676	58
79.3676	79.8506	48
79.3676	79.8565	58
79.8506	80.8485	66
79.8506	80.3375	48
79.8506	80.3406	52
79.8536	80.3406	57
80.3375	80.8485	48
80.3406	80.8455	52
80.3406	80.8475	57
80.8445	83.7425	64
80.8445	81.3525	47
80.8455	81.3555	52
80.8475	81.3555	57
81.3525	81.8305	47
81.3555	81.8315	52
81.3555	81.8315	57
81.8345	82.3045	47
81.8355	82.3075	56
81.8355	82.3075	52
82.3045	82.7805	47
82.3075	82.7825	52
82.3075	82.8315	56
82.7805	83.2565	47
82.7825	83.2595	52
82.7835	83.2595	55
83.2565	83.7395	47
83.2595	83.7415	52
83.2595	83.7425	55
83.7395	84.8355	66
83.7395	84.2545	47
83.7415	84.2565	52
83.7425	84.2565	55
84.2545	84.8355	47
84.2565	84.8355	52
84.2565	84.8345	55
84.8305	86.9265	64
84.8315	86.9315	46
84.8345	86.9315	48
84.8345	86.9315	55
89.4715	91.7985	52
89.4715	91.7985	64
89.4715	91.6135	54
89.4755	91.6145	59
89.4755	91.6185	35
89.4755	91.6205	47
91.6135	93.9725	54
91.6145	93.9655	59
91.6175	93.9725	51
91.6185	93.9725	63
91.6185	93.9725	35
91.6185	93.9725	42
91.6205	93.9725	47
93.9655	102.289	64
93.9655	102.289	59
93.9665	102.289	52
93.9695	102.289	55
93.9695	102.289	28
93.9705	102.289	40
