OnsetTime	OffsetTime	MidiPitch
14.5687	14.6987	74
14.5697	14.6987	52
14.6187	14.7787	72
14.6787	14.7787	79
14.6807	14.7827	41
14.8937	15.1147	69
14.8977	14.9957	74
14.8987	15.1147	57
14.8987	15.1147	48
14.9437	15.0447	72
14.9957	15.1147	74
14.9967	15.1147	53
15.0447	15.2087	72
15.1017	15.2097	81
15.1047	15.2127	41
15.3177	15.5377	65
15.3207	15.4207	74
15.3217	15.5377	57
15.3247	15.5377	50
15.3737	15.4717	72
15.4207	15.5377	74
15.4227	15.5377	53
15.4717	15.6327	72
15.5317	15.6337	77
15.5347	15.6357	41
15.7487	15.9687	74
15.7517	15.8507	81
15.7517	15.9687	59
15.7527	15.9687	50
15.8017	15.8997	79
15.8507	15.9687	81
15.8507	15.9687	53
15.8997	16.0667	79
15.9617	16.0667	86
15.9617	16.0707	43
16.1857	17.0537	67
16.1867	16.2847	74
16.1867	16.7177	64
16.1887	16.8267	55
16.2317	16.3367	72
16.2847	17.4807	74
16.2877	17.4807	58
16.3367	16.6127	72
16.3927	16.6617	79
16.3927	17.4807	48
16.6127	17.4807	72
16.6137	16.7157	81
16.6167	17.1587	70
16.6177	17.2757	60
16.6617	16.7667	79
16.7157	17.4807	81
16.7177	17.4807	64
16.7667	17.4807	79
16.8267	17.0507	84
16.8267	17.4807	55
17.0507	17.4807	84
17.0507	17.1557	93
17.0537	17.4807	76
17.0537	17.4807	67
17.1037	17.2117	91
17.1557	17.4807	93
17.1587	17.4807	70
17.2117	17.4807	91
17.2747	17.4807	96
17.2757	17.4807	60
17.5507	17.7567	65
17.5517	17.6497	74
17.5517	17.7467	57
17.5537	17.7577	48
17.5997	17.7087	72
17.6497	17.7467	74
17.6527	17.7577	53
17.7087	17.8727	72
17.7617	17.8737	77
17.7617	17.8757	41
17.9957	18.2097	60
17.9957	18.0967	67
17.9967	18.2097	57
17.9987	18.2097	48
18.0477	18.1497	65
18.0967	18.2097	67
18.0977	18.2097	53
18.1497	18.3137	65
18.2087	18.3137	72
18.2097	18.3177	41
18.4357	18.6397	65
18.4397	18.5317	74
18.4407	18.6327	57
18.4407	18.6397	48
18.4847	18.5867	72
18.5317	18.6327	74
18.5337	18.6407	53
18.5867	18.7547	72
18.6427	18.7557	77
18.6427	18.7577	41
18.8667	19.0867	67
18.8677	18.9687	74
18.8697	19.0867	58
18.8697	19.0867	48
18.9197	19.0247	72
18.9687	19.0867	74
18.9687	19.0867	52
19.0247	19.1847	72
19.0797	19.1857	79
19.0807	19.1857	41
19.3007	19.5157	60
19.3007	19.3467	69
19.3047	19.5157	58
19.3047	19.5157	48
19.3497	19.4557	67
19.4027	19.5157	69
19.4037	19.5157	52
19.4557	19.6157	67
19.5147	19.6157	72
19.5147	19.6167	41
19.7307	19.9627	67
19.7317	19.7837	74
19.7317	19.9627	58
19.7357	19.9627	48
19.7847	19.8817	72
19.8297	19.9627	74
19.8327	19.9627	52
19.8817	20.0497	72
19.9447	20.0537	79
19.9447	20.0537	41
20.1617	20.3857	69
20.1627	20.2607	74
20.1627	20.3857	57
20.1647	20.3857	48
20.2147	20.3197	72
20.2607	20.3857	74
20.2636	20.3857	53
20.3197	20.4797	72
20.3727	20.4807	81
20.3757	20.4807	41
20.5957	20.8127	69
20.5957	20.6906	76
20.5997	20.8127	59
20.5997	20.8127	50
20.6447	20.7496	74
20.6906	20.8127	76
20.6916	20.8127	53
20.7496	20.9106	74
20.8017	20.9106	81
20.8057	20.9117	43
21.0256	21.2466	67
21.0266	21.1286	74
21.0266	21.2466	58
21.0296	21.2466	48
21.0796	21.1777	72
21.1286	21.2466	74
21.1286	21.2466	52
21.1777	21.3447	72
21.2377	21.3457	79
21.2397	21.3476	36
21.4597	22.0216	65
21.4637	21.5667	74
21.4637	22.7657	57
21.4647	22.7657	48
21.5126	21.6247	72
21.5667	22.7657	74
21.5686	22.1467	53
21.6247	22.3946	72
21.6847	21.9117	77
21.6877	22.7657	41
21.9117	22.4997	77
21.9157	22.0207	86
21.9157	22.7657	69
21.9187	22.7657	60
21.9676	22.0836	84
22.0207	22.7657	86
22.0216	22.6157	65
22.0836	22.7657	84
22.1427	22.3877	89
22.1467	22.7657	53
22.3877	22.7657	89
22.3917	22.4967	98
22.3917	22.7657	81
22.3946	22.7657	72
22.4447	22.5527	96
22.4967	22.7657	98
22.4997	22.7657	77
22.5527	22.7657	96
22.6137	22.7657	101
22.6157	22.7657	65
22.9097	23.3507	67
22.9097	23.3537	74
22.9107	23.3547	64
22.9107	23.3547	55
23.0077	23.3547	72
23.0107	23.3547	60
23.1197	23.3547	79
23.1207	23.3547	48
23.3507	23.7666	67
23.3537	23.7666	74
23.3547	23.7666	63
23.3547	23.7666	55
23.4487	23.7847	72
23.4517	23.7666	60
23.5606	23.7856	79
23.5617	23.7856	48
23.7876	24.2196	69
23.7876	24.2196	74
23.7886	24.2156	65
23.7886	24.2196	60
23.8767	24.2186	72
23.8786	24.2186	63
23.9916	24.2196	81
23.9916	24.2186	53
24.2156	24.6456	65
24.2186	24.6486	72
24.2186	24.6496	63
24.2186	24.6496	53
24.3066	24.6496	70
24.3086	24.6496	58
24.4186	24.6496	82
24.4226	24.6496	46
24.6456	25.0826	65
24.6486	25.0836	72
24.6496	25.0836	62
24.6496	25.0836	53
24.7446	25.1806	70
24.7446	25.1806	58
24.8556	25.2896	77
24.8556	25.2926	46
25.0826	25.5166	65
25.0836	25.5166	72
25.0836	25.5206	62
25.0836	25.5176	53
25.1806	25.5206	70
25.1806	25.5206	58
25.2896	25.5206	77
25.2926	25.5206	46
25.5166	25.9576	65
25.5166	25.9586	72
25.5176	25.9586	61
25.5176	25.9606	53
25.6116	25.9616	70
25.6146	25.9616	58
25.7266	25.9616	77
25.7276	25.9616	46
25.9576	26.3746	65
25.9586	26.3746	72
25.9586	26.3746	61
25.9606	26.3746	53
26.0556	26.3846	70
26.0566	26.3746	58
26.1686	26.3846	77
26.1686	26.3856	46
26.3886	26.8216	67
26.3886	26.8216	72
26.3896	26.8196	61
26.3896	26.8206	51
26.4866	26.8196	70
26.4866	26.8216	58
26.5966	26.8216	79
26.5976	26.8216	39
26.8186	27.2536	63
26.8196	27.2536	70
26.8196	27.2566	61
26.8206	27.2566	51
26.9136	27.2566	68
26.9166	27.2566	56
27.0266	27.2566	80
27.0286	27.2566	44
27.2536	27.6875	63
27.2536	27.6905	70
27.2556	27.6905	60
27.2566	27.6915	51
27.3556	27.7855	68
27.3576	27.7885	56
27.4635	27.8965	75
27.4635	27.8975	44
27.6875	28.1245	63
27.6905	28.1245	70
27.6905	28.1255	60
27.6915	28.1255	51
27.7855	28.1285	68
27.7885	28.1285	56
27.8965	28.1285	75
27.8975	28.1285	44
28.1245	28.5625	63
28.1245	28.5655	70
28.1255	28.5655	60
28.1255	28.5655	51
28.2195	28.5665	68
28.2215	28.5665	56
28.3315	28.5665	75
28.3345	28.5665	43
28.5625	28.9745	63
28.5655	28.9745	70
28.5655	28.9745	60
28.5655	28.9745	51
28.6605	28.9925	68
28.6635	28.9745	56
28.7725	28.9925	75
28.7755	28.9935	43
28.9935	29.4345	63
28.9955	29.4405	70
28.9955	29.4375	60
28.9955	29.4405	51
29.0905	29.4375	68
29.0945	29.4405	56
29.2015	29.4405	77
29.2025	29.4405	43
29.4345	29.8785	63
29.4375	29.8775	68
29.4375	29.8785	60
29.4385	29.8785	50
29.5275	29.8785	67
29.5285	29.8785	55
29.6445	29.8785	75
29.6445	29.8785	43
29.8755	30.3185	62
29.8775	30.3185	68
29.8785	30.3195	59
29.8785	30.3195	50
29.9735	30.4135	67
29.9755	30.4175	55
30.0905	30.5255	74
30.0915	30.5265	43
30.3185	30.7695	62
30.3185	30.7695	68
30.3195	30.7695	59
30.3195	30.7695	50
30.4135	30.7695	67
30.4175	30.7695	55
30.5255	30.7695	74
30.5265	30.7695	43
30.7635	31.2084	63
30.7675	31.2115	70
30.7675	31.2115	60
30.7685	31.2115	51
30.8545	31.2115	68
30.8575	31.2115	56
30.9735	31.2045	75
30.9745	31.2115	43
31.2045	31.6134	75
31.2075	31.6134	82
31.2084	31.6134	72
31.2084	31.6134	63
31.2965	31.6314	80
31.2984	31.6134	68
31.4074	31.6314	87
31.4115	31.6325	55
31.6344	32.0714	75
31.6344	32.0754	82
31.6354	32.0724	72
31.6384	32.0754	63
31.7324	32.0724	80
31.7334	32.0754	68
31.8444	32.0754	89
31.8454	32.0754	55
32.0714	32.5094	75
32.0724	32.5074	80
32.0724	32.5094	72
32.0734	32.5094	62
32.1674	32.5094	79
32.1704	32.5094	67
32.2794	32.5094	87
32.2824	32.5094	55
32.5064	32.9404	74
32.5074	32.9414	80
32.5074	32.9434	71
32.5094	32.9434	62
32.6014	33.0374	79
32.6044	33.0384	67
32.7154	33.1504	86
32.7164	33.1514	55
32.9404	33.3704	74
32.9414	33.3744	80
32.9434	33.3714	71
32.9434	33.3734	62
33.0374	33.3714	79
33.0384	33.3744	67
33.1504	33.3744	86
33.1514	33.3744	55
33.3704	33.7904	74
33.3714	33.7904	79
33.3714	33.7904	71
33.3734	33.7904	62
33.4664	33.8084	78
33.4684	33.7904	66
33.5804	33.8094	86
33.5804	33.8114	54
33.8124	34.2284	62
33.8124	34.2284	67
33.8154	34.2284	59
33.8154	34.2284	50
33.9094	34.2454	66
33.9094	34.2284	54
34.0214	34.2454	74
34.0224	34.2464	42
34.2494	34.6804	64
34.2494	34.6764	67
34.2504	34.6804	61
34.2504	34.6804	50
34.3374	34.6804	66
34.3404	34.6804	54
34.4524	34.6804	76
34.4534	34.6804	42
34.6754	35.1174	62
34.6764	35.1133	67
34.6794	35.1174	59
34.6804	35.1143	49
34.7754	35.1174	66
34.7764	35.1174	54
34.8863	35.1174	74
34.8863	35.1174	42
35.1113	35.5473	61
35.1133	35.5483	67
35.1133	35.5483	58
35.1143	35.5513	49
35.2043	35.6453	66
35.2043	35.6463	54
35.3203	35.7573	73
35.3203	35.7583	42
35.5473	35.9923	61
35.5483	35.9893	67
35.5483	35.9923	58
35.5513	35.9923	49
35.6453	35.9923	66
35.6463	35.9923	54
35.7573	35.9923	73
35.7583	35.9923	42
35.9883	36.4293	59
35.9893	36.4303	67
35.9893	36.4333	55
35.9923	36.4333	50
36.0863	36.4343	66
36.0873	36.4343	54
36.1963	36.4343	71
36.1983	36.4343	42
36.4293	36.8493	59
36.4303	36.8493	67
36.4333	36.8493	55
36.4333	36.8493	50
36.5273	36.8673	66
36.5273	36.8493	54
36.6433	36.8673	71
36.6463	36.8713	42
36.8713	37.3333	61
36.8743	37.3303	67
36.8743	37.3323	55
36.8753	37.3333	52
36.9753	37.3333	66
36.9763	37.3333	54
37.0923	37.3333	73
37.0923	37.3333	42
37.3293	37.8053	59
37.3303	37.8013	67
37.3323	37.8013	55
37.3333	37.8053	50
37.4313	37.8053	66
37.4343	37.8053	54
37.5563	37.8053	71
37.5573	37.8053	42
37.7993	38.3053	58
37.8013	38.7253	67
37.8013	38.7253	55
37.8023	38.3083	49
37.9143	38.4183	66
37.9163	38.3063	54
38.0373	38.5533	70
38.0393	38.5543	42
38.3053	38.7253	58
38.3063	38.7253	68
38.3063	38.7253	54
38.3083	38.7253	49
38.4183	38.8313	66
38.4213	38.7253	52
38.5533	38.8313	70
38.5543	38.8323	42
38.8343	39.2763	59
38.8343	39.2763	68
38.8353	39.2753	51
38.9293	39.2763	66
38.9323	39.2763	42
39.0413	39.2763	71
39.0443	39.2763	35
39.2743	39.6703	54
39.2753	39.6703	61
39.2753	39.6703	51
39.3673	39.7023	59
39.3673	39.6703	42
39.4763	39.7033	66
39.4783	39.7033	35
39.7053	40.1363	59
39.7053	40.1343	68
39.7063	40.1363	51
39.8013	40.1363	66
39.8043	40.1363	42
39.9113	40.1363	71
39.9123	40.1363	35
40.1343	40.5523	61
40.1343	40.5523	68
40.1363	40.5523	52
40.2313	40.5593	66
40.2313	40.5523	42
40.3403	40.5603	73
40.3423	40.5603	35
40.5623	40.9833	54
40.5633	40.9833	63
40.5633	40.9833	52
40.6613	40.9903	61
40.6613	40.9833	42
40.7713	40.9903	66
40.7733	40.9913	35
40.9933	41.4253	61
40.9933	41.4243	68
40.9943	41.4253	52
41.0923	41.4253	66
41.0923	41.4253	42
41.2003	41.4253	73
41.2013	41.4253	35
41.4223	41.8122	63
41.4243	41.8122	68
41.4243	41.8122	51
41.5143	41.8402	66
41.5152	41.8122	42
41.6242	41.8442	75
41.6252	41.8442	35
41.8472	42.2812	59
41.8482	42.2752	68
41.8482	42.2812	51
41.9432	42.2812	66
41.9452	42.2812	42
42.0542	42.2812	71
42.0552	42.2812	35
42.2752	42.7122	68
42.2762	42.7162	75
42.2782	42.7162	53
42.3732	42.7162	73
42.3742	42.7162	47
42.4812	42.7162	80
42.4842	42.7162	37
42.7122	43.5802	61
42.7122	43.9972	68
42.7132	43.2402	58
42.7162	43.3502	49
42.8032	43.1392	66
42.8032	43.9972	52
42.9152	43.2372	73
42.9162	43.9972	42
43.1392	43.9972	66
43.1432	43.9972	75
43.1432	43.6822	64
43.1432	43.7972	54
43.2372	43.9972	73
43.2402	43.9972	58
43.3492	43.5762	78
43.3502	43.9972	49
43.5762	43.9972	78
43.5772	43.9972	87
43.5802	43.9972	70
43.5802	43.9972	61
43.6782	44.0732	85
43.6822	43.9972	64
43.7962	44.0742	90
43.7972	44.0742	54
44.0752	44.4932	59
44.0762	44.4932	68
44.0772	44.4932	51
44.1722	44.5112	66
44.1752	44.4932	42
44.2812	44.5142	71
44.2832	44.5152	35
44.5152	44.9482	54
44.5182	44.9482	61
44.5192	44.9462	51
44.6122	44.9452	59
44.6132	44.9482	42
44.7252	44.9482	66
44.7252	44.9482	35
44.9452	45.3832	59
44.9462	45.3832	68
44.9462	45.3832	51
45.0432	45.3832	66
45.0432	45.3832	42
45.1552	45.3832	71
45.1562	45.3832	35
45.3802	45.7712	61
45.3832	45.7712	68
45.3832	45.7712	52
45.4782	45.8062	66
45.4802	45.7712	42
45.5832	45.8072	73
45.5852	45.8092	35
45.8092	46.2191	54
45.8132	46.2191	63
45.8142	46.2191	52
45.9082	46.2362	61
45.9082	46.2191	42
46.0132	46.2362	66
46.0132	46.2372	35
46.2401	46.6671	61
46.2401	46.6641	68
46.2412	46.6671	52
46.3311	46.6671	66
46.3321	46.6671	42
46.4431	46.6671	73
46.4441	46.6671	35
46.6641	47.0551	63
46.6641	47.0551	68
46.6671	47.0551	51
46.7611	47.0901	66
46.7621	47.0551	42
46.8661	47.0911	75
46.8671	47.0911	35
47.0921	47.4791	63
47.0951	47.4791	70
47.0951	47.4791	53
47.1851	47.5211	68
47.1851	47.4791	47
47.2971	47.5211	75
47.2971	47.5221	37
47.5221	47.9551	61
47.5241	47.9551	68
47.5251	47.9551	58
47.6131	47.9551	66
47.6161	47.9551	52
47.7251	47.9551	73
47.7271	47.9551	42
47.9521	49.0431	59
47.9551	49.2421	68
47.9551	49.2421	51
48.0501	48.9271	66
48.0511	49.2421	42
48.1591	48.3831	71
48.1611	49.2421	35
48.3831	49.2421	71
48.3841	49.2421	80
48.3851	49.2421	63
48.4801	49.2421	78
48.4801	49.2421	54
48.5891	48.8191	83
48.5921	49.2421	47
48.8191	49.2421	83
48.8191	49.2421	92
48.8201	49.2421	75
48.9251	49.3191	90
48.9271	49.2421	66
49.0411	49.3201	95
49.0431	49.3201	59
49.3241	49.7431	61
49.3241	49.7431	68
49.3241	49.7431	58
49.4141	49.7611	66
49.4151	49.7431	49
49.5301	49.7611	73
49.5341	49.7621	42
49.7641	50.2201	61
49.7651	50.1951	68
49.7651	50.1961	57
49.8531	50.2201	66
49.8561	50.2201	49
49.9641	50.2201	73
49.9681	50.2201	42
50.1951	50.626	63
50.1951	50.626	68
50.1961	50.626	57
50.2901	50.626	66
50.2921	50.626	47
50.401	50.626	75
50.401	50.626	42
50.6231	51.049	64
50.6251	51.049	69
50.626	51.049	57
50.721	51.052	68
50.723	51.049	47
50.837	51.056	76
50.839	51.057	40
51.059	51.494	59
51.06	51.494	66
51.06	51.497	56
51.155	51.497	64
51.158	51.497	47
51.266	51.497	71
51.266	51.497	40
51.494	51.928	59
51.494	51.931	66
51.497	51.932	56
51.591	51.932	64
51.592	51.932	47
51.703	51.932	71
51.704	51.932	40
51.928	52.347	59
51.931	52.347	66
51.932	52.347	55
52.026	52.365	64
52.029	52.347	47
52.134	52.368	71
52.138	52.368	40
52.369	52.827	59
52.372	52.803	66
52.372	52.803	55
52.463	52.827	64
52.463	52.827	47
52.572	52.827	71
52.575	52.827	40
52.799	53.238	61
52.803	53.238	66
52.803	53.237	55
52.898	53.238	64
52.899	53.238	45
53.009	53.238	73
53.009	53.238	40
53.236	53.656	62
53.237	53.656	67
53.237	53.656	55
53.332	53.667	66
53.334	53.656	45
53.443	53.667	74
53.443	53.668	38
53.67	54.105	57
53.671	54.108	64
53.671	54.108	54
53.762	54.108	62
53.765	54.108	45
53.878	54.108	69
53.88	54.108	38
54.105	54.5359	57
54.108	54.5389	64
54.108	54.5389	54
54.199	54.5379	62
54.2	54.5389	45
54.3139	54.5389	69
54.3149	54.5389	38
54.5359	54.9549	57
54.5379	54.9549	62
54.5389	54.9549	54
54.6329	54.9719	61
54.6329	54.9549	45
54.7449	54.9719	69
54.7449	54.9759	37
54.9759	55.43	69
54.977	55.4069	74
54.979	55.4069	57
54.979	55.43	66
55.074	55.43	73
55.0749	55.43	61
55.1859	55.43	81
55.1869	55.43	49
55.4069	55.8399	71
55.4069	55.8379	74
55.4069	55.8399	57
55.4089	55.8399	68
55.5049	55.8399	73
55.5049	55.8399	61
55.6159	55.8399	83
55.6159	55.8399	49
55.8369	56.2569	69
55.8379	56.2569	74
55.8379	56.2569	56
55.8389	56.2569	66
55.9319	56.2669	73
55.9349	56.2569	61
56.0439	56.2679	81
56.0469	56.2679	49
56.2709	56.7059	68
56.2719	56.7089	74
56.2739	56.7089	56
56.2749	56.7089	65
56.3669	56.7099	73
56.3689	56.7099	61
56.4819	56.7099	80
56.4819	56.7099	49
56.7059	57.1399	68
56.7089	57.1389	74
56.7089	57.1399	56
56.7089	57.1399	65
56.8039	57.1399	73
56.8059	57.1399	61
56.9089	57.1399	80
56.9109	57.1399	49
57.1369	57.5589	69
57.1389	57.5589	74
57.1399	57.5589	57
57.1399	57.5589	66
57.2329	57.5729	73
57.2339	57.5589	61
57.3459	57.5729	81
57.3459	57.5759	49
57.5769	58.0309	81
57.5799	58.0119	86
57.5799	58.0139	69
57.5809	58.0309	78
57.6749	58.0309	85
57.6749	58.0309	73
57.7869	58.0309	93
57.7869	58.0309	61
58.0119	58.4379	86
58.0139	58.4409	69
58.0139	58.4409	80
58.1019	58.4409	85
58.1049	58.4409	73
58.2169	58.4409	95
58.2169	58.4409	61
58.4369	58.8569	81
58.4379	58.8569	86
58.4379	58.8569	68
58.4379	58.8569	78
58.5329	58.8678	85
58.5349	58.8569	73
58.6438	58.8688	93
58.6478	58.8688	61
58.8708	59.3088	80
58.8708	59.3088	86
58.8718	59.3098	68
58.8748	59.3098	77
58.9698	59.3128	85
58.9708	59.3128	73
59.0798	59.3128	92
59.0808	59.3128	61
59.3088	59.7438	80
59.3088	59.7468	86
59.3098	59.7458	68
59.3098	59.7468	77
59.4038	59.7448	85
59.4068	59.7468	73
59.5158	59.7468	92
59.5188	59.7468	61
59.7438	60.1628	80
59.7448	60.1628	85
59.7458	60.1628	68
59.7468	60.1628	77
59.8338	60.1808	84
59.8348	60.1628	72
59.9528	60.1808	92
59.9528	60.1818	60
60.1838	60.6388	68
60.1838	60.6148	73
60.1848	60.6148	56
60.1848	60.6388	65
60.2758	60.6388	72
60.2758	60.6388	60
60.3868	60.6388	80
60.3878	60.6388	48
60.6148	61.0458	70
60.6148	61.0448	73
60.6148	61.0458	56
60.6158	61.0458	67
60.7118	61.0458	72
60.7128	61.0458	60
60.8148	61.0458	82
60.8168	61.0458	48
61.0418	61.4648	68
61.0448	61.4648	73
61.0458	61.4648	55
61.0458	61.4648	65
61.1398	61.4758	72
61.1428	61.4648	60
61.2508	61.4758	80
61.2518	61.4768	48
61.4788	61.9128	67
61.4798	61.9128	73
61.4798	61.9168	55
61.4828	61.9168	64
61.5748	61.9168	72
61.5768	61.9168	60
61.6888	61.9168	79
61.6898	61.9168	48
61.9128	62.3538	67
61.9128	62.3538	73
61.9168	62.3508	55
61.9168	62.3538	64
62.0118	62.3538	72
62.0128	62.3538	60
62.1168	62.3538	79
62.1168	62.3538	48
62.3478	62.7738	65
62.3498	62.7738	74
62.3508	62.7738	55
62.3508	62.7738	62
62.4488	62.7948	72
62.4488	62.7738	60
62.5638	62.7948	77
62.5638	62.7958	48
62.7958	63.2668	65
62.7988	63.2428	74
62.7998	63.2458	55
62.7998	63.2668	62
62.8928	63.2668	72
62.8938	63.2668	60
63.0088	63.2668	77
63.0118	63.2668	48
63.2428	63.7118	67
63.2428	63.7088	74
63.2458	63.7088	55
63.2468	63.7118	64
63.3448	63.7118	72
63.3478	63.7118	60
63.4638	63.7118	79
63.4638	63.7118	48
63.7078	64.1668	65
63.7088	64.1668	74
63.7088	64.1668	55
63.7088	64.1668	62
63.8098	64.1848	72
63.8108	64.1668	60
63.9328	64.1848	77
63.9368	64.1878	48
64.1878	64.6778	64
64.1918	64.6788	74
64.1918	64.6788	55
64.1918	64.6808	62
64.2968	64.6808	72
64.2998	64.6788	60
64.4228	64.6808	76
64.4228	64.6808	48
64.6778	65.1188	64
64.6788	65.1188	74
64.6788	65.1188	55
64.6788	65.1188	60
64.7908	65.2028	72
64.7938	65.1188	58
64.9228	65.2038	76
64.9238	65.2038	48
65.2058	65.4128	65
65.2068	65.4058	74
65.2068	65.4058	57
65.2078	65.4128	48
65.3018	65.4138	72
65.3038	65.4138	53
65.4168	65.4688	77
65.4168	65.4688	41
