OnsetTime	OffsetTime	MidiPitch
28.4889	29.0229	70
28.4889	28.8739	46
28.6149	29.0219	77
28.6159	29.0229	73
28.6159	29.0229	65
28.6189	29.0229	53
28.7309	29.0229	61
28.8739	29.0229	46
29.0179	29.5739	82
29.0219	29.5739	77
29.0219	29.5739	89
29.0219	29.5459	43
29.1549	29.5739	88
29.1559	29.5429	76
29.1579	29.5739	48
29.2769	29.5739	49
29.4139	29.5739	73
29.4139	29.5739	85
29.4149	29.5739	58
29.5429	30.0539	76
29.5439	30.0539	84
29.5439	30.0539	72
29.5459	30.0539	43
29.6789	30.0509	82
29.6799	30.0509	70
29.6799	30.0539	48
29.7959	30.0539	49
29.9239	30.0539	58
30.0509	30.5819	70
30.0509	30.5819	82
30.0539	30.5819	43
30.1829	30.5819	80
30.1829	30.5819	76
30.1839	30.5819	48
30.3059	30.5819	49
30.4289	30.5819	67
30.4309	30.5819	79
30.4319	30.5819	58
30.5589	31.0599	75
30.5609	31.0599	78
30.5609	31.0599	45
30.6809	31.0599	66
30.6819	31.0599	72
30.6839	31.0599	50
30.7989	31.0599	51
30.9259	31.0599	60
31.0579	31.5869	68
31.0589	31.5869	80
31.0589	31.5869	47
31.1879	31.5869	74
31.1889	31.5869	79
31.1889	31.5869	52
31.3039	31.5869	53
31.4339	31.5869	65
31.4359	31.5869	77
31.4369	31.5869	62
31.5629	32.06	72
31.5659	32.0629	75
31.5659	32.064	48
31.6849	31.9339	63
31.6859	32.064	67
31.6879	32.064	54
31.804	32.064	55
31.9339	32.064	63
32.06	32.5539	72
32.0629	32.5529	75
32.064	32.5849	46
32.1779	32.5849	66
32.1789	32.4229	63
32.1789	32.5849	53
32.2979	32.5849	54
32.4229	32.5849	63
32.5529	33.0859	75
32.5539	33.0859	72
32.5569	33.0859	45
32.6829	32.942	63
32.6849	33.0859	65
32.6859	33.0859	52
32.8009	33.0859	53
32.942	33.0859	63
33.0819	33.5859	73
33.0849	33.5859	46
33.2109	33.5859	61
33.2109	33.5859	65
33.2149	33.5859	70
33.2149	33.5859	53
33.341	33.5859	58
33.4699	33.5989	72
33.4729	33.5999	41
33.5999	34.1099	73
33.6009	34.1099	46
33.7289	34.1239	61
33.7299	34.1239	65
33.7299	34.1239	70
33.7299	34.1239	53
33.8589	34.1239	58
33.9809	34.1239	41
34.1099	34.6149	73
34.1099	34.6169	46
34.2369	34.6699	65
34.2389	34.6699	61
34.2399	34.6699	70
34.2399	34.6699	53
34.3629	34.6699	58
34.489	34.6699	72
34.489	34.6699	41
34.6149	35.1249	73
34.6169	35.126	46
34.744	35.1289	61
34.744	35.1289	65
34.7449	35.1289	70
34.7469	35.1289	53
34.8739	35.1289	58
34.9969	35.1289	41
35.1249	35.633	73
35.126	35.6339	46
35.248	35.65	61
35.251	35.65	65
35.2519	35.65	70
35.2519	35.65	53
35.3779	35.65	58
35.504	35.65	72
35.5049	35.65	41
35.633	36.138	73
35.6339	36.138	46
35.759	36.138	70
35.762	36.138	77
35.762	36.138	82
35.762	36.138	53
35.884	36.138	61
36.011	36.138	49
36.137	36.6159	81
36.137	36.508	48
36.2599	36.6159	69
36.2599	36.6159	72
36.2619	36.6159	54
36.3889	36.6159	63
36.508	36.634	73
36.508	36.635	48
36.635	37.131	75
36.637	37.131	54
36.76	37.131	66
36.76	37.131	69
36.761	37.131	72
36.761	37.131	57
36.882	37.131	63
37.001	37.131	48
37.128	37.61	78
37.13	37.61	51
37.253	37.61	69
37.254	37.61	66
37.254	37.61	72
37.255	37.61	57
37.376	37.61	63
37.499	37.621	73
37.499	37.622	48
37.622	38.1229	75
37.624	38.1229	54
37.7439	38.1229	66
37.7469	38.1229	69
37.7469	38.1229	72
37.7469	38.1229	57
37.8739	38.1229	63
37.993	38.1229	48
38.122	38.6009	78
38.122	38.6009	51
38.2449	38.6009	66
38.2459	38.6009	69
38.2469	38.6009	72
38.2469	38.6009	57
38.3669	38.6009	63
38.4929	38.6149	73
38.4929	38.6149	48
38.6159	39.1109	75
38.6179	39.1109	54
38.7379	39.1109	66
38.7379	39.1109	69
38.7409	39.1109	72
38.7409	39.1109	57
38.8609	39.1109	63
38.9859	39.1109	48
39.1089	39.5879	78
39.1089	39.5879	51
39.2349	39.5879	66
39.2379	39.5879	69
39.2389	39.5879	72
39.2389	39.5879	57
39.3609	39.5879	63
39.4799	39.6049	73
39.4799	39.6089	48
39.6089	40.1099	75
39.6099	40.1099	54
39.7319	40.1099	72
39.7319	40.1099	78
39.7329	40.1059	84
39.7349	40.1099	57
39.8539	40.1099	63
39.9759	40.1099	48
40.1059	40.6029	84
40.1059	40.6029	49
40.2319	40.6029	72
40.2329	40.6029	73
40.2329	40.6029	57
40.3579	40.6029	65
40.4779	40.6029	75
40.4779	40.6029	53
40.5999	41.1069	77
40.6029	41.1069	58
40.7289	41.1069	70
40.7319	41.1069	82
40.7329	41.1069	73
40.7329	41.1069	61
40.8509	41.1069	65
40.9779	41.1069	49
41.1069	41.6319	85
41.1069	41.4789	52
41.2269	41.6319	73
41.2289	41.6319	84
41.2299	41.6319	79
41.2299	41.6319	61
41.3559	41.6319	67
41.4779	41.6319	82
41.4789	41.6319	52
41.6049	42.1119	81
41.6069	41.9819	53
41.7299	42.1119	77
41.7329	42.1119	72
41.7339	42.1119	84
41.7369	42.1119	60
41.8559	42.1119	69
41.9819	42.1119	53
42.1089	42.6399	78
42.1119	42.4819	45
42.2309	42.6399	66
42.2339	42.6399	77
42.2339	42.6399	72
42.2349	42.6399	54
42.3609	42.6399	63
42.4799	42.6399	75
42.4819	42.6399	45
42.6089	43.1159	74
42.6119	42.9829	46
42.7369	43.1159	70
42.7379	43.1159	77
42.7419	43.1159	73
42.7419	43.1159	65
42.7419	43.1159	53
42.8609	43.1159	61
42.9829	43.1159	46
43.1129	43.6439	85
43.1129	43.4939	52
43.236	43.6439	73
43.2389	43.6439	84
43.2389	43.6439	79
43.2389	43.6439	61
43.3669	43.6439	67
43.4899	43.6439	82
43.4939	43.6439	52
43.6199	44.12	81
43.6199	43.9879	53
43.7429	44.12	77
43.7429	44.12	72
43.7459	44.12	84
43.7469	44.12	60
43.8649	44.12	69
43.9879	44.12	53
44.118	44.6479	83
44.118	44.4959	50
44.2399	44.6479	71
44.2429	44.6479	82
44.2429	44.6479	77
44.2429	44.6479	59
44.3719	44.6479	65
44.4959	44.6479	80
44.4959	44.6479	50
44.6239	45.178	79
44.6249	45.0239	51
44.7439	45.1739	78
44.7469	45.178	70
44.7479	45.178	82
44.7479	45.178	58
44.8699	45.178	66
45.0239	45.178	51
45.1739	46.2419	78
45.1749	45.7099	69
45.178	45.7129	81
45.178	45.7139	39
45.3129	45.5789	46
45.4539	45.7139	70
45.4549	45.7139	82
45.4569	45.7139	58
45.5789	45.7139	46
45.7099	46.2379	69
45.7129	46.2419	81
45.7129	46.2419	41
45.8389	46.1079	46
45.9789	46.2419	82
45.9789	46.2419	70
45.9799	46.2389	77
45.9819	46.2419	58
46.1079	46.2419	46
46.2379	46.7779	69
46.2389	46.8259	77
46.2419	46.7799	81
46.2419	46.8259	42
46.3679	46.6439	46
46.5079	47.3539	75
46.5079	46.8259	70
46.5089	46.8259	82
46.5109	46.8259	58
46.6439	46.8259	46
46.7779	47.3539	69
46.7799	47.3539	81
46.7799	47.3539	43
46.9139	47.1969	51
47.0639	47.3539	70
47.0649	47.3509	73
47.0649	47.3539	82
47.0669	47.3539	63
47.1969	47.3519	51
47.3469	47.4839	66
47.3479	47.4839	61
47.3509	47.4849	73
47.3509	47.4849	44
47.3519	47.4879	51
47.3519	47.4879	58
47.6269	47.7679	60
47.6279	47.7679	66
47.6279	47.7689	72
47.6309	47.7709	44
47.6319	47.7709	51
47.6319	47.7719	56
48.1909	48.4819	70
48.1909	48.4819	61
48.1949	48.4829	66
48.1949	48.4849	56
48.1949	48.4849	34
48.1979	48.4849	46
48.4889	49.0659	56
48.4889	49.1149	70
48.4899	49.1149	62
48.4919	49.0659	66
48.4919	49.1149	35
48.4919	49.1149	47
49.0629	49.4899	68
49.0629	49.4929	63
49.0659	49.4929	66
49.0659	49.4959	56
49.0669	49.4969	36
49.0699	49.4969	48
49.4979	49.6289	53
49.6329	50.9109	53
49.6339	50.9079	61
49.6339	50.9109	68
49.6359	50.9109	37
49.6359	51.5999	49
50.9069	51.5999	56
50.9079	51.5999	61
50.9099	51.5999	65
51.5339	52.1599	66
51.5339	52.1599	58
51.5349	52.1599	63
51.5369	52.1599	42
52.1539	54.7319	54
52.1569	54.7329	60
52.1569	53.4619	65
52.1569	53.7519	44
53.4349	54.7359	63
53.7529	54.0699	45
54.0709	54.3889	46
54.3929	54.7369	44
54.5719	56.0489	53
54.6519	56.0459	61
54.7369	56.0489	68
54.7399	56.0489	37
55.3909	56.0489	56
55.3939	56.0489	65
56.0449	56.7478	66
56.0459	56.7478	58
56.0459	56.7478	61
56.0479	56.7478	49
56.3539	56.7478	56
56.3568	56.7478	65
56.6828	57.3188	63
56.6848	57.3158	60
56.6858	57.3188	68
56.6858	57.3188	42
56.9938	57.3188	58
56.9938	57.3188	66
57.3158	59.8528	54
57.3158	59.8528	60
57.3158	58.6168	65
57.3168	58.9009	44
58.5898	59.8539	63
58.9009	59.2159	45
59.2159	59.4218	48
59.4218	59.6388	46
59.6398	59.8568	44
59.8568	60.5008	68
59.8598	61.2068	61
59.8598	60.5008	53
59.8598	60.5008	37
60.4968	61.2068	64
60.4968	61.2068	70
60.4978	61.2068	55
61.1338	61.8448	63
61.1378	61.8448	72
61.1378	62.3878	44
61.1388	61.8448	54
61.7608	62.3848	73
61.7608	62.3878	66
61.7638	62.3878	58
62.2258	62.3878	72
62.2268	62.3878	75
62.2268	62.3868	56
62.3839	63.0079	65
62.3848	63.0079	73
62.3868	63.0079	77
62.3868	63.0079	49
62.3868	63.0079	56
63.0029	63.6788	64
63.0068	63.6788	61
63.0068	63.6788	70
63.0079	63.6788	55
63.6608	64.2238	60
63.6618	64.9288	63
63.6618	64.2238	72
63.6648	64.9288	44
63.6658	64.9288	54
64.2028	64.9288	58
64.2838	64.9288	73
64.2848	64.9288	42
64.7598	64.9288	75
64.8408	65.6628	41
64.9238	65.5758	65
64.9248	66.2368	72
64.9278	65.6628	77
64.9288	65.6628	57
65.5748	66.2368	75
65.5758	66.9058	65
65.5788	66.2368	33
65.5788	66.2368	45
66.2298	66.9058	61
66.2338	66.9058	70
66.2338	66.9058	73
66.2348	66.9058	34
66.2348	66.9058	46
66.8848	67.5188	64
66.8848	67.5148	68
66.8858	67.5188	72
66.8878	67.5188	36
66.8888	67.5188	48
67.3568	67.5148	65
67.3598	67.5188	70
67.3608	67.5188	37
67.3608	67.5188	49
67.5138	68.1618	59
67.5148	68.1618	65
67.5148	68.1618	68
67.5178	68.1618	38
67.5188	68.1618	50
68.1548	68.7878	63
68.1558	68.7918	54
68.1558	68.7888	58
68.1578	68.7928	66
68.1588	68.7928	39
68.1588	68.7928	51
68.6308	68.7928	56
68.6318	68.7888	61
68.6348	68.7928	65
68.6348	68.7928	41
68.6348	68.7928	53
68.7878	70.0978	63
68.7888	69.5378	58
68.7888	69.5378	61
68.7918	69.5378	42
68.7918	69.4118	54
69.4118	70.0978	54
69.4148	70.0978	60
69.4158	70.0978	44
69.7448	70.0978	64
69.9228	71.3788	65
70.0058	71.3758	73
70.0948	71.3788	80
70.0968	71.3788	37
70.3108	71.3788	55
70.5178	70.9488	56
70.7338	71.3788	58
70.9488	71.3788	56
71.1618	71.3788	44
71.3758	72.0028	68
71.3758	72.6568	73
71.3758	72.6518	77
71.3778	72.6568	49
71.5788	72.6568	55
71.7878	72.2148	56
72.0018	72.6568	65
72.0028	72.6568	68
72.0048	72.6568	58
72.2148	72.6568	56
72.3168	72.6568	70
72.3208	72.6568	75
72.3208	72.6568	78
72.4288	72.6568	44
72.6518	73.9198	77
72.6528	73.9198	66
72.6528	73.9198	72
72.6558	73.9198	51
72.8588	73.9198	55
73.0688	73.4888	56
73.2758	73.9198	58
73.4888	73.9198	56
73.5948	73.9198	75
73.6998	73.9198	44
73.9168	75.2017	70
73.9188	75.2017	54
74.1228	75.2017	55
74.2278	75.2017	68
74.3328	74.7488	56
74.5428	75.2017	61
74.5428	75.2017	58
74.7488	75.2017	56
74.8578	75.2017	63
74.9697	75.2017	44
75.0288	75.1978	65
75.1978	76.4818	65
75.2008	76.4787	73
75.2008	76.4818	80
75.2008	76.4818	49
75.5148	76.4818	55
75.6728	75.9928	56
75.8378	76.4818	68
75.8378	76.4818	77
75.8417	76.4818	58
75.9928	76.1567	56
76.1567	76.4818	56
76.3108	76.4818	44
76.4787	77.5277	78
76.4787	77.7407	73
76.4807	77.5247	70
76.4818	77.7407	49
76.7867	77.0977	68
76.7897	77.1017	77
76.7897	77.7407	55
76.9397	77.2587	56
77.0977	77.7407	68
77.1017	77.7347	77
77.1017	77.7407	58
77.2587	77.4127	56
77.3108	77.7387	72
77.3148	77.7407	80
77.4127	77.7407	56
77.5247	77.7407	70
77.5277	77.7407	78
77.5777	77.7407	44
77.7347	79.0047	77
77.7387	79.0047	66
77.7387	79.0047	72
77.7397	79.0047	51
78.0457	79.0047	55
78.2037	78.5227	56
78.3577	79.0047	58
78.5227	78.6827	56
78.6807	79.0047	75
78.6827	79.0047	56
78.8447	79.0047	44
79.0017	79.4187	70
79.0047	80.2927	54
79.2087	79.6277	68
79.3127	80.2927	55
79.4187	80.2927	70
79.4697	79.7827	56
79.6277	80.2907	68
79.6287	80.2927	58
79.7827	79.9467	56
79.8427	80.2927	61
79.9467	80.2927	56
80.0627	80.2927	63
80.1137	80.2927	44
80.2907	81.5807	68
80.2907	81.5807	73
80.2907	81.5707	80
80.2927	81.5807	49
80.4507	80.7697	56
80.6077	81.2447	58
80.7697	81.0877	56
80.9347	81.5807	70
80.9347	81.5807	82
80.9367	81.5807	65
81.0877	81.4027	56
81.2447	81.5807	58
81.4027	81.5807	56
81.5707	82.8337	84
81.5707	82.8277	80
81.5717	82.8337	78
81.5737	82.8337	72
81.5737	82.8337	44
81.7217	82.0367	56
81.8787	82.5047	58
82.0367	82.3477	56
82.2017	82.8337	73
82.2017	82.8337	85
82.2037	82.8337	66
82.3477	82.6667	56
82.5047	82.8337	58
82.6657	82.8337	75
82.6667	82.8337	87
82.6667	82.8337	56
82.8277	84.0977	80
82.8307	84.1007	77
82.8317	84.1007	89
82.8317	84.1007	49
82.9817	83.2997	56
83.1417	83.7757	58
83.2997	83.6137	56
83.4577	84.1007	82
83.4607	84.1007	70
83.4607	84.1007	65
83.6137	83.9337	56
83.7757	84.1007	58
83.9337	84.1007	56
84.0947	85.4307	78
84.0977	85.4307	80
84.0977	85.4307	72
84.0987	85.3717	84
84.0987	85.4307	44
84.2487	84.5667	56
84.4097	85.0437	58
84.5667	84.8857	56
84.7287	85.4307	73
84.7297	85.4307	85
84.7307	85.4307	66
84.8857	85.2087	56
85.0437	85.4307	58
85.2077	85.4307	75
85.2087	85.3727	87
85.2087	85.4307	56
85.3717	86.7017	84
85.3727	86.7017	87
85.3727	86.7017	77
85.3737	86.7017	89
85.3747	86.7017	45
85.5327	86.7017	52
85.6947	86.7017	53
85.8477	86.7017	60
86.0157	87.9417	78
86.0167	87.9377	90
86.0167	86.7017	57
86.1737	86.7017	64
86.3317	86.7017	65
86.4917	86.7017	72
86.6527	87.9417	82
86.6537	87.9417	85
86.6537	87.9417	46
86.8067	87.9417	52
86.9677	87.6127	89
86.9687	87.6117	77
86.9687	87.9417	53
87.1257	87.9417	61
87.2857	87.9417	76
87.2867	87.9417	88
87.2867	87.9417	58
87.4477	87.9417	64
87.6117	87.9417	77
87.6127	87.9417	89
87.6127	87.9417	65
87.7697	87.9417	73
87.9377	89.2147	80
87.9377	89.2147	90
87.9407	89.2147	92
87.9417	89.2147	87
87.9417	89.2147	48
88.0947	89.2147	55
88.2527	89.2147	56
88.4127	89.2147	63
88.5817	89.8367	82
88.5817	90.4707	94
88.5817	89.2147	60
88.7357	89.2147	67
88.8897	89.2147	68
89.0537	89.2147	75
89.2127	90.3097	89
89.2137	90.4707	50
89.3617	90.4707	57
89.5207	90.4677	92
89.5217	90.4677	80
89.5227	90.4707	58
89.6727	90.4707	65
89.8347	90.4707	78
89.8347	90.4707	90
89.8367	90.4667	82
89.8377	90.4707	62
89.9947	90.4707	69
90.1497	90.4707	70
90.3097	90.4707	89
90.3097	90.4707	77
90.4667	91.1017	82
90.4677	91.1637	80
90.4677	91.1637	92
90.4687	91.1637	39
90.6217	91.1637	46
90.7807	91.1637	78
90.7817	91.1637	90
90.7827	91.1637	51
90.9407	91.1637	58
91.1017	91.7347	89
91.1017	91.7347	82
91.1037	91.7347	77
91.1047	91.7387	41
91.2517	91.7387	46
91.4127	91.7387	74
91.4167	91.7387	86
91.4167	91.7387	50
91.5737	91.7387	56
91.7347	92.3687	82
91.7347	92.3787	89
91.7347	92.3787	77
91.7357	92.3787	42
91.8857	92.3787	46
92.0467	92.3787	87
92.0467	92.3787	75
92.0467	92.3787	51
92.2047	92.3787	58
92.3647	92.9957	76
92.3687	92.9947	82
92.3687	92.9917	70
92.3697	92.9957	43
92.5197	92.9957	49
92.6797	92.9957	85
92.6797	92.9957	73
92.6807	92.9957	52
92.8337	92.9957	58
92.9917	93.6387	70
92.9947	93.6387	77
92.9947	93.6387	82
92.9947	93.6387	44
93.1457	93.6387	49
93.3067	93.6387	80
93.3067	93.6387	68
93.3077	93.6387	53
93.4597	93.6287	61
93.6257	94.2727	73
93.6287	93.9437	66
93.6287	94.1037	61
93.6287	94.2757	46
93.7867	94.2757	49
93.9437	94.2727	66
93.9467	94.2757	78
93.9467	94.2757	54
94.1037	94.2697	61
94.2697	94.7447	61
94.2727	94.9237	75
94.2727	94.9237	66
94.2727	94.9237	73
94.2737	94.9237	44
94.4237	94.9237	51
94.5837	94.9237	56
94.7447	94.9237	61
94.9027	95.5327	65
94.9027	95.5327	77
94.9037	95.5327	72
94.9057	95.5327	42
95.0557	95.5327	48
95.2167	95.5327	66
95.2167	95.5327	78
95.2177	95.5327	51
95.3717	95.5327	56
95.5297	96.1587	73
95.5317	96.1597	70
95.5317	96.1597	82
95.5327	96.1597	41
95.6827	96.1597	44
95.8437	96.1597	69
95.8437	96.1597	81
95.8447	96.1597	49
95.9977	96.1597	56
96.1547	96.8057	80
96.1587	96.3707	73
96.1587	96.8057	68
96.1597	96.8057	46
96.3167	96.8057	49
96.3707	96.7987	73
96.3717	96.6347	61
96.4767	96.8057	54
96.5827	96.8027	66
96.5837	96.8057	78
96.6347	96.8057	61
96.7987	97.4397	73
96.8027	97.2777	75
96.8027	97.4397	66
96.8037	97.2757	63
96.8037	97.4397	45
96.9607	97.4397	49
97.1207	97.4397	65
97.1207	97.4397	77
97.1217	97.4397	54
97.2757	97.4397	63
97.2777	97.4397	75
97.2787	97.4397	61
97.4357	98.0877	62
97.4367	98.0877	72
97.4367	98.0877	74
97.4367	98.0877	44
97.5907	98.0877	63
97.5937	98.0877	75
97.5937	98.0877	51
97.7507	98.0877	65
97.7547	98.0877	77
97.7557	98.0877	60
97.9137	98.0877	66
97.9157	98.0877	78
97.9157	98.0877	42
98.0837	98.7307	73
98.0847	98.7307	67
98.0847	98.7307	79
98.0867	98.7307	41
98.2377	98.7307	44
98.2907	98.7307	80
98.2907	98.7307	68
98.3927	98.7307	48
98.5007	98.7307	77
98.5017	98.7307	89
98.5497	98.7307	56
98.7167	99.1477	78
98.7177	99.3577	75
98.7177	99.3586	87
98.7177	99.3586	46
98.8787	99.3586	49
98.9297	99.1447	73
98.9307	99.3586	85
99.0327	99.3586	54
99.1447	99.3547	73
99.1477	99.3586	78
99.1477	99.3586	66
99.1937	99.3586	61
99.3547	100.02	73
99.3577	100.695	75
99.3577	100.02	63
99.3586	100.695	68
99.3586	100.019	44
99.5227	100.02	51
99.6826	100.02	56
99.8447	100.02	61
100.016	100.695	66
100.017	100.695	72
100.019	100.695	44
100.184	100.695	51
100.353	100.692	56
100.513	100.695	60
100.601	100.689	73
100.688	100.866	65
100.689	100.867	73
100.691	100.867	49
100.692	100.87	56
100.692	100.87	61
100.87	100.961	63
100.874	100.962	70
100.874	100.962	51
100.874	100.962	55
100.875	100.964	61
101.045	101.136	63
101.045	101.136	70
101.048	101.137	51
101.048	101.137	55
101.052	101.137	61
101.22	101.388	63
101.221	101.388	70
101.223	101.389	51
101.224	101.392	55
101.224	101.392	61
101.393	101.469	68
101.395	101.472	56
101.396	101.472	60
101.552	101.633	72
101.553	101.634	78
101.553	101.634	56
101.553	101.636	68
101.556	101.637	63
101.714	101.874	72
101.714	101.878	78
101.717	101.879	56
101.717	101.881	63
101.718	101.882	68
101.882	101.958	73
101.882	101.959	77
101.885	101.959	61
101.886	101.962	68
102.032	102.113	75
102.032	102.116	82
102.036	102.116	67
102.036	102.117	63
102.037	102.12	73
102.189	102.351	75
102.19	102.354	82
102.19	102.354	63
102.193	102.355	67
102.194	102.358	73
102.358	102.435	80
102.361	102.435	68
102.361	102.435	72
102.508	102.588	90
102.512	102.592	84
102.512	102.593	68
102.512	102.593	75
102.515	102.595	80
102.665	102.826	84
102.665	102.829	90
102.666	102.83	68
102.669	102.83	75
102.669	102.833	80
102.834	102.903	85
102.834	102.904	89
102.837	102.907	73
102.838	102.908	80
102.984	103.065	82
102.985	103.068	75
102.987	103.068	63
102.987	103.068	73
102.988	103.072	67
103.141	103.299	75
103.142	103.299	82
103.142	103.3	63
103.145	103.302	67
103.145	103.302	73
103.303	103.38	80
103.306	103.38	68
103.306	103.381	72
103.456	103.53	72
103.457	103.531	78
103.457	103.531	56
103.458	103.533	63
103.459	103.533	68
103.61	103.767	78
103.614	103.768	72
103.615	103.768	56
103.615	103.771	63
103.617	103.772	68
103.772	103.845	73
103.775	103.846	77
103.775	103.846	61
103.778	103.848	68
103.925	103.999	70
103.925	103.999	63
103.926	104.003	55
103.929	104.006	51
103.929	104.006	61
104.083	104.24	63
104.083	104.241	70
104.083	104.241	51
104.086	104.241	55
104.087	104.244	61
104.244	104.314	68
104.245	104.314	56
104.247	104.315	60
104.394	104.478	60
104.398	104.478	66
104.398	104.478	51
104.398	104.478	44
104.401	104.481	56
104.551	104.716	60
104.552	104.716	66
