OnsetTime	OffsetTime	MidiPitch
27.1638	27.2377	79
27.1638	27.2407	67
27.1667	27.2407	60
27.3137	27.3917	72
27.3137	27.3917	76
27.3147	27.3927	67
27.3177	27.3947	60
27.4637	27.5417	77
27.4677	27.5427	81
27.4687	27.5427	60
27.4687	27.5447	67
27.6147	27.6927	71
27.6147	27.6927	74
27.6187	27.6937	67
27.6187	27.6957	60
27.7717	27.8497	76
27.7757	27.8507	79
27.7767	27.8507	67
27.7767	27.8527	60
27.9227	28.0007	72
27.9227	28.0007	76
27.9267	28.0007	67
27.9267	28.0017	60
28.0777	28.1507	85
28.0777	28.1517	81
28.0777	28.1537	71
28.0787	28.1547	64
28.2207	28.2937	75
28.2217	28.2977	78
28.2217	28.2977	71
28.2237	28.3007	64
28.3717	28.4437	83
28.3717	28.4477	80
28.3737	28.4487	64
28.3747	28.4487	71
28.5217	28.5987	76
28.5227	28.5996	80
28.5227	28.5996	64
28.5247	28.6017	71
28.6726	28.7486	85
28.6756	28.7497	81
28.6756	28.7497	64
28.6767	28.7516	71
28.8226	28.8996	75
28.8236	28.9006	78
28.8256	28.9006	64
28.8266	28.9026	71
28.9736	29.0426	83
28.9736	29.0436	80
28.9766	29.0456	64
28.9766	29.0466	71
29.1196	29.1936	76
29.1206	29.1946	80
29.1206	29.1966	64
29.1236	29.1966	71
29.2706	29.3406	80
29.2706	29.3406	83
29.2736	29.3446	64
29.2736	29.3446	71
29.4136	29.4906	76
29.4176	29.4916	80
29.4176	29.4946	64
29.4206	29.4956	71
29.5646	29.6346	83
29.5676	29.6386	80
29.5676	29.6386	64
29.5716	29.6416	71
29.7116	29.7816	76
29.7116	29.7826	80
29.7116	29.7826	64
29.7156	29.7846	71
29.8586	29.9246	80
29.8586	29.9246	83
29.8596	29.9286	64
29.8596	29.9286	71
30.0026	30.0786	76
30.0026	30.0796	80
30.0036	30.0796	64
30.0056	30.0816	71
30.1596	30.7396	58
30.7406	30.8136	83
30.7406	30.8176	80
30.7416	30.8185	64
30.7436	30.8185	71
30.8836	30.9605	76
30.8836	30.9616	80
30.8875	30.9616	64
30.8875	30.9645	71
31.0305	31.1045	80
31.0315	31.1075	83
31.0315	31.1075	64
31.0335	31.1085	71
31.1745	31.2555	76
31.1755	31.2555	80
31.1775	31.2585	64
31.1775	31.2585	71
31.3325	31.9165	58
31.9165	31.9865	83
31.9205	31.9865	80
31.9205	31.9905	64
31.9235	31.9905	71
32.0635	32.1335	76
32.0645	32.1345	80
32.0645	32.1345	64
32.0665	32.1365	71
32.2075	32.2775	80
32.2075	32.2775	83
32.2105	32.2805	64
32.2105	32.2805	71
32.3535	32.4305	76
32.3545	32.4315	80
32.3545	32.4315	64
32.3555	32.4315	71
32.5045	37.6634	58
32.6545	32.7245	57
32.7985	32.8685	56
32.9445	33.0155	55
33.0925	33.1655	54
33.2365	33.3085	53
33.3795	33.4564	52
33.5305	33.6004	51
33.8204	33.8975	50
33.9664	34.0444	49
34.1174	34.1884	48
34.2604	34.3314	47
34.4084	34.4824	46
34.5524	34.6284	45
34.7024	34.7724	44
35.1434	35.2974	43
35.7484	35.8984	42
36.3644	36.5224	41
37.0084	37.1704	40
37.8204	37.8974	63
37.8984	37.9784	65
37.9794	38.0524	70
37.9814	38.0554	66
37.9824	38.0554	39
38.0564	38.1294	65
38.1294	38.2094	63
38.1324	38.2104	46
38.2124	38.2864	65
38.2874	38.3604	66
38.2874	38.3634	70
38.2894	38.3634	39
38.3644	38.4334	65
38.4374	38.5174	63
38.4404	38.5184	34
38.5204	38.5944	65
38.5954	38.6674	70
38.5954	38.6714	66
38.5974	38.6714	39
38.7484	38.8244	66
38.7484	38.8254	63
38.7524	38.8254	46
38.9054	38.9824	66
38.9094	38.9824	63
38.9094	38.9834	39
39.0634	39.1394	70
39.0634	39.1404	66
39.0644	39.1404	34
39.2204	39.2944	65
39.2214	39.2944	69
39.2214	39.2974	39
39.3714	39.4524	60
39.3714	39.4524	65
39.3724	39.4544	46
39.5254	39.6094	60
39.5284	39.6104	65
39.5324	39.6104	39
39.6864	39.7634	65
39.6864	39.7674	69
39.6874	39.7674	34
39.8404	40.3023	65
39.8414	40.3023	69
39.8434	39.9244	39
39.9944	40.0704	46
40.1483	40.2253	39
40.3023	40.3783	68
40.3033	40.3833	34
40.3833	40.4553	70
40.4563	40.5403	71
40.4593	40.5413	75
40.4603	40.5413	39
40.5413	40.6133	70
40.6133	40.6873	68
40.6143	40.6913	46
40.6913	40.7673	70
40.7713	40.8443	71
40.7713	40.8453	75
40.7753	40.8453	39
40.8483	40.9213	70
40.9223	41.0023	68
40.9223	41.0023	34
41.0063	41.0753	70
41.0783	41.1523	71
41.0793	41.1533	75
41.0793	41.1533	39
41.2333	41.3103	68
41.2363	41.3103	71
41.2373	41.3143	46
41.3903	41.4673	71
41.3913	41.4683	68
41.3913	41.4683	39
41.5483	41.6293	71
41.5483	41.6293	75
41.5513	41.6303	34
41.7053	41.7793	70
41.7063	41.7823	74
41.7063	41.7833	39
41.8593	41.9373	65
41.8633	41.9373	70
41.8633	41.9383	46
42.0173	42.0943	65
42.0173	42.0953	70
42.0213	42.0973	39
42.1743	42.2522	70
42.1753	42.2522	74
42.1753	42.2533	34
42.3322	42.5592	70
42.3322	42.5602	74
42.3322	42.4052	39
42.4822	42.5602	46
42.6332	42.7102	39
42.7832	42.8672	83
42.8672	42.9482	85
42.9482	43.0212	87
42.9492	43.0222	90
42.9522	43.4102	78
42.9522	43.4112	71
43.0252	43.0952	85
43.0982	43.1722	83
43.1732	43.2492	85
43.2492	43.3922	90
43.2502	43.3932	87
43.4112	43.4872	78
43.4882	43.5682	80
43.5712	43.6412	85
43.5712	43.6452	82
43.5722	44.0332	66
43.5722	44.0342	73
43.6452	43.7182	80
43.7192	43.7952	78
43.7962	43.8762	80
43.8762	44.0152	85
43.8792	44.0162	82
44.0342	44.1102	76
44.1112	44.1872	78
44.1912	44.2642	80
44.1922	44.2642	83
44.1922	44.6531	64
44.1942	44.6531	71
44.2682	44.3382	78
44.3382	44.4212	76
44.4222	44.4952	78
44.4982	44.6412	83
44.4992	44.6422	80
44.6562	44.7331	71
44.7371	44.8101	73
44.8111	44.8871	78
44.8131	44.8871	75
44.8141	45.2691	59
44.8141	45.2691	66
44.8881	44.9601	73
44.9611	45.0411	71
45.0451	45.1181	73
45.1191	45.2551	78
45.1211	45.2581	75
45.2691	45.3501	58
45.2721	45.3531	46
45.3531	45.4221	59
45.3531	45.4271	47
45.4291	45.5071	61
45.4301	45.5081	49
45.5081	45.5841	59
45.5101	45.5841	47
45.5841	45.6571	58
45.5851	45.6581	46
45.7371	45.8151	59
45.7381	45.8161	47
45.8161	45.8921	58
45.8181	45.8921	46
45.8931	45.968	56
45.8931	45.9731	44
46.0451	46.1301	58
46.046	46.1301	46
46.1311	46.2031	56
46.1311	46.207	44
46.207	46.276	54
46.2081	46.28	42
46.3601	46.437	56
46.361	46.438	44
46.438	46.511	54
46.438	46.511	42
46.512	46.585	53
46.515	46.588	41
47.277	47.351	56
47.278	47.355	44
47.355	47.435	54
47.355	47.435	42
47.436	47.509	52
47.436	47.512	40
47.908	48.727	51
47.908	48.727	39
47.912	48.727	46
47.985	48.727	58
48.068	48.142	63
48.142	48.539	63
48.216	48.538	70
48.3	48.376	75
48.376	48.535	75
48.45	48.538	82
48.535	48.727	75
48.538	48.727	87
48.538	48.727	82
48.538	48.727	70
48.539	48.727	63
49.006	49.087	32
49.091	49.171	34
49.171	49.941	47
49.172	49.942	50
49.172	49.944	53
49.175	49.244	35
49.245	49.321	34
49.322	49.402	32
49.402	49.479	34
49.479	49.559	35
49.56	49.633	34
49.636	49.71	32
49.71	49.791	34
49.791	49.867	35
49.945	50.022	32
50.099	50.179	32
50.252	50.329	50
50.257	50.33	53
50.257	50.333	59
50.407	50.4829	50
50.407	50.484	53
50.408	50.484	59
50.557	50.6369	50
50.558	50.6379	53
50.56	50.6409	58
50.56	50.6409	46
50.7149	50.7909	50
50.7149	50.7919	53
50.7159	50.7919	58
50.7159	50.7929	46
50.8679	50.9449	50
50.8729	50.9459	53
50.8729	50.9489	57
50.8749	50.9489	47
51.0229	51.1029	50
51.0229	51.1029	53
51.0239	51.1039	57
51.0239	51.1069	47
51.1829	51.2599	50
51.1839	51.2609	53
51.1869	51.2609	56
51.3409	51.4219	50
51.3419	51.4219	53
51.3419	51.4249	56
51.5019	51.5789	35
51.5799	51.6599	37
51.6599	52.4319	50
51.6629	52.4329	53
51.6639	52.4329	56
51.6639	51.7369	38
51.7369	51.8099	37
51.8109	51.8869	35
51.8879	51.9679	37
51.9679	52.0449	38
52.0449	52.1169	37
52.1179	52.1979	35
52.2019	52.2749	37
52.2759	52.3559	38
52.4359	52.5059	35
52.5829	52.6639	35
52.7409	52.8139	53
52.7409	52.8149	56
52.7409	52.8179	62
52.8909	52.9649	53
52.8919	52.9689	56
52.8919	52.9689	62
53.0419	53.1189	53
53.0419	53.1199	56
53.0429	53.1199	61
53.0459	53.1208	49
53.1988	53.2728	53
53.1998	53.2768	56
53.1998	53.2768	61
53.2028	53.2778	49
53.3498	53.4228	53
53.3498	53.4238	56
53.3508	53.4278	60
53.3538	53.4278	50
53.5068	53.5808	53
53.5078	53.5818	56
53.5078	53.5848	60
53.5108	53.5848	50
53.6618	53.7378	53
53.6618	53.7388	56
53.6648	53.7388	59
53.8188	53.8918	53
53.8198	53.8958	56
53.8218	53.8968	59
53.9698	54.0458	56
53.9698	54.0468	59
53.9728	54.0468	65
54.1228	54.1998	56
54.1238	54.2038	59
54.1238	54.2048	65
54.2778	54.3538	56
54.2778	54.3548	59
54.2808	54.3548	64
54.2808	54.3558	52
54.4348	54.5078	56
54.4358	54.5118	59
54.4358	54.5128	64
54.4378	54.5148	52
54.5858	54.6628	56
54.5858	54.6628	60
54.5888	54.6638	63
54.5888	54.6638	53
54.7427	54.8157	56
54.7437	54.8197	59
54.7437	54.8207	63
54.7467	54.8227	53
54.8937	54.9667	56
54.8947	54.9707	59
54.8967	54.9707	62
55.0437	55.1237	56
55.0447	55.1247	59
55.0447	55.1277	62
55.2017	55.2747	59
55.2017	55.2787	62
55.2027	55.2787	68
55.3507	55.4317	59
55.3517	55.4327	62
55.3517	55.4357	68
55.5087	55.5827	59
55.5097	55.5867	62
55.5097	55.5867	67
55.5127	55.5877	55
55.6667	55.7397	59
55.6667	55.7437	62
55.6677	55.7447	67
55.6677	55.7447	55
55.8167	55.8907	59
55.8177	55.8907	62
55.8177	55.8947	66
55.8207	55.8947	56
55.9677	56.0477	59
55.9677	56.0487	62
55.9677	56.0487	66
55.9717	56.0516	56
56.1246	56.1986	59
56.1256	56.2026	62
56.1256	56.2026	65
56.2726	56.3486	59
56.2756	56.3496	62
56.2756	56.3526	65
56.4326	56.5066	62
56.4336	56.5066	65
56.4336	56.5106	71
56.5806	56.6576	62
56.5836	56.6576	65
56.5836	56.6616	71
56.7336	56.8146	62
56.7346	56.8156	65
56.7346	56.8156	70
56.7356	56.8186	58
56.8886	56.9656	62
56.8916	56.9656	65
56.8916	56.9686	70
56.8926	56.9686	58
57.0426	57.1226	65
57.0426	57.1236	68
57.0426	57.1236	74
57.1926	57.2736	65
57.1926	57.2736	68
57.1936	57.2766	74
57.3496	57.4236	65
57.3506	57.4246	68
57.3506	57.4246	73
57.3516	57.4266	61
57.5006	57.5816	65
57.5016	57.5816	68
57.5016	57.5846	73
57.5016	57.5846	61
57.6546	57.7316	68
57.6556	57.7326	71
57.6586	57.7326	77
57.8086	57.8826	68
57.8096	57.8826	71
57.8096	57.8856	77
57.9566	58.0395	68
57.9595	58.0405	71
57.9595	58.0405	76
57.9635	58.0425	64
58.1135	58.1905	68
58.1145	58.1915	71
58.1165	58.1915	76
58.1165	58.1935	64
58.2635	58.3475	71
58.2675	58.3485	74
58.2675	58.3485	80
58.4275	58.5015	71
58.4285	58.5055	74
58.4285	58.5065	80
58.5855	58.6625	71
58.5855	58.6635	74
58.5865	58.6635	79
58.5895	58.6645	67
58.7395	58.8235	71
58.7435	58.8235	74
58.7435	58.8245	79
58.7465	58.8275	67
58.9045	58.9845	72
58.9855	59.0615	74
59.0625	59.1355	79
59.0625	59.1355	76
59.0645	59.1385	67
59.0655	59.1385	60
59.1395	59.2155	74
59.2195	59.2925	72
59.2205	59.2935	67
59.2225	59.2965	60
59.2965	59.3765	74
59.3775	59.4505	76
59.3775	59.4505	79
59.3785	59.4515	67
59.3795	59.4535	60
59.4535	59.5235	74
59.5275	59.6005	72
59.5275	59.6015	67
59.5305	59.6045	60
59.6045	59.6844	74
59.6855	59.7584	79
59.6855	59.7594	76
59.6864	59.7594	67
59.6875	59.7614	60
59.8385	59.9124	76
59.8385	59.9164	72
59.8425	59.9164	67
59.8425	59.9164	60
59.9884	60.0694	76
59.9894	60.0734	72
59.9894	60.0744	67
59.9924	60.0744	60
60.1504	60.2274	79
60.1534	60.2274	76
60.1534	60.2284	67
60.1544	60.2314	60
60.3034	60.3844	77
60.3044	60.3854	81
60.3044	60.3884	67
60.3074	60.3884	60
60.4584	60.5424	71
60.4614	60.5424	74
60.4624	60.5424	67
60.4624	60.5434	60
60.6154	60.6924	71
60.6194	60.6934	74
60.6194	60.6934	67
60.6204	60.6954	60
60.7734	60.8504	77
60.7734	60.8504	81
60.7744	60.8514	67
60.7764	60.8514	60
60.9304	61.3854	77
60.9314	61.3894	81
60.9314	61.0034	67
60.9334	61.0074	60
61.0814	61.1614	67
61.0814	61.1614	60
61.2314	61.3114	67
61.2324	61.3154	60
61.3924	61.4694	72
61.3934	61.4694	60
61.3934	61.4704	67
61.4734	61.5473	74
61.5473	61.6194	79
61.5484	61.6233	76
61.5504	61.6243	67
61.5504	61.6243	60
61.7003	61.7773	76
61.7013	61.7773	72
61.7043	61.7783	67
61.7053	61.7813	60
61.8553	61.9343	76
61.8553	61.9353	72
61.8553	61.9353	60
61.8563	61.9393	67
62.0153	62.0923	79
62.0163	62.0923	76
62.0163	62.0933	67
62.0193	62.0933	60
62.1653	62.2463	77
62.1693	62.2473	81
62.1703	62.2493	60
62.1703	62.2503	67
62.3233	62.3973	71
62.3243	62.3983	74
62.3243	62.4003	67
62.3273	62.4003	60
62.4763	62.5543	71
62.4813	62.5553	74
62.4843	62.5573	67
62.4853	62.5583	60
62.6383	62.7153	77
62.6393	62.7193	81
62.6393	62.7203	60
62.6403	62.7223	67
62.7923	62.8693	76
62.7923	62.8703	79
62.7963	62.8703	67
62.7963	62.8703	60
62.9463	63.0203	72
62.9473	63.0203	76
62.9473	63.0213	67
62.9473	63.0232	60
63.1003	63.1773	77
63.1003	63.1783	81
63.1043	63.1783	60
63.1043	63.1793	67
63.2543	63.3282	71
63.2552	63.3292	74
63.2552	63.3292	67
63.2552	63.3312	60
63.4012	63.4792	76
63.4052	63.4792	79
63.4052	63.4822	67
63.4082	63.4822	60
63.5512	63.6292	72
63.5552	63.6302	76
63.5562	63.6302	67
63.5562	63.6322	60
63.7062	63.7792	77
63.7062	63.7792	81
63.7072	63.7832	60
63.7072	63.7832	67
63.8562	63.9292	71
63.8572	63.9332	74
63.8572	63.9332	67
63.8592	63.9342	60
64.0102	64.0872	76
64.0102	64.0872	79
64.0142	64.0872	67
64.0142	64.0912	60
64.1642	64.2372	72
64.1652	64.2412	76
64.1652	64.2422	67
64.1672	64.2422	60
64.3112	64.3812	85
64.3152	64.3852	81
64.3182	64.3852	71
64.3182	64.3882	64
64.4582	64.5352	75
64.4592	64.5362	78
64.4622	64.5362	71
64.4622	64.5382	64
64.6122	64.6862	83
64.6132	64.6862	80
64.6132	64.6872	64
64.6132	64.6892	71
64.7602	64.8362	76
64.7632	64.8371	80
64.7632	64.8391	64
64.7661	64.8402	71
64.9131	64.9871	85
64.9141	64.9871	81
64.9141	64.9881	64
64.9141	64.9901	71
65.0641	65.1371	75
65.0641	65.1411	78
