OnsetTime	OffsetTime	MidiPitch
36.0739	36.4699	65
36.1309	36.4739	70
36.1339	37.6179	55
36.1349	37.6219	46
36.4739	36.8489	62
36.8489	37.2259	63
37.5019	38.3319	58
37.5619	37.9579	63
37.6219	37.9579	71
37.6249	39.1369	54
37.6249	39.1369	46
37.9589	38.3359	62
38.3359	38.7099	63
39.0179	39.1379	63
39.1379	40.6379	53
39.1409	40.6419	56
39.1409	39.5149	63
39.1419	39.8899	47
39.1439	40.6429	34
39.5149	39.8899	59
39.8899	40.2669	63
39.8929	40.6429	46
40.2679	40.6429	60
40.6459	41.1429	63
41.1459	41.6429	61
41.6439	42.1469	63
42.1469	42.6089	62
42.6099	42.7249	63
42.7259	42.8399	62
42.8399	42.9619	61
42.963	43.078	62
43.078	44.66	58
43.134	44.664	62
43.201	44.665	67
44.665	44.87	56
44.667	44.8739	65
44.8739	45.063	39
45.487	45.6509	46
45.5309	45.6519	55
45.5729	45.6519	63
46.7039	46.8439	46
46.7459	46.8449	55
46.7779	46.8469	63
47.2959	47.4529	39
47.8909	48.0519	46
47.9359	48.0519	55
47.9779	48.0519	63
49.1079	49.2519	46
49.1499	49.2559	55
49.1819	49.2559	63
49.6019	49.7419	58
49.7429	50.3969	63
49.7439	50.4379	39
50.3169	50.4589	46
50.3479	50.4639	55
50.3969	50.7849	63
50.7859	50.9149	67
50.9149	51.0579	68
51.4179	51.5619	46
51.4539	51.5659	55
51.4919	51.6319	69
51.4919	51.5659	63
52.0619	53.1999	70
52.0629	52.6779	39
52.6229	52.7589	46
52.6609	52.7599	55
52.6959	52.7599	63
53.2039	53.2729	75
53.7219	53.8689	46
53.7639	53.8689	55
53.7989	54.2189	67
53.7989	54.2189	70
53.8019	53.8719	63
54.2199	54.2849	65
54.2199	54.2859	68
54.2879	54.3549	67
54.2889	54.3559	70
54.3579	54.9009	65
54.3589	54.9009	68
54.3619	54.9009	39
54.8489	55.0309	46
54.8899	55.0319	53
54.9319	55.0319	56
54.9639	55.0339	62
55.2159	55.4649	67
55.2169	55.4679	64
55.4679	55.5339	68
55.4689	55.5349	65
55.9609	56.1089	53
55.9649	56.1089	46
55.9999	56.1118	56
56.0389	56.1118	67
56.0399	56.1129	70
56.0399	56.1158	62
56.6189	57.8268	67
56.6199	57.2738	63
56.6229	57.2388	39
57.1908	57.3438	46
57.2278	57.3438	55
57.2748	57.8278	63
58.0368	58.4528	58
58.2468	58.4528	59
58.3728	58.5228	46
58.4118	58.5238	55
58.4508	58.6388	60
58.4518	58.5268	63
58.6388	59.0418	61
58.8318	59.0418	62
59.0238	59.6788	63
59.0248	59.6858	39
59.5978	59.7418	46
59.6398	59.7458	55
59.6788	60.0678	63
60.0708	60.1928	67
60.1978	60.3398	68
60.7008	60.8438	46
60.7348	60.8448	55
60.7768	60.9138	69
60.7778	60.8478	63
61.2048	62.3628	69
61.2548	61.3448	70
61.2988	61.4108	72
61.3448	61.4748	70
61.3488	62.5348	39
61.4108	61.5368	72
61.4748	61.5998	70
61.5368	61.6668	72
61.5998	61.7298	70
61.6668	61.7928	72
61.7298	61.8568	70
61.7928	61.9218	72
61.8568	61.9858	70
61.9008	62.5348	46
61.9218	62.0308	72
61.9428	62.5348	55
61.9858	62.0838	70
61.9858	62.5348	63
62.0308	62.1358	72
62.0838	62.1818	70
62.1358	62.2348	72
62.1818	62.2968	70
62.2348	62.5348	72
62.2968	62.4198	70
62.3628	62.5348	69
62.4198	62.5348	70
62.4828	62.5588	79
62.4858	62.5588	75
63.0108	63.1508	46
63.0448	63.1538	55
63.0798	63.1538	63
63.3638	63.5038	67
63.3648	63.5048	70
63.5078	63.5668	65
63.5088	63.5708	68
63.5708	63.6448	67
63.5718	63.6448	70
63.6478	64.2078	65
63.6478	64.2078	68
63.6488	64.2078	39
64.1378	64.3098	46
64.1728	64.3128	53
64.2108	64.3128	56
64.2468	64.3168	62
64.4978	64.7468	64
64.4978	64.7478	67
64.7478	64.8168	68
64.7508	64.8178	65
65.2478	65.3938	46
65.2858	65.3948	53
65.3238	65.3948	62
65.3248	65.3958	70
65.3248	65.3958	56
65.9018	66.5598	63
65.9058	66.5738	39
66.4758	66.6288	46
66.5178	66.6298	55
66.5598	67.1088	63
67.6548	67.8058	46
67.6968	67.8098	55
67.7358	67.8098	63
68.3098	68.4638	39
68.8968	69.0588	46
68.9428	69.0598	55
68.9848	69.0618	63
70.1158	70.2628	46
70.1578	70.2638	55
70.1928	70.2638	63
70.6088	70.7498	70
70.7498	71.3658	63
70.7508	71.9108	75
70.7528	71.9108	39
71.2848	71.9108	46
71.3228	71.9108	55
71.3658	71.9108	63
71.7378	71.9108	67
71.7398	71.9108	79
71.8668	72.0018	68
71.8678	72.0018	80
72.3488	72.4948	46
72.3878	72.4958	55
72.4188	72.5658	69
72.4228	72.5668	81
72.4228	72.4998	63
72.8667	72.9438	70
72.9448	73.0138	75
73.0138	73.1718	82
73.0148	74.0978	39
73.0948	73.4098	84
73.1718	73.3288	82
73.2528	74.0978	81
73.3288	73.4868	82
73.4098	74.0978	84
73.4868	73.9838	82
73.4928	74.0978	46
73.5318	74.0978	55
73.5668	73.9028	75
73.5678	73.7348	63
73.6508	73.8158	70
73.7348	74.0978	63
73.8158	74.0978	70
73.9028	74.0978	75
73.9838	74.0978	82
74.0708	74.2138	87
74.5818	74.7218	46
74.6208	74.7218	55
74.6558	74.7218	63
74.9208	75.0608	67
74.9248	75.0638	70
75.0648	75.3438	67
75.0648	75.3438	70
75.1348	75.3438	66
75.1358	75.3438	69
75.1988	75.3438	65
75.2008	75.3438	68
75.2008	75.3438	39
75.5898	75.7578	82
75.5898	75.7578	79
75.6248	75.7818	46
75.6638	75.7578	81
75.6638	75.7578	78
75.6648	75.7828	53
75.6878	75.7828	56
75.7268	75.8448	77
75.7288	75.8448	80
75.7298	75.7858	62
76.0968	76.2798	94
76.0978	76.2798	91
76.1568	76.2798	90
76.1578	76.2798	93
76.2208	76.3488	92
76.2208	76.3518	89
76.6188	76.7518	64
76.6188	76.7528	67
76.6888	76.8218	46
76.6888	76.8228	53
76.7238	76.8248	56
76.7548	76.8258	65
76.7558	76.8258	68
76.7558	76.8288	62
77.0308	77.1048	67
77.0318	77.1088	70
77.3248	78.5337	67
77.3258	77.9758	63
77.3298	77.8888	39
77.8928	78.0468	46
77.9338	78.0477	55
77.9767	78.5367	63
78.7427	79.0927	70
78.7437	79.0927	58
78.9537	79.1777	71
78.9537	79.1567	59
79.0787	79.2227	46
79.1207	79.2267	55
79.1567	79.3697	72
79.1597	79.3447	60
79.1597	79.2267	63
79.3457	79.7577	73
79.3497	79.7577	61
79.5377	79.7577	74
79.5417	79.7577	62
79.7297	80.8947	75
79.7307	80.3457	63
79.7337	80.8947	39
80.2687	80.8947	46
80.3037	80.8947	55
80.3457	80.8947	63
80.7237	80.8947	79
80.7277	80.8947	67
80.8507	80.9897	80
80.8537	80.9907	68
81.3367	81.4807	46
81.3717	81.4807	55
81.4097	81.5457	81
81.4097	81.5467	69
81.4107	81.4817	63
81.8377	81.9067	70
81.9077	81.9767	75
81.9777	82.1347	82
81.9777	83.0517	39
82.0577	82.3667	84
82.1347	82.2857	82
82.2087	83.0517	81
82.2857	82.4397	82
82.3667	83.0517	84
82.4397	82.8847	82
82.4537	83.0517	46
82.4847	83.0517	55
82.5167	82.8137	75
82.5167	82.6637	63
82.5927	82.7367	70
82.6637	83.0517	63
82.7367	83.0517	70
82.8137	83.0517	75
82.8847	82.9607	82
82.9607	83.0517	82
83.0237	83.1707	91
83.0247	83.1747	87
83.5447	83.6887	46
83.5837	83.6887	55
83.6187	83.6897	63
83.8987	84.0317	67
83.8997	84.0317	70
84.0357	84.3217	67
84.0357	84.3217	70
84.1047	84.3217	66
84.1057	84.3217	69
84.1727	84.3217	65
84.1747	84.3217	68
84.1757	84.3217	39
84.5707	84.7387	82
84.5717	84.7387	79
84.6057	84.7667	46
84.6367	84.7387	81
84.6407	84.7387	78
84.6417	84.7707	53
84.6687	84.7707	56
84.7077	84.8267	77
84.7077	84.8267	80
84.7087	84.7717	62
85.0747	85.2597	94
85.0787	85.2597	91
85.1347	85.2597	90
85.1377	85.2597	93
85.2007	85.3297	92
85.2017	85.3337	89
85.5957	85.7327	64
85.5997	85.7327	67
85.6667	85.8027	46
85.6697	85.8037	53
85.7047	85.8037	56
85.7367	85.9177	65
85.7367	85.9177	68
85.7377	85.8057	62
85.9187	86.2327	68
85.9217	86.2337	72
86.2337	86.3487	67
86.2347	86.3487	70
86.3497	87.0177	67
86.3497	86.9997	63
86.3527	87.0177	39
86.9227	87.0667	46
86.9617	87.0667	55
86.9997	87.0697	63
88.0187	88.1437	46
88.0527	88.1487	55
88.0877	88.5817	85
88.0887	88.5857	82
88.0917	88.1507	63
88.5857	89.0537	84
88.5867	89.0827	80
88.5867	89.0827	39
88.9917	89.0827	86
89.0537	89.1167	84
89.0547	89.1797	48
89.0817	89.1797	56
89.1177	89.2437	82
89.1177	89.2437	79
89.1207	89.1807	63
89.3727	89.5057	80
89.3737	89.5067	77
89.6357	89.7647	79
89.6357	89.7677	75
89.8947	90.0267	77
89.8947	90.0277	70
90.0897	90.2267	51
90.1247	90.2267	58
90.1567	90.2967	75
90.1567	90.2967	67
90.1577	90.2277	63
90.5667	90.7127	67
90.5697	90.7137	63
90.7167	91.0467	68
90.7177	91.2177	65
90.7177	91.2177	39
90.9767	91.2177	70
91.0467	91.2177	68
91.1097	91.2417	67
91.1097	91.2417	64
91.1407	91.3047	46
91.1787	91.3087	53
91.2107	91.3087	56
91.2427	91.3087	68
91.2457	91.3097	65
91.2457	91.3127	62
91.5007	91.5677	69
91.5047	91.5677	66
91.7766	92.0536	70
91.7766	92.0547	67
92.2627	92.3966	51
92.3017	92.3977	55
92.3297	92.8307	85
92.3337	92.8347	82
92.3366	92.3977	63
92.8347	93.2967	84
92.8357	93.3487	80
92.8357	93.3487	39
93.2407	93.3487	86
93.2967	93.3657	84
93.2967	93.4227	48
93.3307	93.4257	56
93.3667	93.4887	82
93.3697	93.4887	79
93.3707	93.4257	63
93.6107	93.7377	80
93.6117	93.7377	77
93.8667	93.9927	79
93.8667	93.9937	75
94.1257	94.2547	77
94.1257	94.2557	70
94.3247	94.4587	51
94.3527	94.4587	58
94.3887	94.5217	75
94.3887	94.5217	67
94.3897	94.4587	63
94.7947	94.9377	67
94.7947	94.9387	63
94.9407	95.2707	68
94.9417	95.4767	65
94.9447	95.4777	39
95.2077	95.4777	70
95.2707	95.4757	68
95.3407	95.4777	67
95.3407	95.4777	64
95.3757	95.5357	46
95.4037	95.5407	53
95.4387	95.5407	56
95.4757	95.5407	68
95.4767	95.5427	65
95.4767	95.5437	62
95.7287	95.7977	70
95.7287	95.7987	62
96.0017	96.2847	63
96.4947	96.6347	51
96.5297	96.6357	55
96.5617	97.0346	82
96.5647	96.6357	63
96.5967	97.0346	87
96.6387	97.0377	97
97.0377	97.6676	80
97.0696	97.6676	87
97.1047	97.5776	96
97.1047	97.6676	39
97.5156	97.6407	94
97.5167	97.6676	98
97.5767	97.6676	92
97.5776	97.6676	96
97.5776	97.6957	48
97.6047	97.6957	56
97.6407	97.7587	94
97.6407	97.7587	91
97.6436	97.6967	63
97.8877	98.0107	92
97.8886	98.0107	89
98.1367	98.2667	91
98.1377	98.2677	87
98.3997	98.5317	89
98.3997	98.5326	82
98.5957	98.7287	51
98.6266	98.7316	58
98.6586	98.7977	87
98.6616	98.7986	79
98.6616	98.7316	63
99.1407	99.2106	63
99.1416	99.2146	67
99.2156	99.5436	68
99.2156	99.7326	65
99.2156	99.7326	39
99.4816	99.7326	70
99.5436	99.7326	68
99.6136	99.7476	67
99.6136	99.7476	64
99.6486	99.8096	46
99.6766	99.8106	53
99.7086	99.8106	56
99.7486	99.8126	68
99.7506	99.8136	65
99.7506	99.8136	62
100.003	100.07	69
100.003	100.07	66
100.272	100.559	70
100.276	100.56	67
100.769	100.906	51
100.8	100.906	55
100.839	101.245	82
100.84	100.909	63
100.871	101.315	87
100.909	101.315	97
101.315	101.938	80
101.347	101.938	87
101.385	101.852	96
101.386	101.938	39
101.786	101.914	94
101.788	101.938	98
101.851	101.938	92
101.852	101.938	96
101.852	101.973	48
101.882	101.973	56
101.914	102.036	94
101.914	102.04	91
101.915	101.977	63
102.162	102.288	92
102.163	102.288	89
102.41	102.544	91
102.411	102.545	87
102.673	102.806	89
102.674	102.807	82
102.873	103.009	51
102.904	103.01	58
102.939	103.079	87
102.939	103.08	79
102.939	103.01	63
103.355	103.503	67
103.356	103.503	63
103.504	104.349	68
103.506	104.35	65
103.506	104.059	39
103.965	104.14	46
104.003	104.141	53
104.034	104.141	56
104.076	104.143	62
104.35	104.657	64
104.354	104.675	67
104.658	104.745	65
104.661	104.745	68
105.319	105.41	62
105.32	105.414	70
105.952	106.033	34
106.034	106.803	39
106.513	106.695	58
106.555	106.698	63
106.589	106.698	67
106.624	106.699	70
106.803	106.897	43
106.985	107.076	44
107.164	107.258	45
107.349	107.451	46
107.541	107.636	51
107.622	107.797	67
107.657	107.797	70
107.692	107.801	75
107.727	107.801	79
107.727	107.819	55
107.912	108	56
108.095	108.139	57
108.14	108.185	57
108.186	108.231	58
108.232	108.273	60
108.276	108.392	58
108.334	108.441	60
108.392	108.501	58
108.441	108.554	60
108.501	108.61	58
108.554	108.663	60
108.61	108.714	58
108.663	108.774	60
108.714	108.828	58
108.725	109.355	79
108.76	109.355	82
108.774	108.879	60
108.792	109.355	87
108.827	109.355	91
108.828	108.925	58
108.879	108.978	60
108.925	109.029	58
108.978	109.082	60
109.029	109.138	58
109.082	109.355	60
109.138	109.268	58
109.201	109.355	57
109.268	109.355	58
109.33	109.471	63
109.823	109.964	46
109.851	109.965	55
109.893	109.965	63
110.31	110.451	70
110.314	110.451	67
110.451	111.014	68
110.454	111.014	65
110.454	111.014	39
110.594	110.867	75
110.595	111.014	72
110.727	111.007	74
110.727	111.014	70
110.866	111.014	79
110.867	111.014	75
110.898	111.524	46
110.93	111.524	53
110.968	111.524	56
111.004	111.382	77
111.007	111.524	74
111.007	111.524	62
111.126	111.524	84
111.126	111.382	80
111.248	111.524	82
111.249	111.515	79
111.382	111.524	80
111.382	111.524	77
111.515	112.064	79
111.516	111.781	75
111.648	112.064	77
111.651	111.917	74
111.781	112.064	75
111.783	112.049	72
111.917	112.064	74
111.917	112.064	70
111.983	112.411	46
111.983	112.411	53
112.011	112.411	56
112.049	112.411	72
112.05	112.411	68
112.05	112.411	62
112.187	112.411	70
112.189	112.411	67
112.326	112.418	69
112.327	112.418	66
112.592	112.666	68
112.593	112.669	65
112.669	113.324	67
112.673	113.324	63
112.673	113.303	39
113.243	113.393	46
113.282	113.394	55
113.325	113.394	63
114.422	114.57	46
114.461	114.573	55
114.5	114.574	63
114.997	115.07	34
115.073	115.836	39
115.546	115.721	58
115.581	115.722	63
115.617	115.722	67
115.658	115.725	70
115.836	115.924	43
116.017	116.109	44
116.197	116.296	45
116.389	116.481	46
116.583	116.672	51
116.661	116.833	67
116.693	116.837	70
116.732	116.837	75
116.763	116.838	79
116.764	116.858	55
116.949	117.043	56
117.139	117.183	57
117.183	117.229	57
117.233	117.278	58
117.278	117.323	60
117.324	117.433	58
117.383	117.492	60
117.433	117.545	58
117.492	117.6	60
117.545	117.654	58
117.6	117.714	60
117.654	117.766	58
117.714	117.825	60
117.766	117.879	58
117.772	118.399	79
117.804	118.399	82
117.825	117.93	60
117.842	118.399	87
117.878	118.399	91
117.879	117.975	58
117.93	118.028	60
117.975	118.078	58
118.028	118.127	60
118.078	118.189	58
118.127	118.399	60
118.189	118.315	58
118.252	118.399	57
118.315	118.399	58
118.375	118.518	67
118.378	118.522	63
118.868	119.008	46
118.903	119.009	55
118.937	119.011	63
119.361	119.502	70
119.362	119.502	67
119.502	120.208	67
119.505	120.076	70
119.505	120.208	39
119.614	120.208	66
119.614	120.208	69
119.73	120.208	65
119.73	120.208	68
119.852	120.208	72
119.853	120.188	75
119.96	120.208	71
120.058	120.621	46
120.076	120.208	70
120.079	120.208	74
120.103	120.621	53
120.146	120.621	56
120.188	120.621	75
120.191	120.621	79
120.191	120.621	62
120.304	120.621	78
120.425	120.621	74
120.429	120.621	77
120.552	120.79	84
120.555	120.79	80
121.626	121.805	79
121.627	121.805	76
121.808	121.972	80
121.808	121.973	77
121.976	122.13	76
121.977	122.134	73
122.134	122.28	74
122.135	122.281	77
122.284	122.414	72
122.285	122.417	69
122.417	122.553	70
122.418	122.554	74
122.554	122.693	67
122.556	122.693	71
122.588	122.77	46
122.623	122.77	53
122.658	122.77	56
122.694	122.772	68
122.697	122.774	72
122.697	122.774	62
122.849	122.923	64
122.85	122.924	67
123	123.078	67
123	123.078	70
123.154	123.231	65
123.158	123.232	68
123.312	123.973	67
123.312	123.966	63
123.315	123.973	39
123.882	124.033	46
123.921	124.037	55
123.966	124.037	63
125.065	125.219	46
125.107	125.22	55
125.142	125.22	63
125.636	125.706	58
125.706	126.361	63
125.71	126.378	39
126.2	126.28	67
126.28	126.378	67
126.28	126.437	46
126.319	126.438	55
126.361	126.419	68
126.361	126.438	63
126.44	126.493	68
126.511	126.57	69
126.595	126.648	69
126.669	126.72	70
126.745	126.794	70
126.815	126.871	75
126.89	126.943	75
126.96	127.02	79
127.034	127.085	79
127.103	127.163	80
127.18	127.233	80
127.254	127.31	81
127.331	127.391	81
127.407	127.464	82
127.481	127.541	82
127.482	127.639	46
127.523	127.639	55
127.558	127.622	87
127.558	127.639	63
127.643	127.701	87
127.719	127.782	91
127.807	127.866	91
127.891	127.947	92
127.972	128.035	92
128.051	128.108	93
128.132	128.195	93
128.213	130.098	93
128.214	130.098	39
128.301	128.476	94
128.392	130.098	96
128.476	130.015	94
128.563	129.932	91
128.644	129.858	87
128.727	130.098	84
128.804	129.782	82
128.808	130.016	46
128.846	130.054	55
128.882	129.701	79
128.883	129.253	63
128.961	129.627	75
129.032	130.098	72
129.103	129.55	70
129.179	129.474	67
129.253	129.399	63
129.33	130.098	62
129.399	130.097	63
129.474	130.098	67
129.55	130.098	70
129.627	130.098	75
129.701	130.098	79
129.782	130.098	82
129.858	130.098	87
129.932	130.098	91
130.015	130.098	94
130.016	130.169	46
130.054	130.169	55
130.097	130.393	99
130.097	130.173	63
130.548	130.624	70
130.548	130.625	67
130.698	130.792	68
130.701	130.792	65
130.702	130.838	39
130.891	130.995	82
131.104	131.209	67
131.107	131.209	64
131.192	131.384	46
131.234	131.385	53
131.272	131.385	56
131.314	131.408	68
131.315	131.408	65
131.315	131.387	62
131.5	131.597	94
131.702	131.801	70
131.703	131.801	67
131.912	132.003	72
131.913	132.007	68
132.101	132.206	82
132.308	132.409	74
132.309	132.413	70
132.459	132.577	46
132.476	132.581	53
132.49	132.581	56
132.507	132.602	75
132.511	132.603	72
132.511	132.584	62
132.7	132.805	94
132.906	133.025	77
132.907	133.026	74
133.159	133.59	79
133.159	133.375	75
133.162	134.512	39
133.274	133.488	77
133.275	133.489	70
133.375	133.593	75
133.379	134.512	67
133.488	133.687	77
133.489	134.512	70
133.59	133.796	79
133.593	134.512	75
133.687	134.512	77
133.69	133.9	82
133.718	134.512	46
133.757	134.512	55
133.796	134.005	87
133.796	134.512	79
133.797	134.512	63
133.897	134.111	89
133.9	134.512	82
134.003	134.218	91
134.005	134.512	87
134.111	134.324	94
134.111	134.512	89
134.218	134.433	99
134.218	134.512	91
134.324	134.512	101
134.324	134.512	94
134.433	134.59	99
134.435	134.59	103
134.963	135.118	46
135.005	135.118	55
135.041	135.118	63
135.498	135.635	58
135.635	136.29	63
135.639	136.291	39
136.126	136.206	67
136.206	136.291	67
136.207	136.367	46
136.248	136.367	55
136.286	136.353	68
136.29	136.371	63
136.371	136.427	68
136.443	136.5	69
136.521	136.578	69
136.595	136.652	70
136.669	136.729	70
136.746	136.798	75
136.816	136.875	75
136.893	136.945	79
136.959	137.019	79
137.037	137.088	80
137.114	137.166	80
137.183	137.239	81
137.257	137.313	81
137.334	137.39	82
137.415	137.474	82
137.415	137.572	46
137.449	137.572	55
137.491	137.554	87
137.492	137.573	63
137.575	137.635	87
137.653	137.716	91
137.732	137.796	91
137.813	137.88	92
137.901	137.961	92
137.982	138.04	93
138.066	138.121	93
138.146	140.026	93
138.147	140.026	39
138.234	138.409	94
138.322	140.022	96
138.409	139.945	94
138.497	139.865	91
138.576	139.791	87
138.65	140.026	84
138.734	139.707	82
138.735	139.949	46
138.772	139.98	55
138.815	139.634	79
138.818	139.186	63
138.891	139.557	75
138.965	140.026	72
139.035	139.483	70
139.113	139.407	67
139.186	139.333	63
139.256	140.026	62
139.333	140.025	63
139.407	140.026	67
139.483	140.026	70
139.557	140.026	75
139.634	140.026	79
139.707	140.026	82
139.791	140.026	87
139.865	140.026	91
139.945	140.026	94
139.949	140.102	46
139.98	140.103	55
140.022	140.33	96
140.023	140.33	99
140.025	140.103	63
140.554	140.607	67
140.555	140.607	70
140.631	140.722	68
140.631	140.723	65
140.632	140.771	39
140.823	140.925	82
141.03	141.142	67
141.031	141.143	64
141.124	141.31	46
141.163	141.31	53
141.205	141.313	56
141.247	141.331	68
141.247	141.335	65
141.248	141.314	62
141.432	141.531	94
141.629	141.733	70
141.629	141.737	67
141.846	141.937	72
141.847	141.937	68
142.034	142.136	82
142.238	142.342	67
142.241	142.343	70
142.384	142.51	46
142.405	142.512	53
142.422	142.514	56
142.444	142.535	68
142.444	142.535	65
142.445	142.514	62
142.633	142.731	94
142.836	142.946	58
142.836	142.947	65
143.062	143.644	55
143.064	143.679	63
143.064	143.805	39
143.603	143.805	46
143.644	143.805	55
143.679	143.805	63
144.837	145.436	51
144.879	145.436	58
144.921	145.436	82
144.922	145.436	67
145.002	145.178	87
145.089	145.436	97
