OnsetTime	OffsetTime	MidiPitch
30.6259	33.7869	70
30.9619	31.6899	82
31.3119	31.6899	79
31.6659	32.7229	77
32.0089	32.7429	81
32.3589	32.7429	79
32.7229	33.7869	77
34.1189	34.2899	74
34.4619	34.6329	72
34.8009	34.9689	70
35.1369	35.3048	67
35.4728	35.6408	65
35.8018	35.9768	62
36.1448	36.3198	58
36.4988	36.6738	55
36.8528	40.0228	62
36.8558	37.9228	74
36.8558	40.0228	58
36.8588	40.0268	53
37.2058	37.9228	70
37.5528	37.9228	67
37.9058	38.9568	65
38.2418	38.9798	69
38.5918	38.9798	67
38.9568	40.0268	65
40.3628	40.5308	62
40.6988	40.8598	60
41.0278	41.1988	58
41.3678	41.5348	55
41.7038	41.8708	53
42.0328	42.2068	50
42.3748	42.5498	46
42.7248	42.9038	43
43.1058	44.2088	57
43.1098	44.2088	62
43.1108	44.2088	42
43.1108	45.2908	50
43.8288	44.1948	59
44.1948	45.2947	59
44.1958	45.2947	55
44.1988	45.2947	40
45.2838	46.3857	57
45.2838	46.3857	62
45.2848	46.3857	42
45.2908	47.4187	50
46.0047	46.3727	59
46.3727	47.4537	55
46.3727	47.4157	59
46.3757	47.4157	43
47.4117	48.5107	54
47.4127	48.5107	64
47.4127	48.5107	45
47.4147	48.5107	48
48.1327	48.4967	62
48.4967	49.5787	62
48.5007	49.5807	55
48.5007	49.5817	47
48.5017	49.5817	50
49.5857	50.6597	58
49.5857	50.6597	67
49.5857	50.6597	52
49.5877	50.6597	49
49.9287	50.6597	66
50.2827	50.6597	64
50.6457	52.8647	57
50.6467	51.7447	55
50.6467	52.8647	50
51.0097	51.7347	54
51.3737	51.7447	52
51.7347	52.8647	54
52.1017	52.8647	59
52.4697	52.8547	60
52.8547	53.9747	60
53.5867	53.9597	59
53.9597	56.1687	59
53.9607	55.0867	51
53.9607	55.0877	57
53.9607	55.0897	54
55.0907	55.4407	52
55.0937	55.4417	55
56.1697	57.2957	59
56.8937	57.2717	57
57.2717	59.4837	57
57.2727	58.3907	49
57.2747	58.3917	55
57.2747	58.3917	52
58.3947	58.7547	50
58.3957	58.7597	54
59.4837	60.6417	57
59.8617	60.6417	59
60.2327	60.6237	60
60.6217	61.8637	54
60.6237	61.8637	60
60.6247	63.6727	43
60.6247	61.8637	51
61.4237	61.8497	59
61.8497	63.1797	55
61.8497	63.1797	59
61.8507	63.1797	50
63.6737	64.3057	71
63.8237	64.3057	52
63.9807	64.3057	61
64.1387	64.3057	67
64.2987	64.9117	70
64.4467	64.9117	54
64.5967	64.9117	61
64.7477	64.9117	66
64.9087	65.4857	74
64.9087	65.4857	47
65.0447	65.4857	54
65.1877	65.4857	64
65.1887	65.4797	66
65.1887	65.4857	73
65.1897	65.4857	56
65.3287	65.4857	58
65.4787	65.7697	62
65.4797	65.9087	66
65.4797	65.9087	71
65.4817	65.9087	59
65.6197	65.9087	61
65.7697	65.9157	62
65.9167	66.0637	59
66.0667	66.6617	71
66.2097	66.6617	52
66.3537	66.6617	61
66.5007	66.6617	67
66.6547	67.2327	70
66.7907	67.2327	54
66.9387	67.2327	61
67.0817	67.2327	66
67.2317	67.8057	78
67.2327	67.8057	60
67.3657	67.8057	66
67.5087	67.7987	76
67.5097	67.8057	67
67.6527	67.8057	69
67.7967	68.0837	71
67.7987	68.2267	76
67.7997	68.2267	59
67.9427	68.2267	72
68.0837	68.2297	71
68.0857	68.3837	75
68.2337	68.3847	66
68.3847	68.9787	71
68.5267	68.9787	52
68.6747	68.9787	61
68.8177	68.9787	67
68.9717	69.5437	70
69.1077	69.5437	54
69.2517	69.5437	61
69.3987	69.5437	66
69.5427	70.1136	74
69.5437	70.1136	47
69.6757	70.1136	54
69.8187	70.1136	64
69.8197	70.1107	66
69.8217	70.1136	73
69.8227	70.1136	56
69.9627	70.1136	58
70.1096	70.4007	62
70.1107	70.5326	66
70.1127	70.5326	71
70.1136	70.5326	59
70.2527	70.5326	61
70.4007	70.5396	62
70.5396	70.6866	59
70.6877	71.2716	71
70.8306	71.2716	52
70.9706	71.2716	61
71.1136	71.2716	67
71.2646	71.8466	70
71.4006	71.8466	54
71.5376	71.8466	61
71.6906	71.8466	66
71.8456	72.4366	78
71.8466	72.4366	60
71.9846	72.4366	66
72.1356	72.4306	76
72.1367	72.4366	67
72.2766	72.4366	69
72.4296	72.7136	71
72.4306	72.8566	76
72.4336	72.8566	59
72.5736	72.8566	72
72.7136	72.8636	71
72.7166	73.0136	75
72.8636	73.0146	66
73.0176	73.5996	79
73.1506	73.5996	52
73.2946	73.5996	67
73.2946	73.5996	59
73.4416	73.5996	71
73.4426	73.5996	64
73.5856	74.1696	78
73.7276	74.1696	50
73.8686	74.1696	66
73.8716	74.1696	59
74.0146	74.1696	71
74.0156	74.1696	62
74.1656	74.7676	77
74.3086	74.7676	49
74.4566	74.7476	71
74.4566	74.7506	73
74.4576	74.7676	80
74.4596	74.7676	61
74.6006	74.7676	65
74.7476	75.2196	71
74.7506	75.3306	73
74.8946	75.2196	54
75.0406	75.3316	69
75.0446	75.2196	61
75.1846	75.3316	66
75.3316	75.9156	78
75.4746	75.9156	49
75.6156	75.9156	66
75.6156	75.9156	57
75.7626	75.9156	69
75.7626	75.9156	61
75.9026	76.4906	76
76.0456	76.4906	48
76.1926	76.4906	64
76.1926	76.4906	54
76.3366	76.4906	69
76.3396	76.4906	60
76.4836	77.0816	75
76.6296	77.0816	47
76.7766	77.0776	69
76.7806	77.0776	71
76.7806	77.0816	78
76.7816	77.0816	54
76.9206	77.0816	59
77.0776	77.5536	69
77.0776	77.6626	71
77.2176	77.5536	52
77.3716	77.6626	67
77.3716	77.5536	59
77.5126	77.6656	64
77.6656	78.2566	76
77.8016	78.2566	50
77.9506	78.2566	64
77.9506	78.2566	55
78.0966	78.2566	67
78.0966	78.2566	59
78.2426	78.8216	74
78.3836	78.8246	46
78.5296	78.8246	62
78.5306	78.8246	52
78.6776	78.8246	67
78.6776	78.8246	58
78.8216	79.4165	74
78.9646	79.4165	45
79.1176	79.4165	61
79.1186	79.4106	67
79.1186	79.4165	73
79.1226	79.4165	52
79.2626	79.4165	57
79.4095	79.8805	64
79.4106	79.8805	67
79.4125	79.8805	71
79.5486	79.8805	62
79.6995	79.9895	69
79.8425	79.9895	61
79.9935	80.5845	67
80.1295	80.5845	45
80.2695	80.5845	58
80.4195	80.5845	61
80.5705	81.1455	66
80.7045	81.1455	45
80.8505	81.1455	57
80.9975	81.1455	62
81.1455	81.7335	73
81.2816	81.7335	45
81.4286	81.7335	62
81.4286	81.7335	66
81.4315	81.7335	71
81.4325	81.7335	50
81.5715	81.7335	54
81.7195	82.1455	69
81.7225	82.1455	57
81.8625	82.1455	62
82.0095	82.1485	66
82.1525	82.2895	69
82.2965	82.8805	69
82.4425	82.8805	45
82.5795	82.8805	60
82.7265	82.8805	63
82.8745	83.4585	67
83.0095	83.4585	45
83.1575	83.4585	59
83.3015	83.4585	64
83.4515	84.0425	76
83.5915	84.0425	45
83.7445	84.0425	64
83.7455	84.0425	67
83.7455	84.0365	74
83.7455	84.0425	52
83.8855	84.0425	55
84.0365	84.5085	74
84.0385	84.5085	58
84.1795	84.5085	64
84.3235	84.6175	73
84.3255	84.5085	67
84.4745	84.6205	57
84.6205	85.2045	67
84.7565	85.2045	45
84.8995	85.2045	58
85.0465	85.2045	61
85.1975	85.7855	66
85.3305	85.7855	45
85.4775	85.7855	57
85.6215	85.7855	62
85.7715	86.3485	73
85.9055	86.3485	45
86.0495	86.3485	62
86.0495	86.3485	66
86.0515	86.3485	71
86.0525	86.3485	50
86.1915	86.3485	54
86.3395	86.7655	69
86.3425	86.7655	57
86.4825	86.7655	62
86.6285	86.7725	66
86.7725	86.9095	69
86.9165	87.4975	69
87.0565	87.4975	45
87.2035	87.4975	60
87.3395	87.4975	63
87.4905	88.0785	67
87.6295	88.0785	45
87.7775	88.0785	59
87.9205	88.0785	64
88.0715	88.6485	76
88.2035	88.6485	45
88.3525	88.6485	64
88.3545	88.6485	67
88.3545	88.6485	74
88.3555	88.6485	52
88.4985	88.6485	55
88.6465	89.1105	73
88.6465	89.1105	58
88.7855	89.1105	64
88.9285	89.1105	67
89.0755	89.2225	70
89.2235	89.8255	72
89.3665	89.8255	45
89.5135	89.8255	62
89.5145	89.8255	69
89.5165	89.8255	54
89.6645	89.8255	57
89.8125	90.3995	71
89.9545	90.3995	45
90.0985	90.3995	62
90.1015	90.3995	67
90.1015	90.3995	55
90.2495	90.3995	59
90.3985	90.9865	74
90.5385	90.9865	45
90.6785	90.9865	64
90.6795	90.9865	71
90.6825	90.9865	56
90.8295	90.9865	59
90.9835	91.5785	73
91.1275	91.5795	45
91.2715	91.5795	64
91.2735	91.5795	69
91.2735	91.5795	57
91.4245	91.5795	61
91.5785	92.1805	73
91.7255	92.2015	44
91.8695	92.2015	65
91.8725	92.2015	71
91.8725	92.2015	56
92.0265	92.2015	61
92.1805	92.8025	73
92.3275	92.7155	44
92.4785	92.8035	65
92.4805	92.8065	71
92.4815	92.7155	56
92.6425	92.8075	61
92.8075	93.9975	70
92.8095	94.0075	66
92.8105	93.4185	78
92.9465	93.4185	42
93.1015	93.4185	49
93.2445	93.4185	54
93.3985	94.0005	73
93.5455	94.0075	49
93.6925	94.0075	54
93.8435	94.0075	61
93.9975	95.2115	70
94.0005	95.2115	65
94.0005	94.6125	73
94.1505	94.6125	42
94.3055	94.6125	75
94.3055	94.6125	49
94.4525	94.6125	56
94.6125	95.2145	73
94.7595	95.0955	49
94.9105	95.0955	56
95.0615	95.2145	61
95.2155	96.4085	70
95.2185	96.4185	66
95.2195	95.8205	78
95.3575	95.8205	42
95.5095	95.8205	49
95.6565	95.8205	54
95.8065	96.4095	73
95.9565	96.4185	49
96.1015	96.4185	54
96.2585	96.4185	61
96.4085	97.6255	70
96.4095	97.6305	65
96.4095	97.0245	73
96.5585	97.0375	42
96.7165	97.0375	75
96.7195	97.0375	49
96.8735	97.0375	56
97.0245	97.6305	73
97.1745	97.5175	49
97.3255	97.5175	56
97.4755	97.6305	61
97.6335	98.2395	66
97.7765	98.2395	42
97.9245	98.2395	70
97.9255	98.2395	73
97.9275	98.2395	49
98.0755	98.2395	54
98.2255	98.6735	61
98.3685	98.8345	49
98.5155	98.8345	70
98.5195	98.8345	66
98.5195	98.8345	54
98.6735	98.8265	61
98.8265	99.4285	61
98.9735	99.4425	42
99.1275	100.034	68
99.1285	100.038	71
99.1285	99.4425	63
99.1315	99.4425	49
99.2755	99.4425	53
99.4285	100.038	61
99.5755	99.9085	49
99.7295	99.9085	53
99.8875	100.038	59
100.041	100.641	66
100.188	100.641	42
100.332	100.641	70
100.332	100.641	73
100.335	100.641	49
100.487	100.641	54
100.637	101.085	61
100.781	101.242	49
100.933	101.242	70
100.935	101.242	66
100.935	101.242	54
101.085	101.235	61
101.235	101.845	61
101.381	101.854	42
101.536	102.457	68
101.54	102.461	71
101.54	101.854	63
101.54	101.854	49
101.69	101.854	53
101.845	102.461	61
101.991	102.324	49
102.146	102.324	53
102.3	102.461	59
102.462	103.077	66
102.607	103.077	42
102.762	103.077	70
102.763	103.077	73
102.763	103.077	49
102.901	103.077	54
103.064	103.528	61
103.216	103.549	49
103.371	103.682	70
103.371	103.683	66
103.374	103.549	54
103.528	103.683	61
103.685	104.319	66
103.832	104.319	42
103.99	104.319	73
103.993	104.319	70
103.993	104.319	49
104.148	104.319	54
104.308	104.774	61
104.458	104.791	49
104.61	104.931	66
104.613	104.932	70
104.614	104.791	54
104.774	104.932	61
104.935	105.558	71
105.082	105.558	52
105.232	105.558	61
105.383	105.558	67
105.545	106.142	70
105.684	106.142	54
105.831	106.142	61
105.982	106.142	66
106.136	106.724	74
106.139	106.724	47
106.279	106.724	54
106.419	106.724	64
106.423	106.713	66
106.423	106.724	73
106.423	106.724	56
106.563	106.724	58
106.71	107.007	62
106.713	107.143	66
106.713	107.143	71
106.713	107.143	59
106.86	107.143	61
107.007	107.154	62
107.154	107.304	59
107.304	107.889	71
107.444	107.889	52
107.592	107.889	61
107.734	107.889	67
107.885	108.46	70
108.019	108.46	54
108.165	108.46	61
108.309	108.46	66
108.46	109.058	78
108.46	109.058	60
108.6	109.058	66
108.744	109.045	76
108.744	109.058	67
108.89	109.058	69
109.044	109.327	71
109.045	109.464	76
109.045	109.464	59
109.18	109.464	72
109.327	109.474	71
109.328	109.628	75
109.478	109.628	66
109.628	110.205	79
109.764	110.205	64
109.904	110.205	67
110.047	110.205	71
110.199	110.779	78
110.341	110.786	62
110.478	110.786	66
110.631	110.786	71
110.779	111.367	78
110.92	111.367	60
111.068	111.367	66
111.068	111.367	76
111.07	111.367	62
111.213	111.367	69
111.361	111.94	74
111.507	111.945	59
111.655	111.945	62
111.798	111.946	67
111.947	112.529	76
112.081	112.529	60
112.228	112.529	66
112.371	112.529	69
112.515	113.097	74
112.655	113.103	59
112.802	113.103	62
112.945	113.103	67
113.097	113.694	74
113.235	113.694	54
113.384	113.694	62
113.384	113.694	72
113.386	113.694	57
113.534	113.694	69
113.682	114.258	71
113.824	114.265	53
113.967	114.266	55
114.111	114.266	62
114.115	114.266	67
114.268	114.867	67
114.409	114.867	52
114.555	114.867	55
114.706	114.867	61
114.854	115.466	66
115	115.466	51
115.147	115.466	67
115.148	115.466	55
115.301	115.466	61
115.459	116.068	71
115.605	116.068	50
115.749	116.068	55
115.899	116.068	62
116.057	116.663	69
116.197	116.663	50
116.348	116.663	54
116.498	116.663	62
116.66	117.264	63
116.799	117.264	55
116.953	117.264	57
117.097	117.264	60
117.251	117.702	62
117.394	117.898	54
117.545	117.898	57
117.702	117.898	62
117.857	118.465	51
118.003	118.465	43
118.153	118.465	45
118.304	118.465	48
118.455	118.903	50
118.602	119.053	42
118.753	119.053	45
118.903	119.053	50
119.047	119.661	53
119.201	119.661	54
119.351	119.661	56
119.502	119.661	57
119.659	120.169	61
119.81	120.169	62
119.977	120.169	66
120.146	120.324	69
120.866	122.291	50
120.929	122.291	57
120.991	122.18	62
121.051	122.291	66
121.104	122.291	74
121.805	122.273	71
122.081	123.218	52
122.13	123.218	55
122.18	123.218	62
122.221	123.218	67
122.273	123.218	71
123.197	124.573	54
123.246	124.573	57
123.303	124.472	62
123.347	124.573	69
123.401	124.573	74
124.101	124.566	71
124.369	125.616	55
124.423	125.616	59
124.472	125.616	62
124.518	125.616	67
124.566	125.616	71
125.613	126.715	66
125.613	126.715	76
125.615	126.715	60
125.616	126.715	57
126.327	126.69	74
126.69	127.772	74
126.691	127.772	67
126.694	127.775	62
126.695	127.775	59
127.776	128.856	70
127.779	128.856	79
127.779	128.856	64
127.78	128.856	61
128.129	128.856	78
128.476	128.856	76
128.847	129.945	69
128.847	129.945	62
128.848	129.945	67
129.2	129.936	66
129.568	129.945	64
129.936	131.044	74
129.936	131.041	66
129.938	131.044	50
129.939	131.044	57
130.292	131.044	69
130.659	131.037	72
131.037	132.143	72
131.041	132.143	66
131.041	132.143	51
131.044	132.143	57
131.766	132.143	67
131.766	132.143	71
131.767	132.143	52
131.768	132.143	55
132.126	132.84	64
132.126	133.218	69
132.127	133.221	49
132.482	133.221	57
132.84	133.219	64
132.843	133.221	55
133.218	135.581	69
133.219	134.001	64
133.219	134.18	50
133.221	134.001	55
133.981	134.181	62
133.981	134.184	54
134.184	135.581	50
134.243	135.581	57
134.303	135.472	62
134.362	135.581	66
134.412	135.581	74
135.112	135.566	71
135.359	136.497	52
135.419	136.497	55
135.472	136.497	62
135.517	136.497	67
135.566	136.497	71
136.491	137.856	54
136.539	137.856	57
136.59	137.749	62
136.641	137.856	69
136.693	137.856	74
137.391	137.842	71
137.641	138.893	55
137.69	138.893	59
137.749	138.893	62
137.793	138.893	67
137.842	138.893	71
138.889	139.988	66
138.89	139.988	76
138.893	139.988	60
138.893	139.988	57
139.607	139.969	74
139.969	141.047	74
139.97	141.047	67
139.97	141.051	62
139.97	141.051	59
141.053	142.129	70
141.055	141.751	79
141.055	142.129	64
141.055	142.129	61
141.405	142.129	76
141.751	142.129	79
142.122	143.218	71
142.123	142.843	78
142.126	143.218	62
142.126	143.218	66
142.843	143.218	78
143.214	143.911	83
143.215	144.299	73
143.215	144.299	64
143.217	144.299	67
143.564	144.299	79
143.911	144.299	83
144.292	145.384	74
144.293	145.017	81
144.295	145.385	66
144.295	145.388	69
145.017	145.391	81
145.384	146.479	74
145.384	146.105	86
145.385	146.477	66
145.388	146.834	69
145.741	146.477	81
146.105	146.477	86
146.477	148.289	86
146.477	147.922	81
146.477	150.55	66
146.479	147.197	74
146.834	150.55	69
147.197	147.564	74
147.564	150.55	74
147.922	150.55	81
148.289	149.021	86
148.65	149.388	93
149.021	150.55	86
149.388	150.55	93
149.773	150.55	98
150.928	154.099	74
150.928	151.992	86
150.932	154.099	70
150.932	154.103	65
151.271	151.992	82
151.627	151.992	79
151.982	153.031	77
152.318	153.049	81
152.665	153.049	79
153.031	154.103	77
154.435	154.603	74
154.771	154.939	72
155.107	155.278	70
155.442	155.614	67
155.782	155.95	65
156.119	156.286	62
156.461	156.636	58
156.807	156.983	55
157.168	160.333	62
157.172	158.232	74
157.173	160.333	58
157.173	160.335	53
157.512	158.232	70
157.861	158.232	67
158.216	159.272	65
158.558	159.286	69
158.904	159.286	67
159.272	160.336	65
160.668	160.836	62
161.004	161.169	60
161.336	161.505	58
161.673	161.845	55
162.009	162.181	53
162.348	162.517	50
162.688	162.856	46
163.038	163.213	43
163.416	164.526	57
163.417	164.526	62
163.417	164.526	42
163.419	165.595	50
164.137	164.512	59
164.509	165.595	55
164.512	165.595	59
164.512	165.595	40
165.594	166.688	57
165.594	166.688	62
165.594	166.688	42
165.596	167.735	50
166.311	166.681	59
166.681	167.763	55
166.681	167.735	59
166.682	167.735	43
167.719	168.82	54
167.721	168.82	64
167.721	168.82	48
167.722	168.82	45
168.446	168.807	62
168.807	169.887	62
168.809	169.888	55
168.81	169.891	50
168.81	169.891	47
169.892	170.966	58
169.894	170.966	67
169.895	170.966	52
169.895	170.966	49
170.242	170.966	66
170.591	170.966	64
170.955	173.174	57
170.956	173.174	50
170.959	172.064	55
171.316	172.041	54
171.683	172.064	52
172.041	173.174	54
172.411	173.174	59
172.779	173.161	60
173.161	174.29	60
173.895	174.273	59
174.273	176.478	59
174.273	175.389	51
174.274	175.393	54
174.277	175.394	57
175.394	175.75	52
175.396	175.751	55
176.478	177.598	59
177.203	177.581	57
177.581	179.796	57
177.581	178.704	49
177.584	178.705	52
177.585	178.708	55
178.709	179.065	50
178.711	179.065	54
179.796	180.958	57
180.171	180.958	59
180.542	180.938	60
180.937	183.667	54
180.938	183.667	60
180.938	183.667	51
182.162	185.337	43
183.097	183.657	59
183.657	188.704	55
183.657	188.707	59
183.657	188.707	50
185.337	187.021	43
187.021	192.064	43
188.704	192.065	55
188.707	192.067	59
188.707	192.067	50
