OnsetTime	OffsetTime	MidiPitch
34.8389	35.8729	68
34.8409	36.9199	62
34.8409	36.9199	53
34.8419	36.9199	47
35.5909	35.8529	65
35.8529	36.9199	65
36.8889	40.536	58
36.8889	40.5369	55
36.8899	40.5389	64
36.8929	38.3419	49
38.3419	38.5789	49
38.5579	38.7969	48
38.7719	39.0129	46
38.9919	39.2369	48
39.2119	39.45	46
39.4339	39.671	44
39.647	39.8949	43
39.8739	40.119	44
40.094	40.34	43
40.315	40.564	41
40.54	42.006	58
40.54	42.006	67
40.5429	43.465	40
42.0069	42.4919	61
42.0069	42.493	70
42.4959	42.9829	60
42.4969	42.9829	68
43.2239	43.469	58
43.2239	43.4699	67
43.472	44.442	61
43.473	44.4429	70
44.4449	48.0709	60
44.4459	48.0709	69
44.4489	45.8589	42
45.8589	46.1009	42
46.0799	46.3209	41
46.2999	46.5459	39
46.5209	46.766	41
46.7409	46.982	39
46.961	47.206	37
47.1829	47.427	36
47.403	47.647	37
47.6229	47.872	36
47.8499	48.096	34
48.0719	49.4749	63
48.075	49.4749	72
48.075	50.9129	33
49.4789	49.9509	66
49.4789	49.9549	75
49.9549	50.4339	65
49.9549	50.4339	73
50.4379	50.9169	63
50.4379	50.9179	72
50.9199	51.3929	66
50.9209	51.3929	75
50.9209	51.8719	33
51.3939	51.873	73
51.3969	51.8759	65
51.8769	52.3559	70
51.8789	52.3559	61
51.8799	53.7929	34
52.3569	52.8309	66
52.3589	52.8319	58
52.8319	53.311	73
52.8349	53.3139	65
53.3139	53.7939	72
53.3179	53.7979	64
53.7979	54.2769	68
53.7979	54.2769	60
53.8009	54.7519	36
54.2779	54.7529	64
54.2799	54.7529	55
54.7559	55.5929	57
54.7569	55.5969	65
54.7569	55.5969	41
55.5979	57.7519	69
55.5999	57.7179	63
55.6009	57.7519	57
55.6009	57.7219	53
55.6039	57.7519	48
55.7149	59.6809	77
57.7179	58.5609	63
57.7209	59.6809	70
57.7219	59.6809	58
57.7219	59.6489	53
57.7219	59.6809	46
58.5579	59.6809	62
58.5609	59.6469	63
58.6769	59.6809	74
59.4039	59.6469	72
59.6469	61.6719	72
59.6469	61.6719	60
59.6469	61.6309	63
59.6489	61.6369	53
59.6499	61.6719	45
61.6309	62.6799	58
61.6309	63.6459	63
61.6339	62.6799	70
61.6349	62.6799	46
61.6369	63.6509	53
62.6389	63.6809	69
62.6389	63.6809	57
62.6419	63.6809	48
63.6459	65.7119	63
63.6469	64.6899	58
63.6469	64.6899	67
63.6499	64.6899	46
63.6509	65.7119	53
64.6539	65.2779	65
64.6539	67.7339	60
64.6549	65.7119	45
65.1449	65.6769	67
65.2779	65.5439	65
65.4109	65.7119	64
65.5439	65.7119	65
65.6769	66.7089	67
65.6779	67.7349	57
65.6779	67.7549	41
66.4259	66.6879	63
66.6879	67.7549	63
67.7309	73.7438	62
67.7339	73.7438	60
67.7349	69.7708	57
67.7349	69.7708	42
67.7359	73.7438	50
69.7269	70.6989	55
69.7269	70.6989	43
70.6958	73.7438	54
70.6969	73.7438	46
71.4278	71.6688	45
71.6688	73.7438	45
73.6678	74.6748	43
74.6758	75.7008	42
75.7038	76.7678	39
76.7718	76.9918	38
76.9918	77.2158	39
77.2188	77.4498	38
77.4508	77.6888	36
77.6888	77.9298	38
77.9328	78.8048	39
78.8058	79.1408	36
79.1418	81.2688	34
84.9168	86.4318	74
84.9168	86.4318	46
85.2938	86.4318	62
85.6548	86.4318	60
86.0188	86.4318	58
86.4108	87.5068	57
86.4118	87.9048	75
86.4138	87.9048	48
86.7848	87.9048	63
87.1458	87.9048	60
87.5068	87.9048	57
87.8908	89.4028	54
87.8918	89.4028	66
87.8918	89.4028	50
88.2658	89.4028	60
88.6328	89.4028	58
88.9978	89.4028	57
89.3818	90.9118	67
89.3858	90.1178	55
89.3858	90.4778	51
89.7568	90.9118	58
90.1178	90.9118	55
90.4778	90.9118	51
90.8668	92.3817	69
90.8688	92.3817	54
91.2438	92.3817	63
91.6058	92.3817	62
91.9688	92.3817	60
92.3607	93.8727	70
92.3607	93.0958	58
92.3647	93.4568	55
92.7318	93.8727	62
93.0958	93.8727	58
93.4568	93.8727	55
93.8388	95.3397	61
93.8408	95.3397	52
94.2158	95.3397	58
94.5697	95.3397	57
94.9227	95.3397	55
95.3157	96.0497	54
95.3187	96.8227	62
95.3187	96.4177	50
95.6897	96.8507	57
96.0497	96.8507	54
96.4177	96.8507	50
96.8227	98.3517	62
96.8237	98.3517	34
97.1937	98.3517	50
97.5587	98.3517	48
97.9187	98.3517	46
98.3167	99.8227	63
98.3177	99.8227	45
98.3177	99.8227	36
98.6847	99.8227	51
99.0527	99.8227	57
99.4127	99.8227	60
99.7917	101.314	65
99.7947	101.314	38
100.159	101.314	53
100.527	101.314	51
100.891	101.314	50
101.276	102.777	67
101.28	102.777	39
101.28	102.777	48
101.646	102.777	55
102.007	102.777	60
102.367	102.777	63
102.749	104.243	69
102.749	104.243	42
103.117	104.243	60
103.47	104.243	58
103.824	105.72	57
104.213	105.72	70
104.215	105.72	43
104.59	105.72	58
104.944	105.72	63
104.947	105.72	55
105.298	105.72	67
105.689	107.211	65
105.69	107.211	45
106.057	107.211	53
106.417	107.211	60
106.774	107.211	63
107.169	108.265	62
107.17	108.684	46
107.537	108.684	53
107.905	108.684	58
108.265	108.684	62
108.661	110.173	74
108.662	110.173	34
109.032	110.173	62
109.386	110.173	60
109.746	110.173	58
110.137	111.61	75
110.138	111.61	57
110.138	111.61	48
110.502	111.61	63
110.855	111.61	69
111.209	111.61	72
111.583	113.07	77
111.583	113.07	38
111.947	113.07	65
112.301	113.07	63
112.648	113.07	62
113.039	114.526	79
113.04	114.526	51
113.04	114.526	60
113.406	114.526	67
113.76	114.526	72
114.117	114.526	75
114.499	115.989	81
114.499	115.989	54
114.862	115.989	72
115.213	115.989	70
115.567	117.459	69
115.955	117.459	82
115.958	117.459	55
116.326	117.459	70
116.683	117.459	75
116.686	117.459	67
117.037	117.459	79
117.428	118.944	77
117.428	120.483	57
117.795	118.944	65
118.149	118.944	72
118.513	118.944	75
118.514	118.944	63
118.906	120.004	74
118.908	120.483	62
119.276	120.483	66
119.644	120.483	72
120.004	121.912	74
120.399	121.912	46
120.77	121.912	62
121.134	121.912	60
121.499	121.912	58
121.892	123.385	75
121.894	123.385	48
121.895	122.987	57
122.265	123.385	63
122.626	123.385	60
122.987	123.385	57
123.372	124.883	66
123.374	124.883	50
123.745	124.883	60
124.11	124.883	58
124.477	124.883	57
124.863	125.591	55
124.866	126.374	67
124.866	125.948	51
125.23	126.374	58
125.591	126.374	55
125.948	126.374	51
126.336	127.826	69
126.339	127.826	54
126.707	127.826	63
127.06	127.826	62
127.414	127.826	60
127.807	128.53	58
127.807	129.3	70
127.809	128.884	55
128.181	129.3	62
128.53	129.3	58
128.884	129.3	55
129.268	130.753	61
129.269	130.753	52
129.643	130.753	58
129.993	130.753	57
130.336	130.753	55
130.726	131.456	54
130.728	132.244	62
130.728	131.809	50
131.102	132.244	57
131.456	132.244	54
131.809	132.244	50
132.219	133.731	65
132.22	133.731	47
132.587	133.731	56
132.966	133.731	55
132.968	133.731	63
133.326	135.247	53
133.326	133.731	62
133.711	135.247	60
133.711	134.824	48
134.084	135.247	55
134.459	135.247	51
134.46	135.247	62
134.824	135.247	48
134.827	135.247	63
135.206	135.974	65
135.208	136.343	46
135.576	135.974	56
135.968	136.755	50
135.969	138.263	66
136.343	136.755	46
136.731	138.234	39
137.109	138.263	55
137.481	138.263	51
137.483	138.263	67
137.854	138.263	46
138.233	139.72	68
138.234	139.72	39
138.599	139.72	59
138.968	139.72	58
138.97	139.72	67
139.335	141.249	56
139.336	139.72	65
139.717	141.249	63
139.72	140.833	51
140.091	141.249	58
140.468	141.249	55
140.469	141.249	65
140.833	141.249	51
140.833	141.249	67
141.218	142.012	69
141.222	142.359	50
141.588	142.012	60
141.988	142.817	54
141.988	144.312	70
142.359	142.817	50
142.73	144.312	43
143.104	144.312	59
143.479	144.312	55
143.48	144.312	71
143.849	145.743	50
144.228	145.743	74
144.229	147.22	36
144.602	145.743	65
144.963	145.743	59
145.327	145.743	55
145.722	147.22	75
146.096	147.22	63
146.457	147.22	60
146.818	147.22	55
147.203	148.69	66
147.203	148.69	50
147.574	148.69	60
147.931	148.69	58
148.285	148.69	57
148.67	150.182	67
148.673	149.754	51
149.036	150.182	58
149.398	150.182	55
149.754	150.182	51
150.144	151.246	50
150.144	151.655	69
150.146	151.655	42
150.513	151.655	60
150.878	151.655	57
151.246	151.655	50
151.637	153.229	70
151.638	153.229	43
152.033	153.229	58
152.411	153.229	57
152.796	153.229	55
153.199	154.808	53
153.199	154.808	61
153.2	154.808	45
153.598	154.808	52
153.98	154.808	57
154.357	156.544	55
154.782	156.544	62
154.784	155.989	50
155.172	159.597	57
155.565	156.507	54
155.989	156.544	50
156.377	159.568	63
156.506	159.597	69
156.507	159.597	54
156.507	159.597	48
157.608	159.569	53
159.568	161.494	63
159.568	161.532	58
159.569	160.524	70
159.569	161.498	53
159.572	161.532	46
160.524	161.532	70
160.525	161.532	74
161.249	161.493	72
161.493	163.517	72
161.494	163.476	63
161.497	163.517	60
161.497	163.517	45
161.498	163.478	53
163.476	164.528	58
163.476	164.483	63
163.478	164.528	70
163.478	164.528	46
163.478	165.498	53
164.483	165.495	63
164.486	165.525	69
164.486	165.525	57
164.487	165.525	48
165.494	166.54	58
165.495	167.555	63
165.497	166.54	67
165.498	166.54	46
165.498	167.555	53
166.498	169.606	60
166.499	167.122	65
166.499	167.555	45
166.995	167.521	67
167.122	167.388	65
167.255	167.555	64
167.388	167.555	65
167.521	168.556	67
167.521	169.606	41
167.522	169.606	57
168.276	168.539	63
168.539	169.606	63
169.575	171.577	56
169.576	171.612	50
169.576	171.612	62
169.578	171.612	46
169.578	171.612	34
171.577	173.52	56
171.581	172.543	51
171.581	173.548	60
171.581	173.548	36
171.582	173.548	48
172.54	173.548	55
172.54	173.548	39
172.543	173.548	51
173.271	173.517	53
173.272	173.521	50
173.275	173.521	38
173.517	175.567	53
173.52	175.518	56
173.52	177.552	58
173.521	175.567	50
173.521	175.567	38
175.518	176.547	56
175.522	176.547	51
175.522	176.547	36
175.523	176.547	48
176.53	177.587	55
176.531	177.587	50
176.531	177.587	46
176.533	177.587	34
177.552	179.763	58
177.553	178.633	53
177.555	178.633	48
177.556	178.633	44
177.556	178.633	32
178.591	179.123	51
178.592	179.123	46
178.592	179.123	43
178.593	179.123	31
179.109	179.315	53
179.109	179.319	48
179.109	179.319	44
179.11	179.32	32
179.266	179.479	46
179.267	179.48	51
179.267	179.483	43
179.27	179.484	31
179.431	179.648	44
179.435	179.649	50
179.435	179.651	29
179.438	179.651	41
179.602	179.804	51
179.603	179.763	46
179.603	179.805	31
179.606	179.805	43
179.766	181.258	55
179.766	181.206	58
179.768	180.785	50
179.77	181.258	34
179.77	181.203	46
180.785	181.258	50
180.785	181.258	44
180.785	181.258	41
180.787	181.258	29
181.203	184.128	46
181.204	184.128	51
181.206	184.128	58
181.206	184.128	31
181.206	184.128	43
184.036	187.998	49
184.038	187.998	52
184.038	187.873	57
184.04	187.876	33
184.04	187.998	45
187.873	207.238	50
187.873	207.238	54
187.873	207.238	57
187.876	207.238	26
187.876	207.238	33
187.876	207.238	38
