OnsetTime	OffsetTime	MidiPitch
85.255	85.409	59
85.406	85.984	57
85.546	86.127	54
85.693	86.278	51
85.844	86.278	71
85.847	86.278	63
85.984	86.278	57
86.127	86.278	54
86.274	86.844	76
86.277	86.844	56
86.421	86.705	71
86.422	86.705	59
86.558	87.138	68
86.561	87.138	64
86.705	87.138	71
86.705	87.138	59
86.844	87.138	76
86.844	87.138	56
86.988	87.138	80
86.991	87.138	52
87.135	87.703	78
87.135	87.705	51
87.279	87.562	75
87.279	87.566	54
87.418	87.995	71
87.419	87.995	57
87.562	87.995	75
87.566	87.995	54
87.703	87.995	78
87.705	87.995	51
87.849	87.995	81
87.849	87.995	47
87.993	88.563	80
87.995	88.563	52
88.132	88.417	76
88.132	88.419	56
88.276	88.8639	71
88.28	88.8639	59
88.417	88.8639	76
88.419	88.8639	56
88.563	88.8639	80
88.563	88.8639	52
88.7029	88.8639	83
88.704	88.8639	47
88.857	89.4319	81
88.858	89.7189	51
88.998	89.5779	78
88.999	89.2949	57
89.1409	89.7189	75
89.1479	89.4339	59
89.2939	89.7189	87
89.2949	89.7189	57
89.4319	89.7189	81
89.4339	89.7189	59
89.5779	89.7189	78
89.5789	89.7189	66
89.7179	90.5719	88
89.7179	90.2809	56
89.8619	90.1389	83
89.8629	90.4279	59
90.0019	90.2779	80
90.0019	90.5719	64
90.1389	90.5719	83
90.1419	90.5719	52
90.2779	90.5719	80
90.2809	90.5719	56
90.4249	90.5719	76
90.4279	90.5719	59
90.5689	91.4329	81
90.5709	91.4329	54
90.7079	91.2729	78
90.7089	90.9889	57
90.8489	91.4329	75
90.8489	91.1359	59
90.9879	91.4329	87
90.9889	91.4329	57
91.1319	91.4329	83
91.1359	91.4329	59
91.2729	91.4329	78
91.2749	91.4329	66
91.4299	92.2759	88
91.4299	91.9869	56
91.5659	91.8459	83
91.5689	92.1299	59
91.7059	91.9859	80
91.7089	92.2759	64
91.8459	92.2759	83
91.8499	92.2759	52
91.9859	92.2759	80
91.9869	92.2759	56
92.1259	92.2759	76
92.1299	92.2759	59
92.2729	93.1269	81
92.2739	93.1269	54
92.4099	92.9738	78
92.4109	92.6959	57
92.5499	93.1269	75
92.5529	92.8289	59
92.6959	93.1269	87
92.6959	93.1269	57
92.8259	93.1269	83
92.8289	93.1269	59
92.9738	93.1269	78
92.9738	93.1269	66
93.1238	93.2279	88
93.1269	93.2288	56
93.2288	93.3328	83
93.2318	93.3328	59
93.3338	93.4318	80
93.3338	93.4318	52
93.4328	93.5328	76
93.4348	93.5358	59
93.5358	93.6378	81
93.5368	93.6378	54
93.6408	93.7388	78
93.6408	93.7398	59
93.7398	93.8398	87
93.7428	93.8438	57
93.8448	93.9458	83
93.8448	93.9458	59
93.9468	94.0478	88
93.9488	94.0478	56
94.0478	94.1448	83
94.0488	94.1458	59
94.1458	94.2468	80
94.1478	94.2468	52
94.2498	94.3488	76
94.2508	94.3488	59
94.3498	94.4498	81
94.3518	94.4538	54
94.4538	94.5508	78
94.4548	94.5518	59
94.5518	94.6528	87
94.5548	94.6528	57
94.6568	94.7568	83
94.6598	94.7618	59
94.7618	94.8628	88
94.7628	94.8658	56
94.8668	94.9608	83
94.8698	94.9638	59
94.9638	95.0618	87
94.9678	95.0628	57
95.0648	95.1668	83
95.0658	95.1678	59
95.1678	95.2618	88
95.1708	95.2648	56
95.2648	95.3638	83
95.2688	95.3638	59
95.3668	95.4608	87
95.3668	95.4618	57
95.4648	95.5588	83
95.4658	95.5628	59
95.5638	95.6608	88
95.5638	95.6608	56
95.6618	95.7578	83
95.6618	95.7588	59
95.7588	95.8568	87
95.7618	95.8578	57
95.8578	95.9548	83
95.8598	95.9548	59
95.9588	96.0518	88
95.9588	96.0528	56
96.0568	96.1538	83
96.0568	96.1548	59
96.1548	96.2488	87
96.1578	96.2488	57
96.2518	96.3598	83
96.2558	96.3608	59
96.3648	96.4588	88
96.3648	96.4598	56
96.4618	96.5598	83
96.4628	96.5598	59
96.5608	96.6578	86
96.5608	96.6588	44
96.6588	96.7558	83
96.6618	96.7568	52
96.7568	96.9558	86
96.7598	96.9568	44
96.8578	97.0538	83
96.8588	97.0538	52
96.9558	97.1478	86
96.9568	97.1488	44
97.0538	97.2458	83
97.0538	97.2458	52
97.1478	97.3448	86
97.1488	97.3448	44
97.2458	97.4428	83
97.2458	97.4438	52
97.3448	97.5408	86
97.3448	97.5438	44
97.4428	97.6348	83
97.4438	97.6348	52
97.5408	97.7338	86
97.5438	97.7348	44
97.6348	97.8318	83
97.6348	97.8338	52
97.7338	97.9318	86
97.7348	97.9328	44
97.8318	97.9398	83
97.8338	97.9398	52
97.9318	98.7018	86
97.9328	98.1248	44
98.0268	98.2228	52
98.1218	98.7018	85
98.1248	98.3138	44
98.2228	98.7018	83
98.2228	98.4088	52
98.3138	98.7018	81
98.3138	98.5058	44
98.4078	98.7018	80
98.4088	98.6008	52
98.5058	98.7018	78
98.5058	98.6918	44
98.5978	98.7018	76
98.6008	98.7018	52
98.6918	99.5247	74
98.6918	98.8848	44
98.7898	99.5247	73
98.7907	98.9828	52
98.8848	99.5247	71
98.8848	99.0767	44
98.9817	99.5247	69
98.9828	99.1687	52
99.0738	99.5247	68
99.0767	99.2658	44
99.1678	99.5247	66
99.1687	99.3608	52
99.2658	99.5247	64
99.2658	99.5247	44
99.3597	99.5247	62
99.3608	99.4558	52
99.4517	99.5428	61
99.4548	99.5867	45
99.4548	99.5917	49
99.4558	99.5917	52
99.5428	99.6357	63
99.6367	99.7277	64
99.6367	99.7768	45
99.6397	99.7768	49
99.6407	99.7777	52
99.7287	99.8217	63
99.8217	99.9197	64
99.9207	100.015	68
100.016	100.113	69
100.016	100.158	45
100.017	100.158	49
100.018	100.159	52
100.114	100.204	68
100.204	100.298	69
100.204	100.344	45
100.208	100.345	49
100.208	100.345	52
100.299	100.389	72
100.389	100.484	73
100.39	100.53	45
100.393	100.53	49
100.394	100.53	52
100.484	100.574	72
100.575	100.669	73
100.67	100.767	75
100.767	100.859	76
100.771	100.911	45
100.771	100.911	49
100.771	100.915	52
100.861	100.959	75
100.96	101.051	76
100.96	101.096	45
100.961	101.1	49
100.963	101.1	52
101.051	101.146	80
101.146	101.237	81
101.147	101.281	45
101.149	101.286	49
101.149	101.286	52
101.239	101.331	80
101.332	101.422	81
101.425	101.517	84
101.517	101.614	85
101.518	101.66	45
101.52	101.663	49
101.52	101.664	52
101.618	101.712	84
101.712	101.807	85
101.716	101.852	45
101.717	101.856	49
101.719	101.856	52
101.807	101.904	87
101.905	101.992	88
101.908	102.034	45
101.909	102.035	49
101.909	102.035	52
101.993	102.087	87
102.087	102.178	88
102.178	102.272	87
102.273	102.37	85
102.273	102.423	45
102.274	102.424	49
102.277	102.424	52
102.371	102.469	84
102.469	102.562	85
102.472	102.608	52
102.472	102.609	46
102.472	102.609	49
102.473	102.612	54
102.563	102.654	84
102.654	102.752	85
102.655	102.794	52
102.657	102.794	46
102.657	102.795	49
102.658	102.795	54
102.756	102.847	87
102.847	102.937	88
102.938	103.032	87
103.033	103.123	85
103.033	103.176	52
103.035	103.176	46
103.035	103.179	49
103.036	103.179	54
103.123	103.224	84
103.225	103.315	85
103.225	103.361	52
103.226	103.362	46
103.227	103.364	49
103.228	103.364	54
103.316	103.41	84
103.41	103.5	85
103.411	103.546	52
103.411	103.549	46
103.414	103.55	49
103.414	103.55	54
103.501	103.599	87
103.6	103.693	88
103.693	103.784	87
103.788	103.878	85
103.788	103.931	52
103.788	103.932	46
103.792	103.932	49
103.792	103.935	54
103.879	103.977	84
103.977	104.072	85
103.98	104.117	52
103.98	104.117	46
103.981	104.121	49
103.984	104.121	54
104.072	104.162	84
104.163	104.257	85
104.166	104.302	52
104.166	104.306	46
104.169	104.306	49
104.17	104.307	54
104.258	104.348	87
104.351	104.443	88
104.443	104.537	87
104.538	104.635	85
104.538	104.68	52
104.539	104.681	46
104.54	104.681	49
104.541	104.684	54
104.635	104.733	84
104.733	104.824	85
104.737	104.873	52
104.737	104.874	46
104.737	104.874	49
104.738	104.876	54
104.828	104.918	84
104.918	105.013	85
104.919	105.059	52
104.922	105.059	46
104.922	105.06	49
104.923	105.06	54
105.013	105.104	87
105.104	105.198	88
105.199	105.289	87
105.29	105.391	88
105.293	105.432	52
105.293	105.433	46
105.294	105.436	49
105.294	105.437	54
105.391	105.481	85
105.482	105.58	71
105.482	105.581	83
105.483	105.581	47
105.583	105.675	52
105.675	105.766	71
105.676	105.766	83
105.676	105.766	56
105.769	105.856	59
105.86	105.951	68
105.861	105.951	80
105.863	105.954	47
105.954	106.046	52
106.046	106.143	64
106.047	106.144	76
106.049	106.144	56
106.146	106.234	59
106.235	106.329	76
106.238	106.329	88
106.239	106.333	47
106.333	106.419	52
106.424	106.514	76
106.424	106.515	88
106.426	106.518	56
106.519	106.605	59
106.609	106.707	71
106.61	106.707	83
106.612	106.711	47
106.711	106.797	52
106.802	106.903	68
106.802	106.904	80
106.802	106.906	56
106.906	106.991	59
106.991	107.084	71
106.994	107.085	83
106.995	107.085	47
107.088	107.176	52
107.177	107.27	71
107.179	107.27	83
107.18	107.271	56
107.274	107.362	59
107.362	107.459	68
107.363	107.46	80
107.365	107.463	47
107.464	107.554	52
107.555	107.649	64
107.555	107.649	76
107.557	107.65	56
107.65	107.739	59
107.74	107.837	76
107.741	107.838	88
107.743	107.838	56
107.932	108.023	76
107.932	108.023	88
107.933	108.027	56
108.117	108.208	71
108.118	108.209	83
108.118	108.212	52
108.31	108.4	68
108.31	108.401	80
108.31	108.404	47
108.492	108.587	59
108.587	108.677	80
108.681	108.87	83
108.681	108.772	56
108.773	108.873	80
108.873	109.055	83
108.874	108.965	64
108.965	109.059	80
109.059	109.245	83
109.06	109.15	59
109.151	109.245	80
109.246	109.43	83
109.246	109.336	68
109.336	109.431	80
109.431	109.616	83
109.433	109.521	64
109.522	109.616	80
109.617	109.797	83
109.619	109.706	71
109.707	109.801	80
109.802	109.986	83
109.804	109.892	68
109.896	109.987	80
109.987	110.172	83
109.99	110.077	76
110.082	110.172	80
110.173	110.357	83
110.175	110.267	71
110.267	110.358	80
110.358	110.543	83
110.361	110.448	76
110.449	110.543	80
110.544	110.728	83
110.547	110.638	71
110.638	110.729	80
110.732	110.914	83
110.733	110.819	76
110.823	110.918	80
110.918	111.099	83
110.919	111.008	71
111.009	111.1	80
111.103	111.291	83
111.104	111.198	76
111.201	111.292	80
111.292	111.484	83
111.295	111.386	71
111.387	111.485	80
111.485	111.576	75
111.579	111.67	81
111.671	111.856	83
111.671	111.761	71
111.762	111.856	81
111.857	112.041	84
111.859	111.949	75
111.95	112.042	81
112.042	112.226	83
112.045	112.132	71
112.135	112.227	81
112.23	112.412	84
112.23	112.317	75
112.322	112.415	81
112.415	112.597	83
112.416	112.507	71
112.507	112.601	81
112.601	112.783	84
112.602	112.692	75
112.693	112.783	81
112.784	112.961	83
112.786	112.87	71
112.871	112.966	81
112.966	113.151	84
112.968	113.056	75
113.059	113.151	81
113.152	113.336	83
113.154	113.241	71
113.245	113.337	81
113.337	113.522	84
113.339	113.43	75
113.43	113.522	81
113.522	113.707	83
113.525	113.616	71
113.617	113.708	81
113.708	113.892	84
113.71	113.795	75
113.795	113.893	81
113.896	114.081	83
113.896	113.983	71
113.988	114.082	81
114.082	114.263	84
114.082	114.173	75
114.173	114.268	81
114.268	114.456	83
114.269	114.361	71
114.365	114.456	81
114.457	114.641	85
114.46	114.519	75
114.519	114.578	76
114.55	114.642	81
114.579	114.645	75
114.646	114.833	83
114.646	114.704	76
114.705	114.768	75
114.732	114.834	81
114.771	114.834	76
114.838	115.019	85
114.838	114.889	75
114.893	114.956	76
114.925	115.019	81
114.957	115.023	75
115.023	115.204	83
115.024	115.083	76
115.086	115.142	75
115.111	115.208	81
115.142	115.209	76
115.209	115.394	85
115.21	115.268	75
115.269	115.331	76
115.303	115.398	81
115.332	115.398	75
115.401	115.579	83
115.401	115.457	76
115.457	115.519	75
115.489	115.584	81
115.52	115.584	76
115.586	115.769	85
115.587	115.639	75
115.64	115.702	76
115.674	115.769	81
115.705	115.77	75
115.772	115.954	83
115.772	115.831	76
115.832	115.887	75
115.859	115.955	81
115.891	115.955	76
115.957	116.14	90
115.958	116.017	75
116.02	116.077	76
116.049	116.14	83
116.049	116.141	81
116.077	116.143	75
116.143	116.325	90
116.144	116.202	76
116.207	116.262	75
116.23	116.326	83
116.231	116.326	81
116.263	116.328	76
116.329	116.511	90
116.329	116.392	75
116.392	116.455	76
116.416	116.514	83
116.416	116.514	81
116.455	116.515	75
116.515	116.696	90
116.518	116.573	76
116.574	116.633	75
116.601	116.7	83
116.605	116.7	81
116.634	116.701	76
116.701	116.881	90
116.703	116.763	75
116.763	116.819	76
116.791	116.885	83
116.791	116.886	81
116.819	116.886	75
116.888	117.067	90
116.889	116.944	76
116.945	117.008	75
116.976	117.067	83
116.976	117.071	81
117.011	117.071	76
117.072	117.252	90
117.074	117.162	75
117.162	117.253	83
117.163	117.256	81
117.164	117.256	76
117.259	117.451	90
117.26	117.354	73
117.354	117.452	83
117.355	117.452	81
117.355	117.455	75
117.456	118.596	80
117.456	118.597	83
117.457	118.597	88
117.459	120.469	64
117.459	118.222	76
118.225	118.971	68
118.226	118.971	74
118.226	118.975	71
118.6	118.688	88
118.688	118.781	86
118.782	118.88	84
118.881	118.975	83
118.976	119.065	84
118.978	119.72	72
118.979	119.724	69
119.066	119.16	83
119.161	119.251	81
119.252	119.342	80
119.342	119.436	81
119.437	119.527	83
119.531	119.622	84
119.623	119.724	86
119.724	119.814	88
119.727	120.473	74
119.727	120.473	71
119.727	120.473	68
119.815	119.905	89
119.909	120.004	88
120.007	120.098	87
120.099	120.192	88
120.193	120.284	86
120.284	120.378	84
120.378	120.474	83
120.476	120.567	84
120.477	120.847	69
120.477	120.848	72
120.567	120.662	86
120.662	120.756	84
120.757	120.848	83
120.85	120.945	81
120.945	121.04	80
121.04	121.137	81
121.138	121.229	83
121.229	122.027	72
121.232	122.027	84
121.232	122.027	57
121.236	122.027	60
121.236	122.027	66
121.237	122.027	69
121.621	122.027	81
121.817	122.027	78
122.02	122.808	71
122.023	122.808	83
122.023	122.807	59
122.023	122.808	64
122.024	122.808	67
122.405	122.808	79
122.601	122.808	76
122.804	123.591	69
122.804	123.591	81
122.805	123.591	63
122.807	123.591	66
122.807	123.591	59
123.189	123.591	78
123.385	123.591	75
123.588	124.718	76
123.588	124.347	64
123.589	126.587	52
124.348	125.089	62
124.348	125.092	59
124.351	125.093	56
124.719	124.809	76
124.813	124.911	74
124.911	124.998	72
124.999	125.093	71
125.096	125.184	72
125.097	125.845	57
125.097	125.845	60
125.184	125.281	71
125.285	125.376	69
125.377	125.467	68
125.467	125.562	69
125.562	125.652	71
125.653	125.747	72
125.748	125.845	74
125.849	125.939	76
125.849	126.591	62
125.85	126.591	59
125.852	126.591	56
125.94	126.03	77
126.031	126.122	76
126.125	126.216	75
126.216	126.31	76
126.311	126.402	74
126.405	126.496	72
126.496	126.594	71
126.595	126.681	72
126.595	126.965	57
126.596	126.966	60
126.682	126.78	74
126.78	126.874	72
126.874	126.966	71
126.968	127.06	69
127.061	127.158	68
127.158	127.252	69
127.253	127.35	71
127.351	128.142	60
127.351	128.142	72
127.353	128.142	45
127.353	128.142	48
127.354	128.142	54
127.354	128.142	57
127.739	128.142	69
127.931	128.142	66
128.138	128.926	59
128.139	128.926	71
128.141	128.926	47
128.141	128.926	52
128.141	128.926	55
128.523	128.926	67
128.715	128.926	64
128.922	129.709	57
128.922	129.709	69
128.923	129.709	54
128.925	129.709	51
128.926	129.709	47
129.306	129.709	66
129.503	129.709	63
129.706	129.898	64
129.707	130.101	55
129.707	130.101	52
130.102	130.297	76
130.105	130.493	43
130.105	130.693	52
130.301	130.497	74
130.497	130.892	72
130.5	131.291	45
130.693	130.893	53
130.893	131.088	69
130.894	131.088	55
131.089	131.291	65
131.092	131.292	57
131.292	132.087	71
131.295	132.087	59
131.296	132.884	47
131.296	132.087	55
131.687	132.087	67
131.883	132.087	64
132.083	132.884	69
132.086	132.884	54
132.086	132.884	57
132.482	132.884	66
132.67	132.884	63
132.88	133.072	64
132.881	133.276	48
132.881	133.277	52
132.884	133.279	55
133.279	133.478	72
133.28	133.678	40
133.283	133.867	48
133.479	133.678	71
133.679	134.071	69
133.682	134.469	41
133.871	134.071	50
134.073	134.27	65
134.074	134.27	52
134.271	134.472	62
134.271	134.473	53
134.473	135.279	67
134.477	135.279	52
134.477	136.083	43
134.479	135.279	55
134.873	135.279	64
135.068	135.279	60
135.278	136.083	65
135.278	136.083	53
135.279	136.083	50
135.674	136.083	62
135.873	136.083	59
136.079	136.219	48
136.08	136.219	52
136.08	136.265	60
136.082	136.22	36
136.265	136.404	48
136.268	136.405	52
136.268	136.405	43
136.268	136.408	36
136.45	136.59	48
136.451	136.59	52
136.451	136.591	43
136.454	136.594	36
136.636	136.776	48
136.636	136.777	52
136.64	136.779	43
136.64	136.78	36
136.821	136.962	48
136.825	136.962	52
136.825	136.964	43
136.826	136.965	36
137.006	137.147	48
137.011	137.15	52
137.011	137.151	43
137.013	137.151	36
137.196	137.339	48
137.196	137.34	52
137.197	137.34	43
137.197	137.342	36
137.381	137.525	48
137.382	137.525	52
137.382	137.526	43
137.382	137.528	36
137.57	137.71	48
137.57	137.711	52
137.574	137.711	36
137.574	137.713	43
137.756	137.895	48
137.757	137.896	52
137.759	137.9	36
137.76	137.9	43
137.941	138.081	48
137.944	138.085	52
137.945	138.085	36
137.945	138.086	43
138.127	138.266	48
138.13	138.271	52
138.131	138.271	36
138.134	138.272	43
138.315	138.456	48
138.316	138.456	52
138.316	138.457	36
138.319	138.457	43
138.501	138.644	48
138.501	138.645	52
138.502	138.645	36
138.505	138.648	43
138.693	138.829	50
138.694	138.829	54
138.694	138.831	36
138.694	138.833	45
138.875	139.014	50
138.875	139.015	54
138.879	139.018	36
138.879	139.019	45
139.06	139.623	50
139.064	139.627	55
139.064	139.201	35
139.067	139.204	43
139.245	139.393	35
139.25	139.393	43
139.438	139.578	35
139.442	139.582	43
139.628	139.718	59
139.63	139.771	35
139.631	139.771	43
139.719	139.816	57
139.816	139.91	55
139.82	139.956	35
139.82	139.957	43
140.002	140.142	35
140.005	140.142	43
140.187	140.334	35
140.188	140.335	43
140.38	140.526	35
140.38	140.527	43
140.527	140.572	85
140.573	141.048	86
140.573	140.716	35
140.575	140.719	43
140.765	140.908	35
140.765	140.909	43
140.953	141.094	35
140.958	141.094	43
141.048	141.143	84
141.143	141.24	83
141.144	141.286	35
141.144	141.287	43
141.241	141.332	81
141.332	141.517	79
141.335	141.472	35
141.335	141.472	43
141.518	141.657	35
141.518	141.658	43
141.703	141.85	35
141.703	141.85	43
141.895	142.035	35
141.896	142.035	43
142.088	142.224	46
142.088	142.228	50
142.089	142.228	41
142.089	142.228	34
142.273	142.41	46
142.274	142.413	50
142.274	142.413	41
142.276	142.417	34
142.458	142.599	46
142.459	142.6	50
142.462	142.6	41
142.463	142.602	34
142.644	142.784	46
142.644	142.785	50
142.645	142.785	41
142.648	142.788	34
142.829	142.97	46
142.83	142.97	50
142.83	142.971	41
142.833	142.973	34
143.015	143.152	46
143.016	143.156	50
143.016	143.158	41
143.019	143.159	34
143.2	143.348	46
143.201	143.348	50
143.204	143.349	41
143.205	143.349	34
143.393	143.529	46
143.393	143.533	50
143.394	143.536	41
143.397	143.537	34
143.579	143.719	46
143.58	143.719	50
143.582	143.72	34
143.583	143.722	41
143.765	143.904	46
143.767	143.905	50
143.768	143.905	34
143.768	143.908	41
143.95	144.097	46
143.951	144.097	50
143.953	144.097	34
143.953	144.098	41
144.143	144.282	46
144.143	144.283	50
144.143	144.283	34
144.146	144.283	41
144.328	144.468	46
144.329	144.468	50
144.329	144.468	34
144.331	144.469	41
144.513	144.653	46
144.514	144.653	50
144.514	144.654	34
144.516	144.657	41
144.699	144.838	48
144.699	144.839	52
144.703	144.842	34
144.703	144.843	43
144.884	145.025	48
144.885	145.025	52
144.888	145.026	34
144.889	145.028	43
145.07	145.626	48
145.074	145.626	53
145.074	145.21	33
145.074	145.211	41
145.255	145.396	33
145.259	145.396	41
145.44	145.581	33
145.441	145.581	41
145.63	145.72	57
145.63	145.766	33
145.633	145.767	41
145.721	145.811	55
145.815	145.906	53
145.816	145.952	33
145.816	145.955	41
146.001	146.14	33
146.001	146.141	41
146.186	146.33	33
146.187	146.334	41
146.382	146.526	33
146.383	146.529	41
146.529	146.571	83
146.575	147.05	84
146.576	146.719	32
146.578	146.719	41
146.763	146.911	32
146.767	146.911	41
146.953	147.096	32
146.953	147.097	41
147.051	147.142	82
147.145	147.236	80
147.146	147.282	32
147.146	147.285	41
147.236	147.335	79
147.335	147.52	77
147.338	147.474	32
147.338	147.475	41
147.52	147.664	32
147.523	147.667	41
147.712	147.856	32
147.713	147.859	41
147.901	148.051	32
147.905	148.056	41
148.056	148.101	88
148.102	149.221	89
148.104	148.237	31
148.105	148.241	41
148.287	148.426	31
148.287	148.427	41
148.472	148.612	31
148.473	148.612	41
148.657	148.797	31
148.661	148.798	41
148.843	148.983	31
148.843	148.983	41
149.035	149.175	31
149.036	149.176	41
149.221	149.315	89
149.222	149.36	32
149.224	149.361	41
149.316	149.406	87
149.406	149.497	86
149.41	149.546	32
149.411	149.546	41
149.501	149.592	84
149.592	149.689	83
149.596	149.735	31
149.596	149.74	41
149.693	149.784	84
149.784	149.875	86
149.788	149.925	31
149.788	149.925	41
149.879	149.969	87
149.97	150.064	89
149.974	150.11	32
149.974	150.111	41
150.065	150.155	87
150.155	150.254	86
150.156	150.302	32
150.159	150.303	41
150.257	150.347	84
150.348	150.439	83
150.348	150.488	31
150.351	150.489	41
150.44	150.534	84
150.534	150.628	86
150.535	150.673	31
150.537	150.674	41
150.628	150.719	87
150.719	150.81	89
150.72	150.856	32
150.722	150.859	41
150.813	150.912	87
150.912	151.002	86
150.912	151.048	32
150.914	151.051	41
151.003	151.093	84
151.097	151.188	83
151.1	151.485	31
151.1	151.485	41
151.192	151.285	84
151.289	151.38	86
151.381	151.486	87
151.489	151.577	89
151.489	152.423	43
151.49	152.427	55
151.577	151.678	87
151.679	151.769	86
151.769	151.864	84
151.864	151.954	83
151.955	152.045	80
152.049	152.14	79
152.143	152.234	77
152.235	152.332	75
152.333	152.428	74
152.43	152.522	72
152.43	152.522	57
152.522	152.615	71
152.523	152.619	59
152.62	152.766	72
152.62	152.766	60
153.018	153.18	67
153.019	153.183	43
153.019	153.183	55
153.453	153.634	63
153.453	153.635	39
153.456	153.635	51
153.942	154.159	60
153.943	154.163	36
153.943	154.163	48
154.533	156.34	55
154.534	156.34	31
154.534	156.341	43
156.341	156.476	64
156.343	157.831	36
156.343	156.525	48
156.43	156.526	60
156.526	156.662	64
156.526	156.708	48
156.616	156.711	60
156.616	156.711	55
156.715	156.847	64
156.715	156.896	48
156.801	156.896	60
156.802	156.897	55
156.9	157.037	64
156.901	157.082	48
156.987	157.082	60
156.987	157.082	55
157.086	157.222	64
157.086	157.267	48
157.176	157.267	60
157.177	157.268	55
157.271	157.408	64
157.271	157.452	48
157.359	157.453	60
157.359	157.453	55
157.453	157.589	64
157.457	157.638	48
157.544	157.638	60
157.544	157.639	55
157.642	157.778	64
157.643	157.832	48
157.737	157.832	60
157.737	157.832	55
157.835	157.967	64
157.835	158.017	48
157.922	158.017	60
157.922	158.02	55
158.02	158.156	64
158.021	158.202	48
158.107	158.202	60
158.11	158.205	55
158.205	158.342	64
158.206	158.388	48
158.296	158.388	60
158.296	158.388	55
158.391	158.527	64
158.391	158.573	48
158.482	158.573	60
158.483	158.574	55
158.576	158.713	64
158.577	158.758	48
158.664	158.759	60
158.664	158.759	55
158.762	158.895	64
158.762	158.944	48
158.853	158.944	60
158.853	158.947	55
158.947	159.084	66
158.951	159.129	48
159.034	159.133	62
159.039	159.134	57
159.134	159.269	66
159.137	159.315	48
159.224	159.315	62
159.224	159.319	57
159.319	159.871	67
159.322	159.504	47
159.322	159.505	50
159.409	159.505	55
159.505	159.686	47
159.507	159.686	50
159.595	159.69	55
159.692	159.875	47
159.693	159.876	50
159.787	159.876	55
159.878	159.973	71
159.879	160.063	47
159.882	160.064	50
159.973	160.068	69
159.974	160.068	55
160.07	160.158	67
160.071	160.25	47
160.071	160.253	50
160.159	160.253	55
160.254	160.435	47
160.257	160.439	50
160.344	160.439	55
160.442	160.624	47
160.443	160.624	50
160.529	160.625	55
160.625	160.82	47
160.628	160.821	50
160.721	160.823	55
160.771	160.824	85
160.824	161.296	86
160.827	161.009	47
160.828	161.013	50
160.911	161.013	55
161.015	161.198	47
161.016	161.199	50
161.103	161.199	55
161.201	161.387	47
161.201	161.391	50
161.296	161.391	84
161.297	161.391	55
161.394	161.481	83
161.395	161.576	47
161.395	161.576	50
161.482	161.577	81
161.482	161.577	55
161.58	161.765	79
161.58	161.769	47
161.581	161.769	50
161.673	161.769	55
161.772	161.958	47
161.773	161.958	50
161.859	161.958	55
161.961	162.143	47
161.961	162.144	50
162.052	162.144	55
162.146	162.335	47
162.147	162.336	50
162.241	162.336	55
162.338	162.475	65
162.339	163.827	38
162.339	162.528	50
162.43	162.528	62
162.529	162.664	65
162.529	162.713	50
162.619	162.714	62
162.619	162.714	57
162.714	162.85	65
162.717	162.896	50
162.804	162.896	62
162.804	162.899	57
162.903	163.035	65
162.903	163.077	50
162.982	163.078	62
162.987	163.081	57
163.082	163.218	65
163.082	163.263	50
163.176	163.263	62
163.176	163.267	57
163.267	163.403	65
163.267	163.452	50
163.357	163.452	62
163.358	163.453	57
163.453	163.596	65
163.455	163.64	50
163.54	163.641	62
163.54	163.641	57
163.644	163.781	65
163.645	163.827	50
163.735	163.827	62
163.735	163.83	57
163.83	163.966	65
163.834	164.012	50
163.918	164.012	62
163.918	164.015	57
164.016	164.156	65
164.016	164.201	50
164.103	164.205	62
164.106	164.208	57
164.208	164.341	65
164.209	164.383	50
164.295	164.386	62
164.296	164.387	57
164.387	164.53	65
164.39	164.568	50
164.481	164.569	62
164.485	164.572	57
164.572	164.715	65
164.576	164.761	50
164.67	164.764	62
164.671	164.764	57
164.765	164.9	65
164.765	164.946	50
164.856	164.947	62
164.856	164.947	57
164.949	165.093	68
164.95	165.139	50
165.041	165.139	64
165.041	165.14	59
165.143	165.279	68
165.143	165.324	50
165.229	165.325	64
165.23	165.325	59
165.328	165.887	69
165.329	165.51	48
165.329	165.51	52
165.415	165.514	57
165.514	165.702	48
165.515	165.703	52
165.601	165.703	57
165.706	165.888	48
165.707	165.891	52
165.794	165.892	57
165.892	165.979	72
165.893	166.073	48
165.894	166.073	52
165.983	166.074	71
165.983	166.077	57
166.077	166.168	69
166.078	166.259	48
166.078	166.26	52
166.168	166.26	57
166.262	166.445	48
166.263	166.445	52
166.353	166.445	57
166.448	166.637	48
166.448	166.638	52
166.542	166.638	57
166.639	166.826	48
166.641	166.826	52
166.735	166.83	57
166.781	166.83	87
166.833	167.305	88
166.833	167.022	48
166.834	167.023	52
166.927	167.023	57
167.023	167.21	48
167.025	167.211	52
167.113	167.211	57
167.214	167.397	48
167.215	167.397	52
167.306	167.398	86
167.306	167.4	57
167.4	167.494	84
167.404	167.589	48
167.404	167.59	52
167.495	167.59	83
167.497	167.592	57
167.593	167.778	81
167.593	167.778	48
167.596	167.782	52
167.68	167.782	57
167.785	167.974	48
167.785	167.975	52
167.872	167.975	57
167.975	168.155	48
167.977	168.156	52
168.065	168.159	57
168.16	168.356	48
168.163	168.356	52
168.257	168.357	57
168.303	168.359	87
168.359	168.835	88
168.36	168.548	48
168.36	168.549	52
168.453	168.549	58
168.549	168.737	48
168.551	168.737	52
168.646	168.741	58
168.741	168.933	48
168.742	168.936	52
168.838	168.937	86
