OnsetTime	OffsetTime	MidiPitch
48.8438	49.7119	74
48.8449	49.7119	83
48.8469	49.7088	86
48.8469	49.7119	45
49.2598	49.7119	76
49.2598	49.7119	84
49.2629	49.7119	88
49.2638	49.7119	52
49.7079	51.0618	79
49.7088	51.0618	86
49.7088	52.3958	91
49.7108	51.0618	62
49.7108	51.0618	59
50.1838	51.0618	77
50.1838	51.0618	47
50.6148	51.0618	55
50.8318	51.0458	76
51.0458	53.6658	76
51.0478	52.3958	64
51.0478	52.3958	60
51.5238	52.3958	86
51.5249	52.3958	89
51.5249	52.3958	48
51.9448	52.3958	55
52.1619	52.3829	84
52.1629	52.3859	88
52.3829	53.4458	84
52.3859	53.6658	88
52.3859	53.6658	65
52.3859	53.6658	62
52.8148	53.6658	74
52.8158	53.6658	83
52.8158	53.6658	86
52.8188	53.6658	50
53.2298	53.6658	57
53.4448	53.6588	72
53.4458	53.6628	81
53.4458	53.6628	84
53.6588	55.1318	72
53.6628	54.8398	81
53.6628	55.1318	84
53.6628	55.1318	64
54.1138	55.1318	71
54.1148	55.1318	80
54.1148	55.1318	83
54.1158	55.1318	52
54.5938	55.1318	62
54.8388	55.1228	69
54.8398	55.1248	81
55.1228	56.4558	69
55.1248	56.4558	81
55.1258	56.4428	57
55.1258	56.4428	60
55.5628	56.4558	45
56.0008	56.4558	52
56.4388	57.7258	63
56.4418	57.2878	66
56.4428	57.7258	57
56.4428	57.7258	60
56.8758	57.7258	64
56.8788	57.7158	68
56.8788	57.7258	45
57.2878	57.7258	66
57.2888	57.7258	69
57.2888	57.7258	52
57.7158	58.5418	68
57.7198	58.5418	71
57.7198	58.8038	59
57.7198	58.8038	56
58.1318	58.8038	76
58.1318	58.8038	40
58.5418	58.8568	68
58.5418	58.8568	71
58.5418	58.9538	52
58.8598	58.9548	68
58.8598	58.9578	71
58.9608	59.7908	66
58.9618	60.2258	69
58.9618	60.2258	60
58.9628	60.2258	57
59.3678	60.2258	64
59.3688	60.2188	68
59.3688	60.2258	40
59.7908	60.2258	63
59.7908	60.2258	66
59.7918	60.2258	52
60.2188	61.0788	68
60.2218	61.5198	71
60.2218	61.5198	59
60.2218	61.5198	56
60.6458	61.5198	40
61.0788	61.5198	64
61.0788	61.5198	68
61.0798	61.5198	52
61.5138	62.7598	63
61.5138	62.3288	66
61.5168	62.7598	57
61.5168	62.7598	60
61.9228	62.7598	64
61.9228	62.7558	68
61.9238	62.7598	45
62.3288	62.7598	66
62.3298	62.7598	69
62.3298	62.7598	52
62.7558	63.5788	68
62.7568	63.5818	71
62.7598	63.8368	59
62.7598	63.8368	56
63.1688	63.8368	76
63.1688	63.8368	40
63.5788	63.8968	68
63.5818	63.8978	71
63.5828	63.9948	52
63.8998	63.9948	68
63.9008	63.9978	71
63.9978	64.8248	66
64.0018	65.2618	69
64.0018	65.2618	60
64.0028	65.2618	57
64.4048	65.2618	64
64.4078	65.2578	68
64.4078	65.2618	40
64.8238	65.2618	63
64.8248	65.2618	66
64.8248	65.2618	52
65.2578	67.8098	68
65.2588	67.8098	71
65.2588	66.5288	59
65.2618	66.5258	56
65.6688	66.9458	40
66.0988	67.3748	52
66.5258	67.8098	56
66.5288	67.8098	59
66.9458	67.8098	40
67.3748	67.8098	52
67.8028	69.0798	67
67.8038	69.0798	73
67.8038	69.0738	57
67.8038	69.0798	61
68.2238	69.0798	45
68.6398	69.0798	52
69.0708	70.3648	66
69.0738	70.3648	74
69.0738	70.3648	57
69.0738	70.3648	62
69.4938	70.3648	50
69.9138	70.3648	54
70.3548	71.6317	69
70.3548	71.6447	75
70.3568	71.6447	63
70.3578	71.6447	59
70.7777	71.6447	47
71.2017	71.6447	54
71.6317	72.9327	69
71.6357	72.9327	72
71.6357	72.9237	76
71.6357	72.9247	64
71.6367	72.9327	60
72.0557	72.9327	48
72.4787	72.9327	57
72.9227	74.2177	70
72.9237	74.2217	76
72.9237	74.2217	79
72.9247	74.2217	64
72.9257	74.2217	61
73.3477	74.2217	49
73.7707	74.2217	58
74.2177	75.5417	70
74.2187	75.5417	74
74.2187	75.5417	77
74.2197	75.5417	65
74.2207	75.5417	62
74.6427	75.5417	50
75.0657	75.5417	58
75.5347	82.1007	69
75.5347	82.0977	72
75.5367	82.1007	75
75.5377	82.1007	78
75.5377	82.1007	81
75.5387	76.8437	63
75.5417	76.8437	66
75.9897	77.2737	51
76.4097	77.7147	60
76.8437	78.1567	66
76.8437	78.1567	63
77.2737	78.6037	51
77.7147	79.0277	60
78.1537	82.1007	45
78.1567	79.4657	63
78.1567	79.4647	66
78.6037	79.9087	51
79.0277	80.3397	60
79.4617	82.1007	39
79.4647	80.7747	66
79.4657	80.7747	63
79.9087	81.2017	51
80.3397	81.6207	60
80.7747	82.1007	63
80.7747	82.1007	66
81.2017	82.1007	51
81.6207	82.1007	60
82.0967	85.5197	76
82.0977	82.9647	72
82.0997	82.9647	52
82.5207	83.8267	40
82.9627	83.4007	69
82.9647	84.6887	72
82.9647	84.2657	52
83.3997	84.6897	64
83.4007	84.6877	69
83.4017	84.7007	60
83.4027	84.6907	57
83.8267	85.0977	40
84.2637	85.9707	68
84.2637	85.0967	71
84.2657	85.5207	52
84.6877	85.9647	69
84.6887	85.5197	72
84.6897	85.9647	64
84.6907	85.9687	57
84.7007	85.9677	60
85.0967	85.9707	71
85.0967	85.9707	74
85.0977	85.9707	40
85.5197	85.9707	72
85.5197	85.9707	76
85.5207	85.9707	52
85.9647	87.2497	64
85.9647	87.2467	69
85.9677	87.2697	60
85.9687	87.2497	57
86.3927	87.6577	40
86.8287	88.5507	68
86.8327	87.6547	71
86.8327	88.0857	52
87.2467	88.5507	69
87.2487	88.0827	72
87.2497	88.5507	64
87.2497	88.5507	57
87.2697	88.5507	60
87.6547	88.5507	71
87.6557	88.5507	74
87.6577	88.5507	40
88.0827	89.6037	72
88.0857	89.8227	76
88.0857	88.5507	52
88.5407	89.8227	65
88.9707	89.8227	71
88.9717	89.8227	74
88.9717	89.8227	52
89.3877	89.8227	57
89.6017	89.8207	69
89.6037	89.8217	72
89.8207	90.9977	69
89.8217	91.2787	72
89.8217	91.2787	64
90.2697	91.2787	68
90.2727	91.2787	71
90.2727	91.2787	52
90.7527	91.2787	62
90.9977	91.2747	69
91.2747	92.6077	69
91.2777	92.5967	57
91.2777	92.5967	60
91.7117	92.6077	45
92.1517	92.6077	52
92.5937	93.8757	63
92.5937	93.4407	66
92.5967	93.8757	57
92.5967	93.8757	60
92.8067	93.2307	64
93.0237	93.8717	68
93.0277	93.8757	45
93.2307	93.6537	64
93.4407	93.8757	66
93.4407	93.8757	69
93.4437	93.8757	52
93.6537	94.0707	64
93.8717	94.6937	68
93.8717	94.6967	71
93.8747	94.9517	59
93.8747	94.9517	56
94.0707	94.4837	64
94.2837	94.9517	76
94.2847	94.9517	40
94.4837	94.9067	64
94.6937	95.0117	68
94.6967	95.0127	71
94.6977	95.1097	52
94.9067	95.3137	64
95.0147	95.1107	68
95.0157	95.1127	71
95.1127	95.9427	66
95.1137	96.3837	69
95.1167	96.3837	60
95.1177	96.3837	57
95.3137	95.7267	64
95.5197	96.3737	68
95.5227	96.3837	40
95.7267	96.1567	64
95.9427	96.3837	63
95.9427	96.3837	66
95.9437	96.3837	52
96.1567	96.5837	64
96.3737	97.2347	68
96.3737	97.6747	71
96.3747	97.6747	59
96.3767	97.6747	56
96.5837	97.0147	64
96.8017	97.6747	40
97.0147	97.4447	64
97.2347	97.6747	68
97.2347	97.6747	52
97.4447	97.8607	64
97.6607	98.9107	63
97.6617	98.4807	66
97.6617	98.9107	57
97.6647	98.9107	60
97.8607	98.2707	64
98.0677	98.9047	68
98.0707	98.9107	45
98.2707	98.6877	64
98.4807	98.9107	66
98.4817	98.9107	69
98.4817	98.9107	52
98.6877	99.1107	64
98.9047	99.7266	68
98.9047	99.7276	71
98.9067	99.9917	59
98.9076	99.9917	56
99.1107	99.5236	64
99.3176	99.9917	76
99.3176	99.9917	40
99.5236	99.9406	64
99.7266	100.045	68
99.7276	100.046	71
99.7296	100.142	52
99.9406	100.346	64
100.046	100.143	68
100.049	100.146	71
100.147	100.976	66
100.147	101.414	69
100.15	101.414	60
100.15	101.414	57
100.346	100.766	64
100.553	101.407	68
100.554	101.414	40
100.766	101.19	64
100.976	101.414	63
100.976	101.414	66
100.977	101.414	52
101.19	101.617	64
101.407	103.983	68
101.408	103.983	71
101.41	102.689	59
101.41	102.688	56
101.62	102.051	64
101.834	103.118	40
102.051	102.478	64
102.264	103.546	52
102.478	102.902	64
102.688	103.983	56
102.689	103.983	59
102.902	103.332	64
103.118	103.983	40
103.332	103.763	64
103.546	103.983	52
103.763	104.186	64
103.979	105.257	67
103.979	105.257	73
103.98	105.247	57
103.98	105.257	61
104.186	104.602	64
104.393	105.257	45
104.602	105.026	64
104.812	105.257	52
105.026	105.257	64
105.246	106.527	69
105.246	106.534	74
105.247	106.534	57
105.25	106.534	62
105.449	105.873	66
105.667	106.534	50
105.873	106.303	66
106.083	106.534	54
106.303	106.74	66
106.527	107.812	69
106.528	107.812	75
106.528	107.812	63
106.531	107.812	59
106.74	107.158	66
106.948	107.812	47
107.158	107.588	66
107.371	107.812	54
107.588	107.812	66
107.805	109.1	72
107.806	109.093	76
107.806	109.096	64
107.808	109.1	60
108.014	108.435	69
108.226	109.1	48
108.435	108.869	69
108.649	109.1	57
108.869	109.1	69
109.093	110.395	76
109.094	110.395	79
109.096	110.395	64
109.096	110.395	61
109.309	109.734	70
109.527	110.395	49
109.734	110.164	70
109.944	110.395	58
110.164	110.598	70
110.388	111.712	74
110.389	111.712	77
110.389	111.712	65
110.391	111.712	62
110.598	111.022	70
110.815	111.712	50
111.022	111.469	70
111.239	111.712	58
111.469	111.712	70
111.705	118.27	69
111.707	118.27	72
111.707	118.27	75
111.708	118.27	78
111.711	118.27	81
111.711	113.027	63
111.712	113.024	66
112.163	113.461	51
112.59	113.898	60
113.024	114.346	66
113.027	114.346	63
113.461	114.791	51
113.898	115.208	60
114.343	118.27	45
114.346	115.648	63
114.346	115.648	66
114.791	116.093	51
115.208	116.516	60
115.645	118.27	39
115.648	116.947	66
115.648	116.943	63
116.093	117.377	51
116.516	117.791	60
116.943	118.27	63
116.947	118.27	66
117.377	118.27	51
117.791	118.27	60
118.266	121.685	76
118.27	119.131	72
118.27	119.131	52
118.476	118.907	64
118.69	119.998	40
118.907	119.348	64
119.128	119.572	69
119.131	120.849	72
119.131	120.43	52
119.348	119.783	64
119.572	120.847	69
119.572	120.849	60
119.573	120.85	57
119.783	120.216	64
119.998	121.251	40
120.216	120.636	64
120.427	122.13	68
120.429	121.249	71
120.43	121.686	52
120.636	121.05	64
120.847	122.124	69
120.849	121.683	72
120.849	122.127	60
120.85	122.127	57
121.05	121.466	64
121.249	122.13	71
121.249	122.13	74
121.251	122.13	40
121.466	121.9	64
121.683	122.13	72
121.685	122.13	76
121.686	122.13	52
121.9	122.337	64
122.124	123.408	69
122.127	123.409	60
122.127	123.411	57
122.337	122.771	64
122.554	123.818	40
122.771	123.198	64
122.988	124.706	68
122.988	123.814	71
122.991	124.245	52
123.198	123.608	64
123.408	124.706	69
123.408	124.244	72
123.409	124.706	60
123.411	124.706	57
123.608	124.027	64
123.814	124.706	71
123.818	124.706	74
123.818	124.706	40
124.027	124.465	64
124.244	125.767	72
124.245	125.984	76
124.245	124.706	52
124.465	124.913	64
124.699	125.984	65
124.913	125.334	64
125.13	125.984	71
125.134	125.984	74
125.134	125.984	52
125.334	125.981	64
125.547	125.984	57
125.765	125.98	69
125.767	125.981	72
125.98	127.152	69
125.981	127.438	72
125.981	127.438	64
126.432	127.438	68
126.432	127.438	71
126.432	127.438	52
126.912	127.438	62
127.152	127.437	69
127.437	128.79	69
127.437	128.79	57
127.437	128.79	61
127.882	128.79	45
128.336	128.79	52
128.781	130.115	68
128.783	129.666	71
128.784	130.115	62
128.784	130.115	65
129.239	130.115	69
129.24	130.112	73
129.24	130.115	45
129.666	130.115	71
129.666	130.115	74
129.667	130.115	57
130.112	130.976	73
130.114	130.979	76
130.114	131.255	64
130.114	131.255	61
130.544	131.255	81
130.545	131.255	45
130.976	131.311	73
130.979	131.315	76
130.979	131.408	57
131.315	131.409	73
131.316	131.412	76
131.413	132.268	71
131.413	132.728	74
131.414	132.728	65
131.417	132.728	62
131.843	132.728	69
131.844	132.719	73
131.846	132.728	38
132.267	132.728	68
132.268	132.728	71
132.268	132.728	57
132.719	133.614	73
132.719	134.079	76
132.721	134.079	64
132.722	134.079	61
133.173	134.079	45
133.614	134.079	69
133.614	134.079	73
133.614	134.079	57
134.065	135.374	68
134.066	134.92	71
134.066	135.374	62
134.069	135.374	65
134.496	135.374	69
134.497	135.366	73
134.497	135.374	45
134.92	135.374	71
134.92	135.374	74
134.921	135.374	57
135.366	136.229	73
135.367	136.231	76
135.368	136.502	64
135.368	136.502	61
135.802	136.502	81
135.803	136.502	45
136.229	136.557	73
136.231	136.561	76
136.232	136.662	57
136.561	136.663	73
136.562	136.666	76
136.667	137.538	71
136.667	137.996	74
136.669	137.996	65
136.669	137.996	62
137.097	137.996	69
137.098	137.989	73
137.1	137.996	38
137.538	137.996	68
137.538	137.996	71
137.538	137.996	57
137.989	140.636	73
137.99	140.839	76
137.992	139.361	64
137.993	139.354	61
138.448	139.361	45
138.9	139.361	52
139.351	140.638	57
139.354	140.638	61
139.561	145.959	64
139.778	140.208	69
139.779	141.052	45
139.991	140.422	71
140.208	145.566	69
140.209	141.468	52
140.422	157.277	71
140.636	141.048	73
140.638	141.877	61
140.638	141.881	57
140.839	141.255	76
141.048	141.465	73
141.052	142.287	45
141.255	141.877	76
141.465	147.796	73
141.468	142.697	52
141.668	157.277	74
141.877	142.286	76
141.877	143.103	61
141.881	143.105	57
142.08	143.102	81
142.286	142.697	76
142.287	143.512	45
142.486	142.898	80
142.697	146.364	76
142.697	143.917	52
142.898	157.277	80
143.102	143.511	81
143.103	144.327	61
143.105	144.33	57
143.305	144.327	85
143.511	143.915	81
143.512	150.568	45
143.711	144.121	83
143.915	146.161	81
143.917	148.439	52
144.121	157.277	83
144.327	145.958	85
144.327	149.689	61
144.33	148.009	57
144.529	145.759	88
144.734	145.562	93
144.943	145.353	97
145.143	157.277	100
145.353	157.277	97
145.562	157.277	93
145.566	148.006	69
145.759	146.973	88
145.958	146.769	85
145.959	148.222	64
146.161	146.567	81
146.364	147.589	76
146.567	147.386	81
146.769	147.179	85
146.973	157.277	88
147.179	157.277	85
147.386	157.277	81
147.589	148.852	76
147.796	148.646	73
148.006	148.437	69
148.009	149.906	57
148.222	149.475	64
148.437	149.273	69
148.439	150.12	52
148.646	149.063	73
148.852	157.277	76
149.063	151.887	73
149.273	153.207	69
149.475	151.884	64
149.689	151.883	61
149.906	157.277	57
150.12	157.277	52
150.344	157.277	49
150.568	151.887	33
150.568	151.887	45
151.883	153.206	61
151.884	153.207	64
151.887	157.277	73
151.887	153.209	33
151.887	153.21	45
153.206	157.277	61
153.207	157.277	64
153.207	157.277	69
153.209	157.277	33
153.21	157.277	45
