OnsetTime	OffsetTime	MidiPitch
35.4489	35.8299	82
35.4849	35.8299	54
35.5539	35.8299	75
35.6269	35.8299	51
35.6639	35.8299	78
35.7749	36.2009	70
35.7749	36.2009	47
35.8839	36.2009	82
35.9179	36.2009	51
35.9879	36.2009	75
36.0619	36.2079	54
36.0999	36.2089	78
36.2089	36.6399	69
36.2119	36.6709	57
36.3169	36.6709	81
36.3519	36.6709	54
36.4219	36.6709	75
36.4999	36.6709	51
36.5349	36.6709	78
36.6399	37.1009	69
36.6399	37.1009	48
36.7479	37.1009	81
36.7829	37.1009	51
36.8529	37.1009	75
36.9299	37.1009	54
36.9679	37.1009	78
37.0799	37.5519	68
37.0809	37.5519	56
37.1959	37.5519	80
37.2309	37.5519	54
37.3109	37.5519	75
37.3919	37.5519	51
37.4309	37.5519	78
37.5499	38.2809	49
37.6539	37.8299	68
37.6819	38.1519	56
37.7419	38.2809	69
37.7979	38.0359	61
37.8299	38.0079	68
37.9169	38.2809	67
37.9179	38.2809	64
38.0079	38.2809	68
38.0359	38.2809	61
38.0959	38.2809	73
38.1519	38.2809	56
38.1829	38.2809	76
38.2699	38.3579	75
38.2709	38.3809	52
38.3579	38.4449	73
38.3859	38.5009	56
38.4459	38.5359	75
38.5019	38.6199	61
38.5369	38.6239	73
38.6249	38.7099	72
38.6269	38.7399	64
38.7109	38.7979	73
38.7399	38.8539	61
38.7989	38.8829	76
38.8549	38.9949	56
38.8859	38.9949	80
38.9949	39.723	49
39.0989	39.2709	68
39.1309	39.6	56
39.1879	39.723	69
39.2429	39.482	61
39.2709	39.454	68
39.3629	39.723	67
39.364	39.723	64
39.454	39.723	68
39.482	39.723	61
39.5409	39.723	73
39.6	39.723	56
39.628	39.723	76
39.723	39.8029	75
39.723	39.834	52
39.804	39.894	73
39.838	39.95	56
39.894	39.982	75
39.954	40.069	61
39.982	40.07	73
40.07	40.153	72
40.073	40.185	64
40.154	40.241	73
40.186	40.3	61
40.244	40.328	76
40.3	40.44	56
40.332	40.441	80
40.441	41.879	51
40.538	41.523	69
40.57	41.05	57
40.633	41.879	73
40.692	40.93	61
40.72	41.879	75
40.815	41.879	78
40.816	41.879	66
40.899	41.879	81
40.93	41.284	61
40.987	41.788	85
41.05	41.879	57
41.078	41.606	87
41.168	41.879	95
41.169	41.879	54
41.252	41.879	93
41.284	41.759	61
41.347	41.879	92
41.406	41.638	63
41.434	41.701	90
41.523	41.879	88
41.523	41.879	69
41.606	41.879	87
41.638	41.879	63
41.701	41.879	90
41.759	41.879	61
41.788	41.879	85
41.876	43.322	84
41.876	42.586	44
41.96	43.322	87
41.991	42.461	51
42.05	42.317	81
42.114	42.345	54
42.142	43.322	80
42.23	42.583	78
42.232	42.94	60
42.317	43.322	81
42.345	42.813	54
42.403	43.322	76
42.461	42.698	51
42.489	42.841	75
42.583	43.322	78
42.586	43.322	44
42.67	43.322	73
42.698	43.181	51
42.758	43.322	72
42.813	43.059	54
42.841	43.322	75
42.936	43.216	69
42.94	43.322	60
43.024	43.322	68
43.059	43.322	54
43.118	43.322	71
43.181	43.322	51
43.216	43.499	69
43.321	44.0451	49
43.413	43.587	68
43.441	43.913	56
43.499	44.0451	69
43.559	43.793	61
43.587	43.766	68
43.682	44.0451	67
43.683	44.0451	64
43.766	44.0451	68
43.793	44.0451	61
43.853	44.0451	73
43.913	44.0451	56
43.941	44.0451	76
44.028	44.21	75
44.0321	44.764	52
44.122	44.294	73
44.15	44.6231	56
44.21	44.764	75
44.269	44.5041	61
44.294	44.4691	73
44.3861	44.764	72
44.3861	44.764	64
44.4691	44.764	73
44.5041	44.764	61
44.5641	44.7631	76
44.6231	44.764	56
44.6481	44.764	80
44.7631	44.9421	76
44.764	45.4841	54
44.854	45.033	75
44.882	45.3541	61
44.9421	45.4841	76
44.998	45.2361	63
45.033	45.2081	75
45.1201	45.4841	74
45.123	45.4841	69
45.2081	45.4841	75
45.2361	45.4841	63
45.2951	45.4741	78
45.3541	45.4841	61
45.3871	45.4841	81
45.4741	45.6491	78
45.4771	46.2081	56
45.5611	45.7361	77
45.5891	46.0581	61
45.6491	46.2081	78
45.7091	45.9451	65
45.7361	45.9151	77
45.8301	46.2081	76
45.8301	46.2081	71
45.9151	46.2081	77
45.9451	46.2081	65
46.0031	46.2081	80
46.0581	46.2081	61
46.0891	46.2081	85
46.2051	46.9291	57
46.2991	46.4741	73
46.3281	46.7961	61
46.3841	46.9291	74
46.4431	46.6821	66
46.4741	46.6541	73
46.5591	46.9291	72
46.5611	46.9291	69
46.6541	46.9291	73
46.6821	46.9291	66
46.7401	46.9121	78
46.7961	46.9291	61
46.8281	46.9291	81
46.9121	47.0941	78
46.9161	47.6481	56
47.0001	47.1821	77
47.0341	47.5071	61
47.0941	47.6481	78
47.1541	47.3881	65
47.1821	47.3531	77
47.2681	47.6481	76
47.2721	47.6481	71
47.3531	47.6481	77
47.3881	47.6481	65
47.4471	47.6471	80
47.5071	47.6481	61
47.5351	47.6481	85
47.6471	47.8261	80
47.6481	48.3641	57
47.7381	47.9131	78
47.7691	48.2381	61
47.8261	48.3641	80
47.8821	48.1161	66
47.9131	48.0881	78
48.0001	48.3641	77
48.0011	48.3641	69
48.0881	48.3641	78
48.1161	48.3641	66
48.1791	48.3541	81
48.2381	48.3641	61
48.2671	48.3641	85
48.3541	48.5331	81
48.3571	49.0941	48
48.4421	48.6211	80
48.4701	48.9411	54
48.5331	49.0941	81
48.5921	48.8231	56
48.6211	48.7951	80
48.7081	49.0941	79
48.7111	49.0941	63
48.7951	49.0931	80
48.8231	49.0941	56
48.8791	49.0941	84
48.9411	49.0941	54
48.9701	49.0941	87
49.0931	49.2721	80
49.0931	50.5212	49
49.1841	50.1662	81
49.2121	49.6871	56
49.2721	49.4521	80
49.3271	49.5731	61
49.3621	50.3382	79
49.4521	50.2522	80
49.4531	50.5212	64
49.5431	50.5212	88
49.5731	50.5212	61
49.6311	50.5212	87
49.6871	49.9251	56
49.7151	50.5212	86
49.8101	50.5212	85
49.8141	50.5212	51
49.8981	50.5212	84
49.9251	50.4022	56
49.9851	50.5212	83
50.0411	50.2802	60
50.0692	50.5212	82
50.1662	50.5212	81
50.1672	50.5212	66
50.2522	50.5212	80
50.2802	50.5212	60
50.3382	50.5212	79
50.4022	50.5212	56
50.4302	50.5212	78
50.5202	50.6992	76
50.5212	51.9592	52
50.6112	51.8582	78
50.6392	51.1162	56
50.6992	50.8782	76
50.7622	51.0002	61
50.7902	51.9592	75
50.8782	51.9592	76
50.8812	51.9552	64
50.9722	51.9592	88
51.0002	51.3542	61
51.0602	51.9592	87
51.1162	51.9562	56
51.1442	51.9592	86
51.2392	51.9592	85
51.2412	51.9592	54
51.3252	51.9592	84
51.3542	51.8302	61
51.4132	51.9592	83
51.4692	51.7072	63
51.4972	51.9592	82
51.5922	51.9592	81
51.5952	51.9592	69
51.6792	51.9532	80
51.7072	51.9592	63
51.7742	51.9592	79
51.8302	51.9562	61
51.8582	51.9592	78
51.9532	51.9972	80
51.9552	52.1372	68
51.9552	52.1382	64
51.9562	52.1382	61
51.9562	52.1402	56
52.1412	52.2282	92
52.2322	52.3232	91
52.3232	52.4102	90
52.4112	52.5052	89
52.5062	52.5892	88
52.5892	52.6792	87
52.6842	53.0572	86
52.6862	53.0572	69
52.6872	53.0572	64
52.6872	53.0572	61
52.6882	53.0572	55
52.7712	53.0572	85
52.8652	53.0572	84
52.9492	53.0572	83
53.0412	53.1282	82
53.1322	53.2192	81
53.2192	53.3102	80
53.3102	53.4002	79
53.4012	53.4882	78
53.4922	53.5762	77
53.5792	53.6702	76
53.6712	53.7542	75
53.7572	53.8492	74
53.8502	53.9402	73
53.9442	54.0302	72
54.0312	54.8433	71
54.1232	54.8433	70
54.2092	54.8433	69
54.3042	54.8433	68
54.3922	54.8433	67
54.4832	54.8433	66
54.5772	54.8433	64
54.6612	54.8433	63
54.7562	54.8462	61
54.8502	56.0302	56
54.8502	57.9302	32
54.8513	57.1702	44
55.2422	57.9302	93
55.2462	56.6952	76
55.2462	56.4142	64
55.3442	56.2192	92
55.4412	57.9302	100
55.5392	55.7362	88
55.6412	57.9302	90
55.6412	56.7922	61
55.6412	57.0732	73
55.7362	56.5972	88
55.8312	57.9302	97
55.9282	56.1202	85
56.0302	57.9302	87
56.0302	57.1702	56
56.0322	57.4502	68
56.1202	56.9782	85
56.2192	57.9302	92
56.3102	56.5052	80
56.4122	57.9302	81
56.4142	57.5492	52
56.4142	57.8252	64
56.5052	57.3572	80
56.5972	57.9302	88
56.6952	56.8802	76
56.7902	57.9302	78
56.7922	57.9302	49
56.7922	57.9302	61
56.8802	57.7352	76
56.9782	57.9302	85
57.0732	57.2622	73
57.1672	57.9302	75
57.1702	57.9302	44
57.1702	57.9302	56
57.2622	57.9302	73
57.3572	57.9302	80
57.4502	57.6402	68
57.5452	57.9302	69
57.5452	57.9302	40
57.5492	57.9302	52
57.6402	57.9302	68
57.7352	57.9302	76
57.8252	57.9302	64
57.9272	59.1092	66
57.9302	59.1092	37
57.9302	59.1092	49
58.0252	59.1092	64
58.1152	59.1092	73
58.2142	58.4092	61
58.3182	58.7012	63
58.3192	58.7012	32
58.3192	58.7032	44
58.4092	58.7912	61
58.5082	58.8892	68
58.5992	58.9882	56
58.7012	59.0852	63
58.7012	59.1092	32
58.7032	59.1092	44
58.7912	59.1092	61
58.8892	59.1092	68
58.9882	59.1092	56
59.0852	59.4712	63
59.0852	59.4812	33
59.0862	59.4812	45
59.1802	59.4812	61
59.2782	59.4812	69
59.3722	59.4812	57
59.4712	59.8682	63
59.4742	59.9032	32
59.4752	59.9032	44
59.5682	59.9032	61
59.6672	59.9032	68
59.7682	59.9032	56
59.8682	59.9602	63
59.8692	60.2752	31
59.8692	60.2752	43
59.9632	60.2752	61
60.0612	60.2752	67
60.1602	60.2752	55
60.2622	60.6812	63
60.2642	61.1612	32
60.2642	61.1612	44
60.3662	60.7122	61
60.4682	60.7122	68
60.5732	60.7122	56
60.6812	60.7932	63
60.7932	61.1612	60
60.9092	61.1612	68
61.0312	61.1612	56
61.1612	63.8702	37
61.4132	63.6452	44
61.6402	63.4182	49
61.8682	63.1972	53
62.0952	62.9772	56
62.3152	62.7572	61
62.5332	65.2112	65
62.7572	64.9902	61
62.9772	64.7692	56
63.1972	64.5492	53
63.4182	64.3212	49
63.6452	64.0972	44
63.8702	66.5502	37
64.0972	66.3272	44
64.3212	66.1002	49
64.5492	65.8782	53
64.7692	65.6512	56
64.9902	65.4312	61
65.2112	66.5542	65
65.4312	66.5542	61
65.6512	66.5542	56
65.8782	66.5542	53
66.1002	66.5542	49
66.3272	69.3372	44
66.5502	68.2942	68
66.5502	69.3372	37
66.7922	67.7102	56
67.0232	67.4812	60
67.2472	69.3372	63
67.4812	68.4092	60
67.7102	68.1722	56
67.9412	68.1092	70
67.9412	69.3362	49
68.0212	69.3372	72
68.1092	69.3372	70
68.1722	69.0892	56
68.2942	69.3372	68
68.4092	68.8572	60
68.6302	69.3372	73
68.6322	69.3372	66
68.8572	69.3372	60
68.9662	69.3372	75
69.0892	69.3372	56
69.3342	70.7402	77
69.3362	70.7222	49
69.5572	70.4882	56
69.7912	70.2572	61
70.0232	70.7402	65
70.2572	70.7402	61
70.4882	70.7402	56
70.7202	72.1812	80
70.7222	72.1812	49
70.9472	71.8572	56
71.1712	71.6252	65
71.3992	72.1812	68
71.6252	72.1812	65
71.8572	72.1812	56
72.0982	72.8292	78
72.0992	72.8292	66
72.3292	72.8292	63
72.5682	72.8292	56
72.7992	73.5302	77
72.8022	73.5302	65
73.0362	73.5302	61
73.2682	73.5302	56
73.5022	74.1982	75
73.5022	74.1982	63
73.7262	74.1982	60
73.9572	74.1982	56
74.1922	74.9681	77
74.1952	74.9681	61
74.4292	74.9681	56
74.6672	74.9681	53
74.7301	74.9681	73
74.9641	76.4172	68
74.9641	76.4172	44
75.2212	76.1731	51
75.4551	75.9301	56
75.7001	76.4172	60
75.9301	76.4172	56
76.1731	76.4172	51
76.4162	79.2941	70
76.4172	77.8391	42
76.6522	77.8391	54
76.8901	77.3591	58
77.1251	77.8391	61
77.3591	77.8391	58
77.5971	77.8391	53
77.8391	79.2561	46
78.0731	79.0211	53
78.3071	78.7841	58
78.5451	79.2941	62
78.7841	79.2941	58
79.0211	79.2941	53
79.2561	79.3391	71
79.2561	80.6671	46
79.3401	80.6671	73
79.4211	80.6671	71
79.4861	80.4251	58
79.6131	80.6671	70
79.7291	80.1871	62
79.9571	80.6671	75
79.9591	80.6671	68
80.1871	80.6671	62
80.3021	80.6671	77
80.4251	80.6671	58
80.6631	81.4181	78
80.6671	81.4181	51
80.8971	81.4181	66
81.1291	81.4181	58
81.3621	82.0801	77
81.3631	82.0801	53
81.5871	82.0801	65
81.8191	82.0801	57
82.0531	82.7841	75
82.0541	82.7841	54
82.2761	82.7841	63
82.5111	82.7841	58
82.7381	83.4381	77
82.7391	83.4381	56
82.9631	83.4381	66
83.1971	83.4381	60
83.4351	84.5871	73
83.4361	84.9091	49
83.6661	84.6181	56
83.8971	84.3731	61
84.1351	84.9091	65
84.3731	84.9091	61
84.4881	84.9091	72
84.5871	84.7791	73
84.6181	84.9091	56
84.6811	84.9091	75
84.7791	84.9091	73
84.8771	86.4201	77
84.8811	86.4201	51
85.1151	86.1051	55
85.3591	85.8431	61
85.5981	86.4201	63
85.8431	86.4201	61
85.9591	86.3961	75
86.1051	86.4201	55
86.3961	89.3401	75
86.3961	87.8171	44
86.6311	87.5781	51
86.8641	87.3411	56
87.1031	87.8581	60
87.3411	87.8581	56
87.5781	87.8581	51
87.8171	89.3391	44
88.055	89.056	51
88.2961	88.7901	54
88.5421	89.3401	58
88.7901	89.3401	54
89.056	89.3401	51
89.3391	91.125	68
89.3391	90.775	44
89.6031	90.537	51
89.84	90.312	56
90.078	91.24	60
90.312	90.998	56
90.537	92.174	51
90.771	90.939	70
90.775	92.174	44
90.852	92.174	72
90.939	92.174	70
90.998	92.174	56
91.125	92.174	68
91.24	91.694	60
91.468	92.174	73
91.469	92.174	66
91.694	92.174	60
91.81	92.174	75
91.933	92.174	58
92.171	93.578	77
92.172	93.56	49
92.402	93.323	56
92.633	93.092	61
92.864	93.578	65
93.092	93.578	61
93.323	93.578	56
93.558	95.023	80
93.56	95.023	49
93.784	94.698	56
94.009	94.467	65
94.243	95.023	68
94.467	95.023	65
94.698	95.023	56
94.936	95.667	78
94.936	95.667	66
95.17	95.667	63
95.405	95.667	56
95.643	96.367	77
95.643	96.367	65
95.874	96.367	61
96.105	96.367	56
96.339	96.78	75
96.34	97.085	63
96.571	97.085	60
96.686	97.078	77
96.78	96.976	75
96.812	97.085	56
96.879	97.085	73
96.976	97.085	75
97.078	97.88	77
97.079	97.88	61
97.323	97.88	56
97.574	97.88	53
97.638	97.88	73
97.88	99.3139	68
97.88	99.3139	44
98.121	99.0729	51
98.359	98.8349	56
98.596	99.3139	60
98.8349	99.3139	56
99.0729	99.3139	51
99.3109	102.194	70
99.3119	100.733	42
99.5459	100.494	54
99.7839	100.26	58
100.025	100.733	61
100.26	100.733	58
100.494	100.733	54
100.732	102.157	46
100.97	101.916	53
101.208	101.68	58
101.443	102.194	62
