OnsetTime	OffsetTime	MidiPitch
47.0167	47.0867	70
47.0867	47.8917	72
47.0897	47.8917	65
47.0907	47.8917	63
47.0907	47.8917	57
47.4907	47.8917	73
47.4927	47.8917	53
47.8877	48.7977	70
47.8917	48.7977	46
48.2837	48.7977	53
48.6897	49.5157	77
48.6897	49.5157	65
48.6927	49.5157	61
49.0687	49.5157	53
49.4497	50.2357	75
49.4527	50.1917	63
49.4537	50.1917	60
49.8387	50.2367	53
50.2407	51.0497	78
50.2407	51.0497	66
50.2407	51.0497	63
50.6357	51.0497	53
51.0457	51.8457	77
51.0487	51.8047	65
51.0497	51.8047	61
51.4207	51.8457	73
51.4207	51.8457	53
51.8007	52.5917	72
51.8047	52.6237	65
51.8047	52.6237	61
51.8047	52.6237	58
52.1867	52.6237	70
52.1877	52.6237	53
52.5917	53.2466	72
52.5927	53.3866	63
52.5927	53.3866	57
52.9737	53.3896	53
53.1687	53.3866	73
53.2466	53.3866	72
53.3176	53.3936	70
53.3936	54.1846	72
53.3946	54.1846	63
53.3946	54.1846	65
53.7856	54.1846	53
53.9856	54.1846	73
54.1816	55.0136	70
54.1836	55.0136	46
54.5696	55.0136	53
54.9717	55.7936	75
54.9726	55.7936	63
54.9726	55.7936	60
55.3616	55.7936	53
55.7496	56.5536	77
55.7516	56.5256	65
55.7526	56.5256	61
56.1416	56.5546	53
56.5546	57.3666	75
56.5576	57.3666	63
56.5576	57.3666	60
56.9506	57.3666	53
57.3626	59.8337	77
57.3637	58.9727	65
57.3656	58.9727	61
57.7617	58.1617	53
58.1617	58.5637	53
58.5637	58.9967	53
58.9727	59.8127	65
58.9727	59.8127	61
59.3957	59.8347	54
59.8347	60.7897	75
59.8367	60.7897	63
59.8367	60.7897	60
60.3007	60.7897	56
60.7887	61.6147	77
60.7897	61.6147	49
61.1917	61.6147	56
61.3957	61.6147	73
61.6017	63.2397	68
61.6027	63.1707	65
61.6027	63.1727	61
62.0207	62.4127	56
62.4127	62.7907	56
62.7907	63.2397	56
63.1697	63.9607	70
63.1707	63.9607	65
63.1727	63.9607	61
63.5507	63.9607	56
63.9577	66.2767	72
63.9596	66.2777	66
63.9607	66.2777	63
64.3587	64.7507	56
64.7507	65.1327	56
65.1327	65.5107	56
65.5107	65.8957	58
65.8966	66.2807	56
66.2817	67.0966	73
66.2817	67.0966	65
66.2837	67.0966	61
66.6797	67.0966	56
67.0926	69.4756	60
67.0937	68.0376	66
67.0966	68.0376	75
67.4846	68.3036	56
67.6916	68.0376	77
67.6916	68.0376	68
67.8916	69.4766	70
67.8936	69.4796	78
68.3036	68.6996	56
68.6996	69.0946	56
69.0946	69.8746	56
69.4806	70.2956	61
69.4806	70.2926	77
69.4816	70.2916	68
69.8746	70.2956	56
70.2916	71.0626	60
70.2916	71.1946	68
70.2926	71.9756	77
70.6736	71.1946	56
71.0616	71.9756	66
71.0626	71.9756	60
71.4356	71.9756	75
71.4366	71.9756	56
71.8346	72.6506	73
71.8356	72.2376	65
71.8386	72.2386	61
72.2416	72.6536	56
72.6546	73.5786	74
72.6546	73.5786	66
72.6556	73.5786	60
72.7806	73.5786	75
72.9026	73.5786	76
73.0296	73.5756	77
73.0956	73.5786	56
73.1516	73.5786	80
73.2846	73.5786	79
73.4206	73.5786	78
73.5756	74.4426	77
73.5786	74.4426	49
73.9876	74.4426	56
74.1946	74.4426	73
74.4046	76.0416	68
74.4086	76.7636	65
74.4086	76.7636	61
74.8206	75.2126	56
75.2126	75.5906	56
75.5906	75.9696	56
75.9696	76.7636	70
75.9696	76.3496	56
76.3496	76.7636	56
76.7596	79.0596	72
76.7606	79.0596	66
76.7606	79.0626	63
77.1586	77.5506	56
77.5506	77.9366	56
77.9366	78.3066	56
78.3076	78.6806	58
78.6846	79.0626	56
79.0636	79.8846	73
79.0666	79.8846	65
79.0666	79.8846	61
79.4686	79.8846	56
79.8786	82.2896	60
79.8826	80.8226	66
79.8826	80.8226	75
80.2736	81.0856	56
80.4726	80.8226	77
80.4736	80.8226	68
80.6836	82.2896	70
80.6836	82.2906	78
81.0856	81.4926	56
81.4926	81.8936	56
81.8936	82.6956	56
82.2906	83.1406	63
82.2936	83.1406	72
82.6956	83.1406	56
83.1376	84.7076	75
83.1396	84.7076	66
83.5356	83.9386	56
83.9386	84.3126	56
84.3126	84.6946	56
84.6946	85.0546	56
85.0586	85.4216	56
85.4226	85.7996	56
85.8006	86.1886	56
86.1896	86.5596	56
86.1896	87.0356	37
86.1926	86.9376	44
86.5596	86.9346	56
86.9346	87.2916	56
86.9356	87.8266	39
86.9376	87.8266	44
87.2916	87.6556	56
87.6556	88.0116	56
87.6556	88.4885	40
87.6566	88.4885	49
88.0116	88.3805	56
88.3805	88.7485	56
88.3825	89.1255	39
88.3836	89.1265	48
88.7485	89.1255	56
89.1255	89.4925	56
89.1255	89.9435	39
89.1265	89.8685	44
89.4925	89.8675	56
89.8675	90.2175	56
89.8675	90.6825	40
89.8685	90.6825	44
90.2175	90.5745	56
90.5745	90.9315	56
90.5745	91.3375	42
90.5775	91.3375	51
90.9315	91.2995	56
91.2995	91.6635	56
91.3025	92.0375	40
91.3025	92.0405	49
91.6635	92.0375	56
92.0375	92.3945	56
92.0375	92.8205	40
92.0405	92.8205	49
92.3945	92.7625	56
92.7625	93.1155	56
92.7655	93.5485	44
92.7655	93.5485	51
93.1155	93.4715	56
93.4715	93.8295	56
93.4725	94.2525	49
93.4725	94.2525	52
93.8295	94.1905	56
94.1905	94.5615	56
94.1925	94.9365	44
94.1935	94.9365	51
94.5615	94.9355	56
94.9355	95.3095	56
94.9365	98.5365	44
94.9365	98.5365	51
95.3095	95.6735	56
95.6735	96.0345	56
96.0345	96.3955	56
96.3955	96.7485	56
96.7485	97.1025	56
97.1025	97.4625	56
97.4625	97.8165	56
97.8165	98.1775	56
98.1775	98.5375	56
98.5405	98.8905	56
98.5405	99.3485	49
98.5415	99.3485	52
98.8905	99.2475	56
99.2475	99.5975	56
99.2475	100.034	44
99.2505	100.034	51
99.5975	99.9515	56
99.9515	100.311	56
99.9515	100.678	40
99.9524	100.678	49
100.311	100.674	56
100.674	101.025	56
100.675	101.466	44
100.675	101.466	51
101.025	101.389	56
101.389	101.747	56
101.39	102.177	40
101.392	102.177	49
101.747	102.114	56
102.114	102.47	56
102.117	102.935	39
102.118	102.935	48
102.47	102.835	56
102.835	103.185	56
102.835	103.546	37
102.836	103.546	49
103.185	103.544	56
103.544	103.899	56
103.545	104.339	39
103.545	104.339	48
103.899	104.262	56
104.262	104.62	56
104.263	105.081	40
104.263	105.081	49
104.62	104.983	56
104.983	105.333	56
104.984	105.819	39
104.984	105.819	51
105.333	105.69	56
105.69	106.062	56
105.691	106.43	37
105.694	106.43	52
106.062	106.427	56
106.427	106.776	56
106.429	109.271	44
106.429	109.271	51
106.775	107.129	68
106.776	107.13	56
107.129	107.483	68
107.13	107.484	56
107.483	107.836	68
107.484	107.839	56
107.836	108.186	68
107.839	108.187	56
108.186	108.544	68
108.187	108.546	56
108.544	108.904	68
108.546	108.907	56
108.904	109.267	68
108.907	109.268	56
109.267	109.614	68
109.268	109.614	56
109.268	110.04	37
109.271	109.968	44
109.614	109.964	68
109.614	109.965	56
109.964	110.3	68
109.965	110.3	56
109.965	110.675	39
109.968	110.675	44
110.3	110.661	68
110.3	110.664	56
110.661	111.374	61
110.661	111.013	68
110.664	111.014	56
110.664	111.374	40
110.664	111.374	49
111.013	111.364	68
111.014	111.367	56
111.364	112.075	60
111.364	111.714	68
111.367	111.717	56
111.368	112.075	39
111.368	112.075	48
111.714	112.072	68
111.717	112.074	56
112.072	112.411	68
112.074	112.414	56
112.075	112.82	39
112.075	112.772	44
112.411	112.767	68
112.414	112.768	56
112.767	113.108	68
112.768	113.11	56
112.771	113.481	40
112.772	113.481	44
113.108	113.465	68
113.11	113.467	56
113.465	114.22	63
113.465	113.811	68
113.467	113.811	56
113.468	114.22	42
113.468	114.22	51
113.811	114.165	68
113.811	114.165	56
114.164	115.655	61
114.165	114.512	68
114.165	114.514	56
114.165	114.878	40
114.168	114.878	49
114.512	114.875	68
114.514	114.876	56
114.875	115.221	68
114.876	115.222	56
114.878	115.655	40
114.878	115.655	49
115.221	115.575	68
115.222	115.575	56
115.571	116.306	63
115.575	115.921	68
115.575	115.925	56
115.575	116.306	44
115.576	116.306	51
115.921	116.282	68
115.925	116.282	56
116.281	117.041	64
116.282	116.628	68
116.282	116.629	56
116.283	117.041	49
116.285	117.041	52
116.628	116.985	68
116.629	116.986	56
116.983	117.709	63
116.985	117.335	68
116.986	117.336	56
116.986	117.516	44
116.988	117.517	51
117.335	117.709	68
117.336	117.71	56
117.52	120.577	32
117.709	120.577	63
117.709	118.061	68
117.71	118.061	56
117.71	120.577	44
117.713	120.577	51
118.061	118.41	68
118.061	118.41	56
118.41	118.757	68
118.41	118.757	56
118.757	119.11	68
118.757	119.112	56
119.11	119.463	68
119.112	119.466	56
119.463	119.824	68
119.466	119.826	56
119.824	120.195	68
119.826	120.199	56
120.195	120.572	68
120.199	120.577	56
120.57	122.151	64
120.572	121.99	68
120.573	120.927	59
120.573	120.929	71
120.576	122.151	28
120.576	122.151	40
120.927	121.277	59
120.929	121.277	71
121.277	121.624	59
121.277	121.626	71
121.624	121.99	59
121.626	121.99	71
121.988	123.412	63
121.99	123.407	68
121.99	122.34	59
121.99	122.34	71
121.991	123.412	35
121.994	123.412	47
122.34	122.687	59
122.34	122.69	71
122.687	123.029	59
122.69	123.03	71
123.029	123.408	59
123.03	123.408	71
123.405	124.853	64
123.407	124.818	68
123.408	123.755	59
123.408	123.757	71
123.408	124.853	28
123.411	124.853	40
123.755	124.101	59
123.757	124.104	71
124.101	124.444	59
124.104	124.447	71
124.444	124.818	59
124.447	124.819	71
124.815	126.266	63
124.818	126.267	68
124.818	125.158	59
124.819	125.161	71
124.819	126.274	35
124.821	126.274	47
125.158	125.515	59
125.161	125.515	71
125.515	125.882	59
125.515	125.882	71
125.882	126.271	59
125.882	126.271	71
125.886	126.274	34
125.886	126.274	46
126.266	127.664	63
126.267	127.786	68
126.271	126.603	59
126.271	126.606	71
126.271	127.786	32
126.272	127.786	44
126.603	126.957	59
126.606	126.96	71
126.957	127.311	59
126.96	127.314	71
127.311	127.668	59
127.314	127.668	71
127.664	129.088	63
127.667	129.144	67
127.668	128.014	59
127.668	128.017	71
127.67	129.144	39
127.671	129.144	51
128.014	128.363	59
128.017	128.364	71
128.363	128.717	59
128.364	128.72	71
128.717	129.089	59
128.72	129.092	71
129.088	130.747	63
129.089	130.747	68
129.089	130.747	59
129.092	130.747	71
129.092	130.747	32
129.093	130.747	44
129.442	129.799	56
129.799	130.156	56
130.156	130.52	56
130.52	130.873	56
130.876	131.233	56
131.234	131.594	56
131.595	131.954	56
131.955	132.322	56
131.955	132.794	37
131.958	132.697	44
132.322	132.694	56
132.694	133.054	56
132.697	133.585	39
132.697	133.585	44
133.054	133.418	56
133.418	133.774	56
133.418	134.247	40
133.418	134.247	49
133.774	134.14	56
134.14	134.51	56
134.143	134.885	39
134.143	134.887	48
134.51	134.884	56
134.884	135.252	56
134.885	135.706	39
134.885	135.623	44
135.252	135.62	56
135.62	135.98	56
135.623	136.434	40
135.623	136.434	44
135.98	136.334	56
136.334	136.694	56
136.337	137.096	42
136.337	137.096	51
136.694	137.055	56
137.055	137.422	56
137.057	137.793	40
137.058	137.793	49
137.422	137.792	56
137.792	138.154	56
137.793	138.577	40
137.793	138.577	49
138.154	138.517	56
138.517	138.867	56
138.518	139.308	44
138.521	139.308	51
138.867	139.228	56
139.228	139.581	56
139.228	140.004	49
139.229	140.004	52
139.581	139.946	56
139.946	140.316	56
139.946	140.696	44
139.949	140.697	51
140.316	140.695	56
140.695	141.063	56
140.696	144.289	44
140.697	144.292	51
141.063	141.429	56
141.429	141.79	56
141.79	142.15	56
142.15	142.504	56
142.504	142.864	56
142.864	143.218	56
143.218	143.572	56
143.572	143.932	56
143.932	144.292	56
144.293	144.646	56
144.296	145.104	49
144.297	145.104	52
144.646	145.003	56
145.003	145.353	56
145.004	145.786	44
145.004	145.786	51
145.353	145.704	56
145.704	146.067	56
145.706	146.434	40
145.706	146.434	49
146.067	146.431	56
146.431	146.781	56
146.431	147.222	44
146.432	147.222	51
146.781	147.145	56
147.145	147.509	56
147.145	147.929	40
147.146	147.929	49
147.509	147.869	56
147.869	148.227	56
147.87	148.689	39
147.873	148.689	48
148.227	148.584	56
148.584	148.94	56
148.585	149.302	37
148.587	149.302	49
148.94	149.3	56
149.3	149.655	56
149.301	150.095	39
149.301	150.095	48
149.655	150.019	56
150.019	150.376	56
150.021	150.841	40
150.022	150.841	49
150.376	150.732	56
150.732	151.089	56
150.733	151.569	39
150.733	151.569	51
151.089	151.446	56
151.446	151.808	56
151.447	152.181	37
151.447	152.181	52
151.808	152.178	56
152.178	152.524	56
152.178	155.027	44
152.179	155.027	51
152.521	152.883	68
152.524	152.885	56
152.883	153.235	68
152.885	153.235	56
153.235	153.585	68
153.235	153.589	56
153.585	153.934	68
153.589	153.935	56
153.934	154.295	68
153.935	154.296	56
154.295	154.656	68
154.296	154.657	56
154.656	155.023	68
154.657	155.024	56
155.023	155.364	68
155.024	155.364	56
155.024	155.79	37
155.027	155.723	44
155.364	155.72	68
155.364	155.72	56
155.72	156.053	68
155.72	156.056	56
155.721	156.43	39
155.723	156.43	44
156.053	156.41	68
156.056	156.413	56
156.409	157.131	61
156.41	156.761	68
156.413	156.763	56
156.413	157.131	40
156.414	157.131	49
156.761	157.114	68
156.763	157.117	56
157.113	157.832	60
157.114	157.47	68
157.117	157.47	56
157.117	157.831	39
157.117	157.832	48
157.47	157.827	68
157.47	157.83	56
157.827	158.16	68
157.83	158.163	56
157.831	158.576	39
157.831	158.52	44
158.16	158.517	68
158.163	158.519	56
158.517	158.864	68
158.519	158.866	56
158.52	159.234	40
158.52	159.234	44
158.864	159.221	68
158.866	159.222	56
159.221	159.969	63
159.221	159.56	68
159.222	159.563	56
159.223	159.969	42
159.224	159.969	51
159.56	159.92	68
159.563	159.92	56
159.917	161.403	61
159.92	160.26	68
159.92	160.263	56
159.921	160.631	40
159.921	160.634	49
160.26	160.63	68
160.263	160.631	56
160.63	160.971	68
160.631	160.974	56
160.631	161.403	40
160.634	161.403	49
160.971	161.331	68
160.974	161.331	56
161.327	162.058	63
161.331	161.68	68
161.331	161.681	56
161.331	162.058	44
161.332	162.058	51
161.68	162.031	68
161.681	162.032	56
162.031	162.79	64
162.031	162.381	68
162.032	162.382	56
162.033	162.79	49
162.034	162.79	52
162.381	162.74	68
162.382	162.741	56
162.738	163.463	63
162.74	163.084	68
162.741	163.085	56
162.741	163.266	44
162.742	163.27	51
163.084	163.465	68
163.085	163.466	56
163.27	166.328	32
163.463	166.328	63
163.465	163.809	68
163.466	163.812	56
163.466	166.328	44
163.466	166.328	51
163.809	164.163	68
163.812	164.165	56
164.163	164.512	68
164.165	164.513	56
164.512	164.866	68
164.513	164.867	56
164.866	165.219	68
164.867	165.223	56
165.219	165.58	68
165.223	165.581	56
165.58	165.944	68
165.581	165.946	56
165.944	166.322	68
165.946	166.328	56
166.321	167.899	64
166.322	167.746	68
166.322	166.676	59
166.325	166.679	71
166.326	167.899	28
166.326	167.899	40
166.676	167.026	59
166.679	167.028	71
167.026	167.379	59
167.028	167.382	71
167.379	167.746	59
167.382	167.747	71
167.743	169.167	63
167.746	169.161	68
167.746	168.093	59
167.747	168.096	71
167.747	169.167	35
167.749	169.167	47
168.093	168.436	59
168.096	168.437	71
168.436	168.783	59
168.437	168.786	71
168.783	169.161	59
168.786	169.164	71
169.16	170.612	64
169.161	170.564	68
169.161	169.51	59
169.164	169.51	71
169.164	170.612	28
169.167	170.612	40
169.51	169.853	59
169.51	169.854	71
169.853	170.2	59
169.854	170.203	71
170.2	170.567	59
170.203	170.568	71
170.564	172.044	63
170.564	172.045	68
170.567	170.914	59
170.568	170.918	71
170.568	172.051	35
170.57	172.051	47
170.914	171.27	59
170.918	171.271	71
171.27	171.638	59
171.271	171.639	71
171.638	172.048	59
171.639	172.048	71
171.639	172.051	34
171.639	172.051	46
172.044	173.444	63
172.045	173.566	68
172.048	172.384	59
172.048	172.384	71
172.048	173.566	32
172.049	173.566	44
172.384	172.737	59
172.384	172.741	71
172.737	173.091	59
172.741	173.093	71
173.091	173.448	59
173.093	173.448	71
173.444	174.868	63
173.447	174.925	67
173.448	173.795	59
173.448	173.796	71
173.448	174.925	39
173.451	174.925	51
173.795	174.144	59
173.796	174.145	71
174.144	174.497	59
174.145	174.498	71
174.497	174.869	59
174.498	174.869	71
174.868	176.524	63
174.868	175.219	68
174.869	176.524	59
174.869	176.524	71
174.872	176.524	32
174.872	176.524	44
175.219	175.572	68
175.572	175.933	68
175.933	176.296	68
176.296	176.653	68
176.654	177.014	68
177.015	177.371	68
177.375	177.731	68
177.735	178.099	68
177.736	179.163	60
177.738	179.163	72
177.739	179.161	44
177.739	179.163	42
177.742	179.163	54
178.099	178.449	68
178.449	178.803	68
178.803	179.156	68
179.156	179.503	68
179.157	180.613	61
179.16	180.609	73
179.16	179.881	40
179.161	179.881	52
179.161	180.613	44
179.503	179.867	68
179.867	180.224	68
179.868	180.613	37
179.87	180.613	49
180.224	180.606	68
180.606	180.963	68
180.608	182.705	63
180.609	182.712	73
180.609	182.706	75
180.612	182.712	32
180.613	182.706	44
180.963	181.316	68
181.316	181.659	68
181.659	182.008	68
182.008	182.348	68
182.348	182.703	68
182.703	183.059	68
182.705	183.43	63
182.705	183.43	72
182.706	183.426	75
182.706	183.43	44
182.709	183.43	56
183.059	183.423	68
183.423	183.783	68
183.426	184.13	64
183.426	184.287	75
183.426	184.133	76
183.427	184.942	49
183.43	184.827	56
183.783	184.13	68
184.13	184.473	68
184.13	184.942	64
184.131	184.823	73
184.133	184.942	76
184.473	184.822	68
184.822	185.177	68
184.823	185.541	63
184.823	185.68	73
184.826	185.543	75
184.827	186.279	44
184.827	186.279	56
185.177	185.54	68
185.54	185.897	68
185.541	186.279	63
185.541	186.279	72
185.543	186.279	75
185.897	186.273	68
186.273	186.629	68
186.275	189.117	61
186.275	189.117	73
186.275	187.752	45
186.276	187.752	57
186.629	187.668	68
186.975	187.322	66
187.322	187.752	66
187.668	188.026	68
187.671	188.448	44
187.672	188.448	56
188.026	188.448	68
188.39	188.746	69
188.392	189.117	42
188.393	189.117	54
188.746	189.117	69
189.111	189.47	56
189.113	190.598	60
189.113	190.598	63
189.114	190.524	68
189.114	190.528	44
189.47	189.828	56
189.828	190.171	56
190.171	190.521	56
190.521	190.871	56
190.522	191.231	61
190.524	191.287	64
190.524	191.231	68
190.524	191.963	37
190.528	191.962	44
190.871	191.228	56
191.228	191.589	56
191.229	191.963	58
191.231	191.963	61
191.231	191.96	68
191.589	191.956	56
191.956	192.312	56
191.957	192.803	60
191.959	192.803	63
191.96	192.667	68
191.96	192.803	32
191.962	192.669	44
192.312	192.663	56
192.663	193.006	56
192.666	193.356	61
192.666	193.412	64
192.667	193.356	68
192.669	194.777	37
192.669	194.777	44
193.006	193.353	56
193.353	193.699	56
193.353	194.126	58
193.356	194.045	61
193.356	194.046	68
193.699	194.045	56
194.045	194.402	56
194.045	194.773	61
194.046	194.774	64
194.046	194.774	68
194.402	194.773	56
194.773	195.127	56
194.773	195.529	61
194.774	195.529	64
194.774	195.484	68
194.777	195.529	37
194.777	195.485	44
195.127	195.481	56
195.481	195.824	56
195.482	196.275	60
195.483	196.176	63
195.484	196.177	68
195.484	196.904	32
195.485	196.88	44
195.824	196.174	56
196.174	196.52	56
196.176	196.904	63
196.177	196.904	66
196.177	196.876	68
196.52	196.873	56
196.873	197.21	56
196.874	197.594	61
196.874	197.594	64
196.876	197.591	68
196.877	197.594	37
196.88	197.594	44
197.21	197.587	56
197.587	197.942	56
197.588	200.451	60
197.588	200.447	63
197.591	200.45	68
197.592	200.457	32
197.594	200.453	44
197.942	198.301	56
198.301	198.655	56
198.655	199.008	56
199.008	199.369	56
199.369	199.73	56
199.73	200.083	56
200.083	200.457	56
200.447	201.879	63
200.45	200.815	68
200.451	201.879	60
200.451	201.879	72
200.453	200.818	44
200.453	201.879	42
200.457	201.879	54
200.815	201.165	68
200.818	201.168	44
201.165	201.519	68
201.168	201.521	44
201.519	201.872	68
201.521	201.878	44
201.872	202.218	68
201.875	203.328	61
201.875	203.324	73
201.876	202.595	40
201.878	202.595	52
201.878	203.328	44
202.218	202.582	68
202.582	202.939	68
202.585	203.328	37
202.585	203.328	49
202.939	203.321	68
203.321	203.678	68
203.324	205.418	63
203.324	205.427	73
203.324	205.42	75
203.327	206.149	32
203.328	206.148	44
203.678	204.024	68
204.024	204.374	68
204.374	204.721	68
204.721	205.064	68
205.064	205.417	68
205.417	205.774	68
205.418	206.149	63
205.418	206.149	72
205.42	206.146	75
205.774	206.145	68
206.145	206.506	68
206.146	206.852	64
206.146	207.009	75
206.147	206.853	76
206.148	207.664	37
206.148	207.548	44
206.506	206.85	68
206.85	207.195	68
206.852	207.664	64
206.852	207.545	73
206.853	207.664	76
207.195	207.544	68
207.544	207.898	68
207.545	208.262	63
207.545	208.409	73
207.546	208.263	75
207.548	209.001	44
207.549	209.001	56
207.898	208.259	68
208.259	208.617	68
208.262	209.001	63
208.263	209.001	72
208.263	209.001	75
208.617	208.997	68
208.995	210.474	71
208.997	210.4	68
208.997	209.348	61
208.998	210.401	73
208.998	210.474	41
209.001	210.474	53
209.348	209.704	61
209.704	210.044	61
210.044	210.402	61
210.4	211.17	68
210.401	211.119	69
210.401	211.119	73
210.402	210.748	61
210.404	211.84	42
210.405	211.84	54
210.748	211.12	61
211.115	211.836	66
211.119	211.84	69
211.119	211.84	73
211.12	211.468	61
211.468	211.84	61
211.833	212.194	56
211.833	213.317	63
211.836	213.246	66
211.837	213.246	68
211.837	213.317	36
211.839	213.317	48
212.194	212.547	56
212.547	212.89	56
212.89	213.243	56
213.243	213.589	56
213.244	213.957	61
213.246	214.01	66
213.246	214.01	68
213.247	214.684	37
213.25	214.684	49
213.589	213.954	56
213.954	214.311	56
213.957	214.678	61
213.957	214.679	64
213.958	214.682	70
214.311	214.678	56
214.678	215.032	56
214.678	216.134	61
214.679	216.134	64
214.682	216.134	70
214.682	216.848	32
214.682	216.772	44
