OnsetTime	OffsetTime	MidiPitch
32.8039	34.1799	58
33.1469	33.4969	69
33.4979	33.6659	70
33.4979	34.8449	65
33.4989	34.8449	62
33.8369	34.0089	73
34.1799	34.3479	74
34.1809	35.5169	58
34.5159	34.6769	75
34.8479	35.0099	77
34.8489	36.1929	63
34.8519	36.1929	60
35.1699	35.3449	78
35.5199	35.6809	82
35.5209	36.8269	58
35.8459	36.0169	81
36.1329	36.1959	81
36.1959	37.2039	84
36.1969	37.4729	65
36.1999	37.4769	62
36.8269	38.1139	58
37.1449	37.3889	82
37.4169	37.4769	82
37.4799	37.6269	86
37.4809	38.7579	62
37.4809	38.7579	72
37.4839	38.7609	66
37.7849	37.9529	81
38.0609	38.1149	82
38.1169	38.2709	86
38.1179	39.4089	58
38.4359	38.5969	81
38.7049	38.7609	81
38.7619	39.0799	86
38.7649	40.0919	62
38.7659	40.0919	70
38.7659	40.0919	67
39.0799	40.0919	79
39.4089	40.7389	58
39.7309	41.4109	82
40.0739	41.4109	60
40.0749	41.4109	63
40.3859	41.4109	78
40.7389	42.0799	58
41.0539	42.3879	81
41.4019	42.7759	62
41.7189	42.4159	74
42.0799	43.4449	58
42.4159	42.6249	79
42.6259	42.6989	74
42.7029	42.7759	75
42.7768	43.8779	74
42.7799	44.0819	66
42.7799	44.0819	63
43.4449	44.7359	58
43.7629	44.0849	69
44.0849	44.2459	70
44.0849	45.3839	62
44.0858	45.3839	65
44.4069	44.5749	73
44.7359	44.8928	74
44.7399	46.0208	58
45.0509	45.2188	75
45.3839	45.5438	77
45.3848	46.6578	60
45.3858	46.6578	63
45.7018	45.8628	78
46.0208	46.1808	82
46.0218	47.2978	58
46.3389	46.5028	81
46.6048	46.6608	81
46.6648	47.6728	84
46.6648	47.9349	62
46.6658	47.9389	65
47.2978	48.5789	58
47.6198	47.8549	82
47.8829	47.9389	78
47.9399	48.0919	82
47.9419	49.2409	66
47.9419	49.2439	72
47.9429	49.2439	62
48.2499	48.4179	78
48.5269	48.5829	78
48.5829	48.7429	82
48.5838	49.8878	58
48.9009	49.0688	78
49.1849	49.2479	78
49.2479	50.2618	81
49.2488	50.5288	62
49.2488	50.5318	67
49.2509	50.5248	70
49.5628	50.2618	74
49.8878	51.1758	58
50.2068	50.4518	79
50.4799	50.5318	74
50.5358	50.6888	70
50.5358	51.8309	50
50.5368	51.8339	54
50.5388	51.8339	60
50.8438	51.0038	69
51.1238	51.1758	74
51.1768	51.3328	70
51.1799	52.5238	46
51.4879	51.6548	69
51.7748	51.8348	74
51.8379	52.8319	69
51.8379	53.2159	58
51.8389	53.2209	50
51.8389	53.2209	55
52.1629	52.8589	67
52.5238	53.9068	46
52.8599	53.0699	62
53.0699	53.1429	62
53.1469	53.2229	63
53.2238	54.3678	62
53.2238	54.5808	51
53.2249	54.5818	54
53.9068	55.2218	46
54.2428	54.5848	57
54.5858	54.7458	58
54.5878	55.8588	53
54.5888	55.8598	50
54.9068	55.0648	61
55.2218	55.3828	62
55.2228	56.4918	46
55.5398	55.7048	63
55.8628	56.0168	65
55.8628	57.1329	51
55.8658	57.1339	48
56.1768	56.3348	66
56.4958	56.6498	70
56.4968	57.7839	46
56.8068	56.9688	69
57.0809	57.1339	69
57.1349	58.1689	72
57.1359	58.4379	53
57.1369	58.4389	50
57.7839	59.0929	46
58.1139	58.3549	70
58.3789	58.4389	70
58.4399	58.5889	74
58.4429	59.7369	54
58.4429	59.7379	60
58.4429	59.7399	50
58.7459	58.9219	69
59.0369	59.0939	70
59.0969	59.2439	74
59.0969	60.3959	46
59.4009	59.5729	69
59.6839	59.7409	69
59.7409	60.7759	74
59.7449	61.0419	50
59.7449	61.0469	55
59.7449	61.0469	58
60.0699	60.7759	62
60.3959	61.7109	46
60.7209	60.9619	67
60.9909	61.0469	62
61.0499	61.1999	67
61.0499	62.3999	52
61.0499	62.4039	57
61.3569	61.5359	61
61.6549	61.7119	62
61.7139	61.8719	67
61.7149	62.4039	45
62.0359	62.2219	61
62.3439	62.4049	62
62.4069	63.4579	67
62.4079	63.8599	50
62.7539	63.8599	57
63.1039	63.8609	38
63.4579	63.8639	66
63.8639	65.2419	58
63.8649	65.2429	55
64.2029	64.4179	62
64.3079	64.5289	63
64.4179	64.5289	62
64.5219	65.1839	61
64.5249	65.2429	50
65.0619	65.2439	62
65.2459	65.3159	66
65.2469	66.5379	60
65.2469	66.5379	57
65.3929	65.4739	68
65.5469	65.6309	69
65.7079	65.7919	73
65.8719	66.5379	74
65.8759	66.5379	50
66.5349	67.8379	58
66.5369	67.8379	62
66.8489	67.0069	79
67.0069	67.1119	79
67.0589	67.1779	81
67.1119	67.1779	79
67.1639	67.8379	78
67.1649	67.8379	50
67.6609	67.8379	79
67.8329	69.2019	86
67.8369	69.2019	57
67.8369	69.2019	60
68.1449	69.2019	74
68.5079	69.2019	50
68.8519	69.2019	62
69.1979	70.5589	55
69.1979	70.5599	58
69.5259	69.7339	62
69.6319	69.8199	63
69.7339	69.8379	62
69.8409	70.4989	61
69.8419	70.5629	50
70.3779	70.5629	62
70.5639	70.6329	66
70.5659	71.8929	57
70.5659	71.8929	60
70.7099	70.7899	68
70.8669	70.9479	69
71.0279	71.1079	73
71.1929	71.8929	74
71.1939	71.8929	50
71.8689	73.2579	62
71.8719	73.2579	58
72.2009	72.3589	79
72.3589	72.4699	79
72.4179	72.5369	81
72.4699	72.5369	79
72.5239	73.2579	78
72.5239	73.2579	50
73.0519	73.2579	79
73.2269	74.6019	86
73.2299	74.6019	60
73.2299	74.6019	57
73.5379	74.6019	74
73.9019	74.6019	50
74.2449	74.6019	62
74.5879	76.0009	55
74.5879	76.0009	58
74.9239	75.0929	79
75.0929	75.2039	79
75.1479	75.2669	81
75.2039	75.2669	79
75.2529	76.0009	78
75.2569	76.0009	50
75.7949	76.0009	79
75.9799	77.3559	86
75.9809	77.3559	57
75.9809	77.3559	60
76.2889	77.3559	74
76.6519	77.3559	50
76.9959	77.3559	62
77.3429	78.7279	55
77.3459	78.7279	58
77.6819	78.7279	73
78.0249	78.7279	50
78.3619	78.7279	61
78.7069	80.1039	54
78.7079	80.1039	57
79.0469	80.1039	74
79.3859	80.1039	50
79.7189	80.1039	62
80.0829	81.4999	55
80.0839	81.4999	58
80.4329	81.4999	73
80.7899	81.4999	50
81.1259	81.4999	61
81.4869	82.8829	57
81.4899	82.8839	54
81.8319	83.2539	74
82.1859	83.6249	50
82.5199	84.0449	62
82.8829	84.4679	57
82.8839	84.4679	54
83.2539	84.4679	74
83.6249	84.4679	50
84.0449	84.4649	62
84.4649	85.9669	62
84.4659	85.9669	58
85.2099	85.5599	67
85.2109	86.6809	55
85.5599	85.7919	67
85.6759	85.9669	69
85.7919	85.9669	67
85.9149	87.3939	66
85.9169	87.3939	63
85.9169	87.3939	60
86.6809	88.0989	55
87.0229	87.3939	69
87.3799	88.8609	67
87.3809	88.8609	58
87.3809	88.8509	62
87.7369	88.8609	70
88.0979	88.8609	74
88.0989	89.6239	55
88.4619	88.8609	78
88.8479	90.3899	79
88.8509	90.3769	62
88.8509	90.3899	60
88.8519	90.3899	57
89.6239	91.1759	55
89.9889	90.3899	78
90.3759	91.7799	74
90.3769	91.1769	62
90.3769	91.1749	58
91.1749	91.8739	58
91.1759	91.8749	55
91.1769	91.8779	62
91.1779	91.5209	43
91.5209	91.7589	43
91.6439	91.7799	45
91.7589	91.8779	43
91.8779	93.3659	42
92.6339	93.3659	57
92.6369	93.3659	60
92.6369	93.3659	62
92.9779	93.3659	45
93.3479	94.8419	43
93.6979	94.8419	46
94.0519	94.8419	58
94.0519	94.8419	62
94.0529	94.8419	50
94.4159	94.8629	54
94.8029	96.3409	55
95.5769	96.3409	57
95.5809	96.3409	60
95.5819	96.3409	62
95.9629	96.3409	54
96.3299	97.8239	50
97.0719	97.4249	67
97.0719	97.8239	55
97.0719	97.8239	58
97.0729	97.8239	62
97.4249	97.6569	67
97.5409	97.8239	69
97.6569	97.8239	67
97.7799	99.2529	66
97.7799	99.2529	48
98.5459	99.2529	57
98.5469	99.2529	62
98.5469	99.2529	54
98.8899	99.2529	69
99.2469	100.726	67
99.2469	100.726	46
99.6029	100.726	70
99.9629	100.726	74
99.9639	100.726	62
99.9669	100.726	55
99.9669	100.726	58
100.328	100.726	78
100.715	102.26	79
100.716	102.26	47
101.489	102.26	59
101.49	102.26	55
101.493	102.26	62
101.853	102.259	77
102.259	102.98	77
102.259	102.981	48
102.626	103.043	54
102.984	103.743	75
102.984	103.747	72
102.984	103.75	67
102.985	103.428	55
103.361	103.81	60
103.75	105.311	74
103.751	105.311	65
104.527	105.311	67
104.527	105.307	72
104.527	105.311	60
104.528	105.308	55
104.902	105.311	63
105.307	105.58	72
105.308	106.798	62
105.308	106.799	55
105.311	106.802	58
105.668	105.948	66
106.039	106.323	67
106.039	108.35	50
106.417	106.708	69
106.802	108.377	60
106.805	108.377	70
106.823	108.377	66
107.582	108.346	62
107.944	108.377	69
108.346	109.099	62
108.349	109.098	67
108.349	109.1	58
108.35	109.84	50
108.353	109.84	43
109.098	109.449	67
109.099	109.84	62
109.099	115.116	55
109.1	109.84	58
109.449	109.679	67
109.565	109.84	69
109.679	109.84	67
109.798	111.307	66
110.561	111.307	63
110.562	111.307	60
110.918	111.307	69
111.275	112.79	67
111.643	112.79	70
112.014	112.79	74
112.015	112.79	62
112.015	112.79	58
112.382	112.79	78
112.762	114.351	79
113.54	114.351	60
113.54	114.351	63
113.914	114.351	78
114.31	115.629	74
114.314	115.118	58
114.314	115.115	62
115.115	115.629	62
115.116	115.629	55
115.118	115.629	58
115.118	115.472	43
115.472	115.629	43
115.584	115.699	45
115.7	115.815	43
115.815	117.337	42
116.591	117.337	60
116.592	117.337	57
116.595	117.337	62
116.952	117.337	45
117.313	118.828	43
117.677	118.828	46
118.044	118.797	55
118.045	118.828	58
118.045	118.828	62
118.048	118.828	50
118.419	118.863	54
118.797	120.372	55
119.577	120.372	62
119.578	120.372	57
119.578	120.372	60
119.959	120.372	54
120.344	121.898	50
120.345	121.898	43
121.128	121.898	62
121.131	121.898	58
121.87	123.455	55
122.654	123.455	57
122.654	123.455	62
122.657	123.455	60
123.035	123.455	54
123.424	124.982	50
123.428	124.982	43
124.194	124.982	58
124.195	124.982	62
124.957	126.553	55
125.737	126.553	62
125.738	126.553	57
125.738	126.553	60
126.122	126.553	54
126.526	135.086	43
126.526	135.086	50
127.333	128.961	62
127.334	128.962	58
127.334	128.961	55
128.961	130.582	62
128.961	130.582	55
128.962	130.581	58
130.581	132.206	58
130.582	132.208	55
130.582	132.206	62
132.206	135.086	58
132.206	135.086	62
132.208	135.086	55
