OnsetTime	OffsetTime	MidiPitch
42.9799	43.3029	59
43.3029	43.6309	73
43.3049	43.6349	61
43.6349	43.9698	63
43.6379	43.9708	69
43.6389	43.9708	71
43.6389	43.9739	59
43.6389	43.9748	54
43.9748	44.2889	73
43.9768	44.2898	61
44.2898	44.6069	59
44.2918	44.6109	71
44.6118	45.8398	71
44.6118	45.8398	76
44.6118	46.4058	64
44.6138	45.8368	68
44.8168	46.4058	40
45.0198	45.4268	47
45.2238	45.6328	52
45.4268	46.4058	47
45.6328	46.0428	52
45.8368	46.4058	68
45.8398	46.1438	71
45.8398	46.1478	80
45.8398	46.1468	76
45.8428	46.2458	59
46.0428	46.4058	52
46.1438	46.4548	71
46.1468	46.4558	76
46.1478	46.4558	80
46.1478	46.4568	83
46.2458	46.4578	59
46.4588	46.7588	76
46.4588	46.7598	85
46.4598	46.7628	80
46.4618	46.7638	73
46.4628	46.7668	64
46.7668	47.0848	83
46.7668	47.0858	71
47.0888	48.3248	68
47.0888	48.3258	71
47.0918	48.3248	76
47.0928	48.9447	80
47.2958	48.9477	40
47.4988	47.9048	47
47.7018	48.1148	52
47.9048	48.9477	47
48.1148	48.5278	52
48.3248	48.6328	68
48.3248	48.9477	76
48.3258	48.6287	71
48.3258	48.9477	64
48.3278	48.7308	59
48.5278	48.9477	52
48.6287	48.9477	71
48.6298	48.9477	73
48.6328	48.9437	68
48.6328	48.9477	61
48.7308	48.9477	59
48.9437	49.2447	68
48.9447	49.2487	80
48.9477	49.2487	71
48.9477	49.2497	63
49.2517	49.5527	66
49.2527	49.5557	78
49.5557	50.7957	61
49.5567	50.7987	73
49.5567	50.7957	66
49.5597	50.7987	69
49.7627	51.4187	40
49.9727	50.3797	47
50.1757	50.5817	54
50.3797	51.4187	47
50.5817	50.9987	54
50.7957	51.4187	61
50.7957	51.1037	66
50.7987	51.4187	73
50.7987	51.4187	69
50.7997	51.2017	59
50.9987	51.4187	54
51.1027	51.4187	63
51.1037	51.4177	66
51.1037	51.4157	71
51.2017	51.4187	59
51.4157	51.7187	71
51.4157	51.7197	78
51.4177	51.7227	68
51.4177	51.7227	66
51.4187	51.7237	64
51.7237	52.0267	64
51.7257	52.0277	76
52.0277	53.2707	64
52.0307	53.5826	71
52.0317	53.2697	68
52.0317	53.5816	59
52.2377	53.8966	40
52.4397	52.8537	47
52.6507	53.0607	52
52.8537	53.8966	47
53.0607	53.4726	52
53.2697	53.8906	68
53.2697	53.8966	70
53.2707	53.8896	64
53.2737	53.8966	58
53.2737	53.6766	56
53.4726	53.8966	52
53.5816	53.8916	59
53.5826	53.8966	71
53.6766	53.8966	56
53.8896	54.2046	64
53.8896	54.2046	73
53.8896	54.2056	61
53.8906	54.2076	68
53.8916	54.2076	59
54.2076	54.5266	59
54.2086	54.5296	71
54.2116	54.5296	64
54.2116	54.5326	68
54.5336	56.3896	64
54.5336	55.7686	76
54.5346	55.7656	68
54.5356	55.7666	71
54.7326	56.3916	40
54.9396	55.3456	47
55.1456	55.5526	52
55.3456	56.3916	47
55.5526	55.9686	52
55.7656	56.3916	68
55.7666	56.0736	71
55.7666	56.0746	80
55.7686	56.0736	76
55.7686	56.1716	59
55.9686	56.3916	52
56.0736	56.3916	71
56.0736	56.3886	76
56.0746	56.3856	80
56.0746	56.3916	83
56.1716	56.3916	59
56.3856	56.6926	80
56.3886	56.6966	76
56.3886	56.6966	73
56.3896	56.6976	85
56.3896	56.6996	64
56.6996	57.0186	71
56.7006	57.0186	83
57.0216	58.2546	71
57.0216	58.8735	80
57.0226	58.2546	76
57.0256	58.2566	68
57.2276	58.8765	40
57.4316	57.8376	47
57.6346	58.0416	52
57.8376	58.8765	47
58.0416	58.4536	52
58.2546	58.5645	71
58.2546	58.8765	76
58.2566	58.5645	68
58.2576	58.8765	64
58.2576	58.6635	59
58.4536	58.8765	52
58.5616	58.8765	61
58.5625	58.8765	73
58.5645	58.8705	68
58.5645	58.8725	71
58.6635	58.8765	59
58.8705	59.1775	68
58.8725	59.1785	71
58.8735	59.1785	80
58.8735	59.1805	63
59.1815	59.4855	78
59.1845	59.4865	66
59.4865	60.7275	61
59.4885	60.7285	66
59.4895	60.7325	73
59.4895	60.7315	69
59.6955	61.3475	40
59.8995	60.3045	47
60.1025	60.5155	54
60.3045	61.3475	47
60.5155	60.9275	54
60.7275	61.3475	61
60.7285	61.0325	66
60.7315	61.3475	69
60.7325	61.3475	73
60.7325	61.1375	59
60.9275	61.3475	54
61.0325	61.3405	66
61.0365	61.3475	63
61.0365	61.3445	71
61.1375	61.3475	59
61.3405	61.6525	66
61.3445	61.6525	78
61.3445	61.6535	68
61.3445	61.6535	71
61.3475	61.6555	64
61.6555	61.9605	64
61.6565	61.9605	76
61.9615	63.1995	68
61.9635	63.5104	71
61.9635	63.1965	64
61.9635	63.5104	59
62.1595	63.8224	40
62.3735	62.7795	47
62.5725	62.9825	52
62.7795	63.8224	47
62.9825	63.3995	52
63.1955	63.8224	58
63.1965	63.8224	70
63.1965	63.5075	64
63.1995	63.5084	68
63.1995	63.6015	56
63.3995	63.8224	52
63.5075	63.8184	64
63.5084	63.8184	68
63.5104	63.8224	71
63.5104	63.8194	59
63.6015	63.8224	56
63.8164	64.1154	61
63.8184	64.1194	64
63.8184	64.1204	68
63.8194	64.1224	73
63.8194	64.1234	59
64.1234	64.4304	70
64.1264	64.4314	58
64.4344	65.9894	59
64.4354	65.6744	64
64.4354	65.9854	71
64.4374	65.6764	68
64.6334	66.3064	40
64.8454	65.2574	47
65.0544	65.4604	52
65.2574	66.3064	47
65.4604	65.8804	52
65.6734	66.3064	58
65.6744	65.9894	64
65.6764	65.9854	68
65.6774	66.3064	70
65.6774	66.0874	56
65.8804	66.3064	52
65.9854	66.2934	68
65.9854	66.3064	71
65.9894	66.2994	59
65.9894	66.2974	64
66.0874	66.3064	56
66.2934	66.6044	68
66.2964	66.6054	73
66.2974	66.6054	64
66.2974	66.6064	61
66.2994	66.6074	59
66.6084	66.9134	58
66.6084	66.9134	70
66.9134	68.7924	64
66.9144	68.7924	71
66.9154	68.7924	68
66.9164	68.7924	59
67.1194	68.7924	40
67.3254	67.7354	47
67.5324	67.9384	52
67.7354	68.7924	47
67.9384	68.3584	52
68.1514	68.5654	56
68.3584	68.7924	52
68.5654	68.7924	56
68.7814	69.8323	45
68.8164	69.8323	52
68.8554	69.8254	57
68.8934	69.8214	60
68.9314	69.8323	64
68.9704	69.8323	69
69.0124	69.5944	72
69.5944	69.8224	72
69.8214	70.2933	60
69.8214	70.2974	66
69.8224	70.2474	72
69.8244	70.2983	50
69.8254	70.3003	57
70.1754	70.2474	71
70.2384	70.3003	69
70.3013	70.4123	62
70.3013	70.4123	67
70.3043	70.4123	43
70.3043	70.4163	50
70.3053	70.4163	59
70.5203	70.6363	62
70.5213	70.6373	67
70.5213	70.6403	74
70.5243	70.6403	47
70.5253	70.6413	55
70.5253	70.6433	59
70.7593	70.8743	64
70.7593	70.8753	67
70.7603	70.8773	72
70.7623	70.8783	76
70.7623	70.8783	48
70.7623	70.8823	55
70.7663	70.8823	60
70.9973	71.1273	67
70.9973	71.1273	72
70.9983	71.1273	79
71.0003	71.1283	52
71.0013	71.1293	60
71.0013	71.1303	64
71.2453	72.1063	67
71.2483	72.1073	71
71.2493	72.1093	74
71.2523	72.1103	62
71.2523	72.1103	59
71.2533	72.1113	55
72.1133	72.3093	68
72.1143	72.3093	71
72.1143	72.2043	76
72.1153	72.3103	52
72.1173	72.3133	64
72.1173	72.3133	59
72.2053	72.3143	74
72.3143	72.4083	72
72.4083	72.5123	71
72.5133	72.6173	72
72.5153	72.6173	69
72.5163	72.6183	63
72.6913	72.7163	83
72.7163	72.8203	78
72.7173	72.8213	84
72.7183	72.8213	57
72.9253	73.0233	72
72.9253	73.0233	69
72.9263	73.0243	63
73.1033	73.1283	83
73.1293	73.2333	84
73.1313	73.2343	78
73.1323	73.2343	57
73.3313	73.4363	72
73.3313	73.4373	69
73.3323	73.4373	63
73.5093	73.5383	83
73.5393	73.6363	84
73.5413	73.6363	78
73.5453	73.6393	57
73.7443	73.9443	68
73.7453	73.9443	71
73.7453	73.8383	76
73.7473	73.9473	52
73.7483	73.9513	64
73.7483	73.9513	59
73.8423	73.9513	74
73.9523	74.0463	72
74.0463	74.1463	71
74.1503	74.2553	72
74.1513	74.2553	69
74.1533	74.2563	63
74.3293	74.3533	83
74.3543	74.4543	78
74.3553	74.4593	84
74.3573	74.4593	57
74.5603	74.6583	72
74.5603	74.6583	69
74.5633	74.6623	63
74.7413	74.7623	83
74.7673	74.8683	84
74.7673	74.8683	78
74.7683	74.8713	57
74.9733	75.0703	72
74.9733	75.0753	69
74.9763	75.0753	63
75.1482	75.1763	83
75.1773	75.2812	84
75.1793	75.2812	78
75.1802	75.2843	57
75.3782	75.5822	68
75.3792	75.5822	71
75.3822	75.4772	76
75.3833	75.5852	52
75.3833	75.5852	64
75.3862	75.5892	59
75.4802	75.5892	74
75.5892	75.6862	72
75.6872	75.7812	71
75.7822	76.8352	45
75.8202	76.8352	52
75.8552	76.8312	57
75.8972	76.8242	60
75.9352	76.8352	64
75.9782	76.8352	69
76.0122	76.5932	72
76.5932	76.8282	72
76.8242	77.3002	60
76.8282	77.3012	66
76.8282	77.2552	72
76.8292	77.3012	50
76.8312	77.3042	57
77.1852	77.2552	71
77.2442	77.3042	69
77.3072	77.4162	62
77.3082	77.4172	67
77.3082	77.4192	43
77.3092	77.4202	50
77.3112	77.4202	59
77.5352	77.6462	62
77.5352	77.6512	67
77.5362	77.6512	74
77.5382	77.6532	47
77.5382	77.6542	55
77.5382	77.6542	59
77.7692	77.8852	64
77.7702	77.8882	67
77.7702	77.8882	72
77.7702	77.8922	76
77.7732	77.8922	48
77.7732	77.8922	55
77.7742	77.8952	60
78.0072	78.1302	67
78.0102	78.1312	72
78.0112	78.1332	79
78.0142	78.1332	52
78.0152	78.1372	60
78.0152	78.1372	64
78.2602	79.1172	67
78.2602	79.1202	71
78.2602	79.1202	74
78.2632	79.1212	62
78.2632	79.1242	59
78.2632	79.1242	55
79.1252	79.3122	71
79.1252	79.2152	76
79.1272	79.3172	59
79.1272	79.3192	55
79.1282	79.3202	64
79.1312	79.3202	61
79.2192	79.3202	74
79.3232	79.4212	73
79.4222	79.5202	71
79.5202	79.6202	62
79.5212	79.6252	66
79.5232	79.6252	59
79.6982	79.7292	79
79.7302	79.8312	74
79.7302	79.8342	71
79.7302	79.8352	78
79.7332	79.8352	54
79.9282	80.0342	62
79.9332	80.0352	66
79.9332	80.0372	59
80.1112	80.1392	79
80.1422	80.2362	74
80.1432	80.2412	78
80.1432	80.2412	71
80.1462	80.2432	54
80.3422	80.4472	62
80.3432	80.4502	66
80.3452	80.4512	59
80.5232	80.5442	79
80.5492	80.6492	74
80.5492	80.6502	78
80.5502	80.6532	71
80.5512	80.6542	54
80.7552	80.9502	71
80.7552	80.8522	76
80.7562	80.9552	59
80.7582	80.9552	55
80.7582	80.9572	64
80.7592	80.9582	61
80.8532	80.9582	74
80.9582	81.0562	73
81.0571	81.1611	71
81.1651	81.2582	62
81.1651	81.2631	66
81.1662	81.2631	59
81.3432	81.3642	79
81.3652	81.4691	74
81.3672	81.4691	71
81.3682	81.4691	78
81.3682	81.4732	54
81.5661	81.6722	62
81.5672	81.6731	66
81.5701	81.6751	59
81.7491	81.7771	79
81.7771	81.8811	74
81.7781	81.8821	78
81.7802	81.8821	71
81.7802	81.8851	54
81.9801	82.0851	62
81.9811	82.0851	66
81.9831	82.0861	59
82.1611	82.1891	79
82.1901	82.2881	74
82.1911	82.2891	78
82.1931	82.2911	71
82.1941	82.2921	54
82.3931	82.5961	71
82.3931	82.4911	76
82.3941	82.5971	59
82.3961	82.5991	55
82.3961	82.6001	64
82.3971	82.6001	61
82.4911	82.6001	74
82.6031	82.6941	73
82.6941	82.7991	71
82.7991	82.8961	54
82.8001	82.8971	57
82.8031	82.9001	50
82.9771	83.0021	71
83.0021	83.1071	66
83.0051	83.1071	62
83.0051	83.1081	69
83.0061	83.1081	45
83.2111	83.3101	54
83.2121	83.3111	57
83.2121	83.3131	50
83.3831	83.4151	71
83.4151	83.5191	66
83.4161	83.5201	69
83.4191	83.5201	62
83.4191	83.5211	45
83.6181	83.7231	54
83.6191	83.7231	57
83.6191	83.7241	51
83.7971	83.8271	71
83.8281	83.9291	66
83.8281	83.9331	69
83.8291	83.9331	60
83.8311	83.9341	45
84.0311	84.2341	61
84.0311	84.1281	69
84.0321	84.2351	52
84.0321	84.2351	57
84.0341	84.2371	55
84.1291	84.2381	67
84.2381	84.3321	66
84.3321	84.4371	64
84.4371	84.5341	62
84.5351	84.6331	61
84.6331	84.7371	59
84.7381	84.8351	57
84.8361	84.9411	55
84.9411	85.0391	54
85.0391	85.1361	52
85.1411	85.2421	50
85.2431	85.3431	50
85.3431	85.4441	49
85.4451	85.5501	47
85.551	85.655	45
85.655	85.759	43
85.76	85.865	42
85.866	85.973	40
85.977	86.078	38
86.079	87.118	45
86.116	87.118	52
86.155	87.118	57
86.194	87.114	60
86.229	87.118	64
86.271	87.118	69
86.306	86.876	72
86.876	87.115	72
87.114	87.583	60
87.115	87.583	66
87.115	87.541	72
87.116	87.584	50
87.118	87.584	57
87.469	87.541	71
87.525	87.587	69
87.587	87.698	62
87.588	87.699	67
87.588	87.699	43
87.59	87.7	50
87.59	87.703	59
87.814	87.93	62
87.815	87.93	67
87.815	87.933	74
87.818	87.933	47
87.818	87.933	55
87.819	87.937	59
88.052	88.175	64
88.053	88.176	67
88.056	88.176	72
88.056	88.178	76
88.056	88.178	48
88.057	88.179	55
88.06	88.179	60
88.291	88.419	67
88.291	88.42	72
88.292	88.42	79
88.294	88.421	52
88.294	88.423	60
88.294	88.424	64
88.546	89.396	67
88.546	89.4	71
88.549	89.4	74
88.549	89.403	62
88.55	89.404	59
88.55	89.404	55
89.407	89.603	68
89.408	89.603	71
89.408	89.501	76
89.408	89.603	52
89.41	89.604	64
89.41	89.607	59
89.502	89.607	74
89.607	89.7	72
89.701	89.802	71
89.806	89.911	72
89.809	89.911	69
89.809	89.912	63
89.984	90.012	83
90.016	90.11	78
90.016	90.114	84
90.019	90.115	57
90.219	90.32	72
90.219	90.324	69
90.22	90.324	63
90.397	90.418	83
90.422	90.523	84
90.423	90.523	78
90.425	90.527	57
90.628	90.726	72
90.632	90.73	69
90.632	90.731	63
90.81	90.831	83
90.831	90.936	84
90.835	90.94	78
90.836	90.94	57
91.034	91.238	68
91.039	91.238	71
91.039	91.139	76
91.041	91.241	52
91.041	91.241	64
91.042	91.245	59
91.139	91.245	74
91.245	91.342	72
91.343	91.44	71
91.444	91.546	72
91.445	91.546	69
91.447	91.5489	63
91.6219	91.6499	83
91.6539	91.7479	78
91.6539	91.752	84
91.655	91.7529	57
91.8539	91.9579	72
91.8539	91.9619	69
91.8569	91.9619	63
92.0349	92.0629	83
92.0639	92.1619	84
92.0669	92.1619	78
92.0669	92.1649	57
92.2659	92.3709	72
92.2669	92.3719	69
92.2669	92.3749	63
92.4449	92.4689	83
92.4689	92.5739	84
92.4729	92.5749	78
92.4729	92.5749	57
92.6789	92.8759	68
92.6799	92.8759	71
92.6799	92.7769	76
92.6829	92.8789	52
92.6829	92.8789	64
92.6839	92.8789	59
92.7769	92.8829	74
92.8829	92.9799	72
92.9809	93.0709	71
93.0719	94.1249	45
93.1129	94.1249	52
93.1489	94.1179	57
93.1909	94.1149	60
93.2279	94.1249	64
93.2669	94.1249	69
93.3059	93.8799	72
93.8799	94.1159	72
94.1149	94.5829	60
94.1149	94.5839	66
94.1159	94.5339	72
94.1179	94.5869	50
94.1179	94.5879	57
94.4679	94.5339	71
94.5239	94.5879	69
94.5879	94.6989	62
94.5899	94.6989	67
94.5909	94.6999	43
94.5909	94.7019	50
94.5939	94.7019	59
94.8109	94.9299	62
94.8109	94.9309	67
94.8119	94.9329	74
94.8119	94.9339	47
94.8149	94.9339	55
94.8149	94.9369	59
95.0449	95.1719	64
95.0489	95.1719	67
95.0489	95.1719	72
95.0519	95.1729	76
95.0519	95.1749	48
95.0529	95.1749	55
95.0529	95.1749	60
95.2899	95.4129	67
95.2909	95.4129	72
95.2939	95.4169	79
95.2939	95.4169	52
95.2949	95.4169	60
95.2969	95.4179	64
95.5379	96.3929	67
95.5419	96.3969	71
95.5429	96.3969	74
95.5449	96.3969	62
95.5459	96.3989	59
95.5459	96.3999	55
96.3999	96.5959	71
96.4029	96.4969	76
96.4039	96.5969	59
96.4039	96.5989	55
96.4049	96.5989	64
96.4069	96.5999	61
96.4979	96.6029	74
96.6039	96.7009	73
96.7049	96.7989	71
96.8019	96.9069	62
96.8029	96.9079	66
96.8029	96.9079	59
96.9809	97.0089	79
97.0089	97.1069	74
97.0129	97.1109	71
97.0129	97.1109	78
97.0129	97.1109	54
97.2119	97.3169	62
97.2129	97.3179	66
97.2129	97.3179	59
97.3909	97.4149	79
97.4149	97.5199	74
97.4189	97.5209	78
97.4189	97.5209	71
97.4199	97.5228	54
97.6249	97.7228	62
97.6258	97.7268	66
97.6278	97.7268	59
97.8028	97.8278	79
97.8288	97.9328	74
97.8288	97.9338	78
97.8308	97.9338	71
97.8318	97.9358	54
98.0348	98.2338	71
98.0378	98.1348	76
98.0418	98.2348	59
98.0418	98.2348	55
98.0418	98.2368	64
98.0428	98.2378	61
98.1358	98.2378	74
98.2408	98.3388	73
98.3388	98.4428	71
98.4438	98.5418	62
98.4438	98.5428	66
98.4478	98.5428	59
98.6188	98.6468	79
98.6468	98.7478	74
98.6478	98.7518	71
98.6508	98.7548	78
98.6508	98.7558	54
98.8498	98.9548	62
98.8508	98.9548	66
98.8508	98.9558	59
99.0288	99.0558	79
99.0598	99.1578	74
99.0598	99.1588	78
99.0638	99.1588	71
99.0638	99.1608	54
99.2628	99.3648	62
99.2628	99.3678	66
99.2638	99.3678	59
99.4408	99.4658	79
99.4668	99.5668	74
99.4668	99.5678	78
99.4688	99.5708	71
99.4698	99.5708	54
99.6728	99.8678	71
99.6758	99.7698	76
99.6758	99.8718	59
99.6798	99.8748	55
99.6798	99.8748	64
99.6798	99.8758	61
99.7738	99.8758	74
99.8788	99.9768	73
99.9768	100.078	71
100.081	100.18	63
100.082	100.181	66
100.085	100.181	59
100.254	100.285	80
100.285	100.386	75
100.286	100.39	71
100.286	100.39	78
100.289	100.39	54
100.491	100.59	63
100.492	100.59	66
100.495	100.593	59
100.666	100.694	80
100.698	100.799	75
100.698	100.8	78
100.699	100.803	71
100.699	100.804	54
100.898	101.003	63
100.898	101.006	66
100.901	101.006	59
101.076	101.107	80
101.108	101.205	75
101.111	101.205	78
101.112	101.209	71
101.112	101.209	54
101.31	101.415	59
101.311	101.416	63
101.311	101.419	66
101.492	101.513	80
101.513	101.619	71
101.517	101.619	75
101.517	101.62	78
101.518	101.622	54
101.723	101.828	69
101.724	101.828	71
101.724	101.829	66
101.902	101.93	85
101.934	102.028	75
101.934	102.032	78
101.937	102.032	83
101.937	102.035	59
102.136	102.238	69
102.137	102.242	71
102.137	102.242	66
102.314	102.342	85
102.343	102.444	75
102.347	102.445	83
102.347	102.445	78
102.348	102.445	59
102.546	102.651	69
102.55	102.651	71
102.551	102.655	66
102.728	102.749	85
102.75	102.854	75
102.752	102.854	83
102.753	102.858	78
102.756	102.858	59
102.958	103.057	66
102.959	103.058	69
102.963	103.06	71
103.141	103.162	85
103.162	103.267	83
103.163	103.267	75
103.166	103.271	78
103.166	103.271	59
103.372	103.477	59
103.373	103.478	66
103.373	103.478	69
103.375	103.48	71
103.48	103.526	76
103.579	103.627	74
103.68	103.732	75
103.785	103.834	71
103.887	103.938	76
103.988	104.04	74
104.093	104.142	75
104.195	104.299	63
104.198	104.3	69
104.198	104.3	71
104.303	104.348	80
104.401	104.45	77
104.503	104.555	78
104.607	104.66	71
104.712	104.758	80
104.811	104.863	77
104.915	104.968	78
105.02	105.122	66
105.021	105.126	71
105.021	105.129	75
105.129	105.171	83
105.223	105.276	80
105.328	105.381	81
105.43	105.483	78
105.534	105.583	83
105.636	105.689	80
105.738	105.791	81
105.843	105.895	78
105.948	106	83
106.046	106.099	80
106.151	106.203	81
106.256	106.308	78
106.361	106.414	83
106.459	106.512	80
106.564	106.616	81
106.669	106.721	78
106.771	106.827	83
106.872	106.924	80
106.977	107.029	81
107.079	107.134	78
107.187	107.236	83
107.288	107.341	80
107.397	107.446	81
107.499	107.551	78
107.603	107.656	83
107.709	107.761	80
107.81	107.862	81
107.918	107.971	78
108.02	108.073	83
108.125	108.178	80
108.237	108.286	81
108.349	108.783	76
108.349	108.794	61
108.451	108.794	83
108.562	108.794	79
108.563	108.794	59
108.671	108.794	80
108.783	109.21	76
108.783	109.656	64
108.891	109.322	83
108.997	109.434	79
109.105	109.542	80
109.21	109.655	76
109.213	109.656	52
109.214	109.656	59
109.322	109.656	83
109.434	109.656	79
109.542	109.656	80
109.655	110.082	76
109.656	110.098	68
109.756	110.098	83
109.869	110.098	79
109.869	110.098	71
109.973	110.098	80
110.082	110.134	76
110.083	110.54	73
110.186	110.54	83
110.299	110.54	80
110.3	110.54	71
110.407	110.54	85
110.522	110.575	76
110.526	111.391	68
110.628	111.058	83
110.735	111.17	80
110.841	111.279	85
110.953	111.387	76
110.953	111.391	52
110.957	111.391	59
111.058	111.391	83
111.17	111.391	80
111.279	111.391	85
111.387	111.828	76
111.391	111.828	64
111.499	111.828	83
111.604	111.828	80
