OnsetTime	OffsetTime	MidiPitch
52.1828	52.6078	53
52.6068	53.0278	63
52.6068	53.0278	60
52.6078	53.0278	53
52.9148	53.0278	70
52.9678	53.0278	74
53.0238	53.3979	77
53.0269	54.3328	46
53.3979	54.3328	77
53.4849	54.3328	64
53.4859	53.9129	62
53.4889	53.9129	58
53.4889	53.9139	53
53.9129	54.3328	62
53.9129	54.3328	58
53.9139	54.3328	53
54.3299	55.5858	65
54.3319	55.5858	41
54.6398	55.5858	69
54.7448	55.3658	72
54.7458	55.1668	53
54.7458	55.1688	63
54.9558	55.2108	75
55.1658	55.2638	74
55.1668	55.5858	53
55.1688	55.5858	57
55.1688	55.5858	63
55.2108	55.5858	75
55.2638	55.5858	74
55.3658	55.5858	72
55.5858	56.3618	74
55.5858	56.3618	46
55.8938	56.3618	65
55.9988	56.4148	70
55.9988	56.4148	53
56.0018	56.4188	58
56.0028	56.4188	62
56.4218	56.6318	69
56.6328	56.8558	70
56.8598	57.1908	72
56.8598	57.2968	41
57.1958	57.2978	74
57.2998	57.7378	72
57.3008	57.7418	48
57.3038	57.7418	57
57.7418	57.9478	76
57.7448	58.1568	48
57.7458	58.1578	57
57.9508	58.1578	77
58.1608	58.4928	79
58.1618	58.5988	41
58.4978	58.5998	81
58.5998	59.0398	79
58.6018	59.0398	50
58.6028	59.0438	58
59.0438	59.2498	77
59.0448	59.4568	50
59.0448	59.4568	58
59.2508	59.4598	74
59.4598	59.6598	72
59.4638	59.8758	41
59.6628	59.8768	74
59.8768	60.3038	72
59.8798	60.3067	48
59.8808	60.3078	57
60.3108	60.5198	76
60.3117	60.7478	48
60.3117	60.7478	57
60.6328	60.7478	77
60.7488	60.8838	79
60.7508	60.9548	41
60.8848	61.0318	81
61.0318	61.1748	79
61.1758	61.8328	77
61.1778	61.3948	50
61.1778	61.3988	58
61.6128	61.8338	41
61.8338	62.0458	74
62.0468	62.2568	72
62.0498	62.2568	48
62.0498	62.2578	57
62.2598	62.4698	74
62.4728	62.9038	72
62.4738	62.6898	41
62.9048	63.1138	76
62.9078	63.1148	48
62.9108	63.1168	57
63.1178	63.3278	77
63.3308	63.5518	79
63.3308	63.5528	41
63.5528	63.7718	81
63.7728	63.8768	79
63.7728	64.1958	50
63.7738	64.1958	58
63.8248	63.9258	81
63.8768	63.9828	79
63.9258	64.0348	81
63.9828	64.0868	79
64.0348	64.1368	81
64.0868	64.1958	79
64.1368	64.1958	81
64.1888	64.3978	77
64.1918	64.3988	41
64.4018	64.6118	74
64.6118	64.8218	72
64.6158	64.8228	48
64.6158	64.8248	57
64.8248	65.0348	74
65.0388	65.4658	72
65.0398	65.2488	41
65.4668	65.6788	76
65.4688	66.3368	48
65.4698	65.8998	57
65.6828	65.8998	77
65.9038	66.0468	79
65.9038	66.3378	52
65.9068	66.3378	58
66.0478	66.1908	81
66.1918	66.3408	79
66.3418	66.8218	77
66.3418	67.3218	53
66.3438	67.3218	57
66.6918	67.3218	67
66.8218	67.1428	77
66.9818	67.3218	66
67.1428	67.2508	77
67.2508	67.3218	77
67.3208	67.6358	65
67.3218	68.5678	41
67.6358	68.5678	65
67.7418	68.5678	67
67.7418	68.1538	63
67.7448	68.1538	60
67.7448	68.1548	53
68.1508	68.5678	69
68.1538	68.5678	63
68.1538	68.5678	60
68.1548	68.5678	53
68.5638	69.7708	70
68.5668	69.3658	46
68.8648	69.7708	72
68.9628	69.7708	74
68.9628	69.7708	62
68.9658	69.7708	58
68.9668	69.7708	53
69.3648	69.7708	75
69.3658	69.7708	46
69.5618	69.7708	77
69.7678	70.6318	79
69.7688	70.6318	39
69.7708	70.6318	51
70.0757	70.6078	81
70.1077	70.6318	55
70.1318	70.6318	58
70.1628	70.6318	63
70.1918	70.2967	82
70.1928	70.6318	67
70.2467	70.3497	84
70.2967	70.4008	82
70.3497	70.4468	84
70.4008	70.4998	82
70.4468	70.5518	84
70.4998	70.6318	82
70.5518	70.6318	84
70.6078	70.8138	81
70.8138	70.9678	79
70.9708	71.0208	77
71.0208	71.3668	82
71.0238	72.3298	46
71.3668	72.3298	82
71.4638	72.3298	74
71.4648	71.8888	62
71.4648	71.8918	58
71.4688	71.8928	53
71.8888	72.3298	62
71.8918	72.3298	58
71.8928	72.3298	53
72.2528	72.3298	75
72.3088	72.6518	79
72.3098	73.5998	41
72.6518	73.5998	79
72.7568	73.5998	69
72.7578	73.1798	63
72.7598	73.1808	60
72.7598	73.1808	53
73.1798	73.5998	63
73.1808	73.5998	60
73.1808	73.5998	53
73.5408	73.5998	70
73.5968	73.9638	74
73.5978	74.9058	46
73.9638	74.9058	74
74.0588	74.9058	64
74.0628	74.4778	62
74.0628	74.4788	58
74.0628	74.4788	53
74.4778	74.9058	62
74.4788	74.9058	58
74.4788	74.9058	53
74.9018	76.2078	65
74.9058	76.2078	41
75.2138	76.2078	69
75.3188	76.2078	72
75.3188	75.7388	53
75.3198	75.7418	63
75.5288	76.2078	75
75.7378	76.2078	79
75.7388	76.2078	53
75.7388	76.2078	57
75.7418	76.2078	63
76.0748	76.1378	77
76.1378	76.2078	77
76.2038	77.5058	86
76.2048	77.4898	46
76.5228	76.6807	84
76.6278	76.7328	82
76.6307	77.0588	53
76.6307	77.0588	58
76.6348	77.0608	62
76.6807	77.5058	84
76.7328	77.4888	82
76.8458	77.4288	79
77.0578	77.5058	77
77.0588	77.5058	53
77.0588	77.5058	58
77.0608	77.5058	62
77.4288	77.5058	79
77.4888	77.8528	82
77.4898	78.7948	46
77.8528	78.7948	82
77.9468	78.7948	69
77.9478	78.3678	63
77.9498	78.3698	60
77.9508	78.3708	53
78.3678	78.7948	63
78.3698	78.7948	60
78.3708	78.7948	53
78.6858	78.7948	70
78.7388	78.7948	74
78.7938	79.1368	77
78.7948	80.0798	46
79.1368	80.0798	77
79.2278	80.0798	64
79.2318	79.6518	62
79.2318	79.6518	58
79.2348	79.6528	53
79.6518	80.0798	62
79.6518	80.0798	58
79.6528	80.0798	53
80.0758	81.3377	65
80.0788	81.3377	41
80.3828	81.3377	69
80.4918	81.1108	72
80.4928	80.9057	53
80.4928	80.9088	63
80.6988	80.9537	75
80.9048	81.0067	74
80.9057	81.3377	53
80.9057	81.3377	57
80.9088	81.3377	63
80.9537	81.3377	75
81.0067	81.3347	74
81.1108	81.3377	72
81.3347	82.1437	74
81.3357	82.1437	46
81.6498	82.1437	65
81.7617	82.2027	70
81.7627	82.2037	53
81.7657	82.2037	58
81.7657	82.2047	62
82.2067	82.6397	46
82.6437	82.9798	77
82.6447	83.0957	42
82.6478	83.0967	49
82.9798	84.0197	77
83.0957	84.0197	76
83.0957	83.5407	42
83.0967	83.5437	49
83.5407	84.0197	73
83.5407	83.9847	42
83.5437	83.9847	49
83.7607	84.0197	72
83.9807	84.8737	70
83.9847	84.4367	42
83.9847	84.4367	49
84.3137	84.4817	73
84.4337	84.5417	72
84.4367	84.8767	42
84.4367	84.8777	49
84.4817	85.3437	73
84.5417	85.3437	72
84.8737	85.3437	70
84.8767	85.3427	42
84.8777	85.3427	49
85.2127	85.3437	64
85.3387	85.6747	77
85.3427	85.7877	42
85.3427	85.7887	49
85.6747	86.6897	77
85.7877	86.6897	76
85.7877	86.2357	42
85.7887	86.2357	49
86.2347	86.6897	73
86.2357	86.6877	42
86.2357	86.6897	49
86.4557	86.6897	72
86.6867	86.9977	70
86.6877	87.1527	42
86.6897	87.1527	49
86.8407	88.0837	72
86.9977	88.0837	70
87.1487	88.0837	64
87.1527	87.6137	42
87.1527	87.6177	49
87.6137	88.0797	42
87.6177	88.0827	49
88.0787	88.4117	77
88.0797	88.5287	42
88.0827	88.5287	49
88.4117	89.4517	77
88.5277	89.4517	76
88.5287	88.9757	42
88.5287	88.9767	49
88.9757	89.4517	73
88.9757	89.4157	42
88.9767	89.4167	49
89.1897	89.4517	72
89.4147	90.3097	70
89.4157	89.8677	42
89.4167	89.8687	49
89.7517	89.9237	73
89.8677	89.9737	72
89.8677	90.3097	42
89.8687	90.3127	49
89.9237	90.0367	73
89.9737	90.0857	72
90.0367	90.1417	73
90.0857	90.1967	72
90.1417	90.2527	73
90.1967	90.7767	72
90.2527	90.7767	73
90.3097	90.7767	70
90.3097	90.7757	42
90.3127	90.7757	49
90.6527	90.7767	64
90.7747	91.1067	77
90.7757	91.2257	42
90.7757	91.2267	49
91.1067	92.1227	77
91.2257	92.1227	76
91.2257	91.6677	42
91.2267	91.6697	49
91.6677	92.1227	73
91.6677	92.1227	42
91.6697	92.1227	49
92.0097	92.1227	72
92.1187	92.2727	70
92.1217	93.5157	41
92.1227	92.5877	49
92.2767	92.4297	72
92.4307	92.5877	70
92.5877	93.2837	69
92.5917	93.5157	48
93.2847	93.5187	67
93.5187	93.8377	65
93.5227	94.7647	41
93.8377	94.7647	65
93.9417	94.7647	67
93.9427	94.3527	63
93.9427	94.3527	60
93.9457	94.3547	53
94.3517	94.7647	69
94.3527	94.7647	63
94.3527	94.7647	60
94.3547	94.7647	53
94.7607	95.9697	70
94.7647	95.5597	46
95.0547	95.9697	72
95.1607	95.9697	74
95.1607	95.9697	62
95.1637	95.9697	58
95.1637	95.9697	53
95.5597	95.9697	75
95.5597	95.9697	46
95.7587	95.9697	77
95.9657	96.8267	79
95.9697	96.8267	39
95.9697	96.8267	51
96.2727	96.8067	81
96.3057	96.8267	55
96.3327	96.8267	58
96.3607	96.8267	63
96.3857	96.4937	82
96.3857	96.8267	67
96.4417	96.5467	84
96.4937	96.5957	82
96.5467	96.6447	84
96.5957	96.7037	82
96.6447	96.7497	84
96.7037	96.8267	82
96.7497	96.8267	84
96.8067	97.0077	81
97.0117	97.1617	79
97.1627	97.2177	77
97.2227	97.5927	82
97.2227	98.5547	46
97.5927	98.5547	82
97.6797	98.5547	74
97.6797	98.1077	62
97.6807	98.1077	58
97.6837	98.1077	53
98.1077	98.5547	62
98.1077	98.5547	58
98.1077	98.5547	53
98.4817	98.5547	75
98.5377	98.8837	79
98.5387	99.8267	41
98.8837	99.8267	79
98.9857	99.8267	69
98.9867	99.4057	63
98.9887	99.4057	60
98.9887	99.4057	53
99.4057	99.8267	63
99.4057	99.8267	60
99.4057	99.8267	53
99.7697	99.8267	70
99.8257	100.193	74
99.8267	101.139	46
100.193	101.139	74
100.285	101.139	64
100.285	100.712	62
100.288	100.712	58
100.288	100.715	53
100.712	101.139	62
100.712	101.139	58
100.715	101.139	53
101.136	102.434	65
101.139	102.434	41
101.446	102.434	69
101.551	102.434	72
101.552	101.968	57
101.555	101.969	63
101.755	102.434	75
101.965	102.434	79
101.968	102.434	53
101.968	102.434	57
101.969	102.434	63
102.301	102.367	77
102.367	102.434	77
102.432	103.732	86
102.434	103.716	46
102.752	102.91	84
102.858	102.962	82
102.858	103.281	53
102.86	103.281	58
102.86	103.281	62
102.91	103.732	84
102.962	103.715	82
103.068	103.652	79
103.277	103.732	77
103.281	103.732	53
103.281	103.732	58
103.281	103.732	62
103.652	103.732	79
103.715	104.075	82
103.716	105.01	46
104.075	105.013	82
104.169	105.013	69
104.17	104.59	63
104.173	104.59	60
104.173	104.593	53
104.59	105.013	63
104.59	105.013	60
104.593	105.013	53
104.901	105.013	70
104.954	105.013	74
105.009	105.352	77
105.01	106.295	46
105.352	106.295	77
105.447	106.295	64
105.448	105.872	62
105.448	105.874	58
105.45	105.874	53
105.872	106.295	62
105.874	106.295	58
105.874	106.295	53
106.291	107.547	65
106.294	107.547	41
106.599	107.547	69
106.708	107.433	72
106.708	107.121	53
106.708	107.125	63
106.914	107.169	75
107.121	107.222	74
107.121	107.547	53
107.124	107.547	57
107.125	107.547	63
107.169	107.547	75
107.222	107.546	74
107.433	107.547	72
107.546	108.334	74
107.547	108.334	46
107.855	108.334	65
107.961	108.401	70
107.961	108.401	53
107.963	108.402	58
107.964	108.405	62
108.405	108.842	46
108.842	109.17	77
108.843	109.287	42
108.846	109.287	49
109.17	110.21	77
109.286	110.21	76
109.287	109.735	42
109.287	109.736	49
109.735	110.21	73
109.735	110.18	42
109.736	110.182	49
109.952	110.21	72
110.18	111.068	70
110.18	110.628	42
110.182	110.63	49
110.515	110.684	73
110.627	110.736	72
110.628	111.069	42
110.63	111.069	49
110.684	111.534	73
110.736	111.534	72
111.068	111.534	70
111.069	111.534	42
111.069	111.534	49
111.411	111.534	64
111.532	111.866	77
111.534	111.986	42
111.534	111.989	49
111.866	112.882	77
111.985	112.882	76
111.986	112.433	42
111.989	112.433	49
112.433	112.882	73
112.433	112.882	42
112.433	112.882	49
112.657	112.882	72
112.881	113.19	70
112.882	113.351	42
112.882	113.351	49
113.032	114.281	72
113.19	114.281	70
113.35	114.281	64
113.351	113.812	42
113.351	113.816	49
113.812	114.279	42
113.816	114.281	49
114.279	114.607	77
114.279	114.719	42
114.281	114.723	49
114.607	115.643	77
114.719	115.643	76
114.719	115.167	42
114.723	115.167	49
115.166	115.643	73
115.167	115.616	42
115.167	115.616	49
115.384	115.643	72
115.615	116.507	70
115.616	116.062	42
115.616	116.063	49
115.947	116.116	73
116.06	116.175	72
116.062	116.507	42
116.063	116.508	49
116.116	116.227	73
116.175	116.283	72
116.227	116.336	73
116.283	116.396	72
116.336	116.447	73
116.396	116.952	72
116.447	116.952	73
116.507	116.952	70
116.507	116.949	42
116.508	116.951	49
116.836	116.952	64
116.948	117.281	77
116.949	117.397	42
116.951	117.397	49
117.281	118.293	77
117.396	118.293	76
117.397	117.837	42
117.397	117.841	49
117.837	118.293	73
117.837	118.293	42
117.841	118.293	49
118.177	118.293	72
118.289	118.443	70
118.289	119.685	41
118.293	118.75	49
118.444	118.6	72
118.601	118.751	70
118.754	119.454	69
118.755	119.686	48
119.454	119.686	67
119.688	120.003	65
119.689	120.928	41
120.003	120.928	65
120.11	120.928	67
120.112	120.522	63
120.113	120.522	60
120.113	120.523	53
120.519	120.928	69
120.522	120.928	63
120.522	120.928	60
120.523	120.928	53
120.925	122.139	70
120.928	121.734	46
121.222	122.139	72
121.327	122.139	74
121.33	122.139	62
121.331	122.139	58
121.331	122.139	53
121.733	122.139	75
121.734	122.139	46
121.926	122.139	77
122.135	122.993	79
122.139	122.993	39
122.139	122.993	51
122.443	122.976	81
122.475	122.993	55
122.496	122.993	58
122.523	122.993	63
122.556	122.665	82
122.556	122.993	67
122.612	122.709	84
122.665	122.762	82
122.709	122.818	84
122.762	122.867	82
122.818	122.92	84
122.867	122.993	82
122.92	122.993	84
122.976	123.174	81
123.175	123.371	79
123.374	123.434	77
123.437	123.77	82
123.437	124.722	46
123.77	124.722	82
123.867	124.722	74
123.868	124.292	62
123.868	124.295	58
123.871	124.295	53
124.292	124.722	62
124.295	124.722	58
124.295	124.722	53
124.652	124.722	75
124.704	125.054	79
124.708	125.996	41
125.054	125.996	79
125.155	125.996	69
125.156	125.576	63
125.156	125.577	60
125.159	125.577	53
125.576	125.996	63
125.577	125.996	60
125.577	125.996	53
125.944	125.996	70
125.992	126.339	74
125.996	127.295	46
126.339	127.295	74
126.437	127.295	64
126.441	126.871	62
126.441	126.872	58
126.441	126.872	53
126.871	127.295	62
126.872	127.295	58
126.872	127.295	53
127.294	128.614	65
127.295	128.614	41
127.602	128.614	69
127.715	128.614	72
127.715	128.131	57
127.717	128.131	63
127.917	128.614	75
128.128	128.614	79
128.131	128.614	53
128.131	128.614	57
128.131	128.614	63
128.467	128.537	77
128.537	128.614	77
128.61	129.912	86
128.614	129.896	46
128.939	129.097	84
129.045	129.149	82
129.045	129.468	53
129.046	129.469	58
129.047	129.469	62
129.097	129.912	84
129.149	129.895	82
129.251	129.839	79
129.465	129.912	77
129.468	129.912	53
129.469	129.912	58
129.469	129.912	62
129.839	129.912	79
129.895	130.245	82
129.896	131.184	46
130.245	131.186	82
130.343	131.186	69
130.346	130.766	63
130.347	130.767	60
130.347	130.767	53
130.766	131.186	63
130.767	131.186	60
130.767	131.186	53
131.082	131.186	70
131.128	131.186	74
131.183	131.557	77
131.184	132.545	46
131.557	132.545	77
131.663	132.545	64
131.664	132.082	62
131.665	132.083	58
131.666	132.086	53
132.082	132.545	62
132.083	132.545	58
132.086	132.545	53
132.541	133.822	65
132.545	133.822	41
132.856	133.822	69
132.961	133.706	72
132.964	133.391	53
132.965	133.392	63
