OnsetTime	OffsetTime	MidiPitch
12.4219	12.7859	49
12.4219	12.7899	52
12.4229	12.7899	57
12.4259	12.7899	33
12.4259	12.7909	40
12.9009	13.3599	57
12.9019	13.3639	61
12.9049	13.3639	64
12.9059	13.3649	69
12.9059	13.0199	33
12.9079	13.0209	45
13.1359	13.2899	49
13.3669	14.3079	57
13.3669	14.3079	62
13.3679	14.309	66
13.3709	14.3119	69
13.3709	13.4719	38
13.3719	13.4719	50
13.5869	13.7099	33
13.5879	13.7099	45
13.8259	13.9409	31
13.8259	13.9419	43
14.0639	14.1859	30
14.0639	14.1869	42
14.3119	14.7709	57
14.3129	14.7709	62
14.3129	14.7729	66
14.3149	14.7739	69
14.3149	14.7739	30
14.3159	14.7779	42
14.7779	15.712	71
14.7789	15.712	62
14.7799	15.716	64
14.7809	15.716	67
14.7839	14.8859	38
14.7849	14.8889	50
15.0019	15.1199	35
15.0049	15.1209	47
15.2359	15.3519	33
15.2369	15.3549	45
15.474	15.596	31
15.4749	15.5969	43
15.717	16.184	62
15.7189	16.1849	64
15.7189	16.1849	67
15.7189	16.1859	71
15.723	16.1879	31
15.723	16.1889	43
16.1889	16.4079	55
16.1899	16.4089	57
16.1909	16.4089	61
16.1919	16.4119	64
16.1919	16.2999	33
16.1919	16.3009	45
16.4119	16.5239	28
16.4159	16.5249	40
16.6399	16.8769	55
16.6429	16.8809	57
16.6429	16.8809	61
16.6469	16.8819	64
16.6469	16.7579	26
16.6479	16.7589	38
16.8839	16.9929	25
16.8849	16.9969	37
17.1149	17.5109	55
17.1189	17.5109	57
17.1199	17.5109	61
17.1219	17.5109	64
17.1229	17.5739	25
17.1229	17.5749	37
17.5779	18.9879	60
17.5809	18.9879	62
17.5809	18.9879	69
17.5819	17.6899	38
17.5819	17.6929	50
17.8079	17.9239	33
17.8089	17.9239	45
18.0389	18.1549	31
18.0429	18.1559	43
18.2739	18.3889	30
18.2739	18.3899	42
18.5119	18.9889	30
18.5129	18.9919	42
18.9919	19.2119	55
18.9919	19.2119	60
18.9929	19.2159	62
18.9949	19.0959	31
18.9949	19.0969	43
19.2159	19.3269	33
19.2169	19.3309	45
19.4429	19.6699	55
19.4459	19.6709	60
19.4469	19.6709	62
19.4499	19.5549	35
19.4499	19.5549	47
19.6749	19.7859	36
19.6749	19.7869	48
19.8979	20.1289	55
19.8979	20.1289	60
19.9019	20.1319	62
19.9019	20.0129	38
19.9029	20.0139	50
20.1319	20.2409	40
20.1359	20.2409	52
20.3559	20.8149	55
20.3569	20.8159	59
20.3569	20.8159	62
20.3599	20.8189	38
20.3609	20.8189	50
20.8199	21.0459	55
20.8219	21.0469	62
20.8219	21.0489	67
20.8229	21.0499	35
20.8259	21.0499	47
21.2769	21.5149	57
21.2809	21.5189	62
21.2809	21.5199	66
21.2839	21.5219	33
21.2839	21.5219	45
21.7489	22.0609	59
21.7529	22.0609	62
21.7529	22.0609	64
21.7539	22.0609	31
21.7539	22.0609	43
22.1029	22.2189	59
22.1039	22.2189	62
22.1039	22.2219	66
22.1069	22.2219	30
22.1069	22.2259	42
22.2259	22.4639	59
22.2269	22.4639	62
22.2269	22.4639	67
22.2289	22.4639	28
22.2289	22.4639	40
22.6839	23.2059	55
22.6849	23.2019	57
22.6869	23.2059	61
22.6879	23.2059	64
22.6879	23.2059	33
22.6879	23.2059	45
23.2019	23.6639	54
23.2019	23.6649	57
23.2019	23.6679	62
23.2029	23.6679	38
23.2059	23.6679	50
24.1329	24.5949	57
24.1369	24.5959	61
24.1369	24.5959	64
24.1399	24.5969	69
24.1399	24.5459	33
24.1399	24.5459	45
24.3639	24.5459	49
24.5989	25.5399	57
24.5989	25.5409	62
24.5989	25.5429	66
24.6029	25.5439	69
24.6029	24.7039	38
24.6029	24.7069	50
24.8189	24.9379	33
24.8229	24.9389	45
25.0539	25.1759	31
25.0539	25.1769	43
25.2949	25.4179	30
25.2979	25.4209	42
25.5439	26.0059	57
25.5469	26.0069	62
25.5479	26.0069	66
25.5479	26.0089	69
25.5489	26.0089	30
25.5509	26.0099	42
26.0099	26.9429	71
26.0129	26.9439	62
26.0139	26.9469	64
26.0139	26.9479	67
26.0159	26.1209	38
26.0159	26.1209	50
26.2289	26.3519	35
26.2329	26.3519	47
26.4679	26.5829	33
26.4719	26.5869	45
26.7059	26.8209	31
26.7089	26.8249	43
26.9499	27.4159	62
26.9509	27.4159	64
26.9509	27.4159	67
26.9539	27.4199	71
26.9539	27.4199	31
26.9549	27.4199	43
27.4209	27.6439	55
27.4229	27.6439	57
27.4229	27.6449	61
27.4229	27.6449	64
27.4239	27.5309	33
27.4269	27.5319	45
27.6469	27.7559	28
27.6469	27.7589	40
27.8739	28.1049	55
27.8749	28.1059	57
27.8749	28.1099	61
27.8779	28.1099	64
27.8789	27.9898	26
27.8789	27.9898	38
28.1099	28.2279	25
28.1129	28.2289	37
28.3439	28.7488	55
28.3469	28.7488	57
28.3469	28.7488	61
28.3469	28.7488	64
28.3479	28.8099	25
28.3509	28.8099	37
28.8099	30.2199	60
28.8119	30.2209	62
28.8129	30.2209	69
28.8129	28.9248	38
28.8139	28.9248	50
29.0399	29.1519	33
29.0399	29.1529	45
29.2679	29.3909	31
29.2679	29.3909	43
29.5049	29.6209	30
29.5059	29.6249	42
29.7359	30.2229	30
29.7369	30.2229	42
30.2239	30.4429	55
30.2239	30.4439	60
30.2269	30.4469	62
30.2269	30.3279	31
30.2279	30.3279	43
30.4499	30.5629	33
30.4509	30.5639	45
30.6709	30.9059	55
30.6709	30.9059	60
30.6749	30.9069	62
30.6749	30.7899	35
30.6759	30.7909	47
30.9069	31.0139	36
30.9089	31.0149	48
31.1289	31.3579	55
31.1299	31.3579	60
31.1329	31.3579	62
31.1339	31.2449	38
31.1339	31.2489	50
31.3609	31.4719	40
31.3609	31.4729	52
31.5879	32.0469	55
31.5879	32.0469	59
31.5919	32.0509	62
31.5919	32.0509	38
31.5919	32.0509	50
32.0529	32.2779	55
32.0539	32.2779	62
32.0539	32.2809	67
32.0569	32.2849	35
32.0579	32.2849	47
32.5119	32.7499	57
32.5129	32.7509	62
32.5129	32.7509	66
32.5159	32.7529	33
32.5169	32.7539	45
32.9809	33.3308	59
32.9848	33.3308	62
32.9848	33.3308	64
32.9848	33.3308	31
32.9859	33.3308	43
33.3338	33.4538	59
33.3388	33.4548	62
33.3388	33.4548	66
33.3408	33.4569	30
33.3418	33.4569	42
33.4578	33.6838	59
33.4578	33.6848	62
33.4608	33.6848	67
33.4608	33.6878	28
33.4618	33.6888	40
33.9118	34.4268	55
33.9158	34.4298	57
33.9158	34.4308	61
33.9158	34.4308	64
33.9168	34.4338	33
33.9168	34.4338	45
34.4348	34.9368	54
34.4348	34.9378	57
34.4368	34.9418	62
34.4368	34.9418	38
34.4378	34.9418	50
35.4488	35.9458	81
35.4518	35.9458	73
35.4528	35.9428	76
35.4528	35.9458	45
35.4558	35.9458	57
35.6928	35.9458	49
35.6938	35.9458	61
35.9388	36.3019	71
35.9428	36.3029	76
35.9428	36.3029	80
35.9428	36.3059	52
35.9448	36.3068	64
36.3068	36.4248	69
36.3099	36.4248	75
36.3099	36.4258	78
36.3099	36.4288	48
36.3129	36.4288	60
36.4298	36.9388	68
36.4298	36.9118	73
36.4318	36.9388	76
36.4318	36.9388	49
36.4328	36.9388	61
36.9108	37.4048	69
36.9118	37.4048	73
36.9148	37.4048	78
36.9158	37.4048	45
36.9158	37.4048	57
37.4018	37.9538	66
37.4028	37.8818	71
37.4028	37.9538	75
37.4028	37.9538	47
37.4048	37.9538	59
37.8818	38.2338	68
37.8818	38.2388	71
37.8838	38.2388	76
37.8848	38.2388	40
37.8848	38.2408	52
38.3538	38.8438	66
38.3548	38.8438	71
38.3548	38.8438	74
38.3558	38.8438	42
38.3568	38.8438	54
38.5908	38.8368	64
38.5918	38.8438	44
38.5918	38.8438	56
38.8368	39.1929	64
38.8368	39.1939	69
38.8378	39.1969	73
38.8398	39.1979	45
38.8409	39.1979	57
39.1979	39.3159	62
39.1999	39.3169	68
39.2009	39.3169	71
39.2009	39.3199	41
39.2009	39.3209	53
39.3209	39.8648	61
39.3229	39.7928	66
39.3229	39.8648	69
39.3239	39.8648	42
39.3239	39.8648	54
39.7918	40.2828	62
39.7928	40.2828	66
39.7928	40.2828	71
39.7959	40.2828	38
39.7959	40.2828	50
40.2788	40.7448	59
40.2798	40.7448	64
40.2818	40.7458	68
40.2818	40.7478	40
40.2828	40.7478	52
40.7618	41.1248	61
40.7618	41.1258	64
40.7628	41.1288	69
40.7658	41.1298	33
40.7658	41.1298	45
41.2478	41.7328	69
41.2488	41.7328	61
41.2488	41.7278	64
41.2518	41.7328	33
41.2518	41.7328	45
41.4858	41.7328	37
41.4868	41.7328	49
41.7278	42.0838	59
41.7278	42.0848	64
41.7318	42.0848	68
41.7318	42.0888	40
41.7318	42.0888	52
42.0888	42.1998	57
42.0918	42.2008	63
42.0918	42.2008	66
42.0918	42.2038	36
42.0928	42.2038	48
42.2048	42.6938	56
42.2078	42.6908	61
42.2078	42.6938	64
42.2078	42.6938	37
42.2108	42.6938	49
42.6868	43.1808	57
42.6908	43.1808	61
42.6908	43.1808	66
42.6938	43.1808	33
42.6938	43.1808	45
43.1768	43.6458	54
43.1778	43.6498	59
43.1778	43.6498	63
43.1788	43.6508	35
43.1798	43.6508	47
43.6638	44.0238	56
43.6638	44.0238	59
43.6668	44.0278	64
43.6668	44.0278	28
43.6668	44.0278	40
44.1428	44.6738	54
44.1438	44.6738	59
44.1438	44.6738	62
44.1438	44.6738	30
44.1458	44.6738	42
44.3768	44.6368	52
44.3778	44.6738	32
44.3808	44.6738	44
44.6368	45.0038	52
44.6378	45.0038	57
44.6378	45.0078	61
44.6398	45.0078	33
44.6398	45.0078	45
45.0108	45.1258	50
45.0108	45.1268	56
45.0118	45.1268	59
45.0148	45.1298	29
45.0148	45.1308	41
45.1308	45.7768	49
45.1328	45.6968	54
45.1338	45.7768	57
45.1338	45.7768	30
45.1368	45.7768	42
45.6958	46.3268	50
45.6968	46.3268	54
45.6968	46.3268	59
45.6978	46.3268	26
45.7008	46.3268	38
46.3228	47.1068	47
46.3238	47.1078	52
46.3238	47.1078	56
46.3258	47.1108	28
46.3268	47.1108	40
47.1388	48.3138	49
47.1418	48.3138	52
47.1428	48.3138	57
47.1428	48.3138	33
47.1458	48.3138	40
