OnsetTime	OffsetTime	MidiPitch
22.3649	22.5089	55
22.3659	22.5089	59
22.3659	22.5089	62
22.5099	22.7609	48
22.6309	22.7619	55
22.6319	22.7619	60
22.6319	22.7639	64
22.7639	22.8839	50
22.8839	23.0019	55
22.8849	23.0059	60
22.8859	23.0059	64
22.8869	23.0069	52
23.0089	23.2539	53
23.1319	23.2549	57
23.1319	23.2549	60
23.1319	23.2559	62
23.2569	23.5139	41
23.3799	23.5139	57
23.3799	23.5149	60
23.3839	23.5169	62
23.5169	23.7689	43
23.6429	23.7689	55
23.6439	23.7729	59
23.6439	23.7729	62
23.7739	24.0309	31
23.8979	24.0319	55
23.8989	24.0319	59
23.8989	24.0349	62
24.0349	24.2969	36
24.1649	24.5739	55
24.1649	24.5779	60
24.1679	24.5779	64
24.2979	24.5819	35
24.5819	24.8329	52
24.7029	24.8329	59
24.7029	24.8339	64
24.7069	24.8369	67
24.8369	24.9519	54
24.9549	25.0819	59
24.9559	25.0819	64
24.9559	25.0829	67
24.9589	25.0849	55
25.0849	25.3299	57
25.2069	25.3329	66
25.2109	25.3339	64
25.2109	25.3339	60
25.3339	25.5919	45
25.4669	25.5929	66
25.4669	25.5959	64
25.4669	25.5969	60
25.5969	25.8469	47
25.7189	25.8479	59
25.7189	25.8479	63
25.7219	25.8509	66
25.8519	26.1099	35
25.9809	26.1109	59
25.9809	26.1109	63
25.9819	26.1119	66
26.1129	26.3769	40
26.2399	26.3769	59
26.2429	26.3779	64
26.2439	26.3799	67
26.3799	26.6419	43
26.5089	26.6429	55
26.5099	26.6459	59
26.5099	26.6459	62
26.6489	26.9009	48
26.7709	26.9059	55
26.7719	26.9079	60
26.7719	26.9089	64
26.9089	27.0279	50
27.0279	27.1459	55
27.0309	27.1469	60
27.0309	27.1499	64
27.0319	27.1499	52
27.1529	27.3919	53
27.2689	27.3949	57
27.2689	27.3949	60
27.2719	27.3959	62
27.3989	27.6579	41
27.5239	27.6608	57
27.5249	27.6608	60
27.5279	27.6619	62
27.6649	27.9199	43
27.7898	27.9208	55
27.7909	27.9228	59
27.7929	27.9228	62
27.9239	28.1819	31
28.0529	28.1828	55
28.0529	28.1828	59
28.0529	28.1859	62
28.1859	28.4688	36
28.3258	28.8118	55
28.3258	28.8128	60
28.3298	28.8158	64
28.4738	28.8188	35
28.8678	29.4808	71
29.1729	29.4819	64
29.1738	29.4839	67
29.4848	29.7779	63
29.4878	29.7788	66
29.4889	29.9289	71
29.7788	30.0789	62
29.7818	30.0839	65
29.9299	30.0839	71
30.0839	30.9779	61
30.0849	30.9789	64
30.0858	30.3798	71
30.3809	30.9789	70
30.6879	30.9828	76
30.9828	31.2768	60
30.9859	31.2768	63
30.9859	31.5778	69
30.9859	31.2778	75
31.2798	31.5778	74
31.2798	31.8928	62
31.2809	31.8928	59
31.5788	31.8938	67
31.8938	32.1938	66
31.8958	32.3428	72
31.8958	32.3438	57
31.8968	32.3438	62
32.1948	32.5008	67
32.3468	32.5018	71
32.3478	32.5018	55
32.3478	32.5018	62
32.5048	33.1208	67
32.5058	33.1208	71
32.5058	32.8058	55
32.5078	33.1218	62
32.8088	33.1238	59
33.1248	33.7438	66
33.1278	33.7448	69
33.1278	33.7448	62
33.4358	34.9648	50
33.7448	34.3628	62
34.0548	34.3638	71
34.0558	34.3668	74
34.0588	34.3678	79
34.3678	34.6638	69
34.3698	34.6648	74
34.3708	34.6678	78
34.3708	34.8188	62
34.6688	34.9698	67
34.6708	34.9698	73
34.6718	34.9718	76
34.8188	34.9728	62
34.9728	36.4598	66
34.9758	36.4598	69
34.9768	36.4608	74
34.9768	35.2698	62
35.2708	35.5778	60
35.5778	35.8618	64
35.8618	36.1558	62
36.1588	36.4638	60
36.4638	36.7678	67
36.4648	36.7678	74
36.4648	36.7688	59
36.4668	36.7718	62
36.7718	37.2368	72
36.7728	37.0798	66
36.7728	37.2378	57
36.7748	37.2378	62
37.0828	37.3978	67
37.2398	37.3988	71
37.2408	37.4018	55
37.2438	37.4048	62
37.4048	38.0738	67
37.4058	38.0738	71
37.4058	37.7518	55
37.4088	38.0748	62
37.7548	38.0768	59
38.0768	38.7808	66
38.0778	38.7808	69
38.0808	38.7838	62
38.4128	38.7838	50
38.7838	38.9128	71
38.7878	39.3268	67
38.7878	39.6168	55
38.7878	38.9168	62
38.9178	39.0538	72
38.9178	39.0568	64
39.0568	39.1858	69
39.0578	39.1868	60
39.1898	39.3268	71
39.1908	39.3298	62
39.3298	39.4728	67
39.3308	39.4738	59
39.6168	39.7638	71
39.6178	39.7638	68
39.6198	39.7638	76
39.6198	39.7648	52
39.6208	39.7678	64
39.8998	40.1868	45
40.1878	40.3238	76
40.1878	40.3238	69
40.1888	40.3278	72
40.1908	40.3278	64
40.1918	40.3308	52
40.4638	40.7368	50
40.7368	40.9468	69
40.7408	40.9478	74
40.7408	40.9478	72
40.7408	40.9508	62
40.7428	40.9508	54
40.7438	40.9518	50
41.0168	41.5588	67
41.0168	41.1498	71
41.0178	41.8527	55
41.0208	41.1508	62
41.1528	41.2898	72
41.1538	41.2898	64
41.2908	41.4227	69
41.2937	41.4238	60
41.4238	41.5627	71
41.4268	41.5638	62
41.5658	41.7067	67
41.5667	41.7067	59
41.8538	42.0667	73
41.8538	42.0677	78
41.8538	42.0677	70
41.8567	42.0697	66
41.8577	42.0707	54
42.1437	42.4267	47
42.4277	42.6587	78
42.4277	42.6587	71
42.4307	42.6597	74
42.4317	42.6617	66
42.4317	42.6617	54
42.7357	43.0637	74
42.7357	43.0647	69
42.7357	43.0647	78
42.7397	43.0687	50
42.7397	43.0687	62
43.0707	43.3377	74
43.0717	43.3397	71
43.0717	43.3407	79
43.0747	43.3407	62
43.0757	43.3417	55
43.4317	44.0087	79
43.4327	43.8197	52
43.7227	44.0137	67
43.7227	44.0137	64
43.7257	44.0167	59
44.0167	44.5937	78
44.0177	44.4887	45
44.3037	44.5937	66
44.3047	44.5947	60
44.3047	44.5947	57
44.5977	45.1787	75
44.5977	44.9857	47
44.8877	45.1787	63
44.8917	45.1797	54
44.8917	45.1817	57
45.1817	45.8017	76
45.1857	45.6367	48
45.4907	45.8027	64
45.4937	45.8027	55
45.4947	45.8027	52
45.8047	46.3857	74
45.8047	46.2637	50
46.0927	46.3867	54
46.0927	46.3887	62
46.3897	46.9737	72
46.3897	46.8827	52
46.6767	46.9747	60
46.6797	46.9747	55
46.9757	47.6047	70
46.9767	47.4817	54
47.2887	47.6047	64
47.2897	47.6067	61
47.6077	48.3037	71
47.6107	49.5437	59
47.9267	48.3047	66
47.9267	48.3047	63
48.3047	48.9337	71
48.6187	48.9347	67
48.6227	48.9367	64
48.9377	49.2417	66
48.9377	49.3927	71
48.9417	49.2427	63
49.2447	49.5467	65
49.2457	49.5467	62
49.3927	49.5467	71
49.5507	50.4497	61
49.5507	49.8507	71
49.5507	50.4497	64
49.8517	50.1587	70
50.1587	50.4527	76
50.4527	50.7467	63
50.4537	51.0477	69
50.4537	50.7467	75
50.4567	50.7477	60
50.7477	51.0487	74
50.7507	51.3597	62
50.7517	51.3597	59
51.0517	51.3627	67
51.3637	51.8147	72
51.3667	51.6607	66
51.3667	51.8147	57
51.3677	51.8157	62
51.6637	51.9687	67
51.8187	51.9717	71
51.8187	51.9727	55
51.8197	51.9757	62
51.9757	52.5907	67
51.9767	52.5917	71
51.9767	52.2757	55
51.9787	52.5947	62
52.2797	52.5957	59
52.5957	53.2107	66
52.5987	53.2137	69
52.5997	53.2147	62
52.8987	54.4247	50
53.2147	53.8227	62
53.5187	53.8237	79
53.5217	53.8237	71
53.5227	53.8267	74
53.8277	54.1237	74
53.8277	54.1247	78
53.8287	54.1247	69
53.8297	54.2747	62
54.1277	54.4257	67
54.1286	54.4297	73
54.1286	54.4297	76
54.2747	54.4297	62
54.4307	55.9237	69
54.4327	55.9237	74
54.4327	55.9267	66
54.4337	54.7267	62
54.7267	55.0347	60
55.0347	55.3317	64
55.3317	55.6227	62
55.6227	55.9267	60
55.9276	56.2316	74
55.9307	56.2316	67
55.9307	56.2346	59
55.9307	56.2346	62
56.2356	56.5426	66
56.2386	56.7066	72
56.2386	56.7076	57
56.2386	56.7116	62
56.5466	56.8686	67
56.7116	56.8716	71
56.7116	56.8726	55
56.7126	56.8726	62
56.8756	57.5436	71
56.8756	57.5436	67
56.8766	57.2186	55
56.8786	57.5446	62
57.2186	57.5476	59
57.5476	58.2476	69
57.5486	58.2476	66
57.5506	58.2486	62
57.8866	58.2486	50
58.2506	58.4996	52
58.3726	58.5006	67
58.3736	58.5026	64
58.3766	58.5026	59
58.5066	58.6296	54
58.6296	58.7546	59
58.6306	58.7586	67
58.6316	58.7586	64
58.6326	58.7596	55
58.7616	59.0066	57
58.8776	59.0076	60
58.8776	59.0076	66
58.8776	59.0096	64
59.0106	59.2696	45
59.1326	59.2696	66
59.1326	59.2696	64
59.1366	59.2706	60
59.2736	59.5216	47
59.3946	59.5216	66
59.3946	59.5246	63
59.3956	59.5246	59
59.5246	59.7906	35
59.6536	59.7906	66
59.6576	59.7916	63
59.6586	59.7916	59
59.7946	60.0496	40
59.9166	60.0506	59
59.9176	60.0536	64
59.9206	60.0536	67
60.0546	60.3226	43
60.1826	60.3256	62
60.1826	60.3266	55
60.1866	60.3266	59
60.3266	60.5776	48
60.4526	60.5826	55
60.4526	60.5826	64
60.4536	60.5826	60
60.5856	60.7006	50
60.7016	60.8266	55
60.7046	60.8306	60
60.7046	60.8306	64
60.7056	60.8336	52
60.8336	61.0716	53
60.9486	61.0726	57
60.9496	61.0726	60
60.9496	61.0756	62
61.0756	61.3336	41
61.2046	61.3346	57
61.2056	61.3346	62
61.2086	61.3376	60
61.3376	61.5856	43
61.4606	61.5906	62
61.4636	61.5926	55
61.4636	61.5936	59
61.5936	61.8496	31
61.7226	61.8496	59
61.7226	61.8526	55
61.7266	61.8526	62
61.8566	62.1256	36
61.9886	62.3946	64
61.9886	62.3986	55
61.9926	62.3986	60
62.1256	62.3986	35
62.4016	62.6576	52
62.5236	62.6606	59
62.5246	62.6616	67
62.5246	62.6616	64
62.6616	62.7796	54
62.7796	62.9056	64
62.7806	62.9066	59
62.7836	62.9086	67
62.7836	62.9096	55
62.9096	63.1546	57
63.0356	63.1586	60
63.0356	63.1586	66
63.0386	63.1616	64
63.1616	63.4166	45
63.2906	63.4166	64
63.2906	63.4206	66
63.2916	63.4206	60
63.4236	63.6726	47
63.5456	63.6756	59
63.5466	63.6766	63
63.5466	63.6766	66
63.6766	63.9386	35
63.8096	63.9416	59
63.8096	63.9426	66
63.8096	63.9426	63
63.9456	64.2006	40
64.0676	64.2016	64
64.0676	64.2046	59
64.0686	64.2046	67
64.2046	64.4736	43
64.3406	64.4746	55
64.3406	64.4746	62
64.3446	64.4766	59
64.4776	64.7296	48
64.6036	64.7326	64
64.6046	64.7326	55
64.6046	64.7336	60
64.7336	64.8546	50
64.8556	64.9776	60
64.8596	64.9816	55
64.8596	64.9826	64
64.8626	64.9826	52
64.9846	65.2226	53
65.1006	65.2236	57
65.1036	65.2256	60
65.1046	65.2256	62
65.2266	65.4896	41
65.3556	65.4896	57
65.3556	65.4926	60
65.3596	65.4926	62
65.4956	65.7516	43
65.6186	65.7516	62
65.6186	65.7556	55
65.6196	65.7556	59
65.7556	66.0106	31
65.8846	66.0136	59
65.8856	66.0136	55
65.8876	66.0146	62
66.0176	66.3005	36
66.1566	66.6506	60
66.1576	66.6506	64
66.1576	66.6545	55
66.3005	66.6545	35
66.6966	67.3126	71
67.0045	67.3156	67
67.0076	67.3156	64
67.3156	67.6135	66
67.3166	67.7646	71
67.3195	67.6135	63
67.6165	67.9146	65
67.6165	67.9176	62
67.7676	67.9176	71
67.9216	68.8106	61
67.9225	68.2116	71
67.9225	68.8116	64
68.2125	68.8116	70
68.5196	68.8136	76
68.8136	69.1075	63
68.8146	69.1086	75
68.8175	69.1086	60
68.8175	69.4085	69
69.1106	69.4095	74
69.1115	69.7195	62
69.1115	69.7235	59
69.4116	69.7246	67
69.7246	70.1785	72
69.7275	70.0245	66
69.7275	70.1785	57
69.7275	70.1825	62
70.0255	70.3335	67
70.1835	70.3335	71
70.1855	70.3335	55
70.1865	70.3345	62
70.3355	70.9525	67
70.3365	70.9565	71
70.3365	70.6445	55
70.3395	70.9565	62
70.6485	70.9565	59
70.9575	71.5725	66
70.9595	71.5755	69
70.9595	71.5755	62
71.2645	72.7865	50
71.5795	72.1845	62
71.8805	72.1845	79
71.8835	72.1855	71
71.8835	72.1855	74
72.1875	72.4855	69
72.1875	72.4855	74
72.1885	72.4865	78
72.1915	72.6355	62
72.4885	72.7895	67
72.4895	72.7895	73
72.4895	72.7905	76
72.6365	72.7905	62
72.7935	74.3125	69
72.7945	74.3135	74
72.7945	74.3155	66
72.7965	73.0945	62
73.0945	73.4055	60
73.4095	73.7105	64
73.7115	74.0115	62
74.0125	74.3165	60
74.3195	74.6375	74
74.3205	74.9735	67
74.3205	74.6415	59
74.3225	74.6425	62
74.6425	74.9775	72
74.6445	74.9785	57
74.6455	74.9805	64
75.1495	75.3305	60
75.1495	75.3315	66
75.1525	75.3315	50
75.1525	75.3345	57
75.3345	76.1325	60
75.3355	76.1325	66
75.3355	76.9235	50
75.3375	76.1335	57
76.1335	76.9275	67
76.1365	76.9275	59
76.1365	76.9305	43
