OnsetTime	OffsetTime	MidiPitch
21.5597	21.8077	72
21.5627	21.8087	67
21.5627	21.8117	52
21.8117	22.3467	48
21.9267	22.2067	72
21.9297	22.2067	67
21.9307	22.2097	64
22.0667	22.5947	36
22.2107	22.3477	72
22.2107	22.3477	67
22.2147	22.3497	64
22.3507	22.5987	72
22.3507	22.5997	67
22.3537	22.5997	60
22.3547	22.6017	43
22.6027	23.1307	52
22.6027	23.1307	43
22.7247	23.0047	64
22.7247	23.0057	72
22.7257	23.0057	67
22.8617	23.3797	36
23.0077	23.1317	64
23.0087	23.1347	67
23.0087	23.1347	72
23.1347	23.3827	65
23.1377	23.3827	72
23.1377	23.3837	67
23.1387	23.3837	45
23.1387	23.3867	53
23.3867	23.9077	43
23.3897	23.9087	52
23.5017	23.7817	64
23.5017	23.7817	67
23.5017	23.7827	72
23.6417	24.1527	36
23.7857	23.9107	64
23.7857	23.9117	72
23.7867	23.9117	67
23.9157	24.1527	67
23.9157	24.1537	72
23.9157	24.1537	60
23.9167	24.1567	40
23.9177	24.1567	48
24.1577	24.6917	41
24.1607	24.6917	50
24.2747	24.5597	72
24.2757	24.5597	62
24.2757	24.5597	67
24.4187	24.9507	36
24.5617	24.6957	72
24.5627	24.6957	62
24.5627	24.6967	67
24.6967	24.9537	72
24.6987	24.9547	64
24.6997	24.9577	67
24.7027	24.9587	43
24.7027	24.9587	52
24.9607	25.4927	40
24.9617	25.4936	48
25.0737	25.3607	72
25.0737	25.3607	67
25.0767	25.3617	60
25.2197	25.7696	36
25.3637	25.4936	72
25.3637	25.4967	60
25.4976	25.6967	72
25.4976	25.6967	60
25.5006	25.6976	48
25.7696	26.3056	58
25.8916	26.1716	67
25.8966	26.1726	64
25.8966	26.1726	72
26.0326	26.8156	60
26.1756	26.3056	72
26.1766	26.3086	64
26.1786	26.3096	67
26.3096	26.5566	69
26.3126	26.5576	72
26.3136	26.5576	64
26.3136	26.5586	57
26.5606	27.0826	55
26.6766	26.9566	70
26.6796	26.9576	64
26.6796	26.9576	72
26.8166	27.6006	60
26.9596	27.0826	72
26.9606	27.0866	64
26.9606	27.0866	70
27.0866	27.3416	70
27.0896	27.3416	72
27.0896	27.3426	65
27.0896	27.3426	53
27.3446	27.8726	52
27.4596	27.7376	70
27.4606	27.7406	67
27.4606	27.7406	72
27.6016	27.8736	60
27.7446	27.8736	72
27.7446	27.8766	67
27.7456	27.8776	70
27.8776	28.1296	70
27.8786	28.1296	73
27.8796	28.1296	67
27.8806	28.3916	61
27.8806	28.1316	51
28.1326	28.6606	50
28.2516	28.5276	70
28.2516	28.5286	67
28.2526	28.5316	74
28.3916	28.6646	62
28.5326	28.6646	74
28.5326	28.6656	67
28.5346	28.6676	70
28.6676	28.9126	70
28.6686	28.9136	76
28.6716	28.9136	67
28.6716	28.9166	64
28.6716	28.9166	49
28.9176	29.4446	50
29.0396	29.3186	77
29.0426	29.3186	69
29.0426	29.3196	74
29.1786	29.4486	62
29.3226	29.4486	74
29.3226	29.4486	69
29.3236	29.4526	77
29.4526	29.6996	70
29.4536	29.7046	76
29.4546	29.7046	67
29.4556	29.7056	55
29.4556	29.7076	43
29.7076	30.2286	45
29.8226	30.1026	69
29.8266	30.1036	65
29.8266	30.1036	74
29.9626	30.2326	57
30.1056	30.2326	69
30.1066	30.2336	65
30.1066	30.2356	74
30.2356	30.4846	69
30.2366	30.4886	73
30.2396	30.4886	64
30.2396	30.4886	45
30.2406	30.4916	33
30.4926	31.0166	38
30.6066	30.8866	69
30.6066	30.8866	65
30.6106	30.8876	74
30.7466	31.0206	50
30.8876	31.0226	69
30.8906	31.0236	65
30.8906	31.0236	74
31.0246	31.2686	66
31.0266	31.2716	72
31.0276	31.2726	63
31.0276	31.2726	44
31.0276	31.2756	32
31.2756	31.5306	31
31.2766	31.5306	43
31.3936	31.6746	65
31.3986	31.6746	62
31.3986	31.6786	72
31.5316	31.8006	55
31.6786	31.8046	65
31.6786	31.8046	62
31.6816	31.8076	72
31.8086	32.0586	65
31.8086	32.0596	71
31.8096	32.0596	62
31.8106	32.0626	43
31.8106	32.0636	31
32.0636	32.3256	36
32.1786	32.4656	72
32.1816	32.4666	67
32.3256	32.5916	52
32.4666	32.5916	67
32.4686	32.5956	72
32.5956	32.8436	72
32.5986	32.8436	69
32.5986	32.8446	53
32.8466	33.3746	52
32.9696	33.2496	67
32.9696	33.2496	72
33.1096	33.6266	36
33.2506	33.3756	72
33.2536	33.3786	67
33.3796	33.6276	67
33.3816	33.6276	72
33.3826	33.6306	64
33.3826	33.6316	48
33.6316	34.1526	50
33.7466	34.0256	72
33.7496	34.0266	67
33.7506	34.0266	65
33.8866	34.4046	36
34.0296	34.1556	72
34.0326	34.1566	67
34.0336	34.1596	65
34.1596	34.4056	72
34.1606	34.4056	67
34.1606	34.4056	52
34.4076	34.9356	48
34.5276	34.8036	72
34.5276	34.8036	67
34.5286	34.8066	64
34.6626	35.1956	36
34.8066	34.9406	72
34.8106	34.9406	67
34.8106	34.9426	64
34.9436	35.1956	72
34.9436	35.1966	67
34.9446	35.1966	60
34.9466	35.1996	43
35.1996	35.7275	52
35.2006	35.7285	43
35.3206	35.6005	64
35.3216	35.6015	72
35.3216	35.6015	67
35.4615	35.9825	36
35.6026	35.7305	64
35.6046	35.7305	67
35.6055	35.7315	72
35.7315	35.9835	65
35.7345	35.9835	72
35.7355	35.9866	67
35.7355	35.9866	45
35.7375	35.9875	53
35.9875	36.5116	43
35.9895	36.5116	52
36.1055	36.3856	64
36.1055	36.3856	67
36.1055	36.3865	72
36.2445	36.7595	36
36.3865	36.5156	64
36.3885	36.5156	72
36.3885	36.5156	67
36.5166	36.7595	67
36.5186	36.7605	72
36.5186	36.7635	60
36.5195	36.7635	40
36.5226	36.7645	48
36.7665	37.3055	41
36.7675	37.3065	50
36.8885	37.1695	72
36.8895	37.1695	62
36.8895	37.1695	67
37.0295	37.5675	36
37.1705	37.3065	72
37.1735	37.3095	62
37.1735	37.3095	67
37.3105	37.5685	72
37.3125	37.5685	64
37.3135	37.5695	67
37.3135	37.5715	43
37.3165	37.5725	52
37.5725	38.1145	40
37.5745	38.1145	48
37.6905	37.9745	72
37.6905	37.9755	67
37.6915	37.9755	60
37.8345	38.3665	36
37.9775	38.1155	72
37.9785	38.1155	60
38.1185	38.3695	72
38.1185	38.3695	60
38.1195	38.3705	48
