OnsetTime	OffsetTime	MidiPitch
22.3828	22.4318	88
22.5548	22.5888	92
22.5548	22.5938	98
22.5558	22.5938	83
22.5558	22.5968	89
22.6838	22.7258	93
22.6838	22.7258	99
22.6878	22.7298	84
22.6878	22.7298	90
22.8138	22.8518	94
22.8138	22.8558	100
22.8148	22.8558	85
22.8178	22.8558	91
22.9458	22.9818	95
22.9468	22.9828	101
22.9498	22.9828	86
22.9508	22.9848	92
23.0688	23.1078	102
23.0688	23.1108	96
23.0698	23.1108	93
23.0728	23.1118	87
25.4568	26.3768	75
25.8308	27.3399	69
25.8308	26.5549	66
26.3768	26.4649	77
26.4649	26.5599	75
26.5599	26.9159	74
26.5619	26.9188	65
26.9198	27.1708	72
26.9198	27.1748	63
27.1748	27.6829	62
27.2308	27.6829	65
27.2829	27.6859	72
27.3429	27.6859	77
27.6869	28.0609	69
28.0609	28.4309	70
29.5089	30.7689	70
30.2299	31.7419	64
30.2299	30.9519	61
30.7729	30.8639	72
30.8669	30.9519	70
30.9539	31.3149	68
30.9549	31.3189	60
31.3189	31.5749	67
31.3219	31.5749	58
31.5759	32.0779	57
31.6239	33.2129	60
31.6819	32.0789	67
31.7429	32.0819	72
32.0819	32.4559	64
32.4569	32.8339	65
32.4569	32.8339	56
33.9639	35.2069	65
34.6679	36.1279	63
34.6689	36.1279	59
34.6689	36.1319	44
35.2079	35.3019	67
35.3029	35.3859	65
35.3859	35.7219	64
35.7219	35.9629	65
36.0189	36.8479	58
36.0719	36.4749	65
36.1349	36.4749	70
36.1349	37.6149	55
36.1349	37.6189	46
36.4759	36.8529	62
36.8529	37.2269	63
37.5029	38.3329	58
37.5629	37.9579	63
37.6199	37.9589	71
37.6199	39.137	54
37.6209	39.1379	46
37.9619	38.3359	62
38.3399	38.7109	63
39.019	39.1379	63
39.141	40.64	53
39.1419	40.643	56
39.1419	39.516	63
39.143	39.894	47
39.1439	40.643	34
39.517	39.8949	59
39.8949	40.261	63
39.8949	40.644	46
40.265	40.647	60
40.647	41.143	63
41.147	41.644	61
41.644	42.151	63
42.152	42.603	62
42.603	42.725	63
42.726	42.841	62
42.842	42.964	61
42.964	43.079	62
43.08	44.66	58
43.135	44.665	62
43.194	44.665	67
44.668	44.871	56
44.669	44.875	65
44.875	45.063	39
45.487	45.651	46
45.529	45.652	55
45.574	45.652	63
46.705	46.845	46
46.743	46.845	55
46.782	46.849	63
47.3	47.458	39
47.891	48.0559	46
47.933	48.0559	55
47.9789	48.0569	63
49.1099	49.2529	46
49.1519	49.2559	55
49.1819	49.2569	63
49.6029	49.7429	58
49.7429	50.3939	63
49.7439	50.4399	39
50.3129	50.4569	46
50.3519	50.4569	55
50.3939	50.7789	63
50.7829	50.9149	67
50.9159	51.0559	68
51.4199	51.5659	46
51.4549	51.5669	55
51.4889	51.6329	69
51.4899	51.5699	63
52.0639	53.1969	70
52.0639	52.6799	39
52.6169	52.7589	46
52.6549	52.7599	55
52.6969	52.7629	63
53.1979	53.2709	75
53.7229	53.8689	46
53.7639	53.8699	55
53.7989	54.2199	67
53.7999	54.2199	70
53.8029	53.8729	63
54.2209	54.2899	65
54.2229	54.2899	68
54.2909	54.3599	67
54.2929	54.3599	70
54.3599	54.9059	65
54.3609	54.9059	68
54.3629	54.9059	39
54.8489	55.0309	46
54.8919	55.0319	53
54.9339	55.0359	56
54.9689	55.0359	62
55.2169	55.4579	67
55.2169	55.4619	64
55.4629	55.5359	68
55.4649	55.5369	65
55.9659	56.1089	53
55.9659	56.1099	46
55.9999	56.1129	56
56.0319	56.1129	67
56.0359	56.1138	70
56.0389	56.1158	62
56.6209	57.8278	67
56.6239	57.2708	63
56.6239	57.2368	39
57.1908	57.3409	46
57.2329	57.3418	55
57.2719	57.8278	63
58.0379	58.4548	58
58.2448	58.4548	59
58.3738	58.5208	46
58.4158	58.5208	55
58.4518	58.6428	60
58.4518	58.5218	63
58.6438	59.0418	61
58.8358	59.0418	62
59.0258	59.6798	63
59.0278	59.6858	39
59.5948	59.7428	46
59.6408	59.7458	55
59.6798	60.0718	63
60.0718	60.1978	67
60.1978	60.3409	68
60.7018	60.8488	46
60.7368	60.8488	55
60.7788	60.9178	69
60.7788	60.8498	63
61.2018	62.3568	69
61.2548	61.3448	70
61.3008	61.4118	72
61.3448	61.4748	70
61.3488	62.5388	39
61.4118	61.5388	72
61.4748	61.6018	70
61.5388	61.6678	72
61.6018	61.7308	70
61.6678	61.7938	72
61.7308	61.8538	70
61.7938	61.9238	72
61.8538	61.9798	70
61.9018	62.5388	46
61.9238	62.0318	72
61.9368	62.5388	55
61.9798	62.0838	70
61.9828	62.5388	63
62.0318	62.1298	72
62.0838	62.1858	70
62.1298	62.2378	72
62.1858	62.2938	70
62.2378	62.5388	72
62.2938	62.4198	70
62.3568	62.5388	69
62.4198	62.5388	70
62.4868	62.5598	79
62.4878	62.5608	75
63.0078	63.1518	46
63.0468	63.1518	55
63.0818	63.1558	63
63.3618	63.4978	67
63.3618	63.5018	70
63.5018	63.5678	65
63.5048	63.5708	68
63.5718	63.6378	67
63.5748	63.6418	70
63.6428	64.2048	65
63.6448	64.2048	68
63.6448	64.2048	39
64.1358	64.3138	46
64.1728	64.3148	53
64.2148	64.3148	56
64.2498	64.3168	62
64.4988	64.7468	64
64.4998	64.7478	67
64.7508	64.8168	68
64.7518	64.8178	65
65.2478	65.3948	46
65.2868	65.3948	53
65.3248	65.3958	62
65.3248	65.3958	70
65.3248	65.3988	56
65.9058	66.5618	63
65.9068	66.5778	39
66.4728	66.6308	46
66.5178	66.6308	55
66.5618	67.1098	63
67.6558	67.8058	46
67.6978	67.8098	55
67.7358	67.8108	63
68.3067	68.4568	39
68.8988	69.0628	46
68.9408	69.0638	55
68.9868	69.0638	63
70.1198	70.2637	46
70.1587	70.2637	55
70.1938	70.2637	63
70.6108	70.7497	70
70.7537	71.3627	63
70.7547	71.9057	75
70.7547	71.9057	39
71.2848	71.9057	46
71.3238	71.9057	55
71.3627	71.9057	63
71.7407	71.9057	67
71.7417	71.9057	79
71.8607	71.9987	68
71.8627	71.9998	80
72.3457	72.4927	46
72.3877	72.4927	55
72.4157	72.5657	69
72.4197	72.5667	81
72.4197	72.4967	63
72.8647	72.9407	70
72.9417	73.0147	75
73.0177	73.1727	82
73.0187	74.0997	39
73.0987	73.4097	84
73.1727	73.3307	82
73.2527	74.0997	81
73.3307	73.4867	82
73.4097	74.0997	84
73.4867	73.9877	82
73.4947	74.0997	46
73.5317	74.0997	55
73.5677	73.8967	75
73.5707	73.7357	63
73.6487	73.8167	70
73.7357	74.0997	63
73.8167	74.0997	70
73.8967	74.0997	75
73.9877	74.0997	82
74.0717	74.2147	87
74.5817	74.7227	46
74.6167	74.7227	55
74.6527	74.7237	63
74.9247	75.0617	67
74.9257	75.0657	70
75.0657	75.3417	67
75.0667	75.3417	70
75.1287	75.3417	66
75.1317	75.3417	69
75.1987	75.3417	65
75.2017	75.3417	68
75.2027	75.3417	39
75.5897	75.7577	82
75.5937	75.7577	79
75.6257	75.7837	46
75.6617	75.7577	81
75.6617	75.7577	78
75.6617	75.7837	53
75.6917	75.7867	56
75.7267	75.8457	77
75.7307	75.8497	80
75.7307	75.7867	62
76.0917	76.2767	94
76.0917	76.2767	91
76.1577	76.2767	90
76.1587	76.2767	93
76.2207	76.3497	92
76.2237	76.3537	89
76.6197	76.7527	64
76.6207	76.7527	67
76.6897	76.8257	46
76.6897	76.8267	53
76.7177	76.8267	56
76.7567	76.8277	65
76.7567	76.8277	68
76.7577	76.8297	62
77.0257	77.1017	67
77.0287	77.1027	70
77.3227	78.5337	67
77.3227	77.9777	63
77.3237	77.8897	39
77.8967	78.0477	46
77.9357	78.0477	55
77.9807	78.5377	63
78.7407	79.0937	70
78.7407	79.0937	58
78.9477	79.1777	71
78.9506	79.1567	59
79.0796	79.2267	46
79.1147	79.2267	55
79.1577	79.3707	72
79.1606	79.3467	60
79.1617	79.2277	63
79.3467	79.7587	73
79.3497	79.7587	61
79.5397	79.7587	74
79.5417	79.7587	62
79.7317	80.8927	75
79.7317	80.3477	63
79.7347	80.8927	39
80.2667	80.8927	46
80.3057	80.8927	55
80.3477	80.8927	63
80.7257	80.8927	79
80.7277	80.8927	67
80.8517	80.9917	80
80.8547	80.9917	68
81.3377	81.4807	46
81.3717	81.4817	55
81.4107	81.5477	81
81.4117	81.5507	69
81.4117	81.4817	63
81.8377	81.9077	70
81.9117	81.9777	75
81.9787	82.1357	82
81.9817	83.0526	39
82.0557	82.3626	84
82.1357	82.2867	82
82.2127	83.0526	81
82.2867	82.4447	82
82.3626	83.0526	84
82.4447	82.8846	82
82.4537	83.0526	46
82.4817	83.0526	55
82.5167	82.8076	75
82.5207	82.6646	63
82.5946	82.7406	70
82.6646	83.0526	63
82.7406	83.0526	70
82.8076	83.0526	75
82.8846	82.9546	82
82.9546	83.0526	82
83.0246	83.1716	91
83.0246	83.1746	87
83.5466	83.6886	46
83.5816	83.6896	55
83.6186	83.6926	63
83.8926	84.0326	67
83.8926	84.0336	70
84.0356	84.3226	67
84.0366	84.3226	70
84.1056	84.3226	66
84.1066	84.3226	69
84.1756	84.3226	65
84.1756	84.3226	68
84.1766	84.3226	39
84.5716	84.7396	82
84.5756	84.7396	79
84.5986	84.7636	46
84.6386	84.7396	81
84.6416	84.7396	78
84.6416	84.7676	53
84.6696	84.7676	56
84.7086	84.8306	77
84.7096	84.8306	80
84.7116	84.7686	62
85.0756	85.2566	94
85.0786	85.2566	91
85.1396	85.2566	90
85.1396	85.2566	93
85.2016	85.3346	92
85.2056	85.3356	89
85.5996	85.7336	64
85.6006	85.7336	67
85.6706	85.8036	46
85.6716	85.8036	53
85.6986	85.8046	56
85.7366	85.9186	65
85.7366	85.9196	68
85.7376	85.8076	62
85.9196	86.2266	68
85.9216	86.2276	72
86.2276	86.3496	67
86.2306	86.3506	70
86.3506	87.0176	67
86.3526	87.0016	63
86.3526	87.0176	39
86.9156	87.0666	46
86.9586	87.0706	55
87.0016	87.0706	63
88.0186	88.1476	46
88.0466	88.1486	55
88.0856	88.5826	85
88.0856	88.5836	82
88.0856	88.1526	63
88.5856	89.0486	84
88.5866	89.0836	80
88.5896	89.0836	39
88.9856	89.0836	86
89.0486	89.1116	84
89.0516	89.1816	48
89.0836	89.1816	56
89.1146	89.2436	82
89.1156	89.2436	79
89.1156	89.1836	63
89.3736	89.4986	80
89.3736	89.5036	77
89.6356	89.7626	79
89.6366	89.7626	75
89.8946	90.0216	77
89.8956	90.0246	70
90.0916	90.2276	51
90.1286	90.2286	58
90.1566	90.2906	75
90.1576	90.2906	67
90.1576	90.2286	63
90.5636	90.7076	67
90.5646	90.7106	63
90.7106	91.0466	68
90.7116	91.2176	65
90.7146	91.2176	39
90.9796	91.2176	70
91.0466	91.2176	68
91.1096	91.2426	67
91.1106	91.2436	64
91.1406	91.3056	46
91.1796	91.3096	53
91.2076	91.3096	56
91.2436	91.3106	68
91.2456	91.3106	65
91.2466	91.3126	62
91.4976	91.5676	69
91.4986	91.5686	66
91.7706	92.0546	70
91.7716	92.0546	67
92.2646	92.3966	51
92.2996	92.4006	55
92.3346	92.8346	85
92.3386	92.8356	82
92.3386	92.4016	63
92.8356	93.2976	84
92.8366	93.3486	80
92.8386	93.3486	39
93.2406	93.3486	86
93.2976	93.3596	84
93.3006	93.4226	48
93.3326	93.4276	56
93.3606	93.4896	82
93.3636	93.4896	79
93.3636	93.4276	63
93.6126	93.7376	80
93.6126	93.7386	77
93.8606	93.9926	79
93.8606	93.9966	75
94.1196	94.2566	77
94.1226	94.2566	70
94.3186	94.4516	51
94.3536	94.4526	58
94.3886	94.5216	75
94.3896	94.5216	67
94.3896	94.4556	63
94.7946	94.9426	67
94.7956	94.9426	63
94.9436	95.2716	68
94.9456	95.4776	65
94.9456	95.4786	39
95.2116	95.4786	70
95.2716	95.4776	68
95.3416	95.4786	67
95.3426	95.4786	64
95.3686	95.5376	46
95.4036	95.5406	53
95.4386	95.5416	56
95.4776	95.5446	68
95.4776	95.5446	65
95.4786	95.5456	62
95.7296	95.7996	70
95.7326	95.7996	62
96.0026	96.2856	63
96.4966	96.6286	51
96.5316	96.6326	55
96.5666	97.0346	82
96.5666	96.6326	63
96.6016	97.0356	87
96.6326	97.0386	97
97.0386	97.6616	80
97.0696	97.6616	87
97.1046	97.5746	96
97.1046	97.6616	39
97.5156	97.6376	94
97.5186	97.6616	98
97.5716	97.6616	92
97.5746	97.6616	96
97.5746	97.6966	48
97.6046	97.6976	56
97.6376	97.7596	94
97.6386	97.7596	91
97.6386	97.6996	63
97.8856	98.0116	92
97.8856	98.0126	89
98.1346	98.2666	91
98.1346	98.2676	87
98.3926	98.5296	89
98.3966	98.5296	82
98.5926	98.7256	51
98.6276	98.7266	58
98.6626	98.7956	87
98.6636	98.7956	79
98.6636	98.7286	63
99.1426	99.2116	63
99.1426	99.2126	67
99.2146	99.5446	68
99.2156	99.7266	65
99.2156	99.7266	39
99.4816	99.7266	70
99.5446	99.7266	68
99.6156	99.7476	67
99.6156	99.7476	64
99.6426	99.8106	46
99.6776	99.8106	53
99.7126	99.8116	56
99.7486	99.8146	68
99.7516	99.8146	65
99.7516	99.8146	62
100.003	100.074	69
100.004	100.074	66
100.276	100.56	70
100.277	100.561	67
100.77	100.91	51
100.805	100.911	55
100.839	101.246	82
100.84	100.911	63
100.871	101.316	87
100.911	101.316	97
101.317	101.942	80
101.348	101.942	87
101.386	101.852	96
101.386	101.942	39
101.789	101.915	94
101.789	101.942	98
101.851	101.942	92
101.852	101.942	96
101.855	101.977	48
101.883	101.978	56
101.915	102.041	94
101.918	102.041	91
101.919	101.978	63
102.163	102.289	92
102.164	102.29	89
102.412	102.544	91
102.412	102.545	87
102.674	102.807	89
102.674	102.808	82
102.87	103.01	51
102.905	103.01	58
102.933	103.08	87
102.936	103.08	79
102.937	103.014	63
103.36	103.503	67
103.36	103.504	63
103.504	104.344	68
103.507	104.347	65
103.508	104.057	39
103.966	104.144	46
104.004	104.145	53
104.036	104.145	56
104.074	104.146	62
104.347	104.659	64
104.348	104.668	67
104.659	104.745	65
104.662	104.746	68
105.32	105.411	62
105.32	105.415	70
105.954	106.027	34
106.031	106.807	39
106.517	106.695	58
106.552	106.699	63
106.591	106.7	67
106.626	106.7	70
106.808	106.899	43
106.986	107.073	44
107.168	107.259	45
107.353	107.444	46
107.536	107.636	51
107.623	107.798	67
107.657	107.799	70
107.693	107.801	75
107.728	107.802	79
107.729	107.822	55
107.91	108.004	56
108.095	108.137	57
108.138	108.183	57
108.184	108.229	58
108.229	108.274	60
108.274	108.387	58
108.334	108.442	60
108.387	108.505	58
108.442	108.554	60
108.505	108.61	58
108.554	108.667	60
108.61	108.718	58
108.667	108.775	60
108.718	108.831	58
108.722	109.348	79
108.757	109.348	82
108.775	108.88	60
108.792	109.348	87
108.828	109.348	91
108.831	108.925	58
108.88	108.978	60
108.925	109.031	58
108.978	109.079	60
109.031	109.142	58
109.079	109.348	60
109.142	109.268	58
109.205	109.348	57
109.268	109.348	58
109.325	109.471	63
109.818	109.962	46
109.853	109.962	55
109.887	109.962	63
110.311	110.451	70
110.315	110.455	67
110.455	111.014	68
110.456	111.014	65
110.458	111.014	39
110.594	110.868	75
110.595	111.014	72
110.727	111.001	74
110.728	111.014	70
110.868	111.014	79
110.868	111.014	75
110.898	111.526	46
110.927	111.526	53
110.962	111.526	56
111.001	111.385	77
111.001	111.526	74
111.004	111.526	62
111.128	111.526	84
111.13	111.383	80
111.25	111.526	82
111.25	111.512	79
111.383	111.526	80
111.385	111.526	77
111.512	112.068	79
111.512	111.782	75
111.651	112.068	77
111.652	111.917	74
111.782	112.068	75
111.785	112.051	72
111.917	112.068	74
111.918	112.068	70
111.977	112.415	46
111.98	112.415	53
112.012	112.415	56
112.051	112.415	72
112.052	112.415	68
112.053	112.415	62
112.184	112.415	70
112.184	112.415	67
112.323	112.415	69
112.324	112.416	66
112.589	112.669	68
112.59	112.671	65
112.672	113.324	67
112.673	113.325	63
112.673	113.296	39
113.237	113.391	46
113.281	113.391	55
113.328	113.392	63
114.423	114.573	46
114.461	114.577	55
114.496	114.577	63
114.997	115.07	34
115.074	115.836	39
115.546	115.721	58
115.584	115.721	63
115.616	115.725	67
115.651	115.725	70
115.837	115.924	43
116.019	116.106	44
116.197	116.292	45
116.39	116.48	46
116.575	116.673	51
116.663	116.834	67
116.698	116.837	70
116.733	116.838	75
116.768	116.842	79
116.768	116.858	55
116.953	117.044	56
117.138	117.184	57
117.187	117.23	57
117.233	117.279	58
117.279	117.324	60
117.324	117.433	58
117.377	117.489	60
117.433	117.546	58
117.489	117.605	60
117.546	117.657	58
117.605	117.713	60
117.657	117.766	58
117.713	117.818	60
117.766	117.878	58
117.773	118.398	79
117.803	118.398	82
117.818	117.923	60
117.842	118.398	87
117.877	118.398	91
117.878	117.975	58
117.923	118.028	60
117.975	118.074	58
118.028	118.126	60
118.074	118.189	58
118.126	118.398	60
118.189	118.311	58
118.249	118.398	57
118.311	118.398	58
118.375	118.514	67
118.377	118.515	63
118.868	119.008	46
118.903	119.008	55
118.938	119.012	63
119.355	119.501	70
119.358	119.502	67
119.502	120.208	67
119.505	120.072	70
119.506	120.208	39
119.613	120.208	66
119.617	120.208	69
119.729	120.208	65
119.732	120.208	68
119.852	120.208	72
119.855	120.188	75
119.96	120.208	71
120.057	120.614	46
120.072	120.208	70
120.072	120.208	74
120.099	120.614	53
120.145	120.614	56
120.188	120.614	75
120.191	120.614	79
120.191	120.614	62
120.303	120.614	78
120.426	120.614	74
120.428	120.614	77
120.552	120.789	84
120.555	120.79	80
121.625	121.804	79
121.626	121.808	76
121.808	121.972	80
121.809	121.976	77
121.976	122.13	76
121.98	122.133	73
122.134	122.276	74
122.134	122.277	77
122.277	122.417	72
122.28	122.418	69
122.418	122.557	70
122.42	122.557	74
122.558	122.686	67
122.558	122.689	71
122.588	122.77	46
122.623	122.77	53
122.658	122.771	56
122.69	122.774	68
122.693	122.774	72
122.694	122.775	62
122.851	122.927	64
122.851	122.928	67
123.001	123.078	67
123.002	123.079	70
123.159	123.232	65
123.159	123.236	68
123.309	123.974	67
123.31	123.968	63
123.31	123.974	39
123.884	124.034	46
123.925	124.037	55
123.968	124.038	63
125.066	125.213	46
125.101	125.214	55
125.143	125.214	63
125.636	125.707	58
125.707	126.365	63
125.71	126.379	39
126.201	126.28	67
126.28	126.379	67
126.281	126.438	46
126.319	126.438	55
126.365	126.421	68
126.365	126.442	63
126.442	126.497	68
126.511	126.571	69
126.588	126.648	69
126.662	126.722	70
126.739	126.799	70
126.817	126.865	75
126.889	126.942	75
126.96	127.012	79
127.03	127.089	79
127.104	127.155	80
127.18	127.232	80
127.25	127.31	81
127.324	127.383	81
127.408	127.46	82
127.481	127.54	82
127.485	127.639	46
127.516	127.639	55
127.558	127.621	87
127.559	127.64	63
127.642	127.702	87
127.719	127.785	91
127.803	127.866	91
127.888	127.948	92
127.972	128.027	92
128.053	128.109	93
128.133	128.192	93
128.213	130.099	93
128.214	130.099	39
128.302	128.477	94
128.392	130.099	96
128.477	130.016	94
128.565	129.935	91
128.644	129.859	87
128.722	130.099	84
128.802	129.777	82
128.805	130.016	46
128.84	130.054	55
128.883	129.701	79
128.886	129.253	63
128.963	129.627	75
129.028	130.099	72
129.106	129.551	70
129.179	129.477	67
129.253	129.4	63
129.329	130.099	62
129.4	130.096	63
129.477	130.099	67
129.551	130.099	70
129.627	130.099	75
129.701	130.099	79
129.777	130.099	82
129.859	130.099	87
129.935	130.099	91
130.016	130.099	94
130.016	130.169	46
130.054	130.17	55
130.096	130.396	99
130.096	130.173	63
130.547	130.624	70
130.548	130.624	67
130.698	130.792	68
130.702	130.793	65
130.702	130.838	39
130.89	130.996	82
131.1	131.209	67
131.101	131.21	64
131.191	131.384	46
131.233	131.388	53
131.272	131.388	56
131.314	131.408	68
131.314	131.409	65
131.318	131.388	62
131.499	131.597	94
131.696	131.804	70
131.699	131.805	67
131.912	132.003	72
131.912	132.007	68
132.104	132.203	82
132.308	132.409	74
132.308	132.412	70
132.458	132.577	46
132.476	132.581	53
132.493	132.584	56
132.507	132.602	75
132.511	132.602	72
132.514	132.584	62
132.703	132.798	94
132.906	133.025	77
132.906	133.029	74
133.158	133.587	79
133.159	133.376	75
133.162	134.513	39
133.274	133.481	77
133.274	133.484	70
133.376	133.589	75
133.378	134.513	67
133.481	133.69	77
133.484	134.513	70
133.587	133.796	79
133.589	134.513	75
133.69	134.513	77
133.692	133.901	82
133.718	134.513	46
133.753	134.513	55
133.795	134.006	87
133.796	134.513	79
133.799	134.513	63
133.897	134.11	89
133.901	134.513	82
134.006	134.223	91
134.006	134.513	87
134.108	134.324	94
134.11	134.513	89
134.219	134.436	99
134.223	134.513	91
134.323	134.513	101
134.324	134.513	94
134.436	134.583	99
134.437	134.583	103
134.964	135.118	46
134.999	135.118	55
135.041	135.119	63
135.5	135.639	58
135.64	136.291	63
135.64	136.291	39
136.126	136.207	67
136.207	136.291	67
136.207	136.371	46
136.248	136.371	55
136.287	136.347	68
136.291	136.372	63
136.372	136.427	68
136.445	136.505	69
136.522	136.577	69
136.595	136.655	70
136.672	136.732	70
136.746	136.798	75
136.816	136.876	75
136.892	136.945	79
136.962	137.015	79
137.04	137.092	80
137.106	137.166	80
137.184	137.239	81
137.256	137.316	81
137.334	137.393	82
137.407	137.474	82
137.411	137.571	46
137.449	137.572	55
137.492	137.548	87
137.492	137.576	63
137.576	137.631	87
137.652	137.715	91
137.733	137.8	91
137.814	137.879	92
137.897	137.96	92
137.978	138.041	93
138.058	138.122	93
138.143	140.026	93
138.143	140.026	39
138.234	138.408	94
138.322	140.022	96
138.408	139.948	94
138.496	139.865	91
138.577	139.784	87
138.654	140.026	84
138.734	139.71	82
138.735	139.949	46
138.773	139.98	55
138.815	139.634	79
138.818	139.182	63
138.888	139.557	75
138.961	140.026	72
139.035	139.483	70
139.112	139.402	67
139.182	139.332	63
139.256	140.026	62
139.332	140.026	63
139.402	140.026	67
139.483	140.026	70
139.557	140.026	75
139.634	140.026	79
139.71	140.026	82
139.784	140.026	87
139.865	140.026	91
139.948	140.026	94
139.949	140.096	46
139.98	140.099	55
140.022	140.323	96
140.025	140.326	99
140.026	140.099	63
140.55	140.61	67
140.551	140.611	70
140.627	140.726	68
140.627	140.726	65
140.628	140.763	39
140.823	140.925	82
141.03	141.135	67
141.03	141.139	64
141.124	141.31	46
141.162	141.311	53
141.205	141.313	56
141.24	141.331	68
141.24	141.334	65
141.243	141.313	62
141.433	141.53	94
141.632	141.734	70
141.633	141.737	67
141.845	141.933	72
141.846	141.934	68
142.031	142.135	82
142.237	142.336	67
142.241	142.339	70
142.385	142.514	46
142.401	142.515	53
142.423	142.515	56
142.443	142.535	68
142.444	142.536	65
142.444	142.516	62
142.633	142.73	94
142.829	142.948	58
142.833	142.948	65
143.063	143.646	55
143.064	143.68	63
143.067	143.805	39
143.606	143.805	46
143.646	143.805	55
143.68	143.805	63
144.841	145.43	51
144.88	145.43	58
144.915	145.43	82
144.919	145.43	67
145.003	145.171	87
145.091	145.43	97
145.171	145.346	87
145.258	145.43	89
145.346	145.43	87
145.427	146.493	80
145.429	146.493	39
145.52	145.692	87
145.608	146.493	96
