OnsetTime	OffsetTime	MidiPitch
40.4366	41.0136	51
40.5756	41.7546	65
40.7236	41.8816	63
40.7256	41.7546	44
40.7266	41.7546	32
41.0136	41.5956	51
41.3036	41.7546	56
41.3046	41.7546	60
41.5956	41.8846	51
41.8846	42.3356	63
41.8856	42.1856	56
41.8886	42.1856	60
42.1866	42.4976	51
42.3366	42.5006	65
42.5006	43.4986	65
42.5016	42.7916	51
42.5016	43.8376	39
42.7916	43.3566	51
43.0686	43.6456	61
43.0686	43.6456	55
43.3556	43.8376	63
43.3566	43.8376	51
43.4986	43.8376	65
43.6456	43.8376	67
43.6456	43.9316	61
43.6456	43.9326	55
43.7886	43.9326	68
43.9366	44.0756	70
43.9366	44.2286	51
44.0756	44.2296	72
44.2296	45.9876	73
44.2306	45.9876	39
44.2326	44.5146	51
44.5146	45.0876	51
44.7966	45.3706	55
44.7976	45.3706	61
44.9376	45.0286	75
44.9826	45.3676	77
45.0286	45.2206	75
45.0836	45.9876	74
45.0876	45.6726	51
45.2206	45.9876	75
45.3676	45.9876	77
45.3706	45.9876	61
45.3706	45.9876	55
45.5176	45.9876	79
45.6716	45.9876	80
45.6726	45.9876	51
45.8186	45.9876	82
45.9836	48.7556	84
45.9836	47.7956	44
45.9866	47.7966	32
46.3026	46.8866	51
46.5916	47.1736	60
46.5926	47.1736	56
46.8836	47.3306	82
46.8866	47.4886	51
47.0266	47.4876	80
47.1736	48.7556	79
47.1736	48.3986	56
47.1736	48.3996	60
47.3306	48.7556	82
47.4876	48.7556	80
47.4886	48.1006	51
47.6386	48.7556	77
47.7926	48.9896	75
47.7956	48.7556	44
47.7966	48.7556	32
48.1006	48.6936	51
48.3986	48.7556	56
48.3996	48.7556	60
48.6936	48.9896	51
48.9906	49.4276	72
48.9936	49.4306	75
48.9936	49.2836	56
48.9936	49.2846	60
49.2876	49.5916	51
49.4315	49.5916	73
49.4346	49.5956	77
49.5956	50.4665	73
49.5965	50.4635	77
49.5965	49.8825	51
49.5985	51.3415	39
49.8815	50.7495	67
49.8825	50.4675	51
50.1735	50.7506	55
50.1755	50.7506	61
50.4635	51.0365	77
50.4665	51.0336	73
50.4675	51.0375	51
50.7495	51.6215	67
50.7506	51.9195	55
50.7506	51.9165	61
51.0336	51.3385	73
51.0365	51.3385	77
51.0375	51.3395	51
51.3385	51.9195	77
51.3385	51.9195	73
51.3395	51.6255	51
51.3415	51.9195	39
51.6215	51.9195	67
51.6255	51.9195	51
51.9165	52.2025	61
51.9195	52.2065	55
52.2065	52.3525	65
52.2095	52.3535	73
52.2095	52.5005	51
52.5005	52.6425	63
52.5015	52.6435	72
52.5035	52.7905	55
52.7905	52.9445	70
52.7915	52.9485	61
52.7935	53.0985	51
53.0985	53.6965	60
53.0995	53.8475	68
53.1015	53.2495	56
53.1015	53.2495	44
53.4065	53.6975	51
53.6975	53.9906	56
53.7005	53.9915	60
53.8475	53.9955	63
53.9955	54.1385	68
53.9985	54.2885	51
54.1395	54.2895	72
54.2895	54.4315	75
54.2915	54.5795	60
54.2925	54.5795	56
54.4355	54.5805	80
54.5825	54.7295	84
54.5825	54.8735	51
54.7306	54.8735	87
54.8695	55.0195	92
54.8765	55.4645	60
54.8775	55.4685	56
55.0265	55.1355	80
55.1635	55.3135	80
55.3215	55.4335	92
55.4685	55.6125	92
55.6115	55.7195	80
55.7585	55.9025	80
55.9135	56.0245	92
56.0565	56.2035	92
56.2035	56.3145	80
56.3425	56.4865	80
56.4935	57.5535	61
56.5005	56.6085	92
56.5705	57.5585	65
56.6405	57.5585	68
56.6435	56.7915	92
56.7845	56.8935	80
56.9235	57.0675	80
57.0675	57.1725	92
57.2145	57.3585	92
57.3625	57.4705	80
57.4985	57.6445	80
57.5055	57.8445	70
57.6445	57.7535	92
57.7925	58.2575	65
57.7955	58.2585	61
57.7955	58.2585	68
57.7995	57.9565	92
57.9525	58.0685	80
58.0965	58.2505	80
58.2535	58.3805	92
58.2615	60.0115	56
58.3385	60.0145	61
58.4225	58.5655	92
58.4295	60.0145	65
58.5725	58.6815	80
58.7165	58.8625	80
58.8635	58.9715	92
59.0065	59.1505	92
59.1545	59.2585	80
59.2865	59.4305	80
59.4375	59.5485	92
59.5805	59.7275	92
59.7275	59.8365	80
59.8635	60.0115	80
60.0155	61.0925	61
60.0185	60.1405	92
60.0955	61.0935	65
60.1715	61.0935	68
60.1785	60.3265	92
60.3265	60.4355	80
60.4695	60.6095	80
60.6095	60.7145	92
60.7605	60.9075	92
60.9065	61.0085	80
61.0475	61.3305	70
61.0505	61.1935	80
61.1975	61.2995	92
61.3305	61.7895	65
61.3315	61.7895	68
61.3315	61.7925	61
61.3345	61.4845	92
61.4805	61.5965	80
61.6385	61.7935	80
61.7885	61.9085	92
61.7935	63.7004	56
61.8765	63.7004	61
61.9575	63.7014	65
61.9605	62.1075	92
62.1005	62.2055	80
62.2515	62.3915	80
62.3985	62.5065	92
62.5415	62.6885	92
62.6885	62.7895	80
62.8285	62.9724	80
62.9654	63.0774	92
63.1045	63.2525	92
63.2525	63.3614	80
63.4054	63.5534	80
63.4724	64.6034	66
63.5424	63.6584	92
63.5464	64.6804	68
63.6234	64.7634	72
63.6974	63.8364	82
63.7034	64.8555	75
63.7734	63.9104	80
63.8364	63.9764	82
63.9104	64.0424	80
63.9764	64.1094	82
64.0424	64.1864	80
64.1094	64.2494	82
64.1864	64.3134	80
64.2494	64.3754	82
64.3134	64.4554	80
64.3754	64.5264	82
64.4554	64.6044	80
64.5264	64.6794	82
64.6034	65.3235	66
64.6044	64.7604	80
64.6794	64.8485	82
64.6804	65.4075	68
64.7604	64.9325	80
64.7634	65.4955	72
64.8485	65.0015	82
64.8555	67.1235	75
64.9325	65.0855	80
65.0015	65.1705	82
65.0855	65.2475	80
65.1705	65.3175	82
65.2475	65.4045	80
65.2485	67.1235	63
65.3175	65.4925	82
65.3235	67.1235	66
65.4045	65.5625	80
65.4075	67.1235	68
65.4925	65.6365	82
65.4955	67.1235	72
65.5625	65.7085	80
65.6365	65.7685	82
65.7085	65.8385	80
65.7685	65.8985	82
65.8385	65.9745	80
65.8985	66.0375	82
65.9745	66.1085	80
66.0375	66.1715	82
66.1085	66.2445	80
66.1715	66.3145	82
66.2445	66.3845	80
66.3145	66.4475	82
66.3845	66.5175	80
66.4475	66.6025	82
66.5175	66.6675	80
66.6025	66.7525	82
66.6675	66.8225	80
66.7525	66.8925	82
66.8225	66.9595	80
66.8925	67.0425	82
66.9595	67.1235	80
67.0425	67.1585	82
67.0435	68.1945	65
67.1245	67.2835	80
67.1265	68.2775	68
67.2145	68.3655	73
67.2285	67.3605	82
67.2835	67.4275	80
67.3605	67.4975	82
67.4275	67.5645	80
67.4975	67.6265	82
67.5645	67.6965	80
67.6265	67.7605	82
67.6965	67.8305	80
67.7605	67.9116	82
67.8305	67.9695	80
67.9116	68.0435	82
67.9695	68.1135	80
68.0435	68.1975	82
68.1135	68.2745	80
68.1945	68.9286	65
68.1975	68.3585	82
68.2745	68.4495	80
68.2775	69.0036	68
68.3585	68.5195	82
68.3655	70.3676	73
68.4495	68.6035	80
68.5195	68.6875	82
68.6035	68.7715	80
68.6875	68.8526	82
68.7715	68.9326	80
68.8506	70.5016	61
68.8526	69.0026	82
68.9286	70.5046	65
68.9326	69.0725	80
69.0026	69.1496	82
69.0036	70.5046	68
69.0725	69.2126	80
69.1496	69.2756	82
69.2126	69.3526	80
69.2756	69.4226	82
69.3526	69.4786	80
69.4226	69.5486	82
69.4786	69.6116	80
69.5486	69.6886	82
69.6116	69.7516	80
69.6886	69.8186	82
69.7516	69.8816	80
69.8186	69.9436	82
69.8816	70.0146	80
69.9436	70.0846	82
70.0146	70.1546	80
70.0846	70.2236	82
70.1546	70.3046	80
70.2236	70.3676	82
70.3046	70.3956	80
70.3686	70.4626	82
70.4306	70.5256	80
70.5016	70.5876	82
70.5056	71.5536	61
70.5716	70.6616	80
70.5716	71.5546	65
70.6336	71.5546	68
70.6406	70.7876	92
70.7846	70.8936	80
70.9236	71.0676	80
71.0646	71.1766	92
71.2076	71.3546	92
71.3586	71.4676	80
71.4986	71.6456	80
71.5056	71.8446	70
71.6456	71.7506	92
71.7896	72.2546	65
71.7896	72.2576	68
71.7926	72.2586	61
71.8036	71.9496	92
71.9466	72.0616	80
72.0976	72.2506	80
72.2516	72.3766	92
72.2586	74.0146	56
72.3416	74.0146	61
72.4226	72.5686	92
72.4296	74.0156	65
72.5696	72.6776	80
72.7126	72.8626	80
72.8636	72.9686	92
73.0036	73.1496	92
73.1506	73.2586	80
73.2866	73.4346	80
73.4416	73.5496	92
73.5806	73.7246	92
73.7246	73.8326	80
73.8636	74.0076	80
74.0186	75.0855	61
74.0186	74.1346	92
74.0956	75.0895	65
74.1755	75.0895	68
74.1825	74.3266	92
74.3296	74.4306	80
74.4655	74.6096	80
74.6066	74.7156	92
74.7635	74.9075	92
74.9005	75.0125	80
75.0405	75.3315	70
75.0475	75.1945	80
75.1955	75.3025	92
75.3315	75.7885	65
75.3345	75.7895	68
75.3345	75.7895	61
75.3345	75.4885	92
75.4775	75.5895	80
75.6315	75.7925	80
75.7815	75.9115	92
75.7935	77.4655	56
75.8695	77.4695	61
75.9575	77.4705	65
75.9645	76.1075	92
76.0965	76.2055	80
76.2475	76.3945	80
76.3955	76.5065	92
76.5385	76.6825	92
76.6855	76.7905	80
76.8215	76.9695	80
76.9695	77.0735	92
77.1085	77.2525	92
77.2525	77.3565	80
77.4025	77.5565	80
77.4725	78.6235	56
77.5425	77.6585	92
77.5425	78.6245	60
77.6235	78.6245	63
77.6935	78.6255	66
77.6995	77.7875	82
77.7635	77.8505	80
77.8225	77.9105	82
77.8965	77.9835	80
77.9635	78.0465	82
78.0185	78.1065	80
78.0955	78.1795	82
78.1515	78.2395	80
78.2285	78.3165	82
78.2855	78.3785	80
78.3475	78.4385	82
78.4145	78.5055	80
78.4775	78.5685	82
78.5575	78.6555	80
78.6285	79.2305	56
78.6285	78.7395	82
78.6975	78.8025	80
78.7045	79.2335	61
78.7855	79.2375	65
78.7925	78.8905	82
78.8655	78.9645	80
78.9365	79.0335	82
79.0055	79.1035	80
79.0755	79.1805	82
79.1595	79.2615	80
79.2375	79.3305	82
79.2385	80.2315	56
79.2995	79.3945	80
79.3065	80.2315	60
79.3765	80.2315	63
79.3775	79.4645	82
79.4465	79.5345	80
79.5065	79.5905	82
79.5695	79.6525	80
79.6385	79.7195	82
79.7025	79.7826	80
79.7656	79.8456	82
79.8215	79.9126	80
79.8885	79.9756	82
79.9446	80.0385	80
80.0206	80.1155	82
80.0975	80.1895	80
80.1535	80.2485	82
80.2345	80.8336	53
80.2345	80.3285	80
80.3015	80.8336	59
80.3015	80.4095	82
80.3815	80.4865	80
80.3825	80.8365	62
80.4585	80.5566	82
80.4615	80.8365	65
80.5425	80.6376	80
80.6126	80.7176	82
80.6825	80.7875	80
80.7595	80.8576	82
80.8406	80.9346	80
80.8406	82.7405	56
80.9036	81.0045	82
80.9036	82.7405	60
80.9796	82.7415	63
80.9825	81.0536	80
81.0566	81.1936	80
81.0575	82.7415	66
81.1936	81.3406	82
81.3416	81.4845	84
81.4875	81.6235	85
81.6245	81.7676	87
81.7705	81.9075	89
81.9116	82.0475	90
82.0485	82.1875	92
82.1875	82.3275	94
82.3285	82.4645	92
82.4675	82.5995	90
82.6005	82.7435	89
82.7435	82.8765	87
82.8775	83.0165	85
83.0175	83.1505	84
83.1535	83.2895	82
83.2935	83.4235	80
83.4235	83.5625	78
83.5635	83.6955	77
83.6995	83.8365	75
83.8365	83.9685	73
83.9695	84.1025	72
84.1055	84.2345	70
84.2355	84.3715	68
84.3715	84.5085	66
84.5105	84.6375	65
84.6385	84.7705	63
84.7705	84.9035	61
84.9045	85.0365	60
85.0405	85.1685	58
85.1735	85.2985	56
85.2995	85.4325	54
85.4325	85.5365	53
85.5375	85.6454	51
85.6484	85.7574	49
85.7574	85.8725	48
85.8734	85.9954	46
85.9954	87.2305	32
85.9965	87.2314	44
87.8465	88.7914	68
88.7384	89.0965	70
89.0375	91.4235	68
89.6915	91.4245	60
89.6955	91.4245	54
89.6955	91.4275	51
89.6975	91.4285	44
91.4285	92.3514	68
92.3064	92.6445	70
92.5955	94.9445	68
93.2165	94.9495	61
93.2165	94.9495	53
93.2195	94.9515	44
94.9524	95.8765	68
95.8275	96.1775	70
96.1245	98.7745	68
96.7335	98.0115	62
96.7375	98.0145	47
96.7375	98.0145	53
96.7375	98.0155	44
98.0185	98.7745	63
98.0185	98.7745	48
98.0195	98.7755	54
98.0195	98.7765	44
98.7775	102.137	60
98.7775	102.14	66
98.7785	102.14	68
98.7805	102.141	56
98.7815	102.144	51
98.7815	102.144	44
102.788	103.722	68
102.789	103.723	65
102.789	103.968	56
102.791	103.968	61
102.792	103.97	49
103.677	104.02	70
103.678	104.021	66
103.971	104.657	68
103.971	104.605	65
103.972	104.601	61
103.975	104.608	56
103.975	104.608	49
104.608	106.323	61
104.612	106.324	65
104.612	106.326	56
104.612	106.327	49
106.368	107.299	68
106.372	107.3	65
106.373	107.548	61
106.373	107.552	56
106.375	107.552	49
107.254	107.6	66
107.255	107.604	70
107.553	108.182	65
107.556	108.234	68
107.556	108.182	49
107.556	108.175	61
107.557	108.182	56
108.185	109.942	61
108.185	109.943	65
108.186	109.943	56
108.189	109.943	49
109.988	111.167	75
109.989	111.168	66
109.989	111.168	60
109.991	111.169	56
111.17	111.786	66
111.171	111.566	75
111.171	111.567	60
111.172	111.787	56
111.619	111.79	72
111.619	111.791	63
111.791	113.498	66
111.792	113.501	72
111.794	113.502	56
111.794	113.502	63
113.551	114.723	65
113.554	114.724	73
113.554	114.726	61
113.555	114.727	49
114.727	115.347	65
114.731	115.129	73
114.731	115.347	61
114.731	115.348	49
115.185	115.348	68
115.35	117.057	68
115.35	117.058	65
115.351	117.058	61
115.354	117.061	49
117.11	118.282	66
117.111	118.283	70
117.111	118.283	54
117.114	118.287	61
118.287	118.903	70
118.287	118.906	66
118.288	118.906	54
118.29	118.907	61
118.91	119.83	73
118.91	119.833	70
118.911	120.064	54
118.913	120.068	61
119.784	120.117	68
119.788	120.117	72
120.069	120.68	66
120.069	120.681	70
120.069	120.681	61
120.071	120.684	54
120.685	121.607	68
120.685	121.608	65
120.687	121.842	61
120.687	121.843	49
121.562	121.894	66
121.563	121.895	70
121.843	122.508	68
121.844	122.462	65
121.846	122.462	49
121.846	122.459	61
122.462	124.173	61
122.466	124.174	65
122.466	124.176	56
122.466	124.177	49
124.226	125.399	70
124.23	125.401	66
124.23	125.402	61
124.23	125.402	54
125.406	126.022	66
125.406	126.022	70
125.407	126.023	54
125.409	126.025	61
126.025	126.949	70
126.026	126.949	73
126.029	127.18	54
126.029	127.183	61
126.903	127.232	72
126.904	127.236	68
127.184	127.796	66
127.187	127.799	70
127.187	127.8	61
127.188	127.8	54
127.803	128.705	68
127.804	128.71	65
127.804	128.941	61
127.804	128.941	49
128.661	128.993	70
128.661	128.993	66
128.944	129.606	68
128.944	129.556	65
128.945	129.556	61
128.948	129.557	49
129.56	131.275	65
129.56	131.275	61
129.561	131.276	56
129.561	131.279	49
131.323	132.5	66
131.328	132.5	75
131.328	132.501	56
131.331	132.504	60
132.504	133.13	75
132.505	133.134	66
132.507	133.134	60
132.507	133.137	56
133.137	134.302	66
133.138	134.061	78
133.138	134.303	60
133.141	134.306	56
134.012	134.362	75
134.306	134.936	66
134.31	134.939	72
134.31	134.94	56
134.31	134.94	63
134.944	138.037	65
134.944	136.91	73
134.944	138.037	56
134.946	138.038	61
134.947	138.041	49
136.864	138.041	68
136.865	138.042	77
138.621	139.556	73
138.625	139.801	65
138.625	139.802	49
138.628	139.802	61
138.628	139.804	56
139.51	139.853	68
139.805	140.416	65
139.808	140.417	61
139.809	140.417	56
139.809	140.42	49
140.421	141.299	65
140.424	141.59	60
140.425	141.347	68
140.425	141.59	44
140.425	141.591	56
141.299	141.593	63
141.3	141.646	66
141.593	142.262	63
141.594	142.265	60
141.597	142.265	54
141.597	142.266	44
142.293	143.469	68
142.293	143.472	65
142.293	143.228	77
142.296	143.473	61
142.297	143.476	56
142.297	143.476	49
143.175	143.518	73
143.477	143.759	65
143.477	143.819	68
143.479	144.081	61
143.479	144.082	56
143.48	144.082	49
143.763	144.082	65
144.085	145.247	60
144.086	145.002	70
144.086	145.247	66
144.088	145.248	44
144.089	145.251	56
144.089	145.251	51
144.956	145.299	68
145.251	145.849	60
145.254	145.589	63
145.254	145.853	44
145.254	145.853	54
145.537	145.854	65
145.856	148.939	61
145.856	146.47	49
145.857	146.469	53
146.469	147.092	53
146.469	147.093	44
146.47	147.093	49
146.472	147.095	37
147.092	147.708	53
147.093	147.709	49
147.093	147.708	44
147.095	147.709	37
147.708	148.94	53
147.708	148.94	44
147.709	148.943	37
147.709	148.944	49
149.559	150.739	56
149.562	151.362	49
149.563	151.359	37
149.854	150.449	68
149.854	150.448	61
149.855	150.452	65
150.448	151.407	58
150.448	151.033	61
150.449	151.034	68
150.452	151.033	65
150.739	151.407	56
151.033	151.407	65
151.033	151.407	61
151.034	151.407	68
151.358	153.139	53
151.359	152.933	37
151.362	152.933	49
151.646	152.24	61
151.649	152.241	68
151.649	152.241	65
152.24	152.828	61
152.241	152.828	65
152.241	152.825	68
152.825	153.143	68
152.828	153.144	65
152.828	153.146	61
153.147	154.319	56
153.147	154.936	49
153.15	154.935	37
153.441	154.032	61
153.441	154.03	65
153.442	154.029	68
154.029	155.156	58
154.029	154.617	68
154.03	154.613	65
154.032	154.617	61
154.319	155.156	56
154.613	155.156	65
154.617	155.156	68
154.617	155.156	61
154.935	156.713	53
154.935	155.226	37
154.936	155.226	49
155.229	155.817	68
155.23	155.815	65
155.23	155.817	61
155.815	156.401	65
155.817	156.405	68
155.817	156.402	61
156.401	156.714	65
156.402	156.714	61
156.405	156.715	68
156.717	157.893	63
156.717	158.505	44
156.717	158.505	32
157.011	157.599	66
157.011	157.597	68
157.597	158.184	68
157.599	158.183	66
157.893	158.558	63
158.183	158.558	66
158.184	158.558	68
158.338	158.503	60
158.503	160.283	60
158.505	160.108	32
158.505	160.108	44
158.793	159.386	68
158.793	159.385	66
159.385	159.971	66
159.386	159.969	68
159.969	160.284	68
159.971	160.284	66
160.285	161.463	61
160.286	162.075	49
160.287	162.075	37
160.581	161.169	68
160.581	161.166	65
161.166	161.758	65
161.169	161.76	68
161.463	162.1	61
161.758	162.1	65
161.76	162.1	68
161.915	162.073	56
162.073	163.853	56
162.075	163.678	37
162.075	163.678	49
162.369	162.955	68
162.369	162.957	65
162.955	163.541	68
162.957	163.539	65
163.539	163.854	65
163.541	163.854	68
163.856	165.029	58
163.857	165.652	30
163.857	165.65	42
164.151	164.739	61
164.151	164.738	70
164.152	164.739	66
164.738	165.33	70
164.739	165.331	61
164.739	165.33	66
165.029	165.712	58
165.33	165.712	66
165.33	165.712	70
165.331	165.649	61
165.649	167.434	61
165.65	167.434	42
165.652	167.434	30
165.939	166.534	66
165.939	166.534	70
166.532	167.434	60
166.534	167.116	66
166.534	167.118	70
166.819	167.434	58
167.116	167.434	66
167.118	167.434	70
167.431	168.607	56
167.434	169.222	37
167.434	169.222	49
167.725	168.317	61
167.727	168.316	68
167.728	168.319	65
168.316	169.233	58
168.316	168.908	68
168.317	168.907	61
168.319	168.907	65
168.607	169.233	56
168.907	169.233	61
168.907	169.233	65
168.908	169.233	68
169.22	170.996	53
169.222	170.734	37
169.222	170.734	49
169.507	170.104	61
169.509	170.104	68
169.51	170.102	65
170.102	170.688	65
170.104	170.689	61
170.104	170.689	68
170.688	171	65
170.689	171.001	61
170.689	171.001	68
171.003	172.17	58
171.004	172.792	30
171.004	172.792	42
171.291	171.886	66
171.291	171.886	70
