OnsetTime	OffsetTime	MidiPitch
18.2854	18.4204	72
18.2874	18.4204	69
18.2874	18.4234	64
18.8124	19.2604	45
18.8434	19.2604	52
18.8714	19.2604	57
18.9064	19.2604	61
18.9244	19.2604	76
18.9494	19.2604	81
18.9704	19.2604	85
18.9944	19.2604	93
19.4244	19.4874	81
19.4944	19.7404	81
19.4954	19.8834	61
19.4954	19.8834	64
19.4954	19.8834	69
19.6144	19.8834	82
19.7404	19.8834	81
19.8564	19.9744	79
19.9744	20.3974	50
20.0224	20.3974	57
20.0684	20.3974	65
20.0864	20.3974	69
20.1074	20.3974	77
20.1314	20.3974	81
20.1564	20.3974	89
20.5834	20.6464	74
20.6534	21.0104	74
20.6534	21.0664	62
20.6574	21.0664	65
20.6574	21.0664	69
20.7724	21.0664	77
20.8964	21.0664	76
21.0104	21.1294	74
21.1304	21.5814	43
21.1714	21.5814	50
21.2174	21.5814	59
21.2414	21.5814	74
21.2624	21.5814	79
21.2874	21.5814	83
21.3114	21.5814	91
21.7384	21.8044	79
21.8084	22.0574	79
21.8114	22.2114	59
21.8124	22.2114	62
21.8154	22.2114	67
21.9314	22.2114	81
22.0574	22.2114	79
22.1764	22.2904	77
22.2914	22.7214	48
22.3364	22.7214	55
22.3784	22.7214	64
22.4034	22.7214	67
22.4244	22.7214	76
22.4484	22.7214	79
22.4734	22.7214	88
22.8934	22.9564	72
22.9634	23.3214	72
22.9634	23.3234	64
22.9664	23.3234	67
23.0864	23.3234	76
23.2054	23.3234	74
23.3214	23.4424	72
23.4434	23.8874	50
23.4814	23.8874	58
23.5274	23.8874	65
23.5724	23.8874	70
23.5934	23.8874	77
23.6134	23.8874	89
24.0374	24.0974	70
24.1004	24.4584	70
24.1044	24.4594	65
24.1044	24.4594	62
24.2204	24.4594	74
24.3394	24.4594	72
24.4584	24.5734	70
24.5734	24.9894	48
24.6184	24.9894	60
24.6604	24.9894	64
24.7064	24.9894	69
24.7304	24.9894	76
24.7524	24.9894	88
25.2074	25.2874	69
25.2974	25.6694	69
25.2984	25.8194	64
25.2984	25.8194	60
25.4204	25.8194	72
25.5464	25.8194	71
25.6694	25.8194	69
25.8164	26.3474	65
25.8174	26.3514	53
26.2044	26.3524	75
26.2044	26.3524	63
26.2054	26.3544	57
26.3544	26.9634	64
26.3554	26.9644	52
26.4884	26.6344	76
26.6354	26.7684	74
26.7684	26.9644	71
26.7694	26.9674	62
26.7714	26.9674	56
26.9684	27.5934	64
26.9714	27.5914	69
26.9714	27.9084	60
26.9714	27.9084	57
27.5904	27.9084	81
27.5914	27.9084	72
27.5914	27.9084	69
27.5934	27.9084	64
28.2624	28.3044	72
28.3074	28.3464	81
28.3474	28.4624	88
28.3474	28.4624	57
28.5074	28.6224	84
28.6584	28.7804	81
28.7634	28.8154	57
28.8224	28.9444	76
28.8234	28.9454	57
28.9454	29.0604	60
28.9874	29.0984	72
29.0604	29.1824	59
29.1404	29.2214	69
29.1834	29.3094	57
29.2224	29.2633	68
29.2643	29.3094	76
29.3124	29.4314	83
29.3134	29.4314	64
29.4694	29.5884	80
29.6244	29.7464	76
29.7224	29.7774	52
29.7844	29.9074	71
29.7854	29.9084	52
29.9084	30.0234	55
29.9464	30.0653	68
30.0234	30.1453	54
30.1033	30.1833	64
30.1463	30.2683	52
30.1873	30.2253	72
30.2293	30.2693	81
30.2693	30.3903	88
30.2713	30.3483	57
30.2713	30.6143	45
30.3063	30.6213	52
30.3523	30.5263	57
30.3903	30.6213	60
30.4283	30.5513	84
30.5863	30.7093	81
30.6843	30.7443	57
30.7503	30.8663	76
30.7513	30.8673	57
30.8673	30.9893	60
30.9053	31.0273	72
30.9893	31.1043	59
31.0653	31.2053	69
31.1053	31.2583	57
31.2583	31.8633	64
31.4433	31.5983	68
31.4483	31.5983	76
31.6503	31.8113	71
31.6503	31.8123	80
31.8643	32.0283	88
31.8643	32.0283	76
31.8673	32.0293	52
32.3743	32.4173	72
32.4173	32.4553	81
32.4563	32.5783	88
32.4583	32.5793	57
32.6163	32.7313	84
32.7703	32.8933	81
32.8683	32.9243	57
32.9313	33.0473	76
32.9313	33.0473	57
33.0513	33.1693	60
33.0883	33.2083	72
33.1703	33.2913	59
33.2503	33.3413	69
33.2923	33.4383	57
33.3413	33.3823	68
33.3833	33.4393	76
33.4393	33.5543	83
33.4403	33.5543	64
33.5933	33.7083	80
33.7503	33.8663	76
33.8483	33.9083	52
33.9083	34.0263	71
33.9093	34.0273	52
34.0303	34.1533	55
34.0683	34.1913	68
34.1543	34.2683	54
34.2263	34.3213	64
34.2683	34.4183	52
34.3213	34.3663	72
34.3673	34.4193	81
34.4193	34.5343	88
34.4223	34.5343	57
34.5763	34.6963	84
34.7303	34.8533	81
34.8283	34.8883	57
34.8953	35.0133	76
34.8953	35.0183	57
35.0183	35.1263	60
35.0483	35.1683	72
35.1273	35.2483	59
35.2063	35.3703	69
35.2483	35.4263	57
35.4263	36.0423	64
35.6203	35.7703	68
35.6203	35.7713	76
35.8223	35.9903	71
35.8263	35.9933	80
36.0433	36.2113	88
36.0463	36.2113	76
36.0473	36.2143	52
36.4913	36.7643	57
36.5263	36.7653	64
36.5543	36.7653	69
36.5823	36.7673	81
36.6163	36.7673	85
36.6483	36.7683	93
36.8093	36.9253	88
36.9663	37.0823	85
37.0573	37.1173	69
37.1243	37.2473	81
37.1253	37.2473	69
37.2483	37.3623	70
37.2853	37.4013	76
37.3633	37.4853	69
37.4433	37.5693	73
37.4853	37.5693	67
37.5733	37.7333	50
37.6103	37.7343	65
37.7723	37.8913	69
37.7753	37.8913	74
37.9253	38.0453	74
37.9263	38.0463	77
38.0273	38.0803	62
38.0873	38.2103	77
38.0873	38.2103	81
38.0903	38.2103	62
38.2133	38.3243	65
38.2473	38.3673	81
38.2513	38.3683	86
38.3253	38.4473	64
38.4053	38.5103	86
38.4053	38.5143	89
38.4473	38.5393	62
38.5393	38.7903	55
38.5623	38.7903	62
38.5903	38.7913	67
38.6153	38.7943	79
38.6433	38.7943	83
38.6673	38.7953	91
38.8293	38.9513	86
38.9863	39.1093	83
39.0843	39.1443	67
39.1513	39.2663	79
39.1513	39.2673	67
39.2673	39.3893	69
39.3043	39.4273	74
39.3893	39.5073	67
39.4693	39.5913	71
39.5123	39.5923	65
39.5923	39.7533	48
39.6373	39.7533	64
39.7913	39.9133	67
39.7953	39.9173	72
39.9483	40.0713	72
39.9493	40.0713	76
40.0503	40.1063	60
40.1133	40.2353	76
40.1133	40.2363	79
40.1173	40.2363	60
40.2373	40.3513	64
40.2673	40.3903	79
40.2703	40.3933	84
40.3513	40.4733	62
40.4323	40.5643	84
40.4323	40.5653	88
40.4743	40.5363	60
40.5373	40.7403	50
40.5753	40.7403	56
40.6103	40.7413	83
40.6113	40.7433	89
40.6133	40.7433	65
40.7823	40.8933	80
40.7823	40.8973	86
40.9353	41.0513	77
40.9393	41.0553	83
41.0343	41.0933	59
41.1003	41.2153	74
41.1003	41.2163	80
41.1013	41.2163	59
41.2193	41.3383	62
41.2543	41.3773	71
41.2553	41.3773	77
41.3383	41.4543	60
41.4193	41.5063	74
41.4543	41.5273	59
41.5073	41.5513	76
41.5313	41.6043	48
41.5523	41.6053	81
41.6083	41.7273	88
41.6093	41.7273	64
41.7623	41.8843	84
41.9153	42.0383	81
42.0243	42.0733	57
42.0813	42.2023	76
42.0813	42.2033	57
42.2033	42.3253	60
42.2413	42.3603	72
42.3253	42.4403	59
42.3993	42.5383	69
42.4413	42.5843	57
42.5843	43.1193	53
42.7603	42.8853	63
42.7603	42.8893	71
42.9273	43.0683	75
42.9283	43.0683	69
42.9763	43.1203	59
43.1203	43.6903	52
43.2463	43.3823	64
43.2913	43.4273	76
43.2953	43.4283	68
43.3833	43.5183	62
43.4733	43.6313	80
43.4743	43.6323	71
43.5193	43.6903	59
43.6903	44.4143	57
43.8863	44.0483	81
43.8863	44.0513	72
44.1133	44.3383	76
44.1143	44.3413	84
44.4153	44.9192	81
44.4153	44.9192	93
44.4192	44.9192	64
44.4192	44.9192	72
45.3642	45.8603	41
45.3642	45.4962	45
45.4822	45.6223	44
45.6082	45.7412	45
45.7342	45.8612	44
45.7972	45.8712	46
45.8612	45.9942	45
45.9802	46.1152	47
46.1012	46.2382	48
46.2242	46.3542	50
46.3542	46.4802	52
46.3542	46.8512	40
46.3582	46.8522	44
46.4762	46.6022	51
46.5952	46.7242	52
46.7152	46.8542	51
46.7952	46.8612	53
46.8542	46.9842	52
46.9742	47.1032	50
47.0922	47.2222	48
47.2112	47.3512	47
47.3522	47.8692	41
47.3522	47.4912	45
47.4772	47.6142	44
47.6002	47.7392	45
47.7222	47.8692	44
47.8032	47.8802	46
47.8702	47.9952	45
47.9912	48.1182	47
48.1072	48.2412	48
48.2262	48.3592	50
48.3622	48.9472	40
48.3632	48.9512	44
48.3662	48.4992	52
48.4892	48.6222	51
48.6192	48.7622	52
48.7372	48.9512	51
48.8772	48.9582	53
48.9512	49.1432	52
49.4652	49.9692	53
49.4662	49.6022	57
49.5922	49.7282	56
49.7212	49.8542	57
49.8402	49.9702	56
49.9072	49.9792	58
49.9702	50.1022	57
50.0922	50.2182	59
50.2152	50.3472	60
50.3332	50.4632	62
50.4632	50.9632	52
50.4662	50.9642	56
50.4672	50.5922	64
50.5782	50.7112	63
50.7012	50.8342	64
50.8242	50.9662	63
50.9012	50.9732	65
50.9672	51.0962	64
51.0822	51.2122	62
51.2022	51.3272	60
51.3172	51.4602	59
51.4602	51.9782	53
51.4642	51.5932	57
51.5822	51.7232	56
51.7122	51.8462	57
51.8322	51.9792	56
51.9152	51.9852	58
51.9822	52.1042	57
52.0942	52.2262	59
52.2162	52.3462	60
52.3392	52.4652	62
52.4652	53.0562	52
52.4662	53.0562	56
52.4692	52.6052	64
52.5902	52.7312	63
52.7202	52.8712	64
52.8492	53.0602	63
52.9902	53.0602	65
53.0632	53.2562	64
53.5742	54.0792	65
53.5752	53.7072	69
53.7042	53.8332	68
53.8222	53.9562	69
53.9452	54.0792	68
54.0152	54.0822	70
54.0822	54.2072	69
54.1932	54.3272	67
54.3202	54.4492	65
54.4392	54.5652	64
54.5682	55.0732	53
54.5692	55.0762	57
54.5722	54.7012	62
54.6872	54.8232	61
54.8092	54.9432	62
54.9252	55.0762	61
55.0092	55.0832	63
55.0762	55.2022	62
55.1872	55.3212	64
55.3102	55.4432	65
55.4332	55.5692	62
55.5732	56.0872	59
55.5742	56.0902	62
55.5762	55.7102	67
55.6992	55.8312	66
55.8212	55.9612	67
55.9472	56.0912	66
56.0252	56.0972	68
56.0912	56.2202	67
56.2102	56.3362	65
56.3292	56.4581	64
56.4472	56.5812	62
56.5812	57.0881	52
56.5841	57.0892	55
56.5841	56.7142	60
56.7041	56.8362	59
56.8262	56.9592	60
56.9411	57.0892	59
57.0222	57.0982	61
57.0912	57.2141	60
57.2071	57.3371	62
57.3231	57.4591	64
57.4451	57.5851	60
57.5851	58.0901	50
57.5891	58.0921	56
57.5901	57.7251	65
57.7121	57.8511	64
57.8411	57.9741	65
57.9641	58.0931	64
58.0271	58.1031	67
58.0931	58.2261	65
58.2121	58.3451	62
58.3351	58.4641	60
58.4571	58.5861	59
58.5861	59.0831	48
58.5871	59.0841	57
58.5871	58.7131	64
58.7011	58.8351	63
58.8211	58.9541	64
58.9441	59.0841	63
59.0161	59.0941	65
59.0871	59.2161	64
59.2061	59.3381	60
59.3241	59.4611	59
59.4471	59.5881	57
59.5881	60.1051	50
59.5911	60.1061	53
59.5921	59.7271	58
59.7161	59.8501	57
59.8391	59.9761	58
59.9611	60.1091	57
60.0381	60.1161	60
60.1091	60.2391	59
60.1101	60.3461	52
60.1101	60.3501	56
60.2281	60.3601	65
60.3511	60.483	64
60.4691	60.6061	56
60.6061	60.7461	57
60.7321	60.8791	56
60.8651	60.9351	50
60.8691	60.9351	53
60.8691	61.0151	57
61.0041	61.1451	56
61.1451	61.2011	48
61.1461	61.2051	52
61.1461	61.3901	57
61.631	61.771	45
61.7611	61.8941	44
61.8871	62.02	45
62.0091	62.0721	44
62.0721	62.149	46
62.1351	62.625	61
62.1351	62.626	52
62.1391	62.626	55
62.1391	62.272	45
62.257	62.391	43
62.38	62.51	41
62.503	62.628	40
62.629	62.758	38
62.748	62.878	37
62.867	63.003	38
62.989	63.066	37
63.066	63.144	39
63.133	63.63	65
63.133	63.631	53
63.133	63.631	57
63.134	63.255	38
63.251	63.378	40
63.367	63.497	41
63.483	63.64	38
63.633	63.763	43
63.749	63.889	42
63.879	64.011	43
64.001	64.071	42
64.071	64.141	44
64.127	64.62	59
64.131	64.621	50
64.131	64.624	53
64.134	64.259	43
64.25	64.386	41
64.372	64.505	40
64.495	64.625	38
64.625	64.746	36
64.743	64.868	35
64.866	64.998	36
64.981	65.061	35
65.061	65.132	37
65.125	65.621	64
65.128	65.621	52
65.128	65.622	55
65.132	65.254	36
65.243	65.369	38
65.359	65.492	40
65.482	65.632	36
65.622	65.7619	41
65.748	65.88	40
65.873	66.006	41
65.996	66.059	40
66.063	66.136	43
66.126	66.6119	59
66.126	66.6129	50
66.129	66.6129	56
66.129	66.251	41
66.244	66.3739	38
66.3669	66.4959	36
66.4829	66.6219	35
66.6149	66.7449	40
66.7349	66.8669	39
66.8559	66.9899	40
66.9789	67.0529	39
67.0569	67.1299	41
67.1199	67.6159	60
67.1199	67.6159	52
67.1199	67.6169	57
67.1209	67.2449	40
67.2379	67.3649	36
67.3579	67.4829	35
67.4719	67.6199	33
67.6199	67.8819	62
67.6209	68.1549	53
67.6229	68.1559	57
67.6239	67.7639	35
67.7499	67.8959	34
67.8859	68.1579	63
67.8869	68.0299	35
68.0189	68.1589	34
68.1589	68.7439	64
68.1629	68.7439	52
68.1629	68.7469	56
68.1629	68.4079	36
68.3799	68.8129	35
68.7469	69.5899	41
69.5759	69.7239	40
69.7239	69.8389	33
69.8419	69.9619	32
69.9619	70.0759	33
70.0799	70.1469	32
70.1499	70.2169	34
70.2059	70.4439	62
70.2059	70.4449	53
70.2069	70.4449	57
70.2069	70.3289	33
70.3289	70.4479	32
70.4489	70.5599	33
70.5599	70.6829	32
70.6829	70.9279	52
70.6839	70.9279	57
70.6859	70.9289	60
70.6859	70.8049	33
70.8059	70.9289	32
70.9309	71.0419	33
71.0429	71.1089	32
71.1099	71.1789	34
71.1689	71.4099	50
71.1719	71.4149	53
71.1729	71.4169	57
71.1729	71.2919	33
71.2919	71.4179	32
71.4179	71.5359	33
71.5369	71.6619	32
71.6629	71.9359	48
71.6659	71.9359	52
71.6659	71.9389	57
71.6659	71.7949	33
71.7959	71.9389	32
71.9399	72.0619	33
72.0619	72.1379	32
72.1389	72.2159	34
72.2019	72.4809	50
72.2019	72.4819	53
72.2029	72.3419	33
72.3419	72.4849	32
72.4849	72.6219	33
72.6219	72.8069	32
72.8079	73.1709	48
72.8079	73.1739	52
72.8099	73.1739	57
72.8099	73.1749	33
74.2799	74.4379	69
74.2809	74.4379	57
74.2839	74.8339	36
74.2839	74.8339	48
74.4129	74.4729	63
74.4139	74.4729	66
74.6829	74.8349	57
74.6839	74.8369	69
74.6839	74.8369	51
74.6849	74.8379	54
74.6859	74.8409	60
74.8409	74.9589	69
74.8419	74.9599	57
74.8419	74.9629	51
74.8439	74.9639	54
74.8439	74.9639	60
74.9669	75.0889	72
74.9669	75.0899	60
75.0899	75.3649	71
75.0919	75.3649	59
75.0919	75.3649	33
75.0929	75.3649	45
75.2229	75.3649	69
75.2259	75.3649	57
75.3589	75.5639	76
75.3589	75.5639	64
75.3619	75.6169	32
75.3629	75.6179	44
75.4849	75.5639	68
75.4859	75.5639	71
75.6179	75.9009	35
75.6209	75.9009	47
75.7569	75.9019	64
75.7569	75.9049	76
75.9049	76.0269	76
75.9059	76.0279	64
75.9059	76.4449	40
75.9079	76.4449	44
75.9079	76.4449	52
76.0299	76.1639	79
76.0309	76.1639	67
76.1649	76.4449	77
76.1669	76.4449	65
76.2969	76.4449	76
76.2999	76.4449	64
76.4399	76.5899	69
76.4409	76.5899	57
76.4439	76.9679	36
76.4439	76.9729	48
76.5629	76.6249	63
76.5659	76.6259	66
76.8179	76.9729	57
76.8179	76.9729	69
76.8189	76.9739	51
76.8219	76.9749	54
76.8219	76.9759	60
76.9759	77.0949	69
76.9789	77.0979	57
76.9799	77.0979	51
76.9799	77.0989	54
76.9799	77.1019	60
77.1019	77.2309	72
77.1029	77.2319	60
77.2319	77.5009	71
77.2339	77.5009	59
77.2349	77.5009	33
77.2349	77.5009	45
77.3599	77.5009	69
77.3609	77.5009	57
77.4969	77.7069	68
77.4969	77.7069	56
77.4979	77.7599	35
77.4979	77.7599	47
77.6269	77.7069	59
77.7609	78.3438	39
77.7629	78.3438	51
77.9039	78.3438	63
78.0469	78.3438	56
78.0479	78.3438	65
78.0479	78.3438	59
78.0499	78.3438	41
78.0499	78.3438	53
78.3309	78.4698	64
78.3329	78.6098	40
78.3339	78.6128	52
78.6138	78.7679	81
78.6138	78.7679	69
78.6168	79.1658	36
78.6179	79.1708	48
78.7468	78.8058	75
78.7498	78.8098	78
79.0128	79.1708	69
79.0138	79.1738	81
79.0138	79.1738	51
79.0158	79.1738	54
79.0158	79.1768	60
79.1778	79.2958	81
79.1778	79.2968	69
79.1788	79.2968	51
79.1798	79.2988	54
79.1808	79.2988	60
79.2998	79.4218	84
79.3028	79.4258	72
79.4258	79.7018	83
79.4288	79.7018	71
79.4288	79.7018	33
79.4288	79.7018	45
79.5518	79.7018	81
79.5558	79.7018	69
79.6948	79.8978	88
79.6958	79.8978	76
79.6988	79.9468	32
79.6988	79.9478	44
79.8218	79.8978	80
79.8228	79.8978	83
79.9498	80.2368	35
79.9508	80.2378	47
80.0868	80.2408	76
80.0868	80.2408	88
80.2418	80.3638	88
80.2418	80.3638	76
80.2438	80.7738	40
80.2448	80.7738	44
80.2448	80.7738	52
80.3648	80.4958	91
80.3668	80.5008	79
80.5008	80.7738	89
80.5008	80.7738	77
80.6268	80.7738	88
80.6298	80.7738	76
80.7698	80.9198	81
80.7708	80.9198	69
80.7728	81.3048	36
80.7728	81.3048	48
80.8958	80.9618	75
80.8968	80.9628	78
81.1538	81.3088	69
81.1548	81.3088	81
81.1548	81.3098	51
81.1578	81.3098	54
81.1588	81.3118	60
81.3118	81.4298	81
81.3128	81.4308	69
81.3158	81.4348	51
81.3158	81.4348	54
81.3158	81.4388	60
81.4388	81.5598	84
81.4388	81.5608	72
81.5608	81.8398	83
81.5638	81.8398	71
81.5638	81.8398	33
81.5648	81.8398	45
81.6948	81.8398	81
81.6968	81.8398	69
81.8328	82.0398	80
81.8338	82.0398	68
81.8338	82.0918	35
81.8368	82.0958	47
81.9628	82.0398	83
81.9628	82.0398	71
82.0968	82.6808	39
82.0968	82.6808	51
82.2318	82.6808	87
82.2358	82.6808	75
82.3828	82.6808	89
82.3838	82.6808	77
82.3868	82.6808	41
82.3868	82.6808	53
82.6678	82.8028	88
82.6698	82.8038	76
82.6698	82.9468	40
82.6698	82.9468	52
82.9498	83.1038	81
82.9508	83.1038	93
82.9538	83.1038	79
82.9538	83.4988	45
82.9548	83.4998	52
82.9568	83.3488	61
83.0788	83.1388	85
83.0798	83.1398	88
83.3488	83.4998	81
83.3498	83.5028	93
83.3528	83.5038	61
83.3528	83.5038	64
83.3528	83.5058	69
83.5068	83.6258	93
83.5098	83.6258	81
83.5098	83.6288	61
83.5108	83.6288	64
83.5108	83.6328	69
83.6328	83.7548	94
83.6338	83.7558	82
83.7578	84.0348	93
83.7588	84.0348	81
83.7588	84.0348	37
83.7598	84.0348	52
83.8888	84.0348	91
83.8918	84.0348	79
84.0248	84.2308	89
84.0288	84.2308	77
84.0288	84.2838	38
84.0298	84.2838	53
84.1508	84.2308	81
84.1538	84.2308	86
84.2848	84.5668	40
84.2868	84.5668	55
84.4198	84.5708	73
84.4238	84.5708	85
84.5718	84.6998	86
84.5738	84.7038	74
84.5748	84.8288	41
84.5748	84.8298	56
84.7038	84.8298	89
84.7048	84.8328	77
84.8338	85.1128	87
84.8338	85.1128	75
84.8368	85.1128	42
84.8378	85.1128	57
84.9628	85.1128	86
84.9658	85.1128	74
85.1068	85.2568	79
85.1068	85.2568	91
85.1078	85.2568	77
85.1088	85.6528	43
85.1098	85.6558	50
85.1098	85.5018	59
85.2328	85.2948	83
85.2328	85.2948	86
85.5028	85.6558	79
85.5048	85.6558	91
85.5048	85.6588	59
85.5058	85.6598	62
85.5058	85.6598	67
85.6608	85.7808	91
85.6628	85.7818	79
85.6628	85.7818	59
85.6628	85.7848	62
85.6668	85.7858	67
85.7858	85.9078	92
85.7878	85.9078	80
85.9108	86.1878	91
85.9108	86.1878	79
85.9148	86.1878	35
85.9148	86.1878	50
86.0438	86.1878	89
86.0448	86.1878	77
86.1808	86.3827	88
86.1818	86.3827	76
86.1818	86.4357	36
86.1838	86.4387	52
86.3067	86.3827	79
86.3067	86.3827	84
86.4397	86.7228	38
86.4397	86.7237	53
86.5687	86.7237	71
86.5687	86.7237	83
86.7257	86.8488	84
86.7268	86.8488	72
86.7268	86.9817	39
86.7297	86.9827	54
86.8527	86.9847	87
86.8527	86.9857	75
86.9857	87.2597	85
86.9887	87.2597	73
86.9897	87.2597	40
86.9897	87.2597	55
87.1187	87.2597	84
87.1187	87.2597	72
87.2547	87.4117	89
87.2557	87.4117	77
87.2557	87.4117	50
87.2587	87.4117	41
87.2587	87.4117	47
87.2587	87.4117	56
87.3887	87.4477	80
87.3887	87.4487	83
87.6497	87.8077	68
87.6507	87.8077	71
87.6507	87.8087	62
87.6537	87.8087	65
87.8117	87.9337	71
87.8127	88.3287	68
87.8127	87.9347	62
87.8147	88.3297	65
87.9347	88.0597	74
87.9367	88.0627	59
88.0637	88.1967	72
88.0667	88.1967	60
88.1977	88.3297	71
88.1997	88.3337	62
88.3337	88.4867	88
88.3337	88.4867	76
88.3357	88.4867	40
88.3367	88.4867	48
88.3367	88.4867	57
88.4627	88.5177	81
88.4637	88.5187	84
88.7287	88.8777	64
88.7317	88.8787	69
88.7317	88.8827	60
88.8827	89.0077	69
88.8867	89.4147	64
88.8867	89.0087	60
89.0087	89.1347	72
89.0117	89.1347	57
89.1377	89.2707	71
89.1377	89.2717	59
89.2717	89.4147	69
89.2737	89.4177	60
89.4187	89.5887	62
89.4187	89.5897	74
89.4217	90.0167	47
89.4217	90.0177	53
89.4227	90.0197	57
89.5897	89.7257	65
89.5937	89.7297	77
89.7297	89.8737	64
89.7327	89.8737	76
89.8767	90.0207	63
89.8767	90.0237	75
90.0237	90.1707	64
90.0267	90.1707	76
90.0267	90.6317	40
90.0277	90.6327	56
90.1717	90.3237	59
90.1737	90.3247	71
90.3277	90.4817	62
90.3287	90.4817	74
90.4857	90.6357	60
90.4857	90.6367	72
90.6387	91.1237	64
90.6397	91.3287	59
90.6397	91.3287	71
90.6427	91.1237	52
90.6437	91.2907	45
90.6437	91.3287	50
90.6437	91.3287	56
90.8157	91.3287	67
90.8177	91.3287	55
90.9677	91.3287	65
90.9687	91.3287	53
91.1237	91.4447	64
91.1237	91.4447	52
91.2877	91.4477	57
91.2897	91.4517	69
91.2907	91.4517	45
91.2907	91.4517	48
91.9867	92.2847	81
91.9877	92.0677	57
